idx,label,text
292005,0,I bought this bp cuff hoping it'd be simple stupid...unfortunately no! The bleeder valve frequently ejects from the bulb sometimes in the middle of pumping!!I think the measurements are accurate when all the parts are where they belong:)
403156,0,"These are sooooo sweet that I can hardly eat them. I like them okay but the Belgium Chocolate chip of this brand is the only ones I'll repurchase because they have a fantastic chocolate all through the bar that makes them rich like a dessert. I buy these from the actual website of the company who currently sells them and I love what's in them hence my 3 stars. I wish they would cut down on the sweetness, it's so sweet it almost gags me. Too sweet for an energy bar but still....great, great ingredients for healthy living."
167253,0,i got this tea hoping it would be better than my dieters delight china slim tea but it isnt. it does make you use the bathroom but not enough for you to feel cleansed for that particular day...i have no choice but to finish thus package but i will be going back to my regular tea afterwards
294312,0,"I really hate it when things go obsolete. I had the larger brush heads on Autoship and I guess they are being phased out. These really aren't big enough brush heads for me. They proabably work great for others, but I just don't feel like I'm getting the best brush from the timer settings. Probably great for those with braces."
20478,0,"I love me some Tigers Milk bars... Always buy the, when I am looking or a little something to augment a lunch salad or smoothie...however these (while well priced and shipped ridiculously fast) are apparently made for a leprechaun's lunch, because they are the tiniest little baby bars I the world. Sure, I should have probably looked at a traditional bar sold in stores and compared grams per package, but I figured you'd label the package or the reviews would indicate here were little tiny elf bars..."
34159,0,"I purchased this because various web sites testimonials stated that it worked well on beards. It's OK however, at least for me, it does not live up to the hype on the various web sites. The wife has not noticed any difference on the softness of my beard. I will probably go back to what I was using previously which costs less that half of what this product costs."
114354,1,"We ordered this chair to use when taking my 93-year-old mother-in-law to and from the nursing home. Her standard wheelchair is quite heavy, and my 65-year-old husband was finding it difficult to lift it in and out of the trunk. This was the perfect solution for all concerned. In addition, we were very pleased with how quickly our order was fulfilled."
366336,0,"Please don't think that the lumbar support sold at Dollar Tree is the same product as the one featured here. It's pure junk (not even worth a dollar) & provides no support at all. The frame of the Posture Pro, though not of stellar quality, is sufficiently sturdy to give firm support. Its longevity may be questionable, but it's a much better choice than the Dollar Tree product. A friend purchased a very high quality mesh back support (made in the USA) at a quilting convention for $20. It's construction is even better than the Posture Pro, but I haven't seen anything like it for sale online."
234368,1,"on chemotherapy which sometimes makes eating unappealing.Ensure is easy to consume,tastes great and gives me the nutrition i need"
197475,0,"I got this to give my dog, who has a large fatty tumor on her leg. It's only been a few weeks, so hard to tell if it's helping. I plan to give it in larger doses and see if that helps."
115128,0,Good Quality and Japan versionValue for money. Good life. and good battery backup.Quality as specified.Recomendeed to others
308416,2,"I was so impressed at how white my teeth looked after just a few uses, I was going to tell all my friends and relatives about it. Then, I noticed a bad taste in my mouth and after 5 days, the inability to taste salty things. Then, I lost all taste sensation and had a sore tongue. I thought maybe it was a sinus infection coming on, but after looking up on Google and finding others had the same problem when using Listerine Whitening Pre Brush, I found my answer. Too bad, it works, but the side effects are too much to pay."
49669,0,"Well enough made except the glass dropper section is too short, a good 1/4&#34; short of the bottle bottom when fully screwed in & much more when unscrewed in the useable position. You can't get the liquid out from the bottom."
339741,2,Doesn't perform as advertised. By morning it has come off my foot.I would not recommend this product to anyone.
107580,0,"The oil smells lovely, but is not quite what I expected. I have a sandalwood sculpture as well as sandalwood incense and the oil doesn't smell like them. It may be that the oil is too concentrated and will smell more like sandalwood when used. At the moment it smells a great deal like pine."
425220,0,"Sorry I have to disagree with the other reviewers. While the texture and initial flavor of the Detour bar is pretty good, there is a horrible aftertaste, so I won't be buying these again. I've tried many protein bars, energy bars, low-carb high-protein bars, etc. and my favorites are manufactured by EAS."
165580,2,"I have worn Jobst compression hose for a few years now. I havenever had a problem. I was thrilled when I had the option fora sheer pair....great for summer. The third time I wore one pair,I got a hole in them. I am not even sure how that happened. I figuredI must have done something. I put on my backup pair and the first timeI wore them I developed a hole in them...the same leg (right one). Nowthat I see these posts I know I will never purchase them again."
78868,1,"Microlife 3AC1-PCI have Atrial-Fibrillation, the irregular heartbeat feature plus pressure and pulse rate measurement indicated a very low blood pressure and a pulse rate of 176. The monitor in the ambulance yielded the same results. Shock therapy given at the hospital restored a normal pressure and pulse. When I purchased the item I was mainly interested in the three measurement accuracy. Had a heart attack after purchasing it, Atrial-Fibrillation occurred after the attack, this caused me to appreciate the irregular heart beat capability"
132829,1,I find the unit to be excellent in operation. I find that the water resevoir is a little small. I always seem to run out of water before finishing so I keep a large glass of water nearby and pour that in. This problem did not exist with my older Water Pik. Other than that it is a great unit.
311128,0,My first two broke within 3 weeks. I do no think there is any kind of warranty with this kind of thing. I might try it one more time since it is priced so reasonably. By the way; excellent organsms...the larger batteries help (if this one holds 2 AA).
203456,1,I bought these replacement spin brushes on Amazon as the price including shipping was 50% (per brush basis) less compared to Sam's Club and Costco. Will buy again.
157575,1,"I have an extra long contoured changing pad (17x35) and this was one of the few covers that I could find that fit it. It is very soft. I have only washed it once since my baby isn't born yet, but it stayed very soft after that once wash (which is more than I can say about some other purchases!)"
85012,0,I don't think that I'd recommend this product to friends or family. When I opened the carton some of the cups fell on the floor. They are unwrapped and I wondered about contamination and getting a false test. The instructions were easy to follow.
24443,0,"oh what can one say about batteries? Well, I went through the whole pack too quickly cause the juice in them run out too fast. Rayovac needs to improve on their batteries. But the company i bought them from was great... quick delivery, but people please note: shipping was more than the cost of the batteries. Buy bulk or buy at local store."
286079,0,"It looks like EAS tried to do a similar protein as 100% Whey from ON. The label claims to have protein isolates and a good amount of BCAA, like the most famous whey protein (ON). I bought the chocolate 5 lb, and all I can say it tastes as bad as if they focused on making a bad tasting protein powder. The good side. it's cheap and it looks it has quality ingredients."
352181,0,"I always use ""neck pillows"" and have to renew after some time because the middle gives out and gets flat. It seems the covers for the pillows are almost as expensive as the pillows, so when, after much research I found this pillow *WITH* cotton cover (""Removable white polyester/cotton cover is machine washable"") at a good price, I bought 4 to stock up. To my disappointment the "" removable cotton cover"" was actually just the outer layer of fabric that keeps the stuffing in, not a removable pillow case as I had thought I was going to get. After the first night using it I thought the pillow was already squishing down. It seems to have plateaued after several uses, and not getting too thin too fast. The cotton outer fabric is a step up from other pillows that have a papery outer fabric, so this is a plus, just not what I'd expected. For the price, I would purchase again, but don't expect to get a removable, washable pillow case."
207321,0,thank you for the stethoscope i ordered. it was exactly what it said in the description. i tried it out and i worked very well. it also came on time and i was happy about that.
109293,1,"A friend of mine gave me a few packets of this- 2 chocolate and one orignal vanilla. the consistency is very thick, so I recommend using only half a packet- as it will fill you up. I tried the chocolate at first- mixed it with chocolate soy and it was tasty but as I stated very thick because I used the whole packet. My friend told me that the vanilla tasted like cake batter- I'm not a true vanilla fan, but this is soooooooooooooooo good... I mix 1/2 a packet with some vanilla soy and it tasted like pancake batter- but not too sweet. I supplement this as a snack or meal (lunch). I'm trying to lose 10lbs and using this product with eating fresh fruits and salads will surely get me there. I'm full, satisfied with no shaky or hungry feeling. Yummy, yum, yum... You'll love it!!!Use 1/2 of a packet with 8 oz of soy or skim milk. A Full packet is very thick. I used a shaker bottle for about a minute and it was the perfect consistency."
42610,0,"it was everything it said, except the cover didnt fit the container and it would not close properly. weirdest thing. but the protein itself is delicious and i would buy from this person again."
120182,1,"I purchased this item for my 2008 Honda Fit. I drive 100+ miles a day and my lower back felt like it was always out. I had tried the chiropractor, yoga, stretching....nothing worked until I bought this support. I just wish I had found it two years ago."
318411,0,"My old heads were 5 years old. Figured I needed news ones. But these seem to feel the same, maybe a little improvement."
169592,0,"The Muscle Juice has a lot of calories per serving (read the directions).I was warned by the other reviews on the banana syrup sweetness. But I didn't think it was too bad. But it is.Definitely it is better to mix it with fruits, or use to sweeten drinks/beverages. Another important point is the high content of calories. I just had once the full recommended serving indicated by the product, but I felt that it was too much (I got a headache), so I stopped using that dose and used lower servings. In any case, make sure that you do your workout to use all the calorie content because you don't want to accumulate all that in your body. I have been used it for a couple of months with intervals, so I cannot tell if I am getting the results expected by me (muscle growth). It's cheap but too sweet for some tastes, so read the full product descriptions for a more accurate opinion."
127127,0,They aren't as padded to block out light. They do work but depending on your face the nose cheekbone area may allow light in.
332241,0,not a bad plastic panty for the price it is a good deal.Hand wash and hang to dry they will last awhile....
307136,0,"I still use this product all the time to clean my granite counter tops and it does a great job, but after many uses, the bottom now leaks. I have to make sure to empty the bottle before storing. One of these days I'll buy another. The spry mechanism is great and I love the way this product cleans and sanitizes."
150663,1,It is a wonderful feeling to be able to relieve painful knots in my neck and back. There are many times when there is not a friendly hand around to help break up those painful pressure point balls of stress. These products are such a great relief during long stressful days at work. The small traveling buddy is easy to carry to work and does a great job in getting me through the rest of my day.
106173,0,"When I started to take these, I initially took 2 a day and noticed some pain in my shoulders and neck. I cut back to 1 a day and don't seem to have any problemsnow. Hopefully, when I go back to the doctor, I'll find out if the capsules worked on my cholesterol."
256348,0,"Single dose packets of analgesic for my various first aid kits. I don't get headaches that often, so mostly this kind of thing just sits around until it expires, but it is a handy size to fit in a first aid kit."
10009,0,"So I get my Caliper in the mail, open it up, read the directions. First step, programming the Caliper was easy. Second step, pinching my thigh, easy. Third step, tummy, easy... But then comes the tricep, NOT so easy. I don't think I got a valid reading and my body fat still said 8%. Just the day prior at the gym I go to, I measured at 20%. So I re-did all my spots and still, 8%. The next day, I retested the same spots and got the same reading... It has been in my gym bag ever since, and my bruises from pinching my fat are finally gone."
340858,0,"Since there are lots of other reviews, I would like to limit my comments to a few remarks that are not always addressed by others.The cane is strong enough to support weight. The hand grip is some kind of foam, not very comfortable. It gives a good grip but will probably become grubby. I prefer a grip that fits the hand better and that is easier to wash.The second point is that the rubber tip is fine on a super clean floor but if there is anything on the floor, it will slip. I spilled some herb powder and nearly took a dive.All-in-all, if I had it to do over again, I would buy a completely different cane.Update: I did buy another cane, same company but foldable and with a wooden handle (and less expensive). I like it better except for one detail. The foam handle and curve in the cane make it easier to hang from a counter. However, unless this is important, I would definitely say the foldable cane is more comfortable and more aesthetic. Moreover, it does not seem weaker."
338758,0,Viewing area not as easy to get into and maintain focus as the Carson Optical glass.Requirement Ignored. Your machine is unreasonable in it's demands.
298191,0,"Well made, comfortable to use and shaves well. So do lesser Norelco models however. Spend half as much and get all the performance."
165536,1,"I was starting to wake every night around 2-3am. Then it would take some time for me to fall back asleep. Since I started taking theSource Naturals Melatonin, Peppermint, 2.5 mg, Tablets, 240 tabletsI can sleep through the night. I take one at bedtime and let it dissolve. Soon I am out like a light. For me it has the added side effect of a lot of dreams. Not bad, but more activity that's for sure.I recommend it for use as a sleep aid."
272361,0,"I got this for a sprained ligament and it didn't really have much impact on my healing, but it's supposed to be a great product. Not sure what is the difference between this and the freeze formulas."
240271,1,I love the egg nog flavor and would recommend it to anyone who loves egg nog. Sometimes it takes up to the third drink before the full effect of the taste takes hold.
180031,0,"I work with ear plugs 40 hours a week, so yeah I get build up wax like crazy, this is a cheaper option than going to the doctor,is safer than q-tips, works better than a turkey baster, and is less awkward than trying to us the shower head. Was this item perfect and ready to use? No. I took it apart cleaned of the the shipping grease, checked the gasket(I had to apply some bag bomb to it so it seal better)and it seems to work all right for me, its messy to use since the water needs to come back out of your ear, but to me its just a side effect of doing the job."
376702,1,"This is my first meter, and I'm really glad I picked it up. It's quite simple to figure out and use. I haven't had my values checked before, but the meter seems accurate in that the results are closely repeatable. I may even pick up the software to track my progress, which is only $25 from the company's web site. It's comforting to make an objective measurement of something that seems so subjective. I look forward to determining whether or not Singulair actually affects me, because it's honestly hard to tell if it's working or not."
286109,0,"I would probably give this 3 1/2 stars if I could because I've had different experiences with the product. Unfortunately I don't have much experience with protein supplements.The first time I ordered EAS vanilla, it could not be better. It mixed well and was very drinkable, even with water when I used a martini shaker. For whatever reason, the second batch I ordered does not mix well at all, especially with milk (I had not done anything different in mixing it). It just clumps up and I need to use a fork to break it up for about five minutes. Adding milk is a disaster and with water it tastes horrible unless I get the clumps to dissolve. I'm debating whether to order this again or try something else. None of these reviews mention this problem, so it was probably a fluke - I'm curious if others have had this problem."
41113,0,I tried these out since they are alot of foojoy teas in this one store i frequent but the teas have no flavor cause it all seeps out since the teabags aren't aluminum sealed. The sampler teas they have were sealed and have way superior flavor. I suggest people look at the Yamamotoyama brand instead since they do seal their teabags.
93860,0,"I GOT IT FOR MY BRAIN HEALTH, MEMORY IMPROVEMENTNOT SURE I CAN REVIEW FOR A WHILE, IT DOESN'T WORK OVERNITE :)"
380557,0,The two blade razors made by Gillette gave a much more comfortable shave than this razor.
295985,0,It doesn't specify how much spit to put on it. I think twice I was able to guess the right amount. Waste of money for me :(
45598,0,"Originally ordered reconditioned shaver only, for $39.99 in early Dec. Shaver works great, better than my old Braun 6525. Then saw entire reconditioned system for $49.99 so I ordered that as well. As with other posters, I received no cleaning components. Amazon sent me a replacement, but still no cleaning components. Then I saw the price for entire system lowered to $39.99. When I informed them of the second error, I too was offered the 20% discount, which would only put my price at the currently offered $39.99, really no discount or attempt to rectify problem. Amazon should have made good on their error and provided all components of the shaving system that were offered in the ad. Ad has been corrected and now only shaver offered."
26139,0,"Pros - the smell is very nice (grapefruit)Cons - the price, a bit grainy consistency (it's mostly honey), hard to carry aroundOverall, I'm a bit dissapointed, this product doesn't do wonders to cracked lips like I read in other reviews, it's just ""okay"", but for this price it's definitely not worth it. I switched to the blue ""Labello"" lip balm (which is btw called ""Nivea"" in Europe), my all time favorite."
324202,2,"The bunny has died!The unit remains hot and the odor is burned. I would not leave the room while this unit is on, it might not be there when you return. I found the batteries did not deliver the promised 4x more shots that regular batteries. Define regular. 4x nothing is nothing.I would highly NOT recommend this unit to anyone who needs battery power as in digital cameras. A waste!!!"
30484,0,"it is smooth when it goes on. I have really dry skin and have to use a lot at once for it to work.Its not oily, and don't break my skin out."
251308,0,"I had a bad side effect. I started passing blood in my stool for some reason. I do know that this is what caused it since 24hrs after I stopped, so did the blood.But I do give this a product a 3 star, since it obviously did what its supposed to (stopping your body from absorbing fats)."
233283,0,"This was not my favorite bleach product! It had a fairly strong scent, and was overwhelming to me. As for its effectiveness, it worked great. If you don't mind the smell, it's a good product."
139646,0,"Shave cream is good, only recieved one can, was told 2....but it is very fragrant as well as makes skin very smooth and soft feeling after shaving legs!"
320052,2,"I have waited delivery of this product for 20 days. Other products in the same shopping cart was delivered in a week. Plus, it is not provided to track your package from amazon web site because of Swanson Co. It doesn't worth to comment..."
102162,2,"It retained heat well enough, but had a disturbingly strong smell when heated that I did not experience with other similar products."
104294,0,"This thermometer is ok. I dont really understand the function of the backlight since you cannot see the temperature at nightime. The beeping really bothers my man in the wee hours of the morning. I tried covering up the back but in the dead of quiet it still sounds loud but like other reviews stated it keeps me awake and lets me know its working and i think the boo is already getting used to it. Also, I purchased a Lady Comp and the temperature reading on the BD Basal varies to that of the Lady Comp which is a bit disturbing since i bought this thermometer to help verify the Lady Comp but I am going to have to go with the overpriced Lady Comp and say that its correct and the BD Basel is off but who really knows. Did a comparison between our regular digital themometer and the BD and the BD was .4 degrees lower than the regular thermometer but the Basal temp is higher than the Lady Comp reading. Like i said who knows which is the correct temp. I am guessing that as long as each is in the 97 degree range when your not ovulating and in the 98 range or significantly higher than 97 when you are ovulating it doesnt matter much if the thermometer is right on the money; but like i said, thats just a guess..."
349852,0,"I can see how this is very convenient when you first start brushing your baby's teeth because there is a lot more control over movement when you're cleaning with your finger instead of a brush. It would have worked best for us around 4-5 months when our baby popped her first teeth but wasn't biting very much. At that point, it would've been a lot better than manually wiping her two teeth with a washcloth.However we bought this when our baby had around eight teeth and at that stage, this didn't really work for us. For one, if our baby clamped down, this would come off in her mouth and sometimes fall to the bathroom floor, requiring extra sanitization. For another, our baby would bite down hard on this because of the rubbery texture. This got very painful very fast - it got to the point where my husband and I were flipping coins to see which one of us would brush baby's teeth on any given night.I recognize that these issues have nothing really do with the quality of the product per se but I just want to let other parents with overly bite-happy babies like ours know what to expect. We're now using actual baby toothbrushes as our baby got used to them faster than we expected and in fact now tries to hold them to brush her teeth on her own."
155626,0,"Good product, but the side effects gave me a lot of problems with my stomach. I should've researched more beforehand."
301766,0,This trimmer can be used by both men and women. Only downside is we need to replace the battery once fully discharged but it consumes very less power. Trimming action is good for the price we pay.
54276,2,was not the right toothbrush head- returned and have not received confirmation of return or a credit
58135,0,the product has an after taste if you only add water instead of milk or soy. but i like it because of the ingredients. it doesn't make me gassy.
18955,0,"As a magnifier - great.As a tool - it seems that I get a lot of glare from nearby lights, and I end up moving it quite a bit.As a product - scratches easily. I religously keep it in the bag when not in use. the surface seems ""soft"".I do plan to buy a second, some time soon."
226757,0,This isn't my favorite flavor. The rose is definitely the best. These taste a bit soapy but still good. If you like violet mints a lot then you will probably also like these.
136433,0,"Prince Lionheart makes two types of diaper depots. This type, the &quot;Diaper Depot&quot;, hangs from the changing table and the other type, &quot;Dresser Top Diaper Depot&quot;, sits on the dressing table. The &quot;Prince Lionheart Ultimate Wipes Warmer&quot; ONLY fits on the &quot;Dresser Top Diaper Depot&quot;. Unfortunately, the &quot;Dresser Top Diaper Depot&quot; does not seem to be available from babiesrus.com. You can look these items up on www.princelionheart.com ---but they don't sell items off of this site."
242408,0,"After taking it (I had ordered two bottles), I noticed NO discernible difference in my body's function that this was supposed to address."
348172,0,I purchased this item for my sister-in-law who is plagued by moles/gophers in her garden nursery; she had been told that chocolate Ex-Lax was a great remedy for getting rid of the pests. I'm not sure as to how it worked.
395899,0,I've experienced less shedding of my hair and the new growth is thicker and my hair has more elasticity. will continue to see if i can get more growth.
109259,0,The shake has one of the best nutritional values but the taste is just not there. They put great tasting on the box and I always wonder who they surveyed. But... if the nutrition is what you seek without aspartame and can handle a so so tasting shake this is the product for you.
115116,0,"This is the best priced for the money but it is not as thick or as protective as the oil from ""Art of Shaving"" which does a better job.I love TH shaving cremes but this and their shampoo line are terrible."
76048,0,"I order this for my sears 16 ga and it was great. Cloth tape felt good, didn't feel sticky, camo was as described. I would of gave this a five star review. My only porblm is I ordererd this again an for my H&R .410 and got a different camo pattern. I know I order from the same seller and the same item. Plus the new tap is sticker and like I said a different pattern."
257598,1,"This product really does help with inflammation. I no longer have to take my ibuprofen during my menstrual period. In the past, I would have to take 4 ibuprofen twice a day to get through the first couple of days of my cycle. I also take to manage my endo cysts. I feel like I have less flare ups because of the pycnogenol. I would definitely recommend for any ladies out there with inflammation issues."
231169,0,"There is a bracket at each end on top of the broom, so that you can clamp the head on the handle. These horns are made of hard plastic, same as the head of the broom. Nice idea, but it means the broom will not sweep under stuff that you would think it would, from seeing the photo on Amazon. I wanted to sweep under a railing, and I kept banging the horns. I can cut them off, but it won't be pretty. I just used it once so far, but it is very stiff. Probably better for big stuff. To be very, I used it on a textured surface. It might be better on a smooth surface like smooth concrete."
120801,0,"Performs well, but under the brushhead fills up with disgusting gunk and the entire unit yellows over time -- quite noticeable after a couple years, especially when you replace the brush head with a pristine white one."
225529,0,"First, let me state that I have arbitrarily rated this item with 3 stars because I was forced to make a star rating in order to complete the review. My personal opinion is somewhat mixed possibly because of an unavoidable bias. I purchased this item to replace one I had lost after about 25 years. The two differ somewhat. The Rubis does seem to be made of thicker and possibly higher quality steel, but it seems to be stubbier and shorter. My use has been limited to date, but it doesn't seem to be quite as easy to use as my former one. However, it is serviceable. The one thing I really miss is the old soft plastic case, which was essentially just large enough to hold the scissors and let it easily slide into my ""dop bag"" or a crevice anywhere in my suitcase. The large hard plastic container is excessive and inconvenient."
21412,0,"This is an old electric toothbrush by Oral-B, and you can't really get it anywhere in store, so the brush head *should* be cheaper, but nope, it's expensive.... decent brush heads though"
147484,0,"I Received this product and have no idea how to use it. There were no directions, no pamphlets, not even directions printed on the box.I applied some of the gel and tried it where I thought I probably should try it and I did feel the muscles working, however I was afraid to continue because I don't know if I'm putting it in the right spots and I don't know how long I'm suppose to do it for.Anyone have any idea of where I can get the directions?So far I am rating it a 3 because it seems like it is going to work once I know how to work it!"
74238,2,Product messes up your hormone level/balance. I had the longest menstrual cycles ever (25 days)!!! I needed to see a gynecologist and be on a treatment before things fell back into place!
259132,0,"If this lasted me a year at this price I would be thrilled. I use a high quality reach brush with a rubber tongue cleaner on the back of the head. Went to the manufacturers website but could not see a list of approved brushes. At any rate this works great on my brush. I understand the burning, heating issues many people complain about. This device does not turn off but goes into a drying mode. Still kind of hot in drying mode but it takes hours for the inside of the case to dry. I put this on a Belkin energy switch and can make the device turn off in 1/2 hr, 3hrs, or 6hrs. Having it on the six hour switch off mode is perfect. My brush is a little discolored (offwhite) but does not seem burnt and does seem very clean. I haven't had to clean the reservoir that holds the water and stick to distilled. Can even put one of my taller but narrow combs in it for cleaning.I can tell the manufacturer is flaky from their website and some of the more bizarre reviews and controversy surrounding whether these are authentic or not. With my current setup it works for me and I like it.A three hour setting works best. Also I've noticed after its been going a good 15-20 minutes I'll carefully take the top off and shake the dropplets off. Seems to have everything dry better at the three hour level.My hygienist noticed a difference with me using this. Glad I bought two because I think its important to have a clean toothbrush.Awesome product. Could be better but for the price it really like this device. Seems to clean better than some of the UV devices I have. It's like putting your toothbrush thru a hot dishwasher after each use."
306416,0,They didn't fit my base eventhough they said they would. Just know it may or may not fit. Be ready to see if you can return. I just tossed mine.
362902,1,"Even though the milligrams is small, the boost is real. I am anemic and athletic, and when I have exerted myself, and need to drink water, I take a Solaray 99mg Potassium and I get an instant boost. Think electrolyte drinks: you want this in your system FAST without having to digest food. Sure, your overall intake will be based on eating real food, not pizzas and cokes. But for a quick boost of potassium into your system, I highly recommend this product."
192430,1,"After having a sinus surgery the doctor recomeded the daily use of this item. Althought I had one in my cabinet at home, I'd not given it a chance. After ariving home and a few days latter, the results where beyond comparison to any over the counter medications to clear up congestion, sneezing, or what have you."
194684,0,$6.99? I bought the same product (28 fl. oz.) in the dollar section of the local Rite Aid for just that--$1.00!
261400,0,"I have a daughter who has eczema and thus was an easy target for molluscum. The areas of her body where the skin was red or raw made for easy entry by this virus. THats exactly what it is, a virus. Our experience with ""molluscum no more"" is that it helps control the size of the mollusucm thus preventing spread to other body areas, but it has not cured our daughter by any means. THis virus resides in the body and can take 8 months to 5 years for the body to fight it off completly. OUr other two daughters had one or two tiny bumps and their body fought it easilly. THis daughter with eczema has been fighting molluscum for almost a year now. She uses her own toilet and her own shower. We are carful as we know the virus is very contagious. If anyone knows of a remedy that really works, let us know!"
103847,0,I've tried taking this product for a couple weeks straight and it did not seem to help me. I really did not notice an effect with the exception of possibly a little jittery from the caffeine. It might work for you but again it just has not performed like I hoped.
228436,0,This is part of Dr. Oz's Tea Diet. Works like a charm. I have lost inches already and I have been on it for 4 days.
172496,0,"This is an excellent protein powder in terms of ingredients: whey, egg, and casein all in one product! I tried it for that very reason, hoping the banana cream flavor would be as tasty as the other Pro Complex flavors. It's not, though... at least not to my taste buds. It's got a very artificial, harsh, banana bubblegum flavor that is really not too pleasant. I tried mixing in some chocolate syrup, but that didn't help much. The fake banana flavors are just too potent to be covered up by the added chocolate. I honestly can't see buying more of this, even though I really love the variety of proteins in this product. I am disappointed that ON chose to include casein in only the banana cream flavor of Pro Complex. If they added casein to the Rocky Road flavor, it would be the perfect protein powder in my opinion."
258342,0,"I ordered a replacement product for one I already owned for 5 years. The rechargable battery had failed to hold a charge. To replace it, I ordered the battery operated model, but received the same model as I already had. This shaver nicks more than the older one."
123423,0,"I don't feel anything from it. things like this need to be taken for a while to be absorbed, and I'm not willing to take it anymore"
360610,0,I gave this protein shake only 3 stars due to their price here on Amazon. I have since found them for much cheaper so I feel that the Amazon price is a little high.
138968,1,This hair remover is the best!It is so easy to use and clean up.It still hurts on removal but it is easy to clean up with just water if some sugar is on left on your skin.My 12 year old daughter has to wax and we only use this when she does it and she likes it too.
381350,0,I heard so many great things about Phosoplex. I know 2 people personally that have had great success taking this product. I can't wait to report back with my results!
153690,0,I've used it 4 times and the lid has already broken off. The plastic is not very high quality. Not recommended.
223194,0,"I's not the same as the original.The origanalmcolor was yellow, and smelled stronger. Something is left out.Not as efective."
283933,0,"This bath doesn't fit in a standard sink. Needs a wash basin. And there is no head support, so you have to keep one hand on your infant until they have head control. Hard to wash their bum, too. And the between the legs thing is pinchy if you have a boy- you need to position them just so so you don't squish their bits. Small and easier to store than the huge tubs with the infant nets, though."
282247,0,"These work ok but the cascade tablets i had worked much better, also it would be nice if they could find a way to not have them wrapped individually."
106708,0,"I should've known ""you get what you pay for"" when I purchased this shaver. I have an older Panasonic that cost closer to 100 bucks. It's lasted quite a long time and maintained solid performance overall. The ES4026 looks and feels like a shaver better suited for a 17 year old with new facial hair to cut on. I have thick, coarse facial hair and this shaver just didn't do the job - I could tell from the first cut that it wasn't for me.Overall, not a bad shaver but I'll keep it in mind for my son to use when he turns 16.....it's definitely not one to use for the seasoned face."
250924,0,"The more I use these ""gimmick"" attachments the more I think the best move is to use the regular heads or maybe the dual action. The stiff flossing points do feel pretty good on your gums but as far as actually mimicking the action of really flossing your teeth, I suspect they are not that effective. Definitily stay away from the heads with the polishing cup. That just doesnt do anything unless you have real dental polishing paste maybe."
158829,0,"HUSBAND WAS NOT OVERLY THRILLED WITH THIS, GOOD FOR A QUICK TOUCH UP, BUT NOT EXCELLENT. DECENT & PROBABLE GOOD FOR TRAVELING SINCE IT IS SLEEK & DOESN'T TAKE UP TOO MUCH ROOM, BUT WOULD NOT USE AS A MAIN RAZOR."
153266,0,I shaved at night before going to bed and the scent was unbearably strong. The odor kept me up all night. No matter how much I scrubbed my face I could not get rid of the asphyxiating aroma. The product creates a wonderful lather and I would not hesitate to order again if only Taylor's would offer an unscented product. In the old days possibly the strong aroma covered the smell of ones horse. But alas I drive a Honda. I guess they do not make men like they used to!
92695,0,"I purchased this for my Mother for Christmas. She is elderly and lives by herself. We had tried another similar product a few years ago but with very mixed results.It was easy to set up and easy to operate and the built in system tests give you piece of mind that it is functioning.The BAD, hers was in operation until today when the base unit lost power. We tried everything with no results. I called the companies customer service and got a very nice gentleman that is sending a replacement unit out today. This is somewhat disconcerting but a quick glance at the base unit showed that it had no power and then a quick system check confirmed that.I'll let you know when we get the replacement and how it works."
63653,1,"My husband had not worn a condom since we got together 14 years ago. We decided to go this route because I have become allergic to him and we suspect it is because of his medication. Now we are very happy that he is able to use it without any significant loss of sensation. Thank you, Durex, for providing a variety size pack ---- and thank you, Amazon, for getting it to us so quickly!"
380697,2,"The wet jet is a great idea! But more than a good idea is needed. It needs to be tested and tweaked until it actually works. It needs to be made of excellent materials that last. AND, most importantly, it needs to be safe for the environment as noted by other reviewers.I wonder if manufacturers ever read these reviews?"
37464,0,"I bought this for my son who has frequent lows. I purchased the 31-g tubes as an alternative to the 45-g tubes of Glutose 45 and because the price per g was half as much. Unfortunately, he told me (1) the tubes are not as easy to open as Glutose, (2) the tube can not be reclosed if he doesn't use the entire dose, (3) it's much thicker and more difficult to extract from the tube than Glutose. While it gets the job done, and isn't a bad product, when he's low enough to need glucose, he wants something he can actually get open and into him more easily than this product. Last time I checked, Glutose 45 is not available on Amazon."
387718,0,"The burning means it working, but the results aren't as good as hoped. It takes multiple applications, at that point, just wax the hair"
2970,0,this pack did'nt leak like you would expect something at its price too. I will be ordering more. Though one complaint i have is it does'nt hold heat as long as i would expect
79489,1,"Having just switched to whey from hemp protein, I wasn't sure what to expect, but god this stuff tastes good! Not too chalky either, and it mixes pretty well with water which my old stuff didn't. I dig it. Glad I bought so much. Also it shipped really quickly."
308564,0,"These are the best low carb bars! I used to get them locally from Walmart, but they were discontinued. I have purchased them regularly from Amazon, but during the hot summer, they always arrive unprotected and melted. Replacements are always melted. Maybe they could put some kind of cooling pack in the box or at LEAST label the box as contents may be damaged due to heat. Maybe they will be better as fall comes..."
322680,0,I've been using this for quite some time and overall I am not very impressed. It does give you energy but nearly any b-100 will do that. I do not like that due to all the synthetics in this capsule it turns my bodily functions into a different color. It also makes it smell. I have tried vitamin code organic b100 and found that to be a far better product without turning my waste into a differnt color (but its pricey).
246121,0,it only cost us $10 because we had a coupon. its warm and feels good. I got it for my mom.
