idx,label,text
93563,0,Well I don't know if the batteries just don't work or if the build a bear toy doesn't. I'll give the batteries the benefit of the doubt.
67871,0,"I'm a lotion girl. I bought this product based on the reviews here, so I don't really have any other body oils to compare it with. But this product could be better if it was more of a body oil spray because a light squeeze brings you a lot of oil on your palm. Too much oil. You only need a little bit to go along way.I like the lightness of sesame oil from Neutrogena. But I wanted to get an alternate organic product. I'm not sure I made the right decision. The oil is a little too thick for me. The smell also reminds me of some sort of Hawaiian tropic oil (suntan lotion). I prefer a lighter and cleaner scent. But do I hate it? No. It's just okay for me."
97871,0,Nice but arrived with zero packaging.....and this was a gift. The product itself seems good but made for an awkward gift all by itself.
68936,1,I needed a lot of batteries for my 360 controllers and these have worked great.
324398,0,"It's cheap, and it works, but it's not very powerful, the plastic is not very strong, and it takes a while for my g/f to finish with this one, if at all, it is quieter then some other vibes though which is nice, but if you have a bit more cash get a better vibe, or a rubber dong."
327065,0,I thought it would be great for my small dog-squeeker is too hard for him to make it work....but it is a cute toy...and I can make it squeek
97576,2,"The basic product does what it is supposed to do; however, there are small very scratchy fibers that stick out of the ends where the Velcro is sewn in. I think these are actually hard plastic fibers from the Velcro that are protruding through the covering fabric. When you fasten it on, if you do not position it exactly right, the little `stickers' bite into your skin and are extremely uncomfortable. In my case I had to repeatedly interrupt my workout to adjust these so they did not irritate my skin. The problem got worse the longer I used them. After a while it was very aggravating, to the point they were not useable no matter how carefully I adjusted them. They went into the garbage and I'm now using another brand, the ""Futuro Sport"" adjustable by 3M, which is available on Amazon."
407568,0,"I guess some people wouldn't mind this medicine-y taste, but I think it's just like Hall's Mentholyptus cough drops. Errk, not exactly the flavor for me, I'm going to try the frui ones..."
341597,0,"The interior yoke of the clamp which holds each end of the waistband is easily broken if one tries to gain over 1-1.5 inches in waistband, or if the handle in the clamp is tightened too tightly. A strengthening of the interior yoke could solve many problems. I have had two yokes to break!"
420922,1,This is easy to use and very inexpensive. The results are noticable but not obvious. Good value.
302527,0,I am a huge Sombra fan but the roll on does not work well. Barely any product is dispersed when you apply it. It is too bad because this makes a great travel size.
296438,1,I ordered this online for a electronic piece of small equipment and it was here within days and the 2 of them I don't think was actually $2. They work great and I still have the 2nd one available to use. Buy
208595,0,"Pros: The caramel chews taste good.Cons: LOOK at the ingredients... Sugar, Corn Syrup, and Hydrogenated Coconut Oil (same thing as tran fat). Are you kidding me?My doctor actually recommended these supplements and I'm pissed because if I had known what they contained I never would have purchased them. I will never buy these supplements again unless the manufacturer of this product develops more ethical standards for their product. These supplements act virtually the same way on the body that candy. Trans fat increases the level of triglycerides in your blood and eventually leads to complications of the heart like Coronary heart disease. I believe ingesting products that contain these same ingredients is the reason so many people in this country suffer from high cholesterol, diabetes, and obesity. So thank you but no than you VIACTIV I will stick to the store brand of calcium supplements from now on."
418477,0,"This denture adhesive product is formulated to hold loose dentures in place. I use it in my dental practice and recommend it to my denture patients.My advice: if you have to use excessive amounts of the paste, then your dentures probably need to be remade or relined. It should only take a bit of paste to hold your dentures in place.For slightly loose dentures, this is a good product and I recommend it.Jim ""Konedog"" Koenig, DDS"
400794,0,"I wear nylon stockings to work in synthetic material dress shoes every day, which results in sweaty feet. I bought these because they were cheap and if they didn't work I wouldn't be as upset. I like that they are trim-able to fit your shoe. Day one I had trouble with them sliding and bunching at the bottom of my shoe. Since I got a 3 pack, I tried cutting them differently and tried them again. They do absorb sweat, which was what I was going for. After a week of wear the inside turned black from the carbon. These don't last as long as I would like, but better than nothing at all."
70115,0,I have flat feet and my archs fall from time to time which is very painful. With these that never happens. These are durable and much cheaper then ordoitics
119957,0,"Ok, but not as firm as Back-Huggar. Nor is cover as high quality. It would be positively soft without the hardboard insert. Elastic strap isn't very useful."
19142,2,It took an excessive amount of time to receive the product. I do not notice improvement with the ringing in my ears.
97993,0,"Been taking these for a few days and they do seem to help a bit. However, the prime mover in the ingredient list is Kava root, that's the thing that's most likely to produced marked results, and I have to wonder if there's enough of that in the standard dose to make a difference. I'm going to try just pure Kava root to see if I get more bang for the buck."
332860,0,"These bars are somewhat better than other low-carb bars: Crunchy texture is nice and taste is good. Unfortunately they are loaded with 19 grams of poop-inducing Maltitol, not the friendlier Erythritol. Still I enjoy them - mainly in the privacy of my small office LOL"
363767,0,"The Power Bar has a unique taste -- not too sweet or too bland. It was a bit chewy and dry. I liked that it was all-natural and didn't have anything artificial in it. I'd recommend it to my friends, who are very active and could use something like the Power Bar."
294493,2,"I think this was a gimmick. Has not work for me in any slimming at all.Dont see any result, I will be more careful to believe everything Dr. Oz endorses."
10071,0,"I purchased the set because I like the smooth flow of Waterman ball point pens and the style (cigar-shaped) fits my hand well. The only things I was concerned about were the brass lining and the 0.5 mm lead for the pencil.The cigar-shape does fit me well and I am quite pleased with that. The concern about the brass lining is still a slight concern. Since I collect vintage pens and pencils, I know that a writing instrument does not need to be heavy to perform well. The old instruments were light because they were used for long sessions of writing and to not tire the hand. In at least the last 20 years or so, manufacturers of quality writing instruments try to equate weight with quality. It doesn't correlate. Think of the Lamy 2000 set. Its a tough, lightweight plastic and typically is listed among the top performing instruments. The 2000 is Bauhaus designed and is close to the cigar shape. The only thing I don't like about the 2000 ball point is the lightness (less contrast) of their ink compared to the Waterman. The 0.5 mm Waterman pencil is better than I expected. The ferrule that hold the lead seems to be such that the lead doesn't always break when I'm writing.All in all, the purchase was good, but the combined pen and pencil can drag down on some shirt pockets. I'd give 3 stars out of 5!"
295431,2,I purchased these for my walker and in less than two weeks they had worn through. I would not buy them again.
166339,0,I didn't really care for these wax earplugs when compared to the foam alternatives. I ordered both types at the same time to help me sleep (my wife is a snorer. The foam versions blocked more noise and didn't leave me with an oily feeling inside my ears.
391962,0,"Supplier provided fast service, delivery was great. Product color was disappointment. I had ordered a previous stethoscope from same company in a neon pink, however, when it arrived it is actually neon orange color (box indicates neon pink). I went in and reordered this one in regular pink and got another neon pink (indicated on box) which is really a neon orange color. This was for a gift, so I'm not sure what I am going to do now. Discouraged."
377100,2,"Using this product during mosquito season in Alaska resulted in roughly 3x the bites as the low percentage deet formulation it replaced in our toolbox. It does not cut down significantly on the mosquitoes attracted as deet does, but it does appear to prevent a decent percentage of insects that alight upon your skin from actually biting.On windy days with light bug pressure it works quite well, but anytime the wind falls we now become a swarming mass of bugs even with heavy applications. Probably suitable for low-pressure areas with limited bugs, we can top 1,000 bites/hour in many areas and it just doesn't cut that number down to a ""sane"" level even if it does block MANY if not all or most of them. We will be looking for other deet alternatives over the next week, in the mean time we're wearing full bug netting, gloves & duct taping collars.Only recommended for suburban backyards with low biting insect numbers."
246222,1,"I have dark brown hair, so this specific one didn't change my hair much. {People see the red in bright light/sun} I've been looking for alternative ways to dye my hair, as i really don't want to bleach it. I kept it in 1.5 hours, so a little longer than directed. My hair smelled a bit weird for 2 days, but people didn't notice! I mixed the paste with about 4 cups of coffee. I'm really looking forward to buying the red henna and I'm SOOOOO happy to have found this product."
408861,0,How else can you find egg protein powder at this price for free shipping. How good it tastes depends on how hungry you feel and how much you think you're saving. Good for weight loss because you probably cannot down enough to gain weight. You may want to add sweetener. Not BAD for you. Doesn't mix extremely well. Overall reasonable product.
406184,0,"I'm not going to suggest that this product works or doesn't. My concern is this; I purchased this product a couple of weeks ago and, for what it's worth, the delivery time was outstanding. It was at my door even earlier than promised. But, at the same time, I purchased another product, from the same company, called Libido-XY. One product claiming to make it bigger. The other claiming to make it work better. What man wouldn't want that? As to whether the products work, I don't know. I don't feel as if I've used them long enough to offer a valid opinion. But, as best I can tell, they are the SAME product with different labels. And, of course, different prices. This both annoys me and concerns me. First, in my opinion, that shouldn't be legal. They(the company) do publish, in plain sight, the ingredient list of both products. I should have paid closer attention. But, when both products are offered together, as package deals, you would think they would be two different products. As I mentioned, I believe that marketing one product as two, with different names, different claims and different prices, should not be legal. But ""caveat emptor"", right? Here's my real concern: The instructions advise not to exceed 6 capsules daily on both products. That's double the recommended dose. If someone thought they were taking two different products, and weren't paying attention, they could quite easily take as many as 12 capsules daily. I doubt that it would be a serious problem. I don't know that ""overdosing"" on the product would be harmful. But there should at least be a cross-warning on the bottles to use care when using ""similar"" products. I don't intend to purchase these particular supplements again simply because of the marketing ploy."
182578,0,"I was a little upset to say that...i pulled it out the package in 2 pieces. Not enough glue on the brush to keep to the handle. It was quite an upset to be honest. But once I krazy glued it in, let it sit it was good to go! Also, one more thing, CLEAN OUT THE BRUSH. oxyclean. let it sit in soap. ANYTHING. it wreaks of fresh badger! lol"
394492,0,"The tub itself is very nice--a good size with nice features like grippers and contoured parts. The shower, however, stopped working after only 4 baths and was only a small stream of water when it did work. We still use the reservoir portion to have some clean rinsing water handy, but the sprayer is useless. If you purchase this product for the tub itself, you will be pleased."
369892,0,"NO-Xplode works for a lot of people, and it worked for me on the first cycle. I took time off like it says and the second cycle doesn't feel the same. I think my body adapted to it, so watch out for that."
313557,0,This product is OK. A little bit oily. It leaves a gloss afterwards and some clients don't like that.- LMT
181494,2,"The most important thing a blow-up cushion should do is hold air. This one doesn't. It is comfortable when partially inflated, but only holds air about 15 minutes."
289378,0,for a tooth brush made out of recycled material it does the job. good size head that is age appropriate. nothing special.
79134,0,"I have loved the flavor of regular Gold Standard Double Chocolate and Vanilla Ice Cream, but I just received this natural version and find it almost undrinkable because it has such an extreme artificial sweetener taste. I don't have the ingredient list with me at the moment, so I can't see the sweetener that is used--I guess it has to be something natural, maybe stevia?--but whatever it is, there is too much of it. With the other powders I would mix with milk, but this one was so strong that I have to mix with water and use only 3/4 of a scoop instead of a whole scoop just to be able to drink it (and that is not even enjoyable)."
226525,0,"I'm a medical student. This one is not quite suitable but unfortunately I bought it based on the multiple positive feedbacks from the other buyers.To measure BP by yourself, maybe this one is fine. But I do measure for other people, it's annoying -- the pad is attached to the wrap. Someone mentioned the case is good but that's not usable at all when you hooked everything together.Don't buy this model if you want to help others."
65765,0,"These are great to use, as long as you use them right away. I used the orange and the pink jimmies, and the leftover pink ones, left in the original packaging, lost their color after a few weeks. They might to better if you save them in a different container."
228936,0,These are entertaining to watch her squirm. Always a good time. Good value for couples fun. Shipped quick and discreetly.
383752,0,"This glove fit pretty good however, I needed it for my left hand and the padding is on the wrong size for true comfort. The description said that the glove could be used for either hand but I think the product should be available in right hand and left hand sizes. Overall the glove has helped protect my hand from strand and stress from my daily activities."
129166,0,"This stuff is good, I bought some in the past so I checked the price, and it was high. I bought the same stuff at Sams (in the Sams brand) and it is great and has no fishy aftertaste."
173704,0,"The tape didn't really do much for me other than offer the same support as other tapes. Actually it became an irritant if left on for more than 24 hours. The anecdotal stories of "" the miraculous pain relieving qualities of titaniun tape"" never materialized for me. Do yourself a favor - go see a doctor or therapist - skip the titanium tape."
420320,0,"After using this product daily, as directed, I really didn't notice any change."
72847,0,"I do not yet have the results I would like, but my symptoms are improving."
309626,0,I do not see any difference in this razor than My other brawn razor which I had for years ( brawn 7550 ) I realy wanted to see a big improvement but I did not for the price of this item I expected alot better.
284481,0,I am not super excited about this product! It's made of really firm material makes it uncomfortable to use for more than a minute or so.
139346,0,"I have used many brands of HCL as I have to take it prior to eating in order to avoid severe stomach pain. I picked up the Solaray recently when my go-to brand was out of stock. While it does work (it is HCL, after all) you don't get much bang for your buck. While I only take 2 pills of my go-to brand before each meal, I had to take at least 5 Solaray capsules to get similar results. It would probably be a good choice if you need a low dosage of HCL, but if you are like me and need around 1200mg with each meal, this is not the economical choice."
333258,0,"I had great expectations for this razor after reading about it on this and other sites. Unfortunately, it doesn't give a very good shave when dry. Works fine wet, but I find that to be a pain. I've had better luck with razors with three pivoting heads, and I'll have to get one of those next time."
380007,2,"I'm surprised Amazon is selling this low quality item. If you read the reviews on the King size pad with the same features, it's more accurate. This did not get warm enough even on high. I used it exactly two times over a two day period and then it died. It's not worth the warranty fee of $5.00 plus the postage to return it to Homedics. Pure junk."
42742,0,Good shaver but let down by poor battery life. Lucky to get 3 or 4 shaves from one charge. Surely the battery should last longer than this. I previously had a similar model but the battery life was much better than this one. Maybe with Remington newer doesn't necessarily mean better.
350862,0,"It's much lighter than the other brace I bought (ShockDoctor) and very comfortable to wear, and easy to put on. But it's not well made; One of the seams is already coming apart and I've worn it fewer than ten times."
275928,0,"Even though the dimensions are listed in the description these seem small and we can not use the hood at all, it will not go over our toddlers average sized head, I doubt it would fit most babes over 6 months old. We gave it 3 stars because 1. we can still use the body of the towel, 2. it is fairly thick (not like a thirsty adult towel) compared to hooded towels found at the ""Super Stores"" and 3. it is still putting organic next to skin."
215490,0,"By all the reviews I expected something a bit more secure and sturdy. I don't feel there is enough weight on the pad to feel firm on my skin. The one velcro stick on belt really needs to have a more velcro to secure pad better. It seems like there should be a much better non expensive way to secure this in place.I returned mine, am waiting on company response."
306595,0,These have an orange essence smell to cover any fish odor but it doesn't work. They smell like fish and oranges.I HATE fish and therefore cannot tolerate these. Otherwise they seem good and the pill size of these softgels is smaller than most DHA/Omega 3 type of softgels. It's comparable to a Vitamin E softgel size if that helps.
165159,0,"I feel the quality of the way this is made is strong but the design did not take to much consideration into the process and requirements of a good shaving head cutters.The cutter blades slotted covers that glide across your face, those three heads have a similar softness to low grit sandpaper.They could have smooth everything out and this would be a 5 star review for the replacement items are all made very well they just did not get the final polish that would have finished the product."
28200,0,"While I am happy with this purchase as far as the shipping and quality of the product. The taste is absolutely horrid. Yes, it is that bad. I will be trying a new flavor from the same company next time."
299740,1,I am pleased with the service and the product. The order came within 10 days from the time of placement
127059,0,"This mask is comfortable and has a lot of room for your eyes to open and close comfortably should you choose to do so. I haven't worn it so much that it's worn out as the other reviews said it does, so I can not comment on that, but I have found one significant problem: The mask is contoured to fit your face quite nicely if your face happens to fit the mold of the mask. If not, it will naturally fit wrong. In my case the bridge of my nose is not a smooth gentle slope, but rather has an arch or cliff to it. It's not all that big, nonetheless it causes the mask to &#34;float&#34; above my cheeks at the bottom. This lets light in making the mask a failure in it's primary objective. Though this is with my face. With yours the story may be different."
397732,0,"Once again, the AMO product is overpriced for what you get. You can buy a generic brand and get a better cleaning than this product does. Pliagel is a lot better and costs less, so does a store brand. Save your money on this product - it's just too costly for what you actually receive. Plus, it doesn't really do that great of a job cleaning your lenses. It burns my eyes whenever I've used it."
147831,2,The blades on these cartridges were very good in their day. These cartridge blades aren't nearly as sharp as they should be. I suspect they were manufactured long ago and have dulled over time. They are still usable. Doesn't seem to be the kind of product that ages well. Or maybe I just got a bad batch.
102655,0,"These bars have a great texture and I love the 20g protein content but the vanilla almond flavour was almost too sickeningly sweet. I was able to eat them, just not my favourite...I guess stick with what you know and I know I LOVE the chocolate mint builder bar! TASTES SO GOOD!"
63762,0,It's not for beginners. When it is lubed up it can be very slippery. The suction cup part is pretty much useless because the thing is so huge and heavy. It can be somewhat cumbersome to deal with...i guess i'll keep working on it...but it is hard to handle sometimes.
329424,0,I just don't like the texture of these- going back to Lip Smackers. They do have an amazing array of flavors though :) it was worth a try.
77127,2,I have the worst upstairs neighbors anyone could have and I bought this product because of all the positive reviews. This machine is so quiet that you can't tell it is even on and for the price they have got to be kidding. I am returning this product immediately and I want a full refund of my money because I wasted it on this piece of junk. Turning my TV up and playing my radio is the best way to drown out the idiots upstairs.
373793,0,Although the product works well. The roll on is nothing to bring home to mom. It doesn't quite roll therefore you have to press very hard against your head and face to get it to roll. Even then it doesn't roll very well. But what you gonna do? If there is a better way to apply this product please let me know.
241286,0,"I've been putting up a lot of weight, have 7 days left but my stomach is getting upset every day!Will finish it nonetheless but should not buy again!"
243326,0,Paid top dollar for this product direct from Rubis - arrived missing the protective covers. Very disappointed for the money paid - otherwise the tweezers are ok. Will not buy from Rubis again.
255148,0,"I was quite excited to receive this as a gift at my baby shower but was a little disappointed to open it and find only 4-5 medicines included. Behind the cardboard advertisement is absolutely nothing, so it looks more stocked than it actually is (thinking I would have everything I need in one kit). Plus 2 of the stuffy nose/cold meds are things you have to put directly in the baby's nose (not a big fan of spraying/dropping things in a squirmy, irritable baby's nose anyway) - plus one of those is a non-medicated saline spray (saline spray for $20?). I just wasn't overly impressed with the meds and thought name-brand meds could be bought separately- much cheaper- on an as-needed basis."
50876,2,"Do not buy this for the Sony DSC-T5; even though it says it is equivalent to the Sony NP-FT1, you will get an error message when trying to use this battery that says ""use InfoLithium Battery only""."
400653,0,"My husband uses the white noise to help him sleep. Unfortunately, I hear a subtle repeating sound behind the white noise that my mind focuses on. I find it a bit of a nuisance, but if he sleeps well, that's enough for me!"
102788,0,The readings vary a lot even if you measure in quick succession. We figured it shows the measure on the higher end and to get a realistic measure just subtract 10 from both the readings (according to my boyfriend)!!
123215,0,"Well creatine is creatine.. except this one theoretically helps shuttle more creatine into your muscles with the carb rush (insulin).. sounds great.. it does make you bulkier quick, so you better want to be bulky if you take this.. and you do feel about a 5 to 10% increase in energy when working out I'd say.. its good, it sounds good, mostly its the placebo effect I think when it comes to the energy.. so its a neutral to good supplement, but I don't see why you shouldn't buy it..."
181043,0,"Does it really cost a bunch more to give this a slightly thicker pad? It is a decent table, but it is a little hard. I suppose some people might prefer that, but I want something that cushions me a bit and supports my back when I am on my stomach when getting a massage."
238987,0,We bought this item a little while ago and find that it's a very reliable little heating pad. It certainly does its job. The chord is pretty stiff and could be uncomfortable for some.
12331,1,"I'm finally gonna let this out of the bag and let others in on a little secret. This product WORKS, and might be the only thing I'll take and TRUST beside Muscle Juice (more carbs though, which I mix together to help me appreciate the blander, yet fuller scope of the quality protein in this product, comparatively). I'm gonna be honest here, I didn't initially post my rave reviews because I actually appreciated this item being in stock every time I needed to restock. Let's just say I was ""testing"" it to see if it was worthy of a review first!I'm not gonna talk about how much muscle I've gained using this, because user experience may vary (yada yada) and you may even gain more than me, but I will say it DOES WORK, and that you'll possibly be smarter than the masses who still over complicate the equation and falsely believe that artificial sweeteners can save you from unwanted weight gain in certain areas. Think about it, if you're taking something to gain weight (hopefully muscle) you use the nutrients for energy, right? Or you could expel it, or just not use as much...Be wise, and do your research.The 1200 version has more calories (energy) for your tenacious workout session, than the 900 (which has those terrible tasting artificial sweeteners, which the jury is STILL out on; why bother?) and it also stocks enough vitamins and minerals (you do the research) to not need to take multivitamin before or after your workout. One caveat for those of allergen concern, this product may be produced in facility that also processes shellfish, but I do have FAR GREATER trust for this company's QUALITY CONTROL system relative to other brands out there (aside from TWINLAB & NOW products, and I've tried a GREAT deal of them, and read reports on others).I love this product!"
149747,0,"Full Disclosure: I am comparing this protein powder more or less directly to the Cytosport Whey Vanilla Protein commonly found at CostCo. This is simply because the Cytosport bag is what I had used directly before.ON vanilla whey protein has a relatively neutral taste, but is largely unsweetened. This leaves it tasting bland unless combined with something deliberately sweet. Additionally, it tends to clump both in water and milk, which is frustrating to me after using the Cytosport, which dissolved quite nicely in water, at least.In short, it'll do, but it's not the best I've ever used. If you have a use for it (baking, perhaps?) which requires it to not be too sweet, it may be perfect. For the usual shakes and quick mixes, however, I'll be going back to Cytosport, which is cheaper at CostCo anyway."
11689,0,"I'm addicted to sprinkles. They tend to be very expensive at the grocery stores, so I decided to try this kind. I received the product in timely manner and well packed. However they don't taste like the kind your would get from a Yogurt place or grocery store. The sprinkles do taste fresh, but they are too sweet and it overpowers the ice cream/yogurt taste. If you don't really care much about how sweet they are, then go for this kind. On the other hand, the chocolate sprinkles from this company do taste much better than this rainbow kind."
153979,0,This product is okay. I rate it a 3 on a scale of 1-5. It is not a top quality instrument. You get what you pay for
333798,2,"Like the other reviewers, I was initially impressed with this. I too remember the bulky, sink top unit I used in the 70's. After oral surgery recently, I asked the dentist how to prevent the ocurrance, and he recommended a Waterpik. I travel a lot, so I bought the portable. After just about six months of use, my unit died last night. It sounds like the impeller (part of the pump) sheared a pin, so all I get is a high pitched whine from it... These are my observations:Battery life is not great, but acceptable. I noticed a perceptible decrease in performance after 4 or 5 days of using the unit without recharging. It's a pain to have to travel with the adapter so you can recharge this thing in the hotel all the time.Water volume and pressure were very good, so no complaints there. It really does clean the gum line and other areas very well, so doing this cleaning ritual is very important to oral health. It is very important to read the instructions on the proper use of this thing, or you'll do more harm than good.Reservoir size is small, but that is the price to pay for a travel sized unit. Waterpik does include a two (2) year warranty, but you must have the original receipt for warranty service. After reading other reviews, I'll be purchasing the Panasonic portable."
105497,0,"this is a good value, but it isn't the best. Kind of billed as a catch all product. Your better to do each cleanse seperate if you want to do it right."
201519,0,"the pad is good, it delivers moist heat like it says and does heat up fast, but i didnt like the fact that it cooled down before the set time and didnt stay at the temperature you set, but still its not bad, you just need to set a higher temperature than you want so it doesnt get too cool......"
184182,0,"There have been times when dentists have recomended rinsing with salt water. I'm not a dentist but there is a good use for this product and it is very convenient. If you are in need of this, I would consider buying this item."
169705,0,"In my case, the stains (greasy, cooked over repeatedly) could not be removed using 409+blade, as suggested. Instead Cerama Brite+pads cleaned everything up and made my cooktop look like new. You don't really need the scraper. You can just use carefully a replacement blade for utility knives. This set is expensive ($27, including shipping). You can buy the Cerama cleaner and 10 pads for about $15 from ACE hardware (free shipping to a local store). I have not checked extensively, but I am sure you can find these items cheaper in other webstores."
383502,2,"This product is really bad, changed the color of my feces and made my feces smells really bad, I mean really bad. Also, I followed all the instructions of use and nope, I'm not satisfied with the results.Not recommended"
32929,0,"The taste isn't intolerable, but I'd rather not drink it. Also, I had terrible cramping that kept me up all night. I will say that it did do what it was suppose to, just not as ""smooth""-ly as i thought. I bought senna in pill form for future needs."
196427,1,"I'm in the military so automatically you know that i must shave my face everyday. Also i'm black so you know that i can not use just any razor. I love this product because it is very sharp and rechargeable. I can achieve a very very close shave without razor bumps, every time. Also i can edge my hairline without the uncomfortable cord getting in my way. The combs/guards that are included are also very handy if u want a tight fade. I would recommend this product to anyone! I really mean anyone!"
407409,0,"These cleaning pads work OK, but Swiffer seems to have changed their product to a cheaper version. No longer are there ""Cleaning Cuffs To Trap Large Dirt And Hair Particles"" (as the old product description said). This makes it completely helpless if you didn't do a perfect job vacuuming beforehand."
375906,0,Seems to run narrow in its width. I have a small face but it is a little tight on the width. Otherwise they are confortable.
234362,1,My wife is a resident in medical school. Her schedule does not always permit time to get all of her calories in. These help her maintain her weight and give her some much needed nutrition. She doesn't love the flavor but doesn't really mind it either. She compares them to runny pudding.
54238,0,"Pro: These toothbrush heads are a good size and they allow me to easily get to the back molars. Con: They seem to wear out fairly quickly, which could get expensive. For example- I have only had the toothbrush 2 months and have already gone through one of the replacement heads."
51205,2,"If you never use this before, imagine use a tweezer to pull hairs. The difference is this is 100 times faster but 100 times more painful because the motor driven roller has built-in mini tweezers. It is common sense. But again, if you have a hign tolerance to pain, it is cheap and can pull where it goes. I gave it three stars due to the pain to the point I quit using it at all.Also, the tweezers need to make contact with hairs to pull. So this is good for hairs longer than 2 mm."
29632,0,I just don't like the texture of these- going back to Lip Smackers. They do have an amazing array of flavors though :) it was worth a try.
275558,0,"I was due for a new razor and asked my wife for one as a Christmas gift. She purchased the Norelco7180XL at Sears for about $85.00 thinking it was a good quality razor, which it is. (Still made in Holland as another reviewer wrote). It looked great, and I was excited about the water clean up feature. After an overnight charge, I gave it a test run. It was remarkably light and very quiet, it almost seemed to be running too slow to actually work, but it did a good job of removing my stubble. Just one problem - It seemed to really abrade my face, which was quite irritated afterwards. I do have sensitive skin, which is why I don't use a standard razor, but I never had this problem with the Braun, or the Remington razors I owned previously.It states in the users manual that it may take a few weeks to get used to Norelco's patented lift & cut system, but I don't think I would ever get used to the irritation this razor caused. Call me a pansy, but I had to return the razor, and am now in search of a new Braun model with better ergonomics, and a smooth, painless shave. Just wanted to submit this review as a heads up to anyone else who is contemplating this razor, and has sensitive skin."
173110,0,"BriteSmile toothpaste arrive as promised. Product ""seems"" to be as expected tho active ingredient listed on previous tube ""Sodium Monofluorophosphphate"" has now been changed to ""Sodium Fluoride"" on this new tube. Don't know what this change means but I hope it does not change the effectiveness of this ""expensive"" whitening toothpaste. Seems a bit too expensive to me."
418747,0,"I love the way this kept my lips soft, but the smell is awful. I wouldn't use it for the smell factor but the results are good if you get past the smell."
342585,0,"This product just has that cheep smell about it, don't know what it is but totally no worth the money."
395942,1,"Product works great! I have been using it for a month and I've seen significant difference in my skin, nails, and hair. Being that I am a black woman I have tons of products at home that don't do what they claim, so it is quite refreshing to finally find a product that not only is good for my health but also will aid in my hair growth, limit hair shedding, provide me with bright clear skin, and strengthen my nail growth. All in all, this is definitely a keeper!"
339271,0,"Made out of very cheap material, but it does work. I do not think it will last long if used often."
161182,0,"I have read almost all of these reviews and have yet to find anyone responding as to how these resting bars are used??? Can someone out there who has figured it out, give me a clue. I also find it ridiculous that it claims to be a (KIT) and yet in order to use it you have to go out and purchase the powder and oil in order to even start."
54662,1,I bought these for our trip to Europe last October and have to say these Socks are great. I wore them for 12+ hours and they felt comfortable and kept my legs from swelling and hurting. :-)
196075,2,The product is a worthless piece of junk. I'd give it a zero if I could. It only works half the time and when it does work it's almost useless.
3148,0,"I ordered a bunch of things off of amazon one morning. (video games, a mouthguard, this etc.) I must say this was the first to arrive. by a few days. They came in an inconspicuous bag and inside that bag was a clear bag that had them in it. I ordered twelve.First off, too small girth wise. I'm not a giant, just an average 6 foot tall guy. I'm a runner so i'm skinny, not huge like some people. So putting these on shouldn't have been a problem. It was. It was hard to roll down and just a bit lubricated. They have a pink tint to them but no one's looking so who cares.They weren't like putting on an extra small t shirt or anything uncomfortable, just a little tighter if that's what you're wanting.Overall great price for good condoms. Eventually I tried some trojan exctasy and they were much better."
150731,0,"I've had IBS (C) for over 20 years now, and nothing has worked so far...I've only been taking the biobeads for one week now. However, I recently saw a holistic Doctor and he's recommended that I stop taking this...he's placed me on basically a fruits, vegetables, ground starches (yams, potatos, bananas, etc) diet, cutting out all meats, sugars, salt (except sea salt), processed foods, dairy, etc to flush my body...says all these processed foods are what are causing the bloating, pain, constipation, etc...I don't plan on stopping the biobeads though, so will update in a few months and see how it works with this new diet, or rather this new ""life-style""..."
77452,0,We live in in the city and purchased this for our daughters room. It generally works very well. Our only complaint is even on its lowest setting its too loud for everyday use. We keep it in her closet with the door ajar to muffle it and its fine.
52053,0,i used the emjoi epilator with two heads and this cannot beat that product.More effort in same job now.The extra covers for skin massage and trimming are unnecessary.The light feature is good. 3 stars because it serves the purpose.
224233,1,"Just bought one of these for my wife who used it tonight. It really shaved well, as soon as I got home I investigated further. It did a great job. I recommend it to anyone."
348653,2,"I keep taking this stuff when I get sick, hoping it will do some good, along with Astragulus, Echinacea, Vitamin C, Oregano, etc. and it still takes me days and days to recover from most illnesses.I suspect most of these supposed cold remedies do absolutely nothing, but I take 'em anyway just in case they might help.For me this is no miracle cure. Good luck with your cold."
44288,0,"I debated between giving this product three or four stars, but I decided to go with three so it's right in the middle. They do work, but almost too well. It says to take one for relaxation and two or three to sleep, but I just took one and after about twenty minutes my eyes got really heavy and fell asleep almost instantly. I wanted them for the anxiety purpose too so I thought that wasn't too great, but at least I was going to be able to sleep for the night. I was dead asleep for about twelves hours! And so groggy the next day. So they worked, but maybe too strong for me. Maybe I should cut them in half? I do love herbal products and homeopathy, and I've been trying to find the best procuts for me, but I'm a bit on the fence with this one."
398264,0,"My husband and I had been trying to conceive naturally for several months when we were disappointed by this test. Maybe I really was pregnant ( I tested starting 4 days early and got two positive results, then two days early and another positive). We were ecstatic. Then the day of my expected period came and I tested from another brand (having used all 3 of these). It was negative. The next day, my period started. It wasn't even technically late. Miscarriage or inaccurate tests - we will never know for sure, but this month I am waiting for a missed period before I test. The heartache of a ""teaser positive"" is just more than we should have to deal with. Early pregnancy tests are less accurate (the box says so) but it seems to be concerned primarily with false negatives and not the emotional trauma of a false positive."
427761,0,"Overall, I like the taste of these bars, but they're a little too mealy for my liking. I could taste the berries just fine, but the whole grains were almost overpowering the first time I bit into one of these bars.I'd much rather eat a Clif's bar, I think. They have a more subtle flavor and aren't quite as mealy."
