idx,label,text
239998,1,These are cute keds. My daughter has size 11 feet so it is hard to find shoes to fit her. These were just what she was looking for
208481,1,This was the very first time I have purcahsed a pair of shoes on line and the BEST Deal. I thought for the price I had paid I would not lose anything if I did not like them or if they did not fit. Well let me tell you they are nice and they fit perfect. I will buy now my shoes on-line. I am very happy with the shoes. Thanks Again I will be back soon to buy more. Aloha.
233287,1,"I ordered this product because i wanted a stash pocket like other ipath shoes. I was disappointed when i opened the box to find no stash pockets in the tongue. Its a, great comfortable shoe other than that."
38232,1,"The Skechers Alley Cat is a great all-around shoe...comfortable enough to wear walking or hiking, but dressy enough to wear with khakis and a button down. I wear it to work every day and find that it's so comfortable that I prefer to wear it with my jeans on the weekend than a pair of sneakers. I wore my first pair of the Skechers Alley Cat for about 5 years before I decided to get a new pair...and I purchased the exact same shoe. I highly recommend it."
10958,1,"This is about the 5th pair of these boots purchased. Very comfortable, easy to wear. Light to wear every day. Very pleased with these boots. Mens and womens are equally wearable."
296001,1,"Simple device that functions extremely well on icy surfaces. Light weight, compact, and easy to use. A great way to keep from slip sliding away."
124200,1,This purchase was a replacement product and therefore a known entity. It is a good and useful summer sandal that meets a need. Ordering and shipping were on schedule and as described.
364949,1,I absolutely love the style of Chucks but my one piece of advise is to wear thicker socks if you want comfort.
302660,0,"Crocs are my footwear of choice year round, most activities for last five years. Only issue I had with these is the color was not purple as shown. They were magenta and I returned them as I wanted purple."
340237,2,"I wore these shoes to the gym (powerlifting requires flat soles) no more than 4 times a week for 3 hours at a time. After 9 months I was sliding the heal on and the seam ripped (on the opening, between the toe and heal, inside edge).Guess I'll skip the lo top next time."
207462,1,"I purchased a pair of the Reebok Rampante II soccer cleats and I have to say that they are some of the best boots I have ever worn. I have a wide foot but they formed nicely without making my foot feel cramped. (People with a narrow foot do not be discouraged, they will suit you fine.) The ""Total Control"" resin injections offer a great feel on the ball and my freekicks have improved greatly. I was wearing the Adidas Predator Mania before so to improve upon that is something in itself. The Rampante II is much lighter and offers a much better feel on the foot and the ball. It is one of the best investments I have ever made."
60108,1,"This is my second pair of Hi-Tec Altitude IV boots and I really like them, the waterproofing is great. I only wish they came in a narrow width as the medium is a little loose for my B width foot."
51222,1,"My husband had broken his arm a couple of months ago and I needed a bag that did not need to be carried. Found the Baggallini Rolling Tote on your web pages and after reading about the different zippered pockets I felt it was exactly what I was looking for. We were flying across country and staying for two months so I had papers, medicines and my laptop that needed to be in a carry-on. The center section was for a laptop and mine fit very nicely. Our medicines fit in the larger rear section and could be accessed during the trip. Our important papers fit in the front section and also were accessible. The bag fit under the seat in front of us with ease. Neither one of us could lift it up to the overhead bins, we are too short. I feel that buying this tote is the best purchase I have made in a long time. Money well spent. I should also say that I received the tote in good time. I ordered it about the middle of January and received it within 10 days. We were flying out on Feb. 1, 2011.Baggallini Rolling Tote Bag"
69602,1,"Crocs, I've found, are something people either love or they hate. I happen to love them and have numerous pairs in many colors. I've reached the stage in my life where comfort is a priority. I truly have never found a more comfortable shoe. All the written and other media articles about safety on escalators are overblown, to my mind. Accidents with these shoes always seem to involve children who are likely standing too close to the edges of the escalator stairs. I've ridden many escalators and have had no problems with any of my Crocs."
177274,1,"I was debating whether I wanted to buy a pair online or just go into a store and buy them there. Boy am I glad I went to go buy them in person... as other people have mentioned, Converse run a little big so a size 11 (which I am) is really a 9 or so. I ended up getting an 8/5 and I haven't worn 8/5 size shoes since I was 13. You really want to go and buy them in person and completely avoid this problem."
126147,0,"I bought my son a pair of Dada Supremes and he loves them. Unfortunately, the shoe strings are not well made and they broke within the first 2 weeks.Second, I was very disappointed in the amount of time for shipping. It took nearly 3.5 weeks to arrive in South Carolina.My son loves the shoes, but the strings and the shipping are not well done."
384467,0,I normally wear a 5 - 5.5 M I got this in a 6M and fits great. the 5M is too short. ONLY reason i did not give 5 stars is because the black color rubs off on the soles of my feet and doesn't wash off too easily.
117469,1,"got these, in brown leather ""croc"" for my husband who saw them someplace but had a very hard time finding them in his size (12) - he loves them - they're super comfortable and very good looking. For Reef lovers, and flipflop lovers, we highly recommend."
6938,1,"Bought a pair of these a couple months ago. The styling isn't too bad, but they fit my foot so nice I have since bought 4 more new pairs to have later, before they get discontinued everywhere."
186308,0,"These sizes published are off an inch. I can get my feet in them, but the top arch makes them to tight. The extra toe length wont matter because these come to a point anyway, your feet will not be lose in them. I've been buying these shoes for over a decade, same problem with size today as a decade ago. They are very soft, and super comfortable if you get the right size, zero break in time. Very soft rubber which wears out pretty quickly on cement/pavement, but great around the yard or short chore stuff, great grip no slip. These are always sharp looking too, athletic look to em, but I would not work out in them because they do wear out quick. I buy 2 pairs at a time."
328068,1,"I bought these prior to going hiking for a couple of weeks in the Tetons and in Yellowstone. I wore them practically every day and found them to be incredibly comfortable. While I have narrow feet and these only come in medium width (my reason for 4, not 5 stars), they are adjustable enough to fit comfortably. It was great to be able to hike along a path and ford streams without changing or removing my shoes, and getting through airport security was a snap. I would not hesitate to recommend these sandals to others, and they look great too."
369284,1,"Been using my pair for 2 years now. They are durable and quite comfortable. What I love about New Balance is that they are available in many widths, mine is 4E. It is almost impossible for me to find a pair in shopping malls. This one fits perfectly. I think the price is not too steep compared to other brands.It is my everyday shoes for work and recreation. It is described as walking shoes but I also use it for some light jogging & tennis. Nice minimalistic simple design. Leather is supple...and yes, the biggest reason I bought it is velcro."
67809,1,"I love this boot. I rarely order shoes over the internet, but these caught my eye. They look good and they feel wonderful. I wore them all day and my feet were not uncomfortable. They keep my feet warm in snow and cold weather. I am so happy I bought these boots."
359887,1,"I'm what I like to call, ""hard to fit"" when it comes to shoes. I have a wide foot and can wear anything from a size 9 to a size 10.5, depending on how the shoe is made and what sort of shoe it is. For example- in sneakers, I tend to purchase a 9 to 9.5- again, depending on how the sneaker is made. If its heels, I purchase anywhere from a 9.5 to a 10.5, depending on the width of the toe and the height of the heel. It really just depends on the shoe. I relate all this to relate my experience with this particular pair of shoes.I purchased the size 10.5 W and they're an absolutely perfect fit. The inside lining is soft and nicely padded- super comfy! I'm wearing these shoes for a play that requires me to be on my feet almost continuously for several hours and I have yet to experience any foot fatigue.Since I am fairly tall, I wanted something with a teeny bit of heel for a feminine look, but not so tall that I tower over the man who plays opposite me in the show. These shoes have a perfect height heel for me.I would highly recommend these shoes to anyone who will be on their feet for long periods of time.*One little note to mention- as with most character/dancing shoes, the bottom is quite slippery. If you're not adding taps, you may want to consider adding some rubber traction panels to the bottoms."
156472,0,I love the feel of this shoe but even in 7.5 it's a little snug. I might go back to Reebok.
284252,0,"The color of the shoe is much, much darker than the photo on Amazon. The picture looks medium brown. I suppose with &#34;antique coconut&#34; I should have realized that they meant the very dark outside of the coconut and not believed the &#34;picture&#34; as reference"
46006,1,"This shoe has saved my knees! I went to a running store and the guys fitted me with these shoes. I have been fighting knee problems for over a year! I have always picked out my own shoes. Obviously picking out some wrong ones! Now I have these. Now I am getting another pair cause I just love, love them. They are saving my knees!"
238690,1,Great product. I can wear all shoes in comfort and plan to order another one so thatI can stretch a pair together.
80124,1,"The boots are comfortable and easy to wear. Are not heavy, which was the main reason I was looking to replace my other pair. The boots are durable and appropriate for the snowy winter in Boston. Water does not penetrate them at the bottom. Nice buy!"
31175,1,"This sandal is a good ""house shoe"" in winter, but is great for boys who need something that will stay put and yet come off fast when needed. Also is perfect for little ones who don't know how to tie laces yet."
58822,1,"shoes are supportive, and wear well on both roads and trails."
64995,1,"The brand ""Keds"" speaks for itself. But I got it at a great price and came in just a few days. Like the fact they come in different widths."
293963,1,This is my son's second pair of the SAME shoe! He loves them. They are comfortable for his wide little feet.The only complaint I have is that the tongue of the often moves to the side and doesn't stay straight in the shoe....but my boy doesn't care!
177281,0,"I bought these around New Years, and by June, the sole was already breaking apart and the back of the heel was deteriorating. I stopped wearing them regularly and they eventually wore down further and got few holes in the canvas right above the sole. I was expecting a little higher quality unfortunately. :\"
320189,0,Although these shoes are really very nice looking they are unfortunately one of the most uncomfortable pair of shoes I have tried to wear. They're ok for a couple of hours as long as you do not need to wald a distance.
6582,1,The items arrived on time and were exactly as advertised. We could not have been happier. My sone wears them most every day.
143349,1,My son loves this item. He wears them all the time even during the rainy season. It is close to real as you can get. It goes well with the fabric style fire suit and the toy accessories.
274278,1,I bought this for my son and this is what he has to say: &#34;These boots are great. Completely waterproof. They are very comfortable on my feet and fit perfectly.&#34;
343831,2,"My son wore these off and on for a month when school started. Both shoes, the soles started to come off. The right one came off almost completely. Don't know if this was just a bad pair or what but I wouldn't order these particular Converse shoes again."
200591,0,"These shoes are very ccmfortable. A little bit short but since there are no half sizes, the next size would be too large. My feet get really hot in them but for the most part I am happy with my purchase."
247116,0,"Very comfortable shoes. I have bought this brand/type of shoe for some time. What I dislike the most are the lousy shoe strings. I have to double knot them and stopped doing that many, many years ago. The material used for the shoe strings is terrible. Small but annoying issue, even when just walking. Dancing, is another issue when the strings come untied.Shoes, this price should have the regular cloth strings."
153687,2,"Cute, good color, but not the comfort I expect from Naturalizer; heel slipped but otherwise did seem true to size"
191972,1,I recently got these for my husband for Christmas. He loves them sometimes a little too much. He thinks they are more grey than brown. They are brown.
292365,1,Had several pairs of these in the past and they were the most comfortable ever! So glad they're still available.
317341,1,"I've owned NB 609s for years meaning more than 7. I just flat wear these shoes out and it takes a long time before they need replacing. The NB 609s give me some great value for my money. I have two pair right now that I swap every other day. They holdup very nicely and are very comfortable. I will give kudos to the review who said be careful when on a wet floor. I too have fallen in a store who had a wet floor. Just be aware and you'll be ok. For me, they're great shoes."
56079,1,Have been wearing Keds for years. Had to go to a larger size because I need thicker insoles. They're great!
107160,1,I always liked the look of a loafer and this shoe with its high heel makes a great dress shoe with either nice denim jeans or a pant suit.They fit great and were nice and comfortable even with the heel height.
363163,1,"I've been wanting Converse high-top tennis shoes for years now, and my husband just recently purchased them for me for my birthday. I have weak ankles from years of hiking, past injuries, etc. The high top style gives my ankles more support. I only wish they had arch support and then I'd be in complete heaven. However, these are tops in my book, plus they look stylish! I love how they stay in style no matter what! Thanks!"
35041,1,I live in these Dansko clogs. I have been wearing these exclusively for 10 years and my feet complain when I wear anything else (except my hiking boots). These are perfect for my job as a teacher!
41042,1,"I love reef flips. This is a nice flip; however, I would order one size larger if I had known."
381700,1,"I bought these for a Lara Croft Costume. They were comfy and perfect fit!! Not sure if i'll ever wear them again, but for that price, thats okay!!"
96820,1,I have had several pairs of this shoe. Looks good and feels great plus I wear a 101/2 which is hard to find. Ido not know why manufacturers of shoes think that after 10 they only make whole sizes. Will probably buy other colors of this shoe.
376458,1,I bought this as a gift for my grandson. He likes it. It is sturdy and works fine for him to take money with him.
230847,1,"Perfect! I'm very happy with my excelent buy. The sport shoes are perfectly paking and it came very fast. I place my order only 11 days ago, and I'm from Spain. I'm very pleasant with Amazon. Sure, I goingo to do another buy. Thanks a lot because this model of adidas isn't in Spain and is easy buy with you. Sara"
218332,1,I bought these basically since my other shoes were worn out and I noticed with certain weight lifting routines such as squats and dead lifts my weight would shift easy. I needed something close to the ground and not much cushion and these were it. I found with my other shoes I would start to slowly shift forward or backwards on them since they were so cushioned and I found myself off balance a lot. These shoes cleared that up for me but I will say arch support is almost nonexistant so I had to go find some small inserts because they were kind of uncomfortable at first and these things are kind of thin too. So if you go with inserts make sure they aren't very thick. I highly recommend not running in these since they don't have supports or very much cushion at all. They are good for walking but I cannot imagine running a mile or so in them without crippling foot pain.I didn't buy these at Amazon since I wanted to make sure I liked them before I bought them. I didn't really buy them for any fashion or anything since I could really care less about that. The color is what I like since I really don't like Chuck Taylors that have white and another color. The black was perfect for me since it basic fit my color palette of clothing I wear. My wife says they look good on me so I will take her word for it but than again she may be humoring herself. These were my first pair of Converses and for the price you really cannot go wrong since I can imagine myself hanging onto these for a good amount of time.
17002,1,"I owned probably 5 pairs of the Kaisers (the calfskin version of the Copas, back when they existed) several years ago. I was a solid 12, 12.5 back then. Now I'm apparently an 11, and my feet are the same size I'm pretty sure. Just wanted to give people a heads-up, since unlike Zappos you don't get free send-backs if you order the wrong size.Otherwise, a great cleat as always! I'm glad they still make these."
219810,1,"I was very pleased to get these shoes, they're very iconic no matter where you go and look great with just about any casual outfit. But after about 10 months of having these, rips between the rubber parts of the shoe and the cloth began to seperate. I'm not sure whether this is due to how my feet fit within the shoe. After trying to fix the seams myself, the shoes soon began to just fall apart really and just became really unwearable. If they were cheaper I would consider getting a second pair and maybe another different pair of shoes along with them. Overall they're still nice shoes, but they may need to be pampered somewhat for them to last a long time."
200863,1,I received my shoes in time. Great product. I recommend it to anyone. I think the price was reasonable because the shoes are very well made.
104923,1,"These shoes are comfortable enough, if a little stiff. I do like the color--I get mixed reactions and I don't really care. They were a decent price."
338474,1,An Excelent choice. They are very good for everyday use. Accesible price. I am very satisfied and I recommend it.
292387,1,"These are great shoes for work in an office. They are comfortable all day and look very nice with several styles from business casual to professional. Thanks for another great pair of shoes, Softspots!"
128644,1,My husband is so pleased with these boots. He loves timberland and we were so lucky they had his size. Absolute great buy.
4042,1,I'm have never been disappointed with a Hi-Tech shoe. The Altitude is a fantastic boot and nicely priced. My last pair lasted four year and I just bought another. Better waterproofing than my gore-tech hikers. I try other hikers but I keep coming back to Hi-Tec.
286227,1,"I understand from my stepdaughter, her daughter loves the uggs, i have no other comment just using up required space"
216536,1,"my son bought these with his own money and we were disappionted to find out the sizes run very large. Wasn't made very well, sides began falling apart. Wouldn't buy this one again. Did arrive quickly."
43705,0,"Shoe is a bit narrow. The heel is higher than I wanted-2"". Could use more padding in the ball of shoe, which is where you put your weight when your dancing. I'm a beginner dancer and the leather sole is slippery even after using sand paper to rough it up. (I found a suede sole to be less slippery for a beginner.)"
262093,2,"I have not yet received this product, the estimated date of arrival was on the 14th of this Month. And when I attempt to track I get no where, no one is available to answer my concerns..... so right now I don't know how I feel about this product! Would be nice if someone could give me a call so I could get an idea when to expect my merchandise I have already paid for."
256163,1,"Great shoe, very comfortable, excellent fit. Very pleased with this purchase. Narrow width hard to find so these are great."
117405,1,"My mother-in-law has so much trouble finding comfortable shoes Between diabetes & problems that should be surgically corrected, but her high blood pressure prohibits surgery, finding shoes is like the proverbial needle in a hay stack search. Aetrex offered a full grain leather comfort shoe with velcro closures for easy adjustment. One look & I thought,""That's the shoe for Mom!""...and it was! She put them on, grabbed her cane, & wore them for her weekly shopping outing, & kept them on when we arrived back home. Amazing!!! Thanks, Amazon, for leading me in the right direction, & thanks to Aetrex, also, for solving the comfort dilemma!"
106551,0,"The mocs were beautiful, soft and supple, and didn't fit at all. With feet swollen from a recent accident, I thought they would be perfect for the times I actually have to wear shoes, and was crushed because they didn't fit. Other shoes, marked less wide, do. They made a wonderful gift for a loved one, who wears a narrower width, and she was ecstatic, but I was/am disappointed."
40883,1,"I love this flip flop! It's sooo comfortable and has some arch support. Size was true to form. I highly recommend buying a pair! The only thing that I didn't like is that I got the brown flip flop with the white thong, and the white is getting noticeably dirty. I will definitely be buying more!!!"
184747,1,"Love, love, the arch support, have bought others with much less and more $$. I got the brown and black and they are my every day sandals, very comfortable. I buy size 8 and can sometimes do a 7/1/2 but size up to an 8 in these. Fits perfectly."
192056,1,"Yea yea, Im told the 2090's would be nice too, but I sport a 4E foot, and very few shoes fit and perform like these 2070's. Though most extra wide models are styled for cloppy clydesdales, not hundred-fifty-nuthins like me, I train and run marathons in the 2070's. I forgot how many years ago they stopped making them, but thank God they are still around. Counting Boston 2004, I have logged six marathons in 2070's, and based on the stockpile in my closet, I'll be running Boston 2007 in them. But don't go by me, the manufacturer's want you to buy THIS YEAR'S SHOE, ooooooh,ooooooh, new colors and torsion bars for the super spension.......Whatever works I say. Hopefully ASIC's sweatshop in We-dont-have-indoor-plumbing-province on the other side of earth can still crank these out for me when I need more! Hell, I'll buy em all lunch!"
219432,1,I love my keds. In fact they are better then my converses. Best decision I've bought online. The price was a little high but worth it
165905,0,Not a very sturdy shoe compared to other Saucony I have bought. OK for day to day wear but would not run in it.
152940,0,The purchase was for a gift. Personally if I had made the purchase for myself I would have preferred that the boots were water-resistant. I think they are priced too high for not being suitable for winter type weather
288390,1,"These shoes fit comfortably for me and look very nice. I was not disappointed. However, I did check out the style at a local store before purchasing online. My size is hard to find so I purchase online."
327374,1,"I just bought these black shoes, after having the tan ones for about 5 months. These are so very comfortable. They feel like ballet slippers. They do not have much rubber under the front half of the shoe, but have a decent amount under the heel. They are easy to slip on and off, and i have gotten a good amount of complements on the tan ones."
197551,1,"I got the shoes really quickly. They were very well priced. They arrived pretty quickly in the mail, although I wish they had arrived slightly quicker."
92436,1,"Converse Chuck Taylor All Stars are not just a fashion statement. Back in the day, they were my choice of athletic footwear -- following in my father's footsteps -- while starting center on the high school basketball team. For a 6'2"" white guy with a moderate vertical leaping ability, I didn't have to worry about losing any spring in my step, and I always led stats in rebounds and blocked shots against players wearing the then-ubiquitous Adidas, Puma and Converse ""Dr. J"" hi-tops. In all fairness, and as a disclaimer, 80% of the opposing team members were white guys, too.Still, though I have absolutely no vertical leap left (hey. I graduated 24 years ago), I still wear these shoes, just because. Like one reviewer pointed out, they're a great conversation starter. Plus, they're as comfy as a second pair of feet.At the turn of the 20th to the 21st century, it appeared that there'd be NO Chucks left at all: The Massachusetts factory was closing down, and Chucks appeared to be going the way of acid-wash jeans. Fortunately (or, unfortunately, if you're a member of the garment workers' union), Converse went through some reorganization and now makes these overseas, presumably in China.Well, I'm boycotting the People's Republic of China, an anti-labor country that has helped more American CEOs bust unions than just about anyone else. Its own people are slave labor. Fortunately, I thought ahead, so when Converse was on the ropes, I went out to every shoe store around and bought up all the size 12 hi tops I could find. To be exact, 143 pairs -- a closet full. I've got 'em in white, optical white, green, red, basic black, navy blue, yellow, orange, you name it. Set me back $2700, but was worth every penny, knowing that American workers made them.I AM THE IMELDA MARCOS OF CONVERSE CHUCK TAYLOR ALL-STAR SHOES!!!!!!!!!!!!!!!!!!!!!But, not PINK! (Apparently, you couldn't find size 12 mens in hot pink. Oh, well.)But, if you're a newcomer to Chucks, or missed the boat, I won't hate ya for buying these for yourselves. They are so cool, I'll look the other way.I have to look the other way myself: I buy the toddler sizes for my two wittle one. Aw!!!! :) At least I help keep American shoe store employees employed, if not factory workers."
14095,0,"I bought these slippers for my husband who has a shoe size of 11. The size 11 slippers do not fit him, he could not even get the bridge of his foot in. They do not have larger size, so I ended up returning them. We were disappointed, because they look so comfortable and we were looking forward to them."
3990,1,"Since discovering Hi Tec some 15 years ago and found it to be the perfect fit for my size 11 feet (womens) I have stuck to the brand for hiking boots. They are stylish, waterproof, well crafted and a brilliant fit for a broad foot. This is a boot you can walk in all day and not have sore feet; I have never had one blister and they require no breaking in. In recent times I have been unable to source this brand in Western Australia, and when I finally found a store that carried them they were twice the price offered by Amazon. And thanks to Amazons sizing chart the mens size 9 translated perfectly. I have yet to be disappointed by Hi Tec which is why I have found it unnecessary to try other brands. The Altitude rates as the best to date. I cannot recommend this boot highly enough."
110486,1,"These shoes are very sexy! I love the red heel. It makes them different from other leopard print shoes. They look great and they're fairly comfortable. They are stilettos so the comfort level made me give them 4 stars. I had to order them twice. I know that the leopard spots are random, but the shoes I received looked totally different. One shoe had more spots than the other and it was darker. The insoles kept coming off when I took off the shoes. Also, I could see some glue at the tip of the shoes. I notified Amazon and they totally took care of everything and received a replacement right away. My replacement shoes are better. The spots are distributed better and they are the same color. However one of the insoles still come off, but I'll just glue it down myself. They are true to size for me. My right foot felt a bit tighter than my left and that never happens to me with other shoes. They'll stretch out in time so I'm not worried about that. I recommend purchasing these shoes. My only complaint is the problem with the insoles. Other than that, these shoes are fantastic!"
105354,0,"These boots were too big so I returned them. I couldn't find my size in the red, so I never got the durango boot."
150305,1,"I ordered this shoe in black leather with black patent trim. It would have been the perfect dressy flat shoe and I even ordered two sizes to try. Alas, neither fit well enough and both were uncomfortable. Hated having to send them back. I'm still searching for a comparable shoe."
257338,1,"Extremely fast shipping on this product, and the price was wonderful! I know my son will love them on his birthday! THANX!"
178929,1,My son absolutely loved this shoes. They came in perfect condition. The best part was I did not have to hunt them down locally.
143209,1,I actually bought these at DSW since I had a coupon. I'm glad I got to try them on. I was pregnant at the time and wasn't sure how they'd fit. I'm normally a 7.5 but I got a 7. They were slightly snug at first but after a few wears - they're perfect. They never hurt my feet even when I was breaking them in. Love them.
35906,1,"I've been looking for a great looking shoe that my toddler can't take off. These are perfect. Since they're high tops, I lace them up all the way, double knot them, and I don't have to worry about him losing a shoe in the store. The only problem with Chuck Taylors are that they're somewhat difficult to put on my son's wide feet. I can tell that they're fine and comfortable once I put them on him, but I have to spend a lot of time loosening up and re-tightening the laces. I did go a size larger than my son's normal shoe size because his feet are kind of wide, and they fit perfectly. Really, you can't go wrong with Chucks."
372595,1,"Very cool shoes, decent price and a very quick shipper. what more could you ask for?"
290827,1,"I have black in color in wide which fits me well. Its comfortable to wear for any occasion with khakis or dress pants or with suits. Sharp, leather upper and inner and soft sole so your feet won't hurt while standing or walking around. Great for office work, business or executive environment. This shoe qualifies to be tactical in terms of quality, durability, looks, price wise. :)"
156416,2,"I bought a pair of Women's Plainview less than a year ago. I only wore them occasionally during cold-weather months, so that the upper part is still very new and nice. Yet, I just found out that the sole of the left one has broken and there is a huge gap there, which easily allows a tiny amount of water seep through and wet the foot.Considering that it is still a relatively new pair of shoes, I am extremely disappointed by the quality of the brand. I don't expect shoes to last forever, but at least lasting a few months should be the bottom line. This brand does not meet that minimum requirement."
344840,2,"I have worn Justin Brand boots for 20+ years and I really thought these were fake when I first put them on. These are stiff, rubber soled, with a very thin insole. My 10 year old Justin boots were comfortable the first time I put them on so I bought 2 pair. My previous Justin boots were the best most comfortable shoes I ever wore so I am very surprised by these.I pay about this much to have a new sole put on my old Justin boots so it seemed like a bargain until I tried them on. My cobbler says he can't replace the soles because they are rubber. He can only replace leather soles. I deleted every clothing item I was considering to buy from my Amazon wish list. I was just so disappointed."
200795,0,"I got these shoes hoping to wear them to work, wanting to replace a pair of Rockport topsiders that are starting to wear out. The sole on these isn't really great for standing for 8 hours at a time, so now I just wear them for going out."
116136,1,Ordered these shoes for my granddaughter's first dance class. They run a little small so I had to send the first pair back and get a size larger. Perfect for a 3 year old.
71753,0,"I absolutely love these boots and, being in Seattle, they are extremely useful. After about 6 months of wear, the heel of the right boot split, however, including the lining. I did a number with some superglue and green duct tape, which has seemed to hold up. I haven't had any problems with leaky boots while splashing through the puddles.They are about $10 cheaper on Amazon than on the company's website . . . FYI. I &lt;3 Amazon.com."
95907,1,I love this shoe. I've been looking for a flat comfortable shoe and Enzo is the one. I really love that fact that I was able to get this particular shoe on sale less that half the regular price and in large size. I have ordered several more colors and I love them all.
152322,1,"I think that Dr. Marten's shoes, besides being very confortable to even walk far distances, its price is very reasonable, they last untill you are 'tired' of seeing them in your dressing room."
162323,1,I love my Converse. A Chuck Taylor is always stylish!! And they always look good with casual clothing.
14275,1,"Bought these for our 15yr old son at the beginning of High Soccer season. Best soccer shoes he's ever owned. Made it thru August, Sept and Oct with either 2 hours of games or practices at least 5 days per week with minimal wear. The insoles were the first to go, however, he's still playing in the shoes over the winter because they are more comfortable than the Diadoras he wanted to try next. The shoes come with leather conditioner - we used it about every two weeks plus we kept cedar shoe trees inside the shoes when not in use. Some other brands may be a few ounces lighter, but I doubt you'll be as happy with them."
15322,0,(...) AND I WEAR A LOT OF FILA'S I HAVE WORN FILA'S SINCE I STARTED WALKING AND NOW I HAVE GOTTEN TO THE POINT WHERE I WOULD LIKE TO SEE SOME BB84 MID IN LADIES I WOULD LOVE TO PURCHASE A PAIR OF PINK/WHITE/BLACK FILA'S. WHERE I LIVE I HAVE SEEN THE FILA TRUCK AND WITH THESE SPECIFIC PAIR OF SHOES ON IT AND I SAID TO MYSELF OUT OF ALL THE FILA'S I'VE WORN I HAVE NEVER SEEN ANY OF THESE AND I HAVE TO HAVE A PAIR OF THEM.SO THIS IS MY OPINION THAT IF YOU ALL HAVEN'T MADE ANY OF THEM OR HAVE EVER SENT ANY TO MY STATE I THINK YOU SHOULD AND I HAVE BEEN TALKING ABOUT THAT SPECIFIC COLOR EVERY WHERE I GO AND PEOLPE REALLY SAID THEY WOULD BUY THEM TO ONLY IF YOU SOLD THEM OR PUT THEM ON THE INTERNET SO IF YOU CAN COULD YOU PLEASE SEND ME A E-MAIL BACK FOR I COULD PURCHASE THESE SHOES OR COULD YOU PLEASE CONSIDER MAKING THESE COLOR OF SHOE SO PLENTY OF HAPPY CUSTOMERS LIKE ME COULD CONTINUE PURCHASING YOUR PRODUCT.THANK YOU
179658,1,"I ordered these for my 18 year old son. He LOVES them. Has a purple shirt that he wears with them - bought them about 10 months ago and he has worn them so much that they are almost worn out - that's how much he likes them. I would buy him more, but he is going into the military soon. Love Lo Purple Chuck Norris Converse! Thanks Amazon."
99081,1,I have a very picky daughter when it comes to clothing... We went all over the place looking for some new shoes for school... She couldn't find anything that she liked so when I got home I gave her Amazon.com and had her look here.... She quickly picked these shoes and I ordered them.... They arrived three days later and she loves them.....Not one complaint!
232012,1,They are the same as the last pair. Will buy them again if available whem this pair wears out! ! !
41723,1,"This shoe has no ""break in"" period. This has to be one of the most comfortable shoes I have every worn straight from the box. I hope they hold up, seems to."
169466,1,very happy with this shoe I love the way they look I am slightly crippled and issue is extremely comfortable
285281,1,"My daughter wanted these timberland for Christmas, she has purchase them before so I known what she wanted. These are very nice boots"
296075,1,Excellent product at a very good price. Vendor service on this transaction was excellent!
349896,1,"I had been looking for a pair of pink tennis shoes. Online I found the color that I wanted, I'm very pleased."
153406,1,I ordered these in 71/2 wide. I usually wear a 7 but need a 71/2 in these shoes. They are very comfortable and I intend to order more in other colors.
298743,0,"Hard to find crocs (or any shoes) reasonably priced in my size (14).Fit is good, just not so comfortable with the knobby things on the inside of the top of shoe. I pretty much have to wear a lightweigh sock with them for comfort. Otherwise happy with them."
235341,1,This shoe is awesome. Well built and very comfortable. The lacing system is a bit flaky as you do not want to tighten your shoe to much fear of ripping the inside eyelets. Delivery was super fast and hassle free. Make sure you put on a leather protector.
26134,1,"I used to rave about Nike's but after getting a pair of these New Balance's, I don't think I'll ever buy another pair. They are waaaaay comfortable.It's like walking on a big comfy couch.It's nice that they come in width's for people with narrow feet to wide feet. Go try a pair on and get your sizing correct before ordering online.And they're made in the good ol' USofA."
255790,1,Once I find a good sneaker I stay with it. The toe box is roomy and the inner sole comes out to fit my orthotic. My back feels better also when I walk. I know it is a running shoe but this is the best walker for me.
194687,2,"I purchased two pairs of these based on the Naturalizer ""Scout"" pair which I already own and love. I have had them for well over five years and they are fantastic. I was so excited to see this style for sale on Amazon.com.However, after receiving them, they are NOT the Naturalizer Scout. They are a cheap knock-off and definitely not worth the money. The REAL Scout shoe is a leather upper, padded sole, and has elastic in the back strap to help adjust the shoe.What I received is plastic! Plastic is never comfortable on your feet when you are used to leather. The sole is not padded and sinks in. The back strap does not have the elastic which helps to adjust it.I am so disappointed and I would never recommend these to anyone"
240306,1,I love these sandals!!! Had purchased a pair from the mall a couple years back and of course the dog got to them. Was so happy to have found these on Amazon! They are very comfortable and even have arch support! Would recommend these to anyone.
238172,1,"I purchased black Life-Stride Malibu sandals during the summer. They are comfortable and I love to wear them all the time. They look nice with shorts, jeans or dresses. The temperature is often warm here so I wear them often."
66411,1,My daughter was so thrilled to receive these wonderful shoes for christmas this year. They were different and that is why she liked them. They came in perfect shape and I couldn't ask for it to have been a better experience. Thank you so much!
130719,0,"I'm sure this would be a fine shoe if it fit. Ordered a size 9w. It was a about a inch less in length than the size 9 I normally wear. Return was free, but I am disappointed that the size did not conform to what I thought was a standard."
279397,0,I liked the shoe because of it's support to my ankles but it doesn't do to much if you have flat feet.
345570,1,This is a great pair of shoes and also fun to wear with a lot of compliments.
