idx,label,text
37419,2,"Dumbest. Shoe. Ever. The SQUEAKING ruins them. Not only is it LOUD, it gets LOUDER with wear. You will sound like an IDIOT when you wear these shoes. Inside, you can hear them at least 15 yards away. Outside, unless a bus is passing by, you still hear them when you walk. Plus, the QUALITY IS BAD. The insole on the right foot is peeling away after less than 2 months. The left is mis-shapen so that my middle toe creeps to the far left of the shoe, causing severe discomfort. Mainly, THE SQUEAKING MAKES YOU SOUND LIKE AN IDIOT. Who's that guy with the loud shoes passing me by in the hallway at school? YOU. Who's that moron whose shoes make so much noise at the gym? YOU. Who's that guy whose foot hurts b/c he tried to work out in his Sambas? YOU. I bought these so I could do martial arts, but the squeaking is just irritating and distracting (thank goodness I'm not trying to be a Ninja!), and the discomfort renders them useless in a work out after about 15 minutes. OH, and did I mention that the stylish and slick blue Adidas tag on the tongue disappears as the tongue rides down to the inside of the shoe, rendering the logo invisible and the shoes even more uncomfortable?"
56391,1,"The size fits perfectly, the color is exactly like the picture, and above all it's super super cute.Makes me want to purchase another color!"
153457,2,I presently have a white mesh Travel Time Mule in a size 8 narrow that I wore all last summer. I enjoyed it so much that I purchased the same shoe this past fall again but in a black suede in a size 8 narrow. Both pairs of shoes fit perfectly. Now today I received my Travel Time white leather mule in a size 8 narrow and it is much much too wide. I am disappointed that Easy Spirit has made so much of a change in their narrow width shoes. I will not purchase this Travel Time shoe again
327614,1,These wrestling shoes are an awesome buy for a great price. And they were delivered faster than expected.
212348,0,These are awesome on my running shoes and cross trainers. They work best on icy surfaces. I also tried them in my snow boots though and they don't work and they are not very helpful in thick snow.
205644,1,"Our son is on his feet all day with work and he wanted these shoes as he has had them in the past and loved them.He said that they are comfortable, last, are easy to clean and they wear well.Sheri"
12376,1,An all year kind of sneaker shoe that can be worn from all. Really comfort for every day use. There is a wide variety of colours which can cover all needs
305412,1,"I would have given 5 but I have been buyer these for a long time and I feel the quality is falling just a bit. If a manufacturer in the US would make something as comfortable and as nice looking, I love this style I would buy them as I really hate the fact they are made in China."
124864,1,"I've gone through three pairs of these shoes in the last decade. Yes! Ten years! I'm about to turn 29 years old and got my first pair at the end of high-school from a friend. The second pair is still with me and has worn all the way through the sole but they are still comfortable and very wearable. IMHO there isn't a better casual styled shoe out there in terms of comfort, retro style and look.I will admit that I have fairly flat feet, and the slight lack of support might be part of what makes these a little more comfortable for me.In my opinion, for fifty bucks or less depending on where you buy them, getting three to four years out of a pair of shoes is simply awesome. And I don't own a bunch of shoes I wear these every day!"
147226,1,Firstable I have to say that the service was perfect!!! They were perfectly in time and I really like them. They are warm and confortable. You must buy a smaller size. I usually wear 8/5-9 and I bought 8. Thank you Amazon!! and Happy Holidays to everybody!
383485,1,"I love this shoe. It's dressy, but casual enough for every day summer wear, and it's comfortable for walking around every day. I bought one years ago at a retail store, then when they started breaking down I tried to find another shoe that fit the casual-dressy-comfortable category and couldn't find anything else that came close. I found these here, and ordered the same ones I had before, and am very happy about it. Just wish they had the other colors in stock for size 6!"
325865,0,"These shoes were uncomfortable, not nearly as comfortable as the comparable shoe in birkenstock. The footbed is not quite the same."
50841,0,The style and fit are fantastic but........ my pair has an odor from day 1 that I just can't get rid of. I even get busted by my team members. I really do like these shoes though and would hope they all don't have the problem I am still experiencing. PS I'm sure I could have sent them back for a different pair.
305548,1,This was the seventh or eighth purchase of this make and model shoes so obvioulsy I am very satisfied with them.
99869,1,"I bought these heels for a wedding I was going to. Not sure if these are really wedding shoes, but whatever. I love wearing flats and it's really hard for me to walk in heels but these were actually not that bad, I managed to walk around in these on different occasions and not twist my ankle or look really awkward. These are super cute and basic so they work for a multitude of occasions."
112870,1,"The backpack arrived as scheduled. It looked like I expected and worked as expected. No surprises -- a good thing. The handle is short, but perfect for my elementary-age daughter. It is easy for her to maneuver, roll, pickup, etc. Everything works. We are pleased that the product matched our expectations."
339011,1,They are the shoe of shoes. I own multiple pair in different colors. They are great shoes and will last you... Be carful they can rub your skin raw if you don't properly tighten them.i could wear these shoes for days.
106759,1,I bought these shoes for my Mother and she absolutely loves them. She's 91 and wears them all day long and tells me that her feet don't get tired. So i think these shoes are great because my Mother is very hard to please that easily!
283335,1,"I purchased black Life-Stride Malibu sandals during the summer. They are comfortable and I love to wear them all the time. They look nice with shorts, jeans or dresses. The temperature is often warm here so I wear them often."
332803,0,"I bought a pair of these and got a pair for Christmas. I truly loved them, despite their clunkiness. They are really comforatble and durable. However, I started noticing that my feet were getting really rough. The same was happening to my boyfriend, who was also wearing them all the time. It took us a while to figure out the connection. We were slathering on the lotion and using a foot file every night. Suddenly we put it together. Once we stopped wearing the crocs, our feet got soft again. If you wear socks, it prevents the problem, but it looks pretty dorky. I hope they find a way to fix this problem, because I would love to buy more. But until they do I have to give them up if I ever expect a foot rub from my boyfriend, or the evil eye from the pedicurist."
383769,0,I bought these shoes for myself. They look nice but there is no arch support and they just don't fit all that well. They are sitting in my closet and will probably end up at the local Goodwill.
112381,1,"I have these DARLING Betsey's in both the black and the dark blue print; the fit is very good for my small size five foot. The shoes feel a bit stiff,( I'm not sure if that will change with wear, since they are made of fabric, not leather) and are EXTREMELY HEAVY for contemporary shoes, which is why I gave them a rating of only four of five stars."
376306,2,I never received this item. It was sent to the wrong address and the company wasn't very helpful in helping us. We asked for a refund and got that.
341559,1,"Very comfortable and good arch support. These are roomy shoes so they are great for adding orthotics for even more customized fit. I often wear a 9, but with these an 8 1/2 is just right. This is my second pair."
11763,1,"I had a pair of shoes like these that I wore until they nearly fell apart. They were so very comfortable, and worked well with different types of outfits, including shorts and capris. The only problem, (which other people have mentioned), is that they do tend to run narrow, so I would suggest buying them a width wider than you normally do.For a relatively inexpensive shoe, I think that they are a great value.Addendum: I now have three pairs of these shoes, in different colors. Except for the times that I need to wear sneakers, I find that I am wearing a pair of the sandals, to the exclusion of all my other shoes.Update: I now have four pairs of these shoes. No matter what I am wearing, I seem to always go back to one of these ""Mimosas""."
340704,1,"En cuanto a calidad y precio Converse cumple con lo ofrecido, excelente calidad, durable y a la moda. Dispone para todos los gustos, edades, sin distincion, siempre innovadora"
176543,1,"great shoes for exercise, really let the feet breath, just a little peaved I had to pay duty/tax since I am in canada. 5 stars on the shoes, and 0 stars for east bay..."
195832,0,"Very sexy shoe. I bought this shoe for a wedding that I was in. The shoe matched perfectly. I was concerned that the shoe was a bit too risque for the wedding, but it actually turned out to be a perfect complement. The shoe arrived very quickly and the price was just right. The shoe was easy to walk-in at first, but I must admit that after about 4 hours my foot was a bit uncomfortable, but the first time that I ever put the shoe on was that day and I spent some time walking around and dancing, so it's to be expected to some degree- That's the reason for the 3 stars."
145685,1,I have to say these are one of my favorite brands ever. in fact i now own 12 pairs of ugg boots they really are comfortable whether you wear them as slippers or for everyday. but i have to warn you because of the flat sole they are not that great for walking long distances unless you put in an insole. i have to say my favorite ones i own are the classic tall lavender the classic tall patchwork and the sunset in teal. definitely worth the money because they last long my oldest pair is over 5 years old and going strong.
124650,0,"The style of this shoe is exactly what I was looking for. However, the size I ordered was too small and unfortunately it was not available in the size needed, so I had to return it and couldn't get another. Otherwise, I definitely would have kept it."
178230,1,"I bought these shoes as a beater pair to only use while playing basketball outdoors. I have been pleasantly surprised at the good cushioning, comfortable fit, and great traction these shoes provide. I now use these shoes as my primary basketball shoes for indoor or out. I've had the shoes for a few months now and they have proven to be very durable as well. My only complaint is that if you get one of the glossy colors, it scuffs easily - but it's only cosmetic."
94172,1,I bought these shoes for my mum. She has wide feet and has a hard time finding shoes that fit. This pair just made the grade.
274525,1,"I wear these for my everyday general use. I'm usually pretty rough on shoes and found these last me a good long time. Very comfortable, even out of the box. I bought my first pair of these about 3 years ago, and had to get another when they started wearing out. More than likely will buy another pair in 3 years if they're still available."
308295,1,Arrived in 2 days.Still the same wonderful shoes I remember from high school 25 years ago.
296751,0,Good-looking shoes but not to trek in. What you see on the outside is the only layer - you step into a thin layer of suede that will not stand up to elements. The bottom is rubbery and sort of gluey and the inside is thin.
204372,1,"I just received my new Danner boots a couple of days ago. They feel great. No break in period was needed. These boots are true to size. I have worn these in the snow for 8 hours and my feet were warm and dry. They only have 200 grams of Thinsalate but that seems to be pleanty for my climate zone. They do seem a little stiff, but that was to be expected with double leather on the boot uppers. This boot is made in the USA and are recraftable. I had my last pair of Danners for 25 years. They are still in good shap, my foot just got too big for the boot. The quality of my new Danners seems just as good as my last pair."
246270,1,I've owned 5 pairs of these boots and have been very happy with every one. These boots looks great and they're very comfortable.
7573,1,"Bought a pair about 6 years ago from Sportsman Guide for about 1/2 this price .Weared well for about 5 years before they gave out , wished I had bought several more pairs at that cheap price .Because of my extremely wide , but short foot size I don't have much choice in selection of shoes/boots .After replacing the foot incert with a better arch , softer surface they fit pretty nice and know it will break in pretty good .Even though they are black, they vent/breath pretty good and are water resistant up to 2 or 3 inchs .They are also very lite to wear , and if they are as good as the other Propet boots i hope to get another 5 years of use from them ."
287132,1,i wear a wide shoe and have a hard time finding one that's comfortable under $100. i was skeptical about buying the rockport prowalker. well i've been wearing the shoe for a month now and am very pleased with the way they feel. imagine a shoe that feels this good under $50.00. i will definitely buy this shoe again.
122043,1,it pleases to me to say to them that all I leave myself satisfied very
238944,0,"They need to note on this listing that in Capezio world woman's size 3 is a child's size 1. So if you buy your kid with size 3 feet a size 3, you are going to get a shoe that is way too small! It's very irritating, cause at this age/size, you can't buy from the listing that have child sizes anymore. Otherwise the shoes look very nice. You do have to start sewing on the elastic now - not like the Daisy's that come with it presewed. Just do the math and make sure you get the right size."
127603,1,"These shoes are great for skating, the soles of the shoe have a nice flat bottom with thick rubber that gives a solid feel on the deck of the skateboard with padding on the inside. I skate ditches a few times a week and can usually get a few months out of a pair of these shoes before wearing holes in the soles of the shoes."
255461,1,"Over the last 15 years or so, I've owned probably 5 or 6 pairs of these, some in white, some in black, and one in blue. I keep coming back to them periodically because they are just a well-balanced, awesome shoe! The price is always reasonable on them (usually around $30). They look good - I'd even say they are timeless in this respect. When I buy a brand new pair, I always feel an extra spring in my step, as they feel nice and nimble. Also, as a bonus, you can throw them in the washing machine! I can't say that about my beloved Adidas and Puma hi-tops. Anyway, if you're looking for a truly classic pair of sneakers, I can definitely recommend these."
14527,1,I was surprised to find out how light these moccasins felt. They are so soft and comfortable! You hardly realize you are wearing them. These are a nice shoe to wear on the hot days of summer. Highly recommend them.
224212,1,"These are good shoes. They have a classic look and the monochrome look adds a nice little something something. A good, safe buy."
73444,1,"If you wear a 7.5 size shoe, order the S/M or W6-7. I ordered a W8-9 and they were way too big, returned them with no problem and got the right size."
13067,1,I was surprised to find out how light these moccasins felt. They are so soft and comfortable! You hardly realize you are wearing them. These are a nice shoe to wear on the hot days of summer. Highly recommend them.
114213,1,"These ballet slippers are perfect. However, I don't know if they have possibly changed the sizing because I read the other reviews and followed their suggestion to order a half-size larger. And of course, they are too big now. Not terribly so, but enough that I wish I would have ordered my daughter's regular size. Oh, well. Four-year-olds grow fast, so I'm sure she'll grow into these by the time the dance recital comes around!I did measure her feet with a tape measure and compared it to the sizing chart provided. She measured right at an 11, so I ordered an 11.5. I definitely recommend measuring with a tape measure and ordering true to size."
123372,1,"perfect pair of 45"" flat neon yellow shoelaces for my chuck low tops. I love them, they're worth every penny."
317325,1,When I bought my first pair they were very comfortable and the fit was just about perfect. Didn't have to add any cushion at all. 2nd pair the same way. I would rank these 4.5 stars if I could. The tip of the toe on the 2nd pair came loose but that was because I wore them for as long as I could and it was finally time to get a new pair. These are the best I've found for me.
154828,1,"The quality of these shoes are nice and I think that they will last a while. There was some confusion about which size to order and I wish that I would have just followed the sizing guide provided. In regular shoes my daughter wears about a 10.5 and I ordered her a 12 for these ballet shoes, which is too big. I did measure her feet though and they are about 6.25 inches. Have I had followed the sizing guide I would have gotten her an 11 which would have fit perfectly. No biggie though. The elastic bow tie, that is pictured, is not just for looks it actually tightens the shoe around the foot."
145389,1,"I finally decided to buy these boots after seeing how popular they are. They are very comfortable and durable. Much better than all those imitation boots, the quality is far superior. These are definitely worth the 195$ if you can afford it."
144596,1,Uggs are always so comfy. My feet are always so happy in Uggs. The blue is great with jeans. The best
1176,1,"took these boots backpacking this past weekend and they performed above expectation. waterproofing stood up to mud and stream crossings. After looking at more expensive brands I am more than happy I bought the Hi-Tec Altitude. After 18 miles these boots were still comfortable with no blisters on my feet. Affordable, lightweight,rugged,waterproof comfortable and stylish. If you overlook these you are missing out on a superb value."
151153,1,My daughter was so thrilled to receive these wonderful shoes for christmas this year. They were different and that is why she liked them. They came in perfect shape and I couldn't ask for it to have been a better experience. Thank you so much!
15342,1,"Timberland Men's Euro Hiker Boot, Grey/Grey,9.5 M US great boots for work or very day life very comfortable, worm and soft inside great boots for fare value."
383047,1,Awesome pair of shoes. Absolutely love them. Its not available now but will buy again if it becomes available here.
336920,1,"I originally bought these to finish off my Tenth Doctor costume, but they're actually really nice shoes. I wear them often and they are quite comfortable. The only complaint I have is that the colored band on the sole has started to come up on one of them... It isn't glued to the shoe very well. But for what I paid for them, I'm willing to let that slide."
324014,1,"I bought these shoe trees for my size 13 M shoes and they are nice cedar trees for the money; however, they are a touch small (short). They fit in the shoes, but don't fit tightly as shoes trees really should to maintain shoe shape, especially in the toe box area. If you are a 13M, I would consider ordering the next larger size (if there is one)."
32780,1,This is my first pair of Allen Edmonds and I am very happy with my purchase from Amazon. A $78.00 purchase for a high end pair of shoes is unbeleivable. They fit great and are very comfortable considering I never wear loafers but decided to take the jump. Mostly wear oxfords but decided to wear loafers with tan khakis ann looks great. Great buy and will shop for brown pair now for same price.
325900,1,I have wore them on several occasions and they were comfortable from the very first day. They are lined and the cushioned sole is very comfortable. I would buy another pair for a similar price
253922,0,"I recently received my taupe colored shoes and they were nice and comfy. The shoes have a nice shine to them and the stitching is well done. However, even though you can get a clear picture of what you're buying the shoe is odd in shape. I had to put on some boot cut pants to tone down the length of the shoe. I had someone scream out that it resembled and elf's shoe. Great buy just find some pants that you can sport them nicely with."
90637,0,i got a pair for less than 3O but not completely satisfied. the style looks like it is for men >50 yr olds. The size fit bigger than regular. you should buy 1/2 size less than your true size
17593,1,I have always been. Big Vans fan. I never owned the classics but after buying them I love them. Really comfortable and are made much better than other company's shoes that are made to look like vans.
289950,1,"I bought a pair of these almost 2 years ago, and they're still just about the only shoes I wear. They're (obviously) durable, and extremely comfortable right out of the box. Sizing chart seems pretty accurate- I wear a US 12, and the 46 fits perfectly. I've worn them all over the US, but like most SUV's sold here, they spend 90% of their time in civilized environs. Worn most often trudging around the streets of NY, which has probably been their greatest test of waterproofness. Only one shortcoming for urban wearers: wet traction. Smooth, wet surfaces can leave you looking like Bambi on ice. Will not hesitate to buy another pair."
313121,1,"This cost me about $60 less than buying it at a local store. Good quality, good fit. I'd buy it again."
29716,1,I gave this to my wife whom went to The Ohio State and was very happy to receive the Ohio State Crocs. They were received in a timely manner and was well represented.
194912,1,"have been wearing this style of sandle for years, don't know what i would do without them. and i am a shoe person!"
97190,1,"These are the ONLY shoes I've wanted this tear, and i found them here for the best price, after browsing the malls"
316584,1,"This is the third pair of these sneakers that I have owned, I love them. I play a lot of racquetball and these sneakers give me the support I like and can stand up to the test. I would recommend these sneakers."
145413,1,"These boots were purchased to replace a pair I bought four years ago (which I wore on the regular until holes in the soles forced me to throw them away). New, they are just as soft and warm as I remember. The boots seem to fit slightly differently than my originals. I had/have a 10 in both. The new boots seem to fit a bit bigger than the originals. Even so, I am happy and eventually I'll stop tripping over that extra centimeter of boot."
269829,1,Good price and great service. It's always good to be taken care of. I'll be back. Will recomend to one and all.
176237,1,I've ordered the black color last year and there were perfect.I also recently order the another pair brown color and noticed a little difference in quality. I was surprised when discovered that black one is made in BRAZIL but brown one is made in CHINA. Strange.......
244953,0,"These boots are beautiful and look like excellent quality. They arrived promptly.Unfortunately they are too big and we had to return them. The heel is too wide and the foot slips around inside. We ordered 1/2 size smaller than usual due to the reviews we read, but guess we should have gone a full size smaller."
90292,1,I bought these for my adult daughter and she absolutely loved them. They were my favorite Christmas present that I have anyone and they got just the reaction I wanted from her.
82179,1,my son likes them very much although i would have preferred them to have a more flexible sole. Anyway i'm satisfied with the purchase.
142228,1,"I really spent some on-line time searching for a good running/workout shoe. These are perfect. I put them on and went for a run, no break in was necessary! I'm going to need another pair in a few months."
389339,1,"Converse All-Stars are the all-American shoe, and the black monochrome goes with everything. Seriously; I've worn these to the opera."
185120,1,"The boots are comfortable and easy to wear. Are not heavy, which was the main reason I was looking to replace my other pair. The boots are durable and appropriate for the snowy winter in Boston. Water does not penetrate them at the bottom. Nice buy!"
330256,1,I recently switched from a being a regular Bostonian customer. The Rockport is as comfortable as the old Bostonians that I used to buy.
260344,1,"The purchase took place as expected in estimasdo time, and with respect to the product announcement being sold agrees with what is expected without any complications or problems arise"
256847,1,"I walk five miles every night and absolutely love these shoes. They are very comfortable, good arches, my feet never feel tired or sore after walking,"
162281,1,"I have been wanting these shoes for some time now but when I would go to buy them, they didnt carry my size. People would just tell me that chucks didnt come in half sizes and would want me to by a size that didnt fit me. I knew better went online and got them cheaper and with free shipping. I love the internet"
80327,1,Now that my daughter has received the correct size the sneakers are perfect. I had no bad experience with this vendor. Keep up the good work.
51283,1,"I have always had trouble finding a shoe that fits. I have a wide toe box, a narrow heel and I pronate. My podiatrist recommended these running shoes and I'm loving them. I have a stable gait without feeling my knees are going to give out. I feel confident with my running ability again. They are true to size, supportive and have a nice style/color."
249127,0,"These shoes look so elegant and have that ""red-carpet"" look. However, this pair hurt your feel very badly. I just tried them on for second, and i had to get out of them, because my feet cannt take them any longer. So i had to return them to the seller. Somehow, I realize that Chinese Laundry shoes have very good design but they are uncomfortable to wear. So i recommend not buy this product. save money for your better purchase !!!"
285356,1,Top of the line work boot for the man that wants comfort with a fair price
101404,0,"These are cute shoes to wear with some nice work slacks, but they are not very comfortable. There is not much softness to the inside of the shoe and they are pretty rigid to walk in. The front of the shoe does not go far back so unless you have very long pants when you walk your socks will show, so wear nice matching trouser socks with these. I like them okay, but I can't wear them all day without my dogs barking!"
76804,1,"I use these shoes for tapping, but they are so attractive without the taps, I could have used them as street shoes. Based on what another buyer said, I bought them larger than my normal size and they are wonderfully comfortable. Love them!"
327856,1,"Lets be honest I needed a cheap pair of LARGE wrestling shoes fast to fight in for a army combatives tournament, these were $19.99... How could I go wrong? Well after having got them ONE DAY after I placed the order. And starterd to wear 'em... DAMN!!! I'd of paid the full price for them (whatever it was befor the huge mark down) Well worth it, the company that sent them was EASTBAY."
306199,1,"Very comfortable. Also do not scuff easily. Overall, a great value."
325762,0,Usually you have to order dr martens a size smaller than it is listed UK 12 = US 13 but in this case they sent me the US size instead of the UK size. Everyone else I've ever gotten dr martens from always goes by the UK size. Just be careful if you order from The Sportsman's Guide that you order the US size and not the UK size. Vendors need to be consistent about which size they list. Now my shoes are 1 size too small.
274565,1,Been wearing Etnies for years but for some reason they have lost some of their quality and comfort recently. Decided to give these eS's a try. Worn them a few times already and I am more than impressed. I generally live in skate shoes when not at work and these have been impressive. I wear either a 14 or 15 depending on the style and manufacturer and these fit great and are extremely comfortable.
86451,1,"As a daily runner and marathoner, I was in the market for a new pair of running shoes. I considered the Nike Shox, but after a few tries with them I decided to go the alternate route and picked up these new Adidas.Wow.The UltraRide blows away the Shox in terms of support, comfort, and stability. The ""cool"" factor is also very high with these shoes.Recommended over Shox"
363410,1,"Greetings, the purchase was made as effective as I have in my hands the product without any sort of trouble. Completely safe.Saludos, la compra fue efectuada de efectiva, ya tengo en mis manos el producto, sin ningun tipo de inconvenientes. Completamente seguro."
368555,1,"Excellent...very soft sole as usual..happy w/the color choice..stands out..I really prefer Havaianas Top flip-flops over any of their styles that they offer because of the butter soft sole, it's much thicker...another happy purchase & my flippies arrived very promptly....these flip-flops are SUPREME..:)"
181312,1,"Sperry stopped making this shoe in 2003 yet it is still available through Amazon. Someone is hoarding these shoes. I have worn them for decades and am sorry to see them fade from the market. Sperry, are you listening?"
357874,1,fast delivery and brand new! in box and should order in 1/2 size bigger im a 7 so 7 1/2 fit just great
383646,1,"I love this shoe. It's dressy, but casual enough for every day summer wear, and it's comfortable for walking around every day. I bought one years ago at a retail store, then when they started breaking down I tried to find another shoe that fit the casual-dressy-comfortable category and couldn't find anything else that came close. I found these here, and ordered the same ones I had before, and am very happy about it. Just wish they had the other colors in stock for size 6!"
122614,1,"Sooooo comfy. I brought a pair of these for work as I am a vet nurse and am on my feet all day, but I find I wear them every chance I can (I've since purchased a second pair and have put them away). I also use them to go for my morning walk and get a lot of compliments on them. I recommend these to anyone."
233190,1,This is a wonderful soft comfortable shoe that's perfect for every day wear but can take you into the evening as well. I bought two of the same in different colors. Highly recommend.
301975,1,"I have the almost exact same pair in black and just love them! The leather is very soft, the heel is 2.25"", which is a nice height for work and play, and the toe is pointy but comfortable.I found these same exact boots on another shoe website for $90, so the price here can't be beat!"
15771,0,THESE ARE NICE AND SPACIOUS BOOTS AND THE BURGANDY IS A HARD COLOR TO FIND BUT MY GOD THEY COME WITH NO INTERIOR CUSHIONING SO BEWARE.....IT TOOK 2 SETS OF INNER CUSHIONS TO RENDER THESE WEARABLE. IF IT WERE NOT FOR THE COLOR THEY WOULD HAVE GONE RIGHT BACK.THEY ARE DRESSY ENOUGH FOR WORK ON IN CLEMENT DAYS BUT THAT HARD FOOT BASE ALMOST GOT THESE A 1 STAR RATING.
76472,0,"ordered these for my wife, pretty much what you'd expect for the price. Not bad for fun club wear, but not for every day unless you want to reorder monthly. Sizes do run small, which was a bummer as the shoes were a birthday present that she couldn't wear."
238742,0,"I have regular/slim feet but always have a tight toe-box on heels and shoes. I was hoping this would stretch the toe box area. Unfortunately this was made to stretch not only the toe, but the front half of the shoe including the sides. I didn't want the sides wide, just more room in the front. Just didn't work for what I needed. Also, I'm an 8 1/2 and think the size down would've been better."
294461,1,i am very pleased with my purchase! i purchased these boots for my sons birthday they arrived sooner than expected in great condition! i had standard shipping and they arrived two days after i placed my order which was great so that i could complete my sons wardrobe for his birthday party! they were in good condition and authenic timberland quality!!! i would highly reccomend this seller to someone else!
256483,0,"Couldn't find this color anywhere else, thankfully they had it. It was cheaper than the stores too, only bad thing is that the sizes are general so &#34;medium&#34; was big on me and i wear a women's 8."
349742,1,"The are the most comfortable and durable flip flops I've ever owned. This was my second pair -- the others are still going, just wanted a back up to alternate."
350635,1,"I now have 2 pairs of these Ugg Tasman slippers, which I wear everywhere. They are comfortable, warm and do not slip on the icy sidewalks. I just jump in them and go, no socks! They run pretty much true to size and look great. I am very pleased with my Ugg Slippers."
20290,1,"Service was exellent, my shoes are great I recommend this shoes to any one, the BEST SHOES for thoes who work 12 hour day"
49554,1,has anyone else bought them? i want to know if they would fit well over my muscular calves? i don't have thin legs. before making this purchase i would really like to know about the fitting. i hate returning items. thanks in advance!
335077,0,"After reading the reviews I decided to give these tennis shoes a try. They are not very comfortable to me. They are made for people with narrow feet. I had to leave the strings loose until the shoe stretched/broke-in. Even after they broke in they are still too tight for a Tennis Shoe. As far as support, they do help and when on your feet for long periods you do not feel the fatigue as with other brands. If they were wide enough I would rate them higher."
167071,1,"Wow, my first review. Naturally, I would review the T-Macs first, but I just love the Reebok Amaze classics. I got the baby blue and white. If you cool ghetto and urban, defintely it's a pick up. Comfortable, stylish, good ankle support, and lasts for a long time. I just keep buying more of it."
95064,1,"I wear 7.5 wide in New Balance. I ordered the 7.5 wide in these, but they are too big. When I wear out these shoes, I'll buy the size 7. For now, I guess I have to wear thick socks. Otherwise, they seem pretty comfy."
4676,1,"These are so cute, but they seem to run very big. I purchased these for my daughter in the smallest size (2-3) and they are still huge. I wish they had a smaller size as I really wanted these for my daughter to wear in the winter. I am going to keep them in hopes that she will grow into them. They are so darn cute and soft!!!!"
128754,1,"Very cute with jeans, comfortable at first, did a lot of walking my first time wearing them and by the end of the day my feet were killing me..I still love them though."
296189,0,"I have a sloped concrete driveway that gets very slippery in the winter. The Yaktrax totally elimanted the slipping problem while removing snow. I wore them 3-4 times for a total of about 3-4 hours. Then one of the rubber straps with the spring gripper ripped lose on each Yaktrax while I was wearing them for the 4th time. I had them over hiking shoes, so that may have contributed to the failure. The Yaktrax are very light and would be good to have for an emergency. But for frequent use, I would be concerned about durability."
218127,1,Great purchase! Great service! Great delivery! my boyfriend was very happy with his present. Thank you for making it so easy
159420,1,These shoes are great for the price. They are light and they let your feet breathe easily. Only con is there is no arch support so after wearing the for a while my feet hurt badly.
36117,1,Tremendo zapato Clarks entrega rapida buen precio comodo y de buen material se recomienda el producto saludos desde Venezuela .......
87068,0,"The shoe is nice overall; it just didn't look good or feel good on my foot. Although I was disappointed, I would NOT discourage anyone from purchasing that shoe."
28996,1,"I'm standing on my feet for over 9 hours a day in these shoes, and I've got to say, they wear as good today as the very first time I wore them probably a couple of years ago. They are so comfortable that the only time I don't wear them is when I have to dress up!They are great with my uniform, great with jeans. Just about anywhere I have to go, they can take me! I think I had to replace the shoestrings, but other than that, they still look great, and feel better than barefoot. They have perfect support for my feet (and having had a heelspur, that's VERY important!) I'd have to say they are the best wearing pair of shoes I've ever owned, and considering what I've paid in the past for a pair of ""comfortable"" shoes, I could get 3 pairs of these for less and come out WAAAYY ahead.....lol."
111825,1,"I had plantar fasciitis last year, and had to get serious about shoe support. I also have narrow feet, and, as a result, many brands don't fit correctly. Naot Kayla sandals feel great and look cute. Thanks, Naot!"
274573,1,"I was looking for a pair of high-top shoes for walking when I found a review of Hi-Tec's Altitude IV Hiking Boot. They sounded what I had been looking for, so I purchased a pair.I have been pleased with the fit and comfort of the boots, and the short break-in period. I thought at first that the soles might be a little too aggressive for my needs, but they have worked out fine. The jury is still out on the durability, since I have only worn them for about a month, but I am very happy with the purchase. I like the looks of the boots as well."
357567,0,"I'm normally a size 8, but the shoe was small especially around the toes. I returned it and am waiting to receive a size 8.5. However, the shoe was very sturdy, nice, and good quality."
220920,1,"I received so many compliments on these shoes!! The only thing that I don't like is the fact that is really hard to tied them up to my leg. For some reason the string becomes really loose as you start walking.Other than that is perfect, I just have to tie it really hard"
386225,1,"I purchased these shoes to wear for special occasions. My last pair was eaten by my bosses dog. I live in Costa Rica these shoes are not sold anywhere here. In this climate rain, mud, sand, & mold can ruin shoes quickly here. These are perfect they look stylish & are extremely comfortable. I am happy with my purchase!"
92962,1,Comfortable shoe and cute. Had to stretch as was a bit too tight but perfect now.
157378,2,"I tried on these slippers on precisely one time, then returned them to the box. They weren't horrible, just not real comfortable, and I got the feeling they wouldn't be particularly warm. But to be fair, I didn't wear them long enough to judge their thermal efficiency. I just didn't like the feel of them.For my money, better to pay a little more and get better quality."
277574,0,"These seemed like good quality boots, however the sizing was 1/2 a size off. I ended up returning the product so I can't speak for actual comfort or longevity of product. But it is frustrating when a product doesn't fit. Shoes are usually pretty constant too. I purchased these particular ones based on all the great reviews but I didn't see any that commented on sizing issues, so just beware."
167488,1,I have a very hard time finding narrow comfortable shoes and these are great! I have three pair in different colors.
382869,1,We bought these shoes for my mother-in-law. Her feet were swelling some and her other tennis shoes hurt her feet. We wanted to buy something a little wider & that seemed more flexible. She now wears them when she goes on her morning walk & other times during the day...she really loves them!
177606,1,"Cute, comfortable, and cheap! I love these shoes so much I bought two pairs (different colors of course) and I still want more!"
270496,1,"I owned a pair of these years ago, loved them and decided to get another pair. These are good fit but a little stiff. I'm hoping that will go away once I break them in and scuff them up a bit so they don't look so neon white.Overall, a great pair of shoes for walking."
225186,1,"I've been wearing Chuck Taylors since the mid-80's but this is my first pair with a black outsole (all others have been the standard off white). I went to a party over the weekend in a backyard that was very little grass, mostly dirt, and was able to just wipe off the outsole with a damp cloth. If I had gone in shoes with an off white outsole, they would have been trashed. I also like the fact that these seem just a litle more ""dressy"" than most canvas Chuck Taylors. Highly recommended."
