idx,label,text
178842,0,"The product was as described, well packed and a timely delivery . It was for a 13 yr old truck and I was happy to find it!"
54242,1,"I needed this for a car that that spends a little too much time in the garage. I plugged it in and it charge the nearly dead battery over night, then switch to the ""Float"" mode. I recommend it."
125135,2,"Plastic surrund is thin/flexible, and it doesn't appear or feel well made. Also, the screws that mount it to the windshield frame contact the frame, which will cause scratching and marring. It's going back and I'm going back to CIPA."
30195,2,I Bought These filters for a 2002 Suzuki 800 Marauder VZ-800.They Do Not Fit. You can not put high flow filters on this bike. I strugled for mounths trying to adjust the carb but it was imposable. Finaly I had to spend more money and buy OEM filters. Don't wast your money If You have a Suzuki VZ-800.
178673,0,This is an ok wiper although it took me forever to get it on my 2000 rav4.Had to get a friend to help me.
185766,2,its ok. I thought this was way better than the regular one but its the same thing just different bottling. i tried blue magic metal polish cream and its makes my aluminum rims look way better and in half the time. For any one considering this i suggest the blue magic. I got got a buddy that suggested to me mothers to switch to blue magic
138103,2,So apparently it doesnt fit trucks so dont buy it if your looking to fit it in your truck. It ripped as we were installing it and stretched entirely off the steering wheel within a month. No good
176221,0,"Let me begin by saying this is NOT a flare and it does not produce the light you get from a flare, BUT, it is a nice little gadget to have and it serves its purpose well. It is comparable to a small red flashlight but better. Read on . . .About the size and weight of a glo-stick, the gizmo measures 5 1/2 "" long and is about 1/2 "" in diameter. It is basically plastic with a magnet in the tip. The ""Flameless Flare"" is re-usable by simply replacing the two AAA batteries that come with the gizmo when they wear out. The package claims that the ""superbright flashing red ""LED"" light is visable at 1000 feet, is weatherproof, and will burn for 250 hours continuous use. It functions as an emergency flasher and map light. The LED light never burns out, simply replace the batteries (vs. the highway flare that burns out in 15 minutes). The magnet at the base will allow you to position it on the hood of the car."" The gizmo comes to us from Bellingham, WA, USA.As I said, it's a pretty nice little product to have in your car's emergency kit. You might want about 4 of them. I played with it out in the dark and you could see it pretty well. The red light is bright enough. Since it is only 180 degrees, instead of 360 degrees, you have to point it toward what you want to see you. (The red light is about 1 "" tall by 1 1/2 "" wide.) There is a button on the side to make it flash, show continuous red light, or turn it off. The magnetic feature allows you to attach it (although I am not sure if a Mac truck would not blow it off as it whizzes past you). It has an ""eye"" at the end that you could hook a cord through or a key circle, and maybe attach your own hooks/clamps to it.)I thought the ""map light"" thing was a bit of a stretch. Although you COULD use it to read a map, and a red light is better than no light, it doesn't really provide very good light for map reading. Do understand--this is more of a light that allows others to see YOU. It doesn't really provide much light for you to see something else. (For example--if your power goes out in the house, you need a flashlight or a candle.)You can use this gizmo for all kinds of things: car, boat, camping, home, RV, hunting, fishing, etc. You could use it to help you find someone in the crowds on the Ocean City, Maryland Boardwalk, or in a crowded concert at Oregon Ridge. You could hang one on your child's backpack or bike.As I said, it is good enough to be seen pretty well--1000 feet is probably correct. You can use it over and over again and it seems safe enough for a child to use (because it is comparable to a small flashlight with a magnet).Although this product is nice as it is, to the manufacturer of this product, I would suggest a wider base and a longer and wider light. I would also suggest a circular key ring be attached to the eyehole and a detachable cord with a clamp/hook on each of the 2 ends. That would enhance this product and it could be securely clipped anywhere.It has tons of uses - Halloween is coming, too.PS--If I had 12 kids, they each would have one of these gizmos. (I would be Bellview, but they each would have one.)"
61934,1,"This product is very durable, perfect size, and very lightweight. I love it. Very simplistic and very reliable."
43868,1,I didn't have to read the directions. The unit is plug and play. It is inexpensive for the amount of it's capabilities. The software gives a short description of the fault. Details of the fault are easily found online. I highly recommend this item.
66366,0,"I am still experimenting with this product. First time I used it the product flaked off in 3 days. I am following instructions but it is no adhering. I did read online that product needs rust to adhere so I let it rust up again and will try again with the One-Step Rust Converter Primer Sealer, 10 oz. aerosol."
42339,1,A very inexpensive way to reflect light to the shadow portion of the subject when light source is 180 degrees from where the shadow is created.
30607,1,"My car started hard shifting in and out of 2nd and when I would come to a stop it would hang. I was ready to get a new car. I put half the bottle in. I had a few very strange very hard shifts at first but now it is as smooth as butter. Smooth shifts, no problems. Try it, I am sure if your transmission is to worn this may not work, but worth a try."
87407,1,Filter was made very good...i felt the difference in my quad right away...easy cleaning....and it seemed to let the quad breath alot better .
105031,2,I even tried my own gasket-still leaks. I will not but again-I would not recommend it either. Sorry American Specialty.
68432,2,"This cup holder doesn't work very well for my needs. When installed, you can only pull up on the parking brake about 1 or 2 clicks (not really enough to engage it). If you accidentally pull up too much, the screws break through the plastic (washers would probably fix that problem). But also, the holders are not really wide and deep enough to hold much more than a 12oz can. And if the can is full or your cup is taller, expect your drink to fall on your lap, or in my case, the passenger's lap. 2 stars out of 5 because it looks and works as advertised. Just not for me."
183975,1,Good quality for the price. I did have to replace drain cock valve seal with larger seal due to poor sealing and caused leak. But other than that it is good product.
113130,1,"I know to some people this necklace may sound like a load of garbage but for me it works. I bough one of these 15 months ago and I never take it off because I work in front of computers all the time and also carry a cell phone. No matter your profession, we are all exposed to EMF's from just about anything that runs off electricity (television, computer, cell phones, alarm clock, wireless networking equipment, etc.,).The government tells us we are safe from it all, but when was the last time you could trust the government for the truth. Anyway, there is no 15 month placebo effect and it's not like I sit around and think about how great my Qlink is everyday. In fact I never think about it to be honest. The one thing the Qlink has done for me is that I have not been sick since I started wearing it. That's right, no common colds for 15 months. Before wearing my Qlink I would get sick at least twice if not three or four times a year. I can't begin to tell you how nice it is to not have been sick in so long!If you care to know why, it's quite simple really. EMF's mess up your body's natural frequency. This can cause multiple health issues, but one of them is that your white bloods cells become mutated and inefficient. The Qlink aides in making your body's EMF stronger. This will protect you from harmful EMF's and will allow your white blood cells to stay healthy, which just so happen to be your immune systems first line of defense. I admit that perhaps I am a minority when it comes to the effects on my immune system, but I know the Qlink made the difference.[...](P.S.)I know this necklace is peddled to golfers, I can't attest to those claims but the overall health benefits are well worth the money, plus there is a lifetime warranty!"
49332,0,"I was skeptical of this carrier because of the price. I read all the reviews specifically to see if the bag really was waterproof. After reading all the positive comments, I decided to purchase it. The bag itself was very large, we have a mini-van and 4 children. We were able to put 4 small/medium suitcases in the carrier. So for size it gets 5 stars. We were traveling from Northern Kentucky to Maine. We stayed overnight in New York and had to take it off the top because security reasons. I would give it 3 stars for ease of installation. The straps were a little difficult to tighten. Now the main thing I was concerned about was the keeping our suitcases dry....on the way to Maine, we hit little rain and it was very light. Everything stayed dry. On the way home it was a different story...we hit heavy pockets of rain and 3 of our 4 suitcases were wet. The top few layers of clothes in each suitcase were wet as well. For waterproof I would give it 1 star.If you know your travels will include little rain, I suggest this carrier for the size and price. If you might hit rain...I would say shop for another carrier."
165740,0,"The horn itself works as expected, however the picture is incorrect. Pictured is a 310-2T. The 300-2T is the disc style."
108869,2,Save yourself money and time! The As Seen On TV Ding King Is A ripoff. I ordered the kit and the glue that came with it did not stick to the puller or the car body. When I tried to reach the company I could not reach a soul.
146157,2,"Just replacing these bulbs in a 2003 Avalanche because the Amber color all peeled and fell off inside the light housing and we can't get it all out. Not sure what to replace them with, maybe LED?"
106093,0,"Bought this for a 1982 Yamaha 650 Seca. Fits properly, but wish it came pre-oiled like other K&N filters. The informational sheet says to use 3/4 of the oil packet, but following K&N's directions to oil every crease, I easily used the entire tube."
150357,0,not quite what i expected but does the job...it was for cleaning my bike does not quite do the job
160464,1,"I wanted a windshield for my bike that reduced the wind on my chest and acted as a bug shield on my morning commutes. This works great for that. It also substantially reduces wind gust buffeting and it has improved my gas mileage by at least 5 mpg. A very pleasant surprise. The windshield and quick-release mounting hardware are very well made and the install was easy. The windshield can be removed and reinstalled in seconds. I don't like the look of windshields, so I wanted a quick release system so I could cruise after work and on weekends without one. This looks so good though that I have no need to remove it. Oh yeah, did I mention that it has SUBSTANTIALLY increased my gas mileage. It will easily pay for itself in less than a year."
160455,1,"Unless you know a lot about cars, these wheel covers will replace your original Toyota covers and no one will know the difference. Worth the savings compared to the actual thing."
28833,1,"Bought this product for my Toyota 4runner 2007.It came with the armrest cover, but it was useless since it was too big and did not fit nicely. On top of that, with the armrest cover, I could not put the armrest back to the seat. This part definitely needs improvement.Besides the armrest cover, everything else fit perfectly."
40714,2,"To install it is very smooth, but car's steering wheel starts vibrating after I put this Trans Mount in. I wish it can settle down for couple weeks. The vibrating became constant when I stop to wait red signal. It drives me to decide to order AC Delco OEM Trans Mount to replace this one and it forces me to willing to pay high price for a quality parts."
158823,0,"If you own a volkswagen golf/jetta A3 with rear discs then this tool does not fit as it is, you must remove 2 extra bumps that it comes with and then yes it will fit. For the cost of this tool I cant really complain. It is not bad at all for 35 dollars less than the actual vw tool."
101464,1,"Got the oil filter and air filter to my door cheaper than just buying the air filter anywhere in Canada. Retailers here often charge two or three times as much for the same part. I did have to cut about 3/8"" off the little tab for a perfect fit on the KLR650 2011. But that is normal for these things."
169479,1,Easy to use oil injector. Terriffic for A/C dye injection. A must have for the proffesional. I use this tool daily for the diagnosis and repair of automotive air conditioning systems.
103993,1,"This item came on time and was as described. I never actually used it, though. It was actually part of a gag gift for my husband. Those of you who know the Friends' episode where Joey and Chandler buy items from a gas station as Christmas presents will know what I'm talking about!"
131245,1,works great in my 2000 ford mustang gt auto a little smaller than stock about 1/4 inch smaller but cools better but that maybe because its still new my temp gauge reads in between the middle (reg halfway mark temp) and cold temp lines thats in the day with 70 to 75 degree weather driving in highway at speed limit no abrupt accelerations or braking similar results with a/c on on max cold and fan great item for the price and free shipping with amazon
147913,0,"This mobile office product works well for general organization while you're on the road. I was disappointed in how hard it is to move, and keep everything in tact. There is the straps/strings that hang off, and it doesn't zip closed. When not in use, it is very bulky and akward. I also found that the seller sent the product directly in the box, and my product was bent and damaged. I didn't bother to contact the seller about it, as the cost of returning it for another wasn't worth it to me. I thought is was an ok solution for the mobile office, just not user friendly to move around."
145219,0,"For the looks alone it gets 3 stars. For the rest 3 stars as well. For the price I would say I have no regrets. I been using it hanging on the blinker handle on my car. Barely fitted and it is small enough to where you can not see it but it also was kind of hard to fit in that place. The other options like hang it from a head rest with the belt they issued did not appeal to me. I thought it would be better if it was inconspicuous from the world at large. The inside is quite small, enough to throw a few kleenex? wrappers, etc., and empty when no more can fit. Really a 3.5 for what it is supposed to do but for looks probably more. Who knows? I might get to like it more and more and if my life is so uneventful that I feel compelled to update this review then perhaps I will. In the meantime 3 Stars for the Cool looking, Silly little pouch!"
176532,1,"Own a Honda CR-V & an Accord. Both notable for the amount of road noise transferred inside vehicle, making conversation & music listening difficult.Purchased Dynamat when replacing the V's speakers [new ones - Polk DB651's-Polk Audio DB651 6.5-Inch Coaxial Speakers (Pair, Silver). Did not encase entire door. Covered speaker install areas completely, then applied strips & patches to metal areas around door frame. Also placed Dynamat under carpet under rear seats. Placed another type of sound deadening media in trunk & spare tire area. Sound difference is amazing. Will probably redo entire rear area with Dynamat. Took me about 5 hours to change speakers & Dynamat doors & under seat.On the Accord, also replaced speakers [new ones - Alpine SPS-17c2's] following same procedure as with V. In addition, removed trunk liner & spare. Covered floor pan & side walls. Also covered rear shelf from underneath, along with bracing struts. Sound difference in the Accord is more amazing. The more thorough Dynamat coverage has created a much more quiet car. Took me about 9 hours to do Accord speaker replacement & Dynamat coverage.Some advice about the install process. 1.] Buy a trim removal kit, such asActron CP5011 Panel, Trim and Molding Removal Set. Makes removing interior panels & other trim pieces much easier & neater. Can also use curved pieces to roll down Dynamat to insure tight fit. 2.] be sure where you want to place your Dynamat. Once applied & rolled down, you can't move it without making a black, sticky mess. 3.] might think about using gloves when applying Dynamat. Sharp metal edges & bare skin don't go well together. 4.] much safer to cut Dynamat with it lying flat on the ground.All in all, a great purchase. Can listen to music in both vehicles with volume level between 10-15. Road noise is now muted at much lower levels than before. Highly recommendDynamat 10455 Xtreme Bulk Pack 9 Sheetsto anyone with minimal mechanical skills who want a quieter car"
152371,0,"The description says the deflector mounts in-channel, but that's not the case. This product actually mounts to the outside of the rubber window surround with adhesive tape."
83923,1,"excellent product, just installed yesterday. No more clunking noise in steering column,very easy to install, great price compared to auto stores or GM.Vic frankfort, il"
149959,2,My Airback sprang a leak (see picture) about 3.5 months after I began using it. Until this happened I liked it. It was comfortable and easy to adjust. Time to find an alternative!
40888,0,The book is not match with description that I wanted. . . . . . . . . . .
124957,1,"The price was right, and the performance was right.The install was very simple, and allowed me to resolve a major problem."
52180,2,"I purchased this product for what it is described in your website but the product i received was not the same. You pictured a wrong product, so I am not happy with this purchase."
40465,2,this item doesn't work. i had to end up charging my car battery with an electric one. i followed all the instructions as the paper said and it doesn't work. how can i return it and get my money back?thanks!
109739,1,I have rebuilt many many engines ranging from 283cid to 468cid. Stock rebuilds and high horsepower builds and this is the only assembly lube I will use. I have used it for over 20 years and have never had a bearing problem yet. Very good stuff
62262,0,"Made nicely, but when I received it brand new light did not work. Its still going to be used, but the light option is sort of what sparked my interest. It does have the option of unscrewing the bottom and replacing the round lithium battery, but since I just bought it I should not have to!! The inside cup pulls out which is nice to empty and clean. Good buy, but darn that light. Lol. UPDATE after time passed...I ended up buying one that works at Target, the light still works to this day, so I never really actually used this blue one. If I had more people in the car smoking, Ill still be happy I have an extra one lying around:-)"
99576,0,"Maybe it's protecting the top coated leather from further wear, but do not expect improvement. Hard for me to tell, because once this stuff starts to get cracks or deep grooves/wrinkles, it pretty much stays that way. It hasn't cracked yet, so I hope it's continuing to protect, but it's really hard to tell if it's doing any good. I'll stay middle of the road until I can see it for a couple of years."
184164,0,"Based on this sway bar's excellent reputation, I bought one to address the ""head bob"" sensation my stock 2002 ""overland"" (with upcountry suspension) WJ has.In the factory configuration, there is a thick sway bar up front and a comically small sway bar in the rear, so when encountering uneven pavement the vehicle body ""follows"" the front axle exclusively, causing left/right rolling sensations that shake passengers uncomfortably side to side.I had hoped that this Addco 1"" sway bar would serve to match the front axle's sway bar & cause an averaging of ""roll"" when the front or rear axle encounters uneven pavement, but it seems to be so stiff that now the body follows the rear axle's cue, basically being just as uncomfortable as it was before. There is no doubt that the vehicle feels ""tighter"" now, but I definitely cannot call this a net improvement as it did not actually correct the problem it was intended to address.I think there's a 7/8"" diameter version of this available, which might be a smarter option."
137959,0,"I have a small pickup truck and the heater doesn't work,so i order one, The cord is kind of short and it was annoying on my visor so i velcro it to my dash. i took about 10-15 minutes before i could feel a difference, but it worked ok, I wasn't the greatest but it wasn't as cold as it would have been without one, but if i had more money i would have invested in a better one."
188301,1,"I purchased the Targus 100 Watt Slim Line Mobile Inverter for international business travel. I was tired of carrying two laptop batteries for 7-9 hr flights.The product works as designed and is pretty small compared to other similar devices. It can power up to two devices at one time (1 USB and 1 US-based female input). What more can you ask for at only $45ish dollars?Some constraints:1. the fan is very loud. on an airplane, people won't really notice since the cabin is loud anyway. the fan is loud in the car unless people converse loudly.2. the device does give off an odd smell.3. when using a powerful laptop and depending on the airplane yr, make, model, etc..., you might have to remove its battery. if you don't, the power source (at least on the airbus 330) will cut off every 5 secs."
140228,0,"Its a good intake, sounds sweet and all BUT it doesn't fit my 00 Civic 100% right. The support bar used to attach it to the car frame doesn't make any contact with the car so its just hanging there. It also has three holes for sensors and a hose but none reach it. They give you two plugs for them but the third hole is just there so i had to make my own plug. Another little problem is that on the manual it says; NOTE : LEGAL IN CALIFORNIA FOR RACING CARS ON A SPEEDWAY AND NOT FOR CARS THAT WILL EVER BE DRIVEN ON THE HIGHWAY. Yet they give you the little plate saying its CARB exempt. So its illegal but it will still pass the smog test. I don't know but I'm a bit disappointed."
136499,2,The mats shown in the ad vs the mats I received are not the same. As I indicated in an earlier review the mats shown have eyelets for securing to the floor of the vehicle. My car 2010 Cadillac DTS has the catches in the floor for the mats with the eyelets. The mats I received do not have that feature. They tend to move and not be stationary.
67088,0,"This is very easy to apply, just use an artist flat brush to apply to your desired area and you're done. I really wanted to use this on my Brake System on my car, the guide support for the brake piston were begging to stick. Hoping this would fix that problem... it did, but only for a short while. I see now I'm gonna have to invest in new parts to fix that particular problem.I have also use the copper grease on my spark plugs treading before I place them into the engine. Just thought I would share that :)"
69569,0,"Doesn't fit the holders for the floor mats in my 2008 a3; I did go through the fitment app and it said they would fit. Good material - does not feel or look cheap. They are a little slippery under my heels when I am driving, though. I am not disappointed but not thrilled, either (one could only expect to be so thrilled about floor mats, anyway)."
38502,1,"I got this, not really expecting much, but it did well by the crack in my windshield. Was a little crack, that spread more on the inside of the windshield. Its still visible, only from the inside though. And it did reduce the visibility of the crack GREATLY."
79472,0,"Although this is advertised as a ""universal"" cover, it did not fit my Miata. Disappointed??? Yes!! Pretty?? Yes.Has that smell of petroleum like so many other products from China. Yuckkkkkkkk!!!"
81154,0,"The hubcaps,appearance wise, look great. But you need to be very careful with the plastic ring supports. I had a brand new, out of the box set of hupcaps that the plastic support broke on one of the hubcaps as I was placing the ring in place. The plastic just snapped off. Maybe from a weak mold. The box of hubcaps was replaced by Amazon, so I will see what luck I have with the new ones."
12574,1,"I just got a set of these. So far they work great.What's Good:- The ice cubes pop out easily (especially if you do not overfill the trays... keep the water low enough so that there is no water covering the flat corners of the cubes).- They take up very little space- Because the cubes are small, they freeze faster, so I can have new ice cubes in about an hour or less.What's So-So:- These are no super-stable stackers, but they work well enough.- Two trays is just barely enough. I am going to stick with just two trays for now, but if you use any more than a little bit of ice, you'll need four or more trays"
83047,2,"It worked for the first few weeks, then the time started falling behind. Then the backlight stopped working. I tried 2 new batteries, made no difference.I wanted to return it, but the Amazon return window has expired. From 12/28/11 to 2/3/12, just a little over a month. So the thing is useless.I suggest getting a different clock."
170924,2,"Unless I used the product incorrectly, the product did not function as described and I lost radio settings when battery was disconnected."
178161,0,"For sure without this there would not have been a runner, they go together. So once I received the brackets the board was put on the next day. Luckily for me there was no charged for lift space!"
165687,2,National failed to mention that the back half of the bracket was painted flat black and was not chromed as was indicated. This is not a good look on chrome forks.
140597,1,"Very good product, does a good job for the price, its my first one, cant say much about others but its helped me so far, would order from this shipper again very fast"
49366,1,"My cargo bag was very good it's totally waterproof, it did rain pretty bad on my way to San Diego and everything inside the bag was nice and dry."
152298,1,"I bought mine at a local automotive chain store (#92083 vent shade for 2003 Ranger XLT 4 dr). This is a perfect fit. It goes IN the channel, so there's nothing stuck to your paint job. Simple to install - MAYBE 5 minutes, if you go slow. Just clean the window track, scuff it (they supply a small scuffing pad), clean it again with alcohol wipes (also supplied), peel the covering off the adhesive, and stick 'em in the slot.The directions talk about a fancy way of ""peeling the ends loose, installing the vent visor, then pulling the ends to remove the adhesive covering"". Not necessary, IMO. As long as you've cleaned & scuffed the track well, and can give it 24 hrs to cure after putting them on.I had these on my last pickup. I bought my son a set for his car. I'll buy them for my NEXT car/pickup."
42112,1,"In this day of ""replace the whole thing"" marketing, refills are hard to find. There was no place locally that I could find refills, (or even complete wipers) for my 1999 Bounder motorhome. These fit the bill at a good price. Don't know how long they will last, as I traded the Bounder for an Allegro Bay."
123216,1,"After years of truck and trailer repairs, we finally got smart and bought this tool. It shaved hours off dealing with slack adjuster removal. Works great and reasonably priced."
126633,1,"The wheels came in exactly as describe including center caps, which are chrome and not silver as the wheels; they actually make the wheels look better as a result. You will not regret buying this wheel. I installed this on a Tacoma base model truck using Goodyear Assurance Comfortred tires. They look great and I'm very satified but no wheel is 100% perfect so I'm only giving a 4 star rating."
15676,1,"I don't touch panels without them, they are good quality and well made."
74131,0,"I have used these glare shields on the visors in our Toyota Corolla. They have worked ok, given their inexpensive cost. The sliding panel, that adds an adjustable double darkened area, has come off and will no longer stay attached. I still find these glare shield beneficial."
73856,1,"I don't usually write reviews, but this one is deserving.The stock filter has foam around the periphery to seal it. The K&N; filter uses a rubber wedge / protrusion, and fit very tight in the slot. Definitely use the supplied lube to install it. Seals really well.Also noticed the engine vibrations decreased slightly with my 2010. Vibs from the handlebars when cruising in 6th gear at 60 MPH dropped. Now I don't feel that level of vibration unless I drop to 4th gear at that speed. Sweet! Also, the sale price was only $11 more than a replacement stock filter, and this one is a lifetime filter!Shipping was super fast too. I ordered it on a Friday with the 5 to 8 day free shipping option, and received it on Monday (3 days later). Very happy with this purchase. Even posted about it on two major forums, and dozens of members bought them (Hey, maybe I get a commission here :) )."
47079,2,I ordered two sets of these seat covers one to replace the first set. Each set did the same thing. They split up the seams. So I returned both.
118522,1,Battery Tender 081-0069-6 Ring Terminal Harness with Black Fused 2-Pin Quick Disconnect Plug was great for installing a permanent connection to the tractor or car for use with battery tender.
63870,0,"I tried it on my 2002 Suburban, 2000 Ford F-150, and my 2005 VW Jetta. It links up with all these vehicles and gave me the powertrain codes that were set on the 'Burb. The features outside of the basic scan and live data are not very easy to access. The user interface could be a lot more easier to navigate. If you buy one, plan on reading the manual. It doesn't seem to read anything other than the P codes (powertrain) so if you are trying to troubleshoot other anomolies with your car or truck, you're outta luck here. Of course you can buy the $100 upgrade to get the ABS codes if that's a problem. The other gripe I have is the Live Data mode. There is no way to have the unit connected to the vehicle and to a PC at the same time to assist with troubleshooting. The screen is small and hard to read for an old geezer like myself (48). The marketing literature seems to suggest it does a lot more than it really does, like the body codes. It does work so I gave it three stars, but I feel the advertising is misleading. Record and playback is a pain. I would much rather log the data in a file on my laptop and then examine it in Excel or MATLAB or other more useful interface. It's fairly inexpensive and you get what you pay for."
164559,1,Just what I needed. My car had problems staying on. I found out it was the ignition switch. I replaced it so now my car stays on. It came earlier than expected. So I rate this a 5
103608,0,"While I bought these because of the brand and that they were an OEM product, how can I truly evaluate them for durability or any other factor? They do last a long time and don't squeek. Easy to install. Wish there was some way to have real DATA to evaluate brake pads. I gave it 3 stars only because it is hard to compare brake pads. To me, the pluses as mentioned already were: ease of installation, material of ceramic (which as I've read on the web is better than other materials), brand name, and OEM relationship."
9862,0,"I tried the euro wiper blades on my Caravan, I could only use the one on the driver side as if you use both blades on the newer style Chrylser mini vans they hit each other as they cross over each other. The one on my van works great, will save the other one for later."
139291,1,"I purchased these in Green and my friend in Orange.The Green is super bright 10/10. The orange ones I'd give them a 6/10 for brightness.Easy to install, very durable to the point I was impressed.I would recommend ordering the Street FX 1042950 ElectroPods Black Power Distribution ModuleHelped make the install very easy.Would I buy again... 100%I purchased them threw Powersport Superstore on Amazon. No issues at all and shipped next day."
78317,1,"Finally, my remote start for my car is working again. After going to a few auto supply shops with no luck, I decided to give the internet a try. I got the batteries I'd been looking for and now in February my car is nice & warm when I get in."
56873,1,"I own two sets of these gloves, one set for work and one set for home. At home I do minimal DIY work, so the gloves don't get a lot of wear on them, just dirty from time to time. At work they get their maximum test, as I do inspections on Helicopters; this often involves putting my hands in places where safety wire isn't correctly installed, fuel is pooled, engine and transmission oil has leaked, and jagged metal is hiding just waiting to cut my hands. The gloves routinely get snagged and filthy during my inspections. I have yet to get an actual tear in these gloves, and they have been through the washer several times while still maintaining their integrity.I very much enjoy the fact that these gloves slip on and do not have to be adjusted via strap. They are an amazing fit and allow a great deal more manual dexterity than I've experienced with other gloves.ProsVery well madeEasy to wash / Hang dryFit well, retain manual dexterityNo adjust strap.Keep hands warm in cold weather, but not too hot in warm weatherConsNone"
18932,2,YUCK!I trusted the brand new leather seats in my MX-5 to this junk. They're now sticky and shiny. Caveat Emptor.
105261,0,"Hey All, this is your very basic black shift ball. I ordered it based on cost and ""basic-ness"" seemed to fit the bill and it is a Hurst (not that it matters. I guess i give it a three because it is pretty small and just looks weird on my shifter. No where on this site or on the manufactures site did it state that it is approximately an inch and a half in diameter. Nor does it have any logo engraved as the description says. I dont know, car i bought has a kind of ugly billet shift knob on it but i dont think i can use this, probably end up missing the shifter half the time."
178772,0,"I bought 2 sets of these blades: one for my 03' IS300 and one for my girlfriend's 99' Integra. These blades wipe clean except for a streak of water left behind on my 22"" blade (driver side). The streak of water left behind is about 1"" wide and near the center of the blade. The water eventually wipes away after several passes but it is a bit annoying to see such ""wonderful"" wiper blades work this way. At first I thought I might have a defective product but I learned that my girlfriend's wipers do the same thing! Her driver side blade is also 22"". Hopefully the wipers just need time to break in but the passenger side wiper blades (20"" and 18"") work perfectly. Perhaps I was sold 2-22"" blades from an entire ""batch"" of defective ones. Either way, I am not completely satisfied with the purchase (I am 50% satisfied to be exact - 2 out of 4 wipers work perfectly).Edit: I guess they needed some time to break in, they have been working perfect for almost a year now. These are the only blades I will buy now.Second Edit: I feel obligated to update on the durability of these. I've had them for ~15 months and they are about to be replaced. While they are still marginally acceptable, they don't wipe as clean and they now chatter too much. I keep my windshield well maintained so that is not the issue. For my application, I've concluded that these are no better than any other silicone blades. I intend to try Triple Edge silicone blades for ~$7-8 each at Walmart since I've heard they perform pretty well. Another economical alternative is to buy the cheap &lt;$3 Pylon brand at Walmart and replace every 6 months are so. They work great for at least that long and price is right."
160749,0,"The compressor on this unit, like so many others this small, is really only made for pumping up toys or bicycle tires. So don't buy this unit for that purpose. Go to a gas station with quarters and use their air vender.If, like me, you bought a used unit, you will need to get both the manual and the charger. Do a search on servicenet dewalt to find the owners manual. The manual is a download pdf. Charger model number is 514005-42.Hope this helps. It's really a neat little device to have around. I especially like the built-in LED flashlight.You really NEED to read the manual all the way through. The special sealed type battery requires charging at least every 60 days or it WILL go bad quickly."
130937,0,"I have a similar fitment issue with Moroso 20509. I called Moroso and they they will do the fitting for no charge if I send them my pan, timing cover and rear main. Basically, Moroso will install my parts on their block so they can adjust the pan.While I am not enthused about the down time and having to ship engine parts across the country, I am happy that the experts at Moroso will fix the problem."
177507,0,It works alright but its a little cheap and the wind makes it loud inside when riding with down
3185,1,"These filters were recommended on the ""gadgets"" site for Kawasaki 1500 classic custom air intake. I decided to try it and they work great with the simple modifications described on the ""gadgets"" site. Anyone pondering weather to try it needs to know that they absolutely have to re-jet their carburetor because of the vast increase in airflow of air, my bike ran extremely lean before re-jetting,a top speed of about 80 mph. would damage engine top end without the jet kit. I like the new look and sound but actual performance increase is minimal at best, it did increase top speed by about 7 mph. The chrome finish is very good and they are very light weight making them ideal for this application because of the vibration of the typical V twin (if they were heavier the vibration would be amplified causing fatigue on the intake system)."
90304,0,I liked the material of this product but it was attached to the Jeep by buttons. I wish this was specified in the description.
28451,2,"Not shipped as shown on photo. No brackets to keep it in place. They want to sell you a floor mat that will roll up under your feet, blocking the pedals and cause you to wreck and die. This company sucks really bad."
80323,1,I used it to change out my tires for snow tires and it worked great. Easier to use than the lug wrench that comes with my van. It also fits in my wheel well of my Mazda5.
169027,0,"really REALLY big. like everyone says. I think most tail lights will have to be completely disassembled if these were to fit. also this is only one! I suppose im glad I didn't order 2, but yeah like I said before HUGE."
173539,1,Ive been using on a Ranger and its been working great for over a year now. Im happy with it.
78990,1,Perfect for our RV......LARGE VANITY MIRROR -- BLACK....inexpensive just slide right on came quickly ...it's durable and I would buy again....I could not find them in stores!~
173257,0,"I bought this original keyless entry remote for my 2006 Sebring convertible as a second and it looks exactly like my original, along with the company stamp on the back. But when I tried to program it,it works, but then my original doesn't work anymore. It just goes from one to the other. In other words, when I program the one I purchased, the original gets de-programmed and visa versa. I can't get them both to work at the same time. I googled 4 different methods of programming and it's the same with all methods. I had a few people try it with the same results. This keyless entry is supposed to be for a few different years, not just 2006."
139215,1,Great creeper. I'm a big guy and it works well and is pretty comfy. Istalling the wheels was annoying because they have some stupid wings on the wheel casting.
13064,1,"These Do increase the ease of aspiration of your engine. If you don't believe it, check out the demo tool at your local auto parts store."
105243,0,"I received a pair of these for my birthday. It was quite a struggle to put them on. Now that I've put them on, and read the instructions above, I may put them on after taking off the headrests next time. I bought them, after all, so I could take them off and wash them and save wear and tear on my car's seats. Anyway, they were a pain to put on -- I think they're really too short to put on a car with normal headrests (I have a Subaru Forester). Anyway, I got home and looked at the box again. There it says DO NOT USE SEAT COVER ON SEATS WITH AN AIR BAG! What is up with that! Who doesn't have air bags these days? And why isn't this included in the information about the product before it's purchased? Hmmmm."
59244,1,Our company uses it all the time to glue thermocouples in various places. It is extremely reliable and easy to use.
