idx,label,text
27679,0,"This is an OEM part for Ford vehicles. It's basically a PVC plastic tube with two rubber connecting ends. It is way overpriced, but what can you do. There are no other replacement options."
96602,1,"My husband got these a few years ago. They have held up well over the years, even with a muddy bird dog in the backseat. They are a great neutral color and fit nice and snug."
72866,1,I looked everywhere on and offline for a dash cover or mat or carpet for my Moms car. Dash mat is a product I have used and purchased in the past. I was happy with the Dash Mat I purchased this time as far as quality of the product . I was disappointed that everywhere I turned I could not get a color picture of the actual color of the Dash Mat I get that maybe there were only a couple of colors and I think a couple might look good either way . None the less because I wasn't shown a full bill of goods so to speak I have to deduct 1 star for not giving all the info. The product Dash Mat is an awesome product otherwise as it cools your dash off and keeps even dust fom being a big problem but the biggie is the lowering of solar radiation through the windshield . As a resident of Arizona I can appreciate even a few degrees lowered temp on a110 degree day.
127510,2,"I've owned two versions of this gauge: An LCD version that I bought 7 or 8 years ago, and the more recent LED type. Aside from the display technology, they looked identical.They were both accurate and reliable, but they both also had very poor sealing against the tire valve. The rubber ring that seals against the valve is too hard and uneven. You have to line the gauge up very precisely, and press very hard to avoid a burst of air escaping from the tire. If you don't get a good seal, the reading can be off, and a couple of bursts of air is enough to drop a tire by 1 psi. Every time I checked my tires, this happened on at least one or two of them. It's bad enough that I got into the habit of overfilling the tires by a couple of psi so that when this happened I would not end up below the desired pressure.I finally got tired of it and bought a $26.00 gauge at Sears that seems to be just as accurate and does not have this problem."
109366,1,This is a pretty good product for the money. It is not quite as good as some of the reviews lead me to believe. I also found that the tire pressure sensors in the car are not exactly correct either with a varence of +/_ .5 pounds.
141385,1,great price and quality. perfect fit. much better than the store brands at a great price.cheap quick and easy fix for truck
172237,2,Failed in 2 months. I bought this so I didn't have to reuse the 13 year old original one on a new fuel pump and have it fail a couple months later. Turns out this one failed in 2 months and now the 13 year old sensor is installed. Look for a better brand.
132642,1,"I like the multimeter. However, I bought it mainly for the Hz function. While it does read 60.0 Hz on house current (which you would expect), I bought it to check the Hz on my generator. For that it seems to read the 3rd harmonic of 181 Hz. It may just be the fault of the generator as I don't have a more expensive meter such as a Fluke to compare readings."
157284,0,"Not sure if the vehicle just stays in place or these chocks lock the wheels. From what I experienced, they will not stay attached to the bottom of the wheel even after I push them in with a couple of blows of a rubber mallet. Since the aim is ""safety first"" I'd use them even if I am convinced that the vehicle is not going to move. I can guess and say that different surfaces will make it more or less slippery for the product."
166972,2,"The image provided for this product here (and on Beck Arnley's catalog [...] show it including all the seals and boots required for two calipers. As shipped, this product includes only the parts necessary to rebuilt the pistons on a pair of calipers. There are no o-rings or slide-rod boots.Thankfully, as of December 2009, the image on this product has been updated and now correctly reflects the product I received."
64418,1,"Ordered the hose, had it the next day, and it works perfectly.What more can you ask for.5 stars!!"
160202,0,"I'm conflicted about how to rate these gloves.. I really like them - they're my third pair (maybe they could be more durable ;) ) HOWEVER - Sometime between my second and third (and fourth - I'll explain) pair, Alipinestars apparently lost their mind with regard to sizing. The whole story is a bit long and tedious, but the short version is, I bought a pair (my third) of XXL, same as my second pair, but they were too tight for comfort. I bought a fourth pair, also XXL, thinking the third pair had been mis-marked or mis-packaged, and they were ALSO too tight. I think Alipinestars has changed their concept of XXL, and it no longer fits my hands. I could try XXXL, but I'm getting a bit tired of playing size games."
23412,1,I picked up these nerf bars for my 2011 F250 Super Duty with a Crew Cab. Got them in a few days with free shipping from Amazon. I installed them in less than 90 minutes on a cold March day. Easy to install and they look great.I highly recommend them.
9260,1,"I work roadside service changing tires, jump starts, fuel deliveries and lock outs. I have had this Booster pack for about 4 months now and love it! It starts just about any auto or light truck (some extremely dead batteries require doubling up with cables). I get about 20 jumps out of it before I cave in and charge it overnight. Quick and easy to use, especially when a car is facing forward in a garage, unable to receive 20' cables. Definitely recommend this item!"
33367,1,This was a great product! Quick shipment! Perfect fit for a 2003 Kx 125 big bore kit. Came with everything needed.
73203,1,"the lock is pretty solid. the key hole cover and lighted key are a plus. bike hasnt been stolen yet :) knock on wood. good price as well, cant complain..."
160414,0,"Hole size was ordered properly, but I used this on a modern street tubeless motorcycle rim, and it took some (what I'd consider) excessive tightening to get it to seat fully. It does seem to be doing the job fine."
54763,1,"I do car detailing and my cars have to look perfect new all the time. That has to go the same for my trailer. Got a used trailer inside was like new and I think this trailer sat unused for a few years in the sun.Now I need to get the oxidation off this used trailer we just bought. I tried regular Mcquires for cars clearcoat cleaner compound on a 3000 rpm polishing wheel. Not good enough.I ordered through Amazon McGuires RV 3 step oxidation compound 49, polish and wax. Fiberglass is a tougher finish then clearcoat and this Oxidation compound is designed to cut through and really remove all the garbage and oxidation built on the finish. It restored my dull slightly off white finish back to bright white and very shiny. As well as me tired, But its well worth the effort. If you are taking on a whole boat or RV by the 3 step Rv kit for 25.00 on Amazon. I bought an extra bottle of 49 heavy duty because 1 16 oz bottle ran short.WARNING!........Their is nothing that will work without the right tools, time, strenth and energy involved in taking on this big a surface on 29 ft Rv with slide outs. You need a polishing wheel ( Not an orbital buffer they are not powerfull at all. I tried the dual action kind they are easier to controll but I like the speed of reg car polisher and prefer the 10 lb 7 inch 3000 rpm wheel using McGuires medium cut rasberry colored foam pad. Made just for taking oxidation safely out of the fiberglass.I started on the full molded fiberglass cap front. IT had a dull SATIN LIKE white finish on it very minimal shine. After applying the compound with 3000 rpm wheel, polish then wax which goes on easy and I did by hand. The compound is what does all the work to remove oxidation. Its as shiny as a new trailer or a new bathroom tub at Lowes.LET ME TELL YOU THE SHINE JUST AFTER USING THE COMPOUND IS AMAZING! IT works as its advertised. Then you follow up with the polish on a rag and wipe it off right away. Polish takes off any film left by compound and adds oils back to finish. They have a pure wax.Once you complete the 3 steps you will be happy you put in the time. Its really new looking.Its a extreamly hard job.Takes per side about 4 hrs but I have to stop because it will wear you out holding polisher tightly and letting wheel and compound do its job.Its a good workout. But the end results are well worth the time. My trailer had medium oxidation, but people who used it that claim they started with a chalky finish have had the same end results based on the reviews I read on Amazon.I AM sure with a BAD OXIDIZED chalky finish you will need to constantly clean the oxididation it removes off the pad.But years of not cleaning and waxing require the pain staking process that goes along with removing all the dead finish to get down to fresh.Tip.... For cleaning deep dirt on caulking I carefull use lacquire thinner on a small clean rag just folded to touch the caulking only. The thinner will melt the top layer of caulk every so slightly and remove the dirt instantly. Let it dry and then follow over the area with the wax, the wax will remove the film left behind and leave you trailer caulk look like new again. Dont effect the fiberglass Wont work if caulk is silicone.Try on small area to see results on you unit.Please note.......... My trailer is 5 years old and though it was oxidized some but a dull shine was still appearant, I knew the gelcoat seemed still good. If your unit has been neglected for say 10 years or more it may be possible that the oxidation has gone beyond the Gelcoat finish which gives the fiberglass its shine. If so, You really have nothing to shine back up. 3 part restorer will remove the oxidation then the polish and wax will add oils back to finish but without the high gloss shine if the gelcoat is gone. Also the dullness may return as the oils dry out over the following weeks of months depending on fiberglass gel coat in bad condition. But it has to be really bad looking and chalky to have killed gelcoat finish.I would try a small section on an older unit and see if you get that desired shine before spending your efforts to restore the entire unit. If that is the case their are other polymer finishes that coat over the dead finish once you clear off dead oxidation and create a new shiny type coating that they claim will hold a nice shine back to old finish. I am sure you can see them on the net. People seem to like these products as well. I would only consider going that route if you indeed do not have a chance of restoring the gelcoat. At that point you have nothing to lose but you will have to reapply that polymer finish every year. But it seems easy as waxing the whole unit. But at least you still have an option.A new units a lot of money a few days, a wheel, and this product on your unit can look great again.Ill be done tomarrow,Been a long few days. Then cover this trailer up for the winter and know this will be the last time I will have to compound it due to how I take care of my stuff. Because its now going to be garage kept, covered washed and waxed as it should be. McGuiares products always do as they claim as long as your Gel coat is still their under oxidation. It cant bring a dead finish alive when its past that point. I love the results. Made me a tired but a very happy man. Why no voting buttons? We don't let customers vote on their own reviews, so the voting buttons appear only when you look at reviews submitted by others. PermalinkComment Comment"
105217,1,"i'm pleased with the light , its not a real spot light , i think its a floodspot light and very very bright and seems to be holding the battery charge good..."
149378,0,"well i dont feel the difference since the old one was still working, so i cant say if its new. but these i say, it came in a plain box, no seal of brand new. so i dont know. at least its working ok."
110243,1,"I have used redline in my M3's transmission for few months, but there was a major difference in shifting after replacing transmission fluid with RP synchromax. Gears are alot smoother and easier to shift even with a short shifter. I will try other RP products in the future for sure."
166577,0,"I use the Hopkins 47385 Multi-Tow Adapter on a 2010 Chevy Tahoe. The 4-pin and 5-pin connections make the product very versatile for different types of commonly wired trailers. Not sure why the dust covers for the 4-pin and 5-pin connections aren't shown in the picture, but they come with the product and stay attached to the tow adapter. You do need to pull the dust covers straight off the pins to avoid damaging the ground pin. Be sure and read the review by Corn-Picker dated 01-13-12 to get further information on the product design flaw.I leave the tow adapter plugged into the vehicle at all times."
84496,0,This switch is not compatible with the My 1984 CJ-7 even thought I found it by searching by make model and year. After a little modification I was able to make it fit only to find out that it is for the intermittent wipers. I would not recommend this product to anyone that owns a CJ-7.
5558,1,"Very nice mufflers, sound is incredible, low but just not too much.Also good service from Amazone, good job guys!"
18181,1,This tool is great and well made and gets the job done fast. The way the jaws can clamp down on the gear being pulled is amazing. I would recommend this to anyone.
108736,2,I'm so tired of replacing these tires every 2ooo miles or so. I am out of the Dunlop business. Kenda probably has better longevity. They ride good but geeze. I wouldn't recommend these. I have to replace almost every year and I really don't ride that much
53454,0,"I liked the idea of this & have had one before. I was disappointed in this one because it broke within about 2 weeks, at the bottom, where it's supposed to adjust to fit in the cup holder. I still may try another one."
84013,2,"I agree with Mike's review. The was too big to fit over the original equipment mirror. I had to fold the two-sided tape several times to stick it over my original mirror so it would adhere. This did not make an effecient method of mounting the mirror and the mirror sags. I am currently looking for a spacer I can make to attach the Dorman mirror to the spacer and the spacer to my original mirror. If you can find a better way to attach it or have it cut to size, the mirror would be fine."
61461,0,Original item arrived broke in a repackage but they stood behind their product and replaced it promptly. I would buy from them again and am totally satisfied with the overall experience.
150625,1,this cd is sooo awesome! Nu-Clear is awesome! they have great shows and a great cd! they have the most original lyrics and a great sound! Nu-Clear rocks!
102050,1,"great fine, it was the same part as the auto store but $25.00 less, just compare the part number with the one from auto."
53364,0,"They fit the seat okay, the order also came with some arm rest covers but my Titan does not have armrests? There is no cover for the center box as shown in the picture but it is not listed in the description either so whatever custom..."
126507,0,"This is a simple license plate cover that, in the end gets it's job done.Glossy, so if you don't want it Glossy and more Matte look elsewhere.Also seems to be a little small when covering the license plate, but does fit albeit barely."
89655,2,"I use a portable toilet weekly. The CONS: The bowl holds liquid & needs to be wiped clean after each use. OR liquid stands on the lip of the bowel. It is a little awkward to carry & dump. The flush is had to pull The spout has to be cleaned and DRYED put back underneath, The spout touches the floor.PROs: The seat is comfortable. It holds plenty. Looks nice.ALL in ALL I would not buy this Portable Toilet, again."
134506,1,I put this is a custom Harley instead of a car and it worked great. Price is bestt around too!
166450,0,"Although the calipers are now protected from corrosion and look much better than before, the paint didn't give as good a coverage as I was hoping for. The primary problem I had was that the silver paint did not mix well and most of my first coat was more clear than color. After I had used most of the paint (in the third coat) it was almost all color and was providing much better coverage but the paint was also curing in the can and my time was running out to use it up. Maybe i needed to do a better job of stirring or shaking the paint before using, so I can't say for certain that it was a problem with the product itself.What was definitely a problem was the cheap foam paint brush included in the kit which came apart as I was finishing my first coat of paint. If I hadn't bought two extra brushes before starting I would have wasted the the rest of the paint, having nothing to apply it with. If I spend extra money on what should be a high quality paint, everything provided in the kit should be of the same high quality."
129465,1,I recently purchased this clip to moumt a Curtis roof rack on top of our 2007 Mitsubishi Galant. Loaded the rack with at least 100 pounds of cargo and took it for a 1200 mile road trip. The clip never gave a hint of budging and was as solid as a rock throuout the entire trip. The hardware was easy to install and removes even quicker!
57732,0,I expected since it was a premium grade tape that this would be a superior product. It does not leave any adhesive behind when removed which is really good. But it didn't hold as well as I expected it would. I will try another company and see if I can find a better quality gaffers tape.
76988,0,"These floor mats are fine. They are a bit inclined to move around a bit. I won't be returning them, but I would have preferred that It have those little carpet spikes in the bottom of it."
18493,0,"They fit the seat okay, the order also came with some arm rest covers but my Titan does not have armrests? There is no cover for the center box as shown in the picture but it is not listed in the description either so whatever custom..."
175534,0,This item was received promptly and was easy to install on my seatbelt. I hoped it would be padded a little heavier than it is. It is better than using just the seatbelt but better products are out there.
134178,0,"This nozzle worked well for 3 years. It is very easy to control the rate of water and has a very sturdy feel/construction. Unfortunately the tip of the nozzle fell off after about three years of moderate use (maybe twice a week), making the nozzle useless."
30828,1,Wolo has great products. These air horns were a gift to my son who got a new diesel truck.Had a friend install them and are they loud.Wolo has the best horns and Amazon has the best prices!
116860,2,"I used to have a similar product that I paid about 13 bucks for at Radio shack, that product worked well and w/out any problems.. This Accutire MS-4350B product does work & has a couple of better features, but the main problem is that it takes multiple efforts to secure the mouth of the gauge around the tire nozzle, this sounds like nothing, but believe me, its tedious.. All I really wanted was to check my tire pressure easily, go to radio shack and see if u can get the one I used to have, its much better."
87329,0,"Bought this for a 1982 Yamaha 650 Seca. Fits properly, but wish it came pre-oiled like other K&N filters. The informational sheet says to use 3/4 of the oil packet, but following K&N's directions to oil every crease, I easily used the entire tube."
127184,2,"The title sums it up. Went to top off a new battery, the charger hummed and before I could unplug it I saw the genie escape and now I have an 11 pound $50 black box that does nothing. I could send it back for repairs, but after paying for shipping I'd have more invested in it than it is worth ... wait, I already do. Schumacher's certainly aren't what they used to be. My model CR312 still works after +20 hard years."
100345,0,"the reason i bought this item was because i broke the taillight on my four wheeler and i had gotten an Amazon gift card so instead of spending money on a cover i just bought this. what you see in the picture is what you get. It is 3 lights in plastic covers on a strip of metal. I had to run a ground wire from the inside since it grounded threw its mounts (i was mounting it with zip ties) and sealed the lights with hot glue (its on a four wheeler and if the light goes under water what happens when you take hot glass and get it cold really fast, it cracks or explodes) i also spray painted mine black for a better look. I have only used my fourwheeler a few times since i put the lights on but so far they work and look really nice."
77369,0,"Mounting cup was as advertised- came with a good assortment of fittings, screws and hoses to provide a wide range of mounting options. I used it as a mounting cup for my Subaru WRX ""SPT"" Boost Gauge- Looks good. Real composite, not ""carbon look""."
142685,2,"I put this stuff on my trim, followed directions exactly. Not even two days later, there were stains on the car from where the product ran off after a light rain. Mailing this garbage back to Amazon."
87745,1,"I've been having issues with my alternator lately not charging my battery. The alternator is just a year old, and my battery is 4 years old. Thought it might be a bad voltage meter. I finally decided to view digital multimeter and analyzers at Amazon. I read the reviews on this particular model and found it quite favorable. I received it very quickly and gave it a try. Come to find out the alternator wasn't charging the battery. This item helped me out a lot. My mechanic checked it out and told me it was a very good investment. I would highly recommend this product for their car or home use."
119449,0,"The good news is that I received the item quicker than I expected. The bad news is that I had to make slight modifications to the part so that it would fit. The holes in the flange that bolts to the exhaust manifold were too small. I had to drill them out larger so that it would fit on the exhaust manifold studs. Once I had it installed, I discovered another problem; the front O2 sensor would not go in. I had to remove the converter and use a dremel to grind down some extra weld material so that the O2 sensor would go in. Other than those 2 items, the price was right and it worked fine."
111966,1,This item is lightweight and easy to use. It uses one C battery. The cold weather may affect the batteries and affect how well the sparker works so keep this in mind.
106108,1,"The K&N Replacement Filter for the Road Star is a medium difficulty shade tree mechanic task. I call it medium only because the Road Star's filter box is not the easiest to remove and most people will need a long-nose plier to get the breather hose off the back of the filter box. The K&N filter has well over twice the ""breathable"" surface area of the stock Yamaha filter and the oiled fabric of the K&N flows a lot more air per square inch than the stock paper filter. The difference is immediately noticeable at idle - the bike no longer feels like it's gasping for breath as it idles. The difference is even more noticeable when riding - the bike pulls harder and smoother from idle all the way through the power band, accelerates more crisply, and doesn't surge like the stock filter did. For riders who keep the stock exhaust or go with a moderately higher flow after-market system, the K&N Replacement Filter offers all the air flow needed. I've used K&N for years and will always replace the stock air filter with a K&N when one is available."
136403,1,"Bumper arrived in good condition via fedex on time, with one small scratch and rustoleum textured paint covered it no noticeable difference. When speaking to manufacture was told it came with winch mount. Note: winch mount is extra didn't come with it, as was told by manufacture. Over all a great look and 4 tabs for off road lights. My friends say I got my girl friend a boob job and she looks hot. It's a jeep thing. i would recommend this bumper great look and very rugid easily installed in 10 min. looks great and functions exellent with smittybilt rc8000 winch.Smittybilt 76721 SRC Front Bumper"
155807,1,I couldnt find this product in any stores and so i bought it from amazon. Works great like it supposed to. No problems.
82650,0,"As warned by several reviewers, mine is slightly scratched in the center. I don't particularly care, but it is lame after this many complaints. More annoying is that I saw the same basic product for half the price at a local rx."
26625,1,"I've had this ratcheting cargo bar for quite a while now and use it practically every day in my pickup with Tonneau Cover (might be why its lasted so long.) used mainly in combination with plastic crates, it works great to keep groceries and other cargo secure. Good product!"
14468,2,"Not much to say here except you get what you pay for. If you want pegs that can't really be placed where you want them, are cheap feeling, will scratch your bars and will move when you use them no matter how tight they are, well, these are your pegs. I regret buying them."
75273,1,"I bought these for my boyfriend last Christmas (almost a year ago now). He is a pizza delivery driver and wanted a way to keep his windows slightly open on rainy days so that he and the food wouldn't get soaked and so the food wouldn't fog up all of his windows. These worked, and still work, great! I'm actually really surprised that none of them have fallen off over the course of the past year and I'm very glad I bought them!"
146785,0,"The instructions lack alot to desire. Infact they don't even tell you mix ratios, you'll need to search the web for this. Doing what the instructions say to do is extreamly tedious, time consuming and painfull to do properly. The product is very professional, however I've had mixed results with how well it holds up for repairs. In summary it's worth a try, however it's not worth counting on this working or holding up over time."
148472,1,"Looks good, fits well. I think it will keep the plug for my trailer dry and clean. Looks well made"
66371,2,"this stuff smells bad, I had to open the garage because i could not stand how bad it smells. This product is soso, I would not recommend it. it also does'nt change color once sprayed on part, it just becomes glazed. not satisfied at all.."
79560,2,Price is nice but the product is not. Installed it and the chord it came with did not make connection with the pins at all. Not only was the chord junk but it started leaking drips of coolant throughout the element seals not where it goes into the block but where the chord connects too so now I had a bad chord and coolant entering the electrical side of the component and even heard a small arc/pop inside the chord when I tried to plug it in one last time. Returned it and requested a refund too much mess to deal with a sub par component that didn't even work by the end of the first week
44095,2,"The picture on Amazon makes the hammer look like it's made of metal. It's actually very cheap silver plastic, and had a crack in it. I sent it back."
7157,0,"This was a breeze to put in and worked fine at first. However, it only lasted 6 months before it failed. I took it out and found that nylon pulley assembly at the top broke. The cable lost all tension and binded up. I don't know if this is typical or not, but I'm a trying different brand this time.Just wanted to post helpful hints to gain access. This written for a 2004 Le Sabre.Pull the speaker mounted at the top, forward portion of the door panel. It is secured by one of those plastic push tabs, so it merely pops out. Pry more from the top edge - it has plastic tabs on its bottom, that slip down behind the door panel.The trim panel behind the inside door latch handle must be removed to gain access to a screw behind it. It is removed by prying at the forward edge of the trim panel. This panel then moves forward and off. There are hooks on the aft side of the panel, so don't pry on the aft side! The screw behind this panel is the only one that must be removed to get the door panel off. Once the screw is off, pop the edges of the door panel loose around its perimeter (forward, aft, bottom). You can then lift the panel off the door.Note that if you need to jam the window up while you are waiting for this part to come in, you will probably have to cut the cable in the defective regulator assembly(cut them from inside the door panel). This cable looks like bicycle brake/derailleur cable. Once the cable is cut, you can merely push the window up, then wedge some wood or something to keep it up."
81827,1,THE PERMATEX FABRIC REPAIR KIT DID A PRETTY GOOD JOB FOR THE COST AND EASE OF USE. MATCHING THE FABRIC COLOR WAS EASY AND COVERED THE BURN HOLE WELL.
164138,1,Item arrived quickly - was a Christmas gift for my son. He loved it - said it was easy to install. Time will tell I suppose.
171125,2,"Bought a set of these for my Jag XJS. They were purported to be custom cut but they do not fit the foot well and have to have folds along the edges and are not fitted like originals are.Trying to make contact to anyone that cares or could do anything is impossible.Will be returning these and will get a proper set.I wonder if any other vehicles have the same issues, but seems that for my Jag, their template was off."
137324,0,This cover keeps my car protected and the price was low. It's not fancy nor perfectly fitted to my MINI Convertable but I'm pleased.
69563,0,Haven't actually used unit as yet. Willing to pay extra (sm.amt.) if itcame with 110 adapter included in basic unit. Have questions whether coolercan be used with ice. Would like to know!!! Think all will be fine.
20823,1,"great product, much better than oem spring rates.saved at least 50% on these springs compared to buying them at local stores."
114462,2,The gauge's needle rest position is 9 inches Hg vacuum. Useless. Returned to Amazon for replacement. On a positive note: Gauge is 3 1/2 inches in diameter &#8212; not the 2 1/2 &#34; given in the product's description.
159552,1,"I love my Icon gloves! They are very comfortable and I feel VERY secure when I wear them. The construction is very strong, and they have great protection over vulnerable parts of the hand.This is a great product and I recommend it highly!"
131923,0,"This product was great at $19.99. Went to order another set to find out that the price has now been raised to $25. Mothers sells a nice buffer ball attachment for $19.99. Granted it's only one, but it last longer and can be reused. These buffing pads are pretty much a one time use... If they bring their price back down to $19.99, I'll change my rating from 3 to 5 stars."
121806,0,I wish it would have been longer as I have a big battery in my diesel and it only covers 3 sides of the battery. I only used it ounce so far so I have not given it a thorough enough test to make a rating on it.I do not know if they have bigger ones then I got but I should have gotten something bigger.
20591,0,Nice looking leather good quality rec'd in the time announced have not used it yet because of the rainy season which is about to begin here in Northern Cali.
74515,1,"""Beautiful"" is a strange term for utilitarian products like hitches but the design of this is truly a work of art. I've owned dozens of the nasty black (then rusty) hitches (I owned an equipment rental store)--your hands get dirty handling them then you put your nasty hands on your high-dollar leather-wrapped steering wheel--no such problem here. I bought this hitch and a stainless steel ball (from Amazon, naturally) because I wanted the business end of my 2013 Avalanche to look as good as the rest of the truck. Yeah, it costs maybe 20 bucks more than the nasty hitch but what did you pay for your truck? Another benefit is that this hitch is rated for heavier tow loads than most steel hitches. Buy this; you'll be happy!"
41396,1,"I use to tease my mom about her antiquated alarm system until I had to start leaving my commuter car in the city on the street overnight...lol... My club is da bomb!!!! Make sure you turn your tires toward the curb, pull up your brake, and lock the steering (turn wheel as far as it turn then remove key) in place before putting on The Club."
20279,1,Two thumbs up! Product serves it's purpose well and the fast delivery time was a nice plus...I wouldn't hesitate from doing more business in the future!
132913,0,This is a good charger but not great. The smart aspect of this charger sometimes doesn't let me charge batteries that can still be rescued. The low jump start amp rating is also limited to small passenger cars and won't kick over my camper or a large pickup.
185774,2,"As with the other three reviewers of this product, I found that this ""replacement"" part is not an OEM equivalent. The overall length of the lift is approximately two inches shorter than the parts that came from BMW. When these are installed and the hood is ""up"", it sits about six inches lower than the original design. To make matters worse, the product description does not include the compressed and uncompressed length information so there is no way to compare what you are ordering against what you need until after you take delivery. If I had known the length it would have been obvious that these wouldn't do.As a weekend DIY mechanic who repairs his own vehicles (3 cars, a truck, 2 boats and lots of yard equipment), there is no way would I ever recommend this product.Amazon was great about taking them back (best online retailer in the world, bar none)."
113370,1,quick shipping and it had everthing needed to reinstall the base rails into my truck. Would of cost more than twice as much if purchased seperately.
167650,1,"Don't worry, the picture is totally wrong. This is the standard Master Cylinder rebuild kit. I used it on my 96 Mazda Miata, it worked fine."
75376,1,The price of the water pump was quite competive with other suppliers.It arrived slightly ahead of the estimated time. It was in perfectcondition. I could not ask for more.L. Kite
150408,0,"The Tourmaster/Cortech DSX denim motorcycle pants are what I was looking for to ride in the warmer weather. They are comfortable while riding since they seem to be more breathable than the padded motorcycle pants that I usually wear. Denim, though, can be really oppressive in the hot humid weather when you finally get to your destination.I find that the plastic knee protectors (which are removable) tend to bother me when walking around because the top of the protector hits the bottom of my knee cap unless I pull the pants way up around the top of my waist. In that case I take the protectors out."
117161,1,Good secure fit for front rack over front doors. Used rail mount for rear bar. Roof rails on Equinox are short so I useing the Q132 clips mad it possible to spread the two racks farther apart.
174538,1,"Purchased a set of chrome door handles to match a the sets of buckets I purchased earlier (that's a different review). From 5 feet or more, they look excellent, however it seems like the company that makes them have little or no quality control. The chroming process had runoff in some areas, making it thicker in some areas...causing for a tight fit. One handle came out of the plastic packaging with 2 small nicks in it...it should be baby bottom smooth. That same one had machining grime on it....again, a good quality control person would either catch this, or all items should be washed before being shipped.Since I did not want the cheaper covers I am willing to work any minor issues, they still really look good, and decent price for what you are getting they get a good rating from me. If they step up their quality control, rating would go up."
154984,2,One of the tines on the '15' side is bent making it nearly impossible to insert into the radiator grill.
125686,1,Good product. The buttons stick a little bit which is slightly annoying but otherwise great.
84221,1,This item bolts to the u-bolts on the drivers side axle if you have a Rancho lift and u-bolts it comes with nuts and fits. My problem is I have a Skyjacker lift and the nuts do not fit so I installed it as a single stabilizer on the passenger side factory mount. Guess I have a spare stabilizer when mine needs replacement.
123377,0,"For the price paid, it does its job. But the Xantrex units are superior.Here's why:1. It's made of plastic, therefore the lack of aluminum heatsinking means the BD must run a fan constantly when on. It adds noise.2. When used to power a laptop adapter, the laptop picks up a buzzing noise from the BD which can be heard over the laptop's audio output.:(3. Single outlet, others have 2.The one cool thing is it has a cig. plug pass through, which could be handy in certain situations."
130036,2,"I unpacked this black Westin Bull Bar and rust scale dumped out of the end of the tubing.Are you kidding me? Rusting in the box, dry, clean, never even mounted on the truck. How is this piece of s..t going to hold up against Michigan winters?I called Westin and they said they don't sell to end users so I have to take it up with Amazon who say it's past the return date."
152928,1,This shock performs at high speed and low speed much better than the original shock from the factory. It doesn't look that good but well performance.
156922,0,"I purchased this 28"" blade to replace the outrageously expensive 32"" blade on my motorhome. However, this blade did not fit the larger J-Hook arm on the motorhome so I had to return it. I have this type of blade on my other vehicles and love them."
172688,0,I have not used this item at this tine but perhaps later in the week it apears to be of marginal quality.
107616,0,"I USED IT ON TWO CARS 1990 AND 1988 TOYOTA CAMRY. IT WORKS GOOD FOR THE REMOVAL OF THE OIL FILTER.THE WRENCH IS A LITTLE FLAPPY UNTIL YOU CAN GET IT AROUND THE FILTER. YOU CANNOT TIGHTEN THE FILTER WITH THIS WRENCH,SOMETIMES IT HARD TO GET YOU HANDS ON THE FILTER TO TIGHTEN IT. IT WOUULD OF BEEN NICE IF THIS WRENCH DID BOTH."
91878,0,"CAR COVER IS OKAY,REC BUT THEY SENT ME THE WRONG COLOR. I THOUGHT I WAS GETTING TAN BUT REC BLUE. ; ("
16374,0,"This fits my Kia Soul roof top great even with a sun roof. We used it through hurricane Irene rains and wind, we even put a tarp over the top while parked. Things were damp but not soaked. To pack it just right so the velcro is secure over the zippers is not easy. I have been called a packing engineer by my friends and I can't get it to look like the picture. I suggest u put only things u don't care about getting damp in this unless u buy the liner."
30703,1,Ordered it up and put them on my Polaris SLT 750 and it looks great! The letters and numbers were easy to use and really worked well for my color machine!
8173,2,"I ordered a black Dashmat for my 1992 Cadillac Seville. It arrive timely enought, but went downhill from there. It does not accurately fit into the space of the dashboard top, and overhangs the dash about 2 inches. It is too wide and does not line-up with the defrost vent. Poor quality obviously not made for my exact model of Cadillac, 1992 Seville, the model just prior to the Northstar change. I'm so disgusted that I don't even feel like wasting the time to send it back. Thanks for the wasted time and money. Tom Wolf, (760)270-4515."
134807,1,"I was happy with this item,it was the exact product they described,not like my other items"
60431,0,OEM is a brand and this part was made in China but it seems to be working. It was less than half price of the motorcraft. I think it's ok to get the cheap part for this sensor but not other parts. I kept the old one which was still working just in case (the mechanic I had did not follow my instructions to only replace it if needed). It fit and works to that's good.
145345,0,"After doing a bit of research I found out this is a ""magnafine"" filter with a Raybestos label in an ATP box.Only finished installing it today in my 2000 Honda Civic which has a small filter screen buried in the transmission and a magnetic drain plug. I needed some sort of extra protection for my trans and this fits the bill.Package includes the filter and two hose clamps.If u need or want a magnafine inline filter and can't find it anywhere else...this is it~UPDATE~ (5th Jan 2012)I am dropping my original score of 5 stars to 3 stars. My filter has developed a leak after approx 7000km of use. It's a small leak now but i am forced to change it in the event that the leak gets larger and most of my fluid is pumped out during any journey and ruins my transmission.I will leave it with 3 stars for in the brief period that it did not leak it significantly reduced the small ""filings"" that would usually be found on the drain plug magnet.It works just check it occasionally."
66087,0,This stater does not fit on my truck even thought the description said will fit on a chevy eight cyclinder 350. I gave the starter to my brother who was able to use it for his truck. I can not judge the quality of this starter but it is a remanufacture from China. I am sure it works since my brother been driving his truck with out walking due to a break down.
86869,1,"Trying these on my 02 Chevy Avy for the first time, fit was good, they look great. The Avy sits a lot and the brakes tend to rust warp. I am hoping the paint will slow this process, while making it stay nice looking."
