idx,label,text
153568,0,"These shorts are great, but the material is a little thick and ""rough"" feeling. I'm used to a thinner, softer material. They function perfectly, and perhaps they will soften with wash & wear."
334496,1,"To me, these knives are like socks in the dryer. Every so often I just lose one. But like socks, I use this knife daily. Not as a knife proper, but to pick on things, open this or that, fasten or tighten a screw. I finally learned not to use my teeth to rip on packages and find this knife in my pocket instead. The small jeans pocket. This should be a standard issue, everybody should have one and the TSA should lay off. Nobody is going to highjack a plane with this one."
445713,0,"I installed this antenna on a portable cd player, which admittedly is probably not the intended purpose for this antenna. The directions state that the antenna should be grounded, but because my cd player is portable I was forced to put the grounding wire to the negative post of whatever 12V battery I may be using at the time. Reception is poor, I get few stations and what I do get is a bit scratchy. I believe this antenna may require the use of another antenna (i.e. whatever it is being grounded to) in order to work. It gets 3 stars because it didn't work for my application, which is probably not the intended application."
494970,2,"The bottle looks nice and for the price, I just assumed it had a vacuum between an inner and outer wall (Thermos-style design) to keep the temperature in. Not at all! The aluminum wall of the bottle is one of the best conductors of heat, and the plastic liner inside the bottle is thin and does little as insulation. So I put cold water in the bottle and even add a couple of ice cubes, and the water still becomes room temperature before my son's soccer game is over. Other people have commented how you can put cold water in the bottle and the side of the bottle instantly becomes very cold, telling us that it has very little insulation. I'd rather pay for a good insulated (vacuum between a stainless inner and outer wall) bottle, but even many inexpensive plastic style water bottles are generally made with two walls and insulation in between the walls."
217091,0,"I like the pants / material / color but the size is way off.I'm 1.82cm , ordered an L but looks like an XL to me."
25700,1,"We are newly retired, and have each attempted to take up tennis a few times over 50 years. We'd take lessons and then get involved in other than tennis and it never went anywhere. Well my wife decided to do it again and her buddy tennis instructor in another state told her to get one of these.It actually made a difference, because she could get enough practice in in a couple of hours a week of me pitching to her and her hitting or serving, to get good enough to play for the first time in her life.Now, a couple of months later, she is actually playing with 3 of her friends every week and doing pretty well. I am astonished.Get the Gamma ball hopper easy go wheels, to go on it, to make it easy to drag around. You'll want 4 or 2 with a separator. Glue the two halves of each wheel together."
175606,0,"Great ball while it lasts. I'm in college and there's a lot of people who smash the life out of this ball and it lasted me about three days per ball. Again, I'm in college and people like to show off their smashes, I highly recommend for anyone who play casually or a little competitive. Just watch the smashes."
115396,0,"buttons are a little hard to press. icons are a little small as well. getting the camera pointed in the right place can be a chore. once you get pass that, the video is pretty good, which is all that matters."
482814,0,"This is a really nice knife, and I bought it after seeing all the great reviews. I ordered it at 7:30 pm on a Thursday and it was delivered to my door (up on a mountain) at 10:30 am the next morning (with Amazon Prime's $4 one-day shipping).Initially and for the next 3 or 4 days I was immensely pleased with it. It was extremely sharp, slick-looking, and the assisted open worked like a charm (even though I never used the speed safe... it seemed inconvenient.)However, on the 4th day, when I looked closely at the blade, I noticed that tiny spots of rust were forming on it. This is the reason for my 3-star review. The specs say it is stainless steel, and I have never had a knife rust that fast before. I had it only in my pocket and cut only a few things with it in these few days, and I see no reason for there to be rust forming under these normal conditions.I doubt the small amount of rain that got on it was acid rain, 1000 degrees fahrenheit, or anything like that. I have returned the knife for a refund."
192935,1,"I've been using my Polar heart rate monitor for six years and am completely satisfied. I've used it to train for two marathons, a half marathon and a 12k trail run and couldn't be happier with the results. The watch didn't help me finish any of those races, but it did help me track my progress as I was training. I've never had any issues with the watch's mechanics or technology. I have a local jeweler replace the battery when needed and the watch is none the worse for wear."
73305,1,i already have my Jerzees! i bough 5 jerzees and every single one are so good! softy and prettys!
480166,0,"By the time I'm writing this review, I've used the net four times. Every time I've woken up bug free, but every time I've constantly woken up in the middle of the night because the net is right on my face.It comes with dinky strings to hold up the top of the net, which have fallen every time I put them up, and it doesn't come with instructions to help the Novice (me)."
501323,0,"I bought the Vetta because I had purchased one 15 years ago and it lasted this long and I was very happy with it. This one had everything I was looking for including cadence. However, I ignored some of the warnings of the difficulty in installing it. First, it comes with wires that will ONLY accommodate a front wheel installation. So, if you plan on using your bike on a trainer, you are out of luck. I found extension cables that allowed me to install the sensors on my rear wheel...however, when that arrived it didn't work. So, I ended up sending everything back."
193308,0,Dont buy this unless you already have good calouses on your fingers. Its all hard plastic with absolutely no padding at all. I bought this (heavy tension) for my guitar so i already had calouses on my left hand (although it still does hurt a little). However my fingertips on my right hand were too sore to use this after just one day
27642,0,"I'm a big fan of Citizen watches, but this isn't one of my favorites. The face looks nice, but the LCD is hard to read, especially on an angle. The LCD date/time digits are very small. The band is somewhat of a ""bracelet"" type, and doesn't work well on a small wrist. The mode selector stem feels kinda cheap. I do like the yellow second-hand, but it would have been so nice if it would have switched to being the chronograph second hand while chronograph mode is selected. Also, this watch has no way to retract the hands to 12:00 to get them out of the way of the LCD.However, one cool feature I haven't seen mentioned yet is the ability to make your own 3-letter timezone name and assign it any timezone (hour adjustable only). For example, if you lived in Sweden, instead of using ROM or PAR, you could create one called SWE.Having 3 alarms is great, but why doesn't anyone do something innovative, like say have one alarm repeat daily but only on weekdays and not weekends. Or make one of them be ""one-shot"" where it goes off once, but not every day. With 3 alarms, there should be more variety other than just different beep sounds.I find the dull gray color of the watch to be... dull. Titanium has a way of looking that way. However, newer designs by Citizen use Titanium in a much better way. Check out the ""Duratect DLC"" ones. It is a special processing done to the titanium to make it scratch resistant. It comes in black too."
112151,0,"Very nice just out of the box, but i wash it and put it on the dryer, came out with a little rip on the edge of the fabric, don't know what to think about this, maybe it was the regular cycle on the washing machine... other than that its pretty nice,it works!"
289038,2,"I bought this product for a teenager as a Christmas present as he was wanting to use it at the beach and search for things. The item arrived brand new and earlier than expected. It was put together very easily and when testing it on our jewelry it works fine. However, we quickly learned this item doesn't detect anything buried even just 1-2"" below ground, if it isn't literally just below the surface, it doesn't work. I sincerely doubt my son will ever use this again and I'll probably just sell it online used and be happy if I get half my money back."
428229,0,"Actual fit / compression of shorts in crotch area is not as good as the previous pairs of Under Armour Compression Shorts. The addition of the mesh crotch and resulting space for a cup reduces the compression / support in the crotch area for non-cup buyers, such as my self. What happened to the great fitting but similar shorts minus the cup mesh and with the different cut of material in the front?Thank you"
339254,0,I purchased the pedometer for an upcoming hiking vacation and for overall use after the vacation. I took the instruction book along to adjust all the settings. I purchased the unit based on positive feedback and ratings. The unit works fine but WARNING the supplier I purchased from did not include a battery for the unit. I ended up on vacation ready to use it and adjust settings to find out after finding a small enough tool for the back screws that the unit was missing a battery. Totally out of luck and this was never mentioned in the description anywhere that batteries not included. Had to order batteries when I returned home. Real bummer !
312977,2,"I have not recieved the service contract 6 weeks after purchasing the Elliptical trainer and the service agreement. I recieved the Elliptical trainer 5 weeks ago. I am still waiting for the service contract. I have tried e-mail the customer service, but no responce as of yet.I am very unhappy with this process."
373356,1,"For a 45 year old guy with thinning hair, the brush works quite well, better than the dedicated brushes in my gym locker or my bathroom. I bought this for international travel because customs officials are notoriously fickle when it comes to knives. I'm headed to Scandinavia soon, and both assisted and locking knives are prohibited. No need to get my $225 Benchmade confiscated. As a weapon, the dagger of this would certainly punch through clothing and skin. Tried it in the garage, and it'll put a hole in drywall w/o problem. Will it punch through a leather coat? I dunno, but then neither will the bad guy. I'm recommending this item for the female college students on my trip, and I'm going to try some fine grain sandpaper on the tip.2/17Just bought another. Works well as a brush, and I have 3-5 female students who have bought one, too. They like it for walking across campus at night."
256251,0,"The neoprene used is much thicker than I expected, which was a welcome surprise. However, even though I ordered this knowing that there was no zipper, I expected the cocoon to close more snugly. However, when you close it up, the neoprene does creep up a bit, exposing the lantern to danger. A zipper, or some way to keep the cocoon closed would make this a 5 star item for sure."
152992,2,"Where do I start. Out of the box, the stock was cracked. Within two weeks of use, the bipod falls off, the light won't stay on, the stock is completely broke. Oh! Did I mention the usage problems?Suppressor screws on crooked, clip notoriously loads more than one round, that is of course you hold it perfectly still and in a perfectly horizontal position (O.K. plus or minus a few degrees). Don't bother using the scope, since it points enough off of center that the target better be within 2 feet of the muzzle.Had bought another gun for another son who experienced the same type of shoddy workmanship and poor quality so the makers can't blame it on the child. I won't buy another thing from this store or from these makers ever!Bought this as a Christmas gift so I had it for 30+ days. No refund available. Buyers beware!"
17593,0,"I bought these as a backup pair of keeper shorts and was not impressed. Basically standard soccer shorts with a little padding on the sides. OK for someone starting out in goal, but money would be better spent on a compression style short."
248320,2,A decent enough door mat but it wearing out on the very front edge (losing the blue coloration) after only a few months of actually use..Probably would not purchase it again..
465463,0,does the job but the vinyl is thin. i used them to wrap a 4x4 deck pole. it really only makes it around 3 of the 4 sides. im going to replace the velcro straps with zip ties. they did not meet my expectations.
481670,0,"I use alot of review info to make buying choices, thought it is time give back a little. I like Kershaw knives, I bought a black blur and two chives at the same time. Upon receiving the Chives and trying them out, the choice was made to return them. The knife is just to small for any practical use, also the speed safe didn't work , the blade never fully opened. This probably could have been adjusted, but due to the size issue, wasn't worth my time. Keeping the blur, very nice and blade opens just right."
218671,2,"the item shipped fast, that's about all i can praise them for. the rubber arrow puller does not grip a carbon arrow at all, slides on the arrow as if there were oil applied, I even soaked it in hot water hoping it would take any oily feel out of it..nothing."
161390,0,"Watch is attractive, but I was dissappointed with the chronograph functions. The stop watch does not utilize the second hand, but one of the smaller dials, therefore accuracy of the stop watch is not very good. Function of the smaller dials is more appearance than usefulness."
225860,0,I got this just today and i did not get this sword i got a Ichigo Tensa Bankai Replica Sword so think before you order
64271,1,"This lens is fantastic! I have had ZERO fogging issues, and they make my mask look like the Halo mask! Look very Slick!"
449659,0,I was really disappointed that the glow sticks were not included with the Night Speeders. The product description was not clear about this. I understand buying refills but description should have stated that the glow sticks were not in package.
167436,0,"its a good hammock but not meant to stay on it for a long while......it gets uncomfortabel, but thats just my opinion."
133000,0,"I bought the Sports Instruments PRO 9 Metal Heart Rate Monitor in the summer of 2006. I was very pleased with the apparent sturdiness and styling of this monitor, and the functions were quite useful for assessing the effectiveness my workouts. However, the battery has died. Normally I would change the battery myself, but I don't have the requisite tools. The manual recommends that ONLY a qualified Sports Instruments technician change the battery. This is deplorable. First, no list of technicians is provided and second, it will probably cost many times what I would normally pay to have a watch battery changed. I've requested to know the tool I would need to do this myself, as well as a list of ""qualified"" technicians from Sports Instruments but I am considering just taking it to a local jeweler. UPDATE of 01/31/2007. I took the monitor to a local jeweler and he told me he didn't have the necessary tool for opening the case. In addition, I just received this reply email from Sports Instruments: ""Dear Customer: It is the 1.5 mm hex key, I believe. I don't have a list of tech's in the area, but we suggest sending it back to us for repair as we can make sure it is done properly. The cost is $15. Please send to the address found on the product return form on the website and I can turn it around within 72 hours of receipt."" ---Just as I feared this repair will cost me more time and money than it should. (Notice the customer rep is not sure beyond a doubt what tool I would need to open the case but will only say he ""believes"" it is the 1.5 mm hex key.) Positively unacceptable!"
309720,0,"I bought this watch several years ago for use in my personal and professional life. I originally bought it for its simplicity, and water resistivity (200M). When first purchased I really liked the watch. I enjoy the simple look, the functionality and the durability of the watch. It has always kept great time.The downsides. I am a perfectionist when it comes to watches. When I first recieved the watch, the second hand did not, and never did match up exactely the markings on the dial. Secondly, there was some ""wiggle"" room of the bezel against the case of the watch. This does not affect the fuction of the watch, but as I am a perfectionist, this displeased me. Finally, after 3 years of repeatedly adjusting the date of the watch from month to month, the threads on the screw down crown stripped, leaving the watch.. less than water resistant.I guess in the long run, I would have spend some additional money and purchased a watch of higher quality overall, like the Victorinox Divemaster 500M Chronograph i just purchased.I hope this helps!"
301235,0,"This watch looks great and is from a great Japanese watch brand. However, the movement is made in Malaysia, and that could have something to do with the watch being about 1/2 minute fast per day. I am aware that this is a self winding watch, and that they typically do not keep as good as time as quartz timepieces, but this is excessive. I cannot say this is a true quality product from Seiko."
169318,2,Kids used this only one time because they had a hard time controlling the steering.
376466,1,"would be nice if they included 2 bolts and nuts, but works great. hole for lock is huge. not sure there is a lock that won't fit it"
510278,2,"We purchased this item in February 2011, we used it 5 times over a 19 month period to accommodate my 11 year old niece when she and her parents come to visit. The last time she was here, about a month ago, she woke up on the floor as the mattress had deflated. I checked for punctures and found none, I then did a water test looking for a pin hole leak and found none. I now suspect that the problem is a seam or at the air pump connector. I called the manufacturer and they advised me that they do not warrant air mattresses and suggested that I contact the seller, Amazon. I called Amazon to see if I could get an exchange or a refund and was advised that the return date for this item expired on March 2011, 30 days after purchase and that I was not entitled to an exchange or a refund even if the item was defectively manufactured.Intex Prestige Downy Twin Airbed Kit"
45953,1,"Fits as it should, feels good wearing it, and I have zero complaints about it. Definitely recommend this product to anyone looking for a hoodie."
293799,2,"First off its Not attractive looking. and it feels stiff and bulky and FLAT. Arch support really? I don't feel it at all.It hurt my foot after I wore it a little in the house (didn't even walk around whole much). Very uncomfortable. Can't believe the price!!! If this is what Reef offers for all other sandals and it's considered one of the best ones they have, I say REEF SUCKS."
355275,0,"the bore snake is good for quick cleaning, but if you have any real fouling build-up still need the old cleaning rod and patches."
17542,0,"Overall, the socks weren't bad, but I was hoping they would be taller. I thought they were knee-highs but they only reached my mid-calf. They were also quite thick for a midweight sock. The color was great! It's hard to judge based on a computer image, but this one was quite accurate. The cardinal red was dark, deep red - exactly what I was looking for."
320094,0,I ordered X-LG but received M. I decided to keep them since they're terribly comfy and roomy.(and well-made) If they'd sent the right size then maybe a 4 star!
388168,1,"These stabilcers work great, been out ice fishing and walked across glazed ice with no problems. I recommend highly buy a size larger though than recommended."
385509,1,"I bought this thermos so that I could bring my morning coffee into the office when I ride my bike and the bus. It's the perfect size to put in my backpack, and it never spills (although it will spill if you fill it up too high, but I would argue that is user error then). Plus, it keeps my coffee hot all day. It's really amazing, and I have zero regrets spending $20+ on a mug...I would recommend for anyone that likes to sip coffee all day or that needs a spillproof travel mug."
422049,0,"I have to say that I was very disappointed with this video. In my opinion, Tracey is not a high level instructor. Her cueing is awful. She doesn't explain much, she cues at the very last minute and her execution is not very good in kickboxing. I can't say for her other videos. The dubbing on this workout is terrible...I am an avid kickboxing enthusiast. My favorite instructor is Janis Saffell. Tracey is not even comprable to her. Janis cues very well and explains what she is doing. The positive aspect of this dvd, is that you do break a sweat, so in that respect, I wouldn't disregard it completely. However, had I known, I probably would not have bought this dvd..."
145272,1,"Exactly as written, good purchase, new packaging, timely delivery. Excellent product for the manufactured purpose. Color fast, durable. Recommended seller."
245896,0,"The three stars are for portability, decent taste, and decent nutritional value. The missing two stars are due to lack of peanut butter flavor. Alas, the Crunchy Peanut Butter Clif bar is neither crunchy, nor does it taste like peanut butter. As a matter of fact, all Clif bars pretty much taste like a version of each other: oats and fig paste."
71624,0,Ordered as a gift for Christmas and ti arrived in a timely fashion. Does not glow in the dark very well.Son loves it
481667,0,"I wanted another pocket knife I could carry in some dress slacks that would fit a business look. The metal look of this knife seemed to fit the bill so I gave it a try.Unfortunately, the one I received had some gouging on the blade near the pivot. It seems to be a design flaw that, while minor, is still noticeable and in my opinion unacceptable for a new knife. The finish was also much plainer than I expected and didn't satisfy my needs for a business pocket knife.There were good features worth mentioning. The assisted opening has opens with a very good balance of authority and ease, while the locking feature offers some peace of mind to those who require it."
408308,0,"My friend ordered this same gun from shorty usa and it shoots really accurate and far. So, I ordered this gun and it was a bust. It is pretty good for close combat but thats it."
131882,1,These shoes are a good deal for the money. comfortable when inserted with a gel pad for walking.
5275,0,"I have several pairs of these shorts that are several years old and starting to wear out and I am replacing those. The fit of these shorts is great, lots of room. Not binding at all and I like the shorter inseam length. My concern is the fabric is quite a bit lighter than my older models. Not sure if they will last as long."
365377,1,"My kid loves his new gi. It looks sharp, and it doesn't hinder his movement, come undone, etc. He wore it happily to his first belt test.The sleeves and cuffs required hemming, but that's a plus for growing kids. Hint: a glue-gun does the trick and is easily undone/redone.We got exactly what we ordered, and the quality as every bit as nice as I'd hoped. Good communications and prompt shipping rounded out a great buying experience.I'll order again from this vendor."
484747,1,"My 5 year old nephew was so excited to receive this, he insisted on taking a nap in it that afternoon, and he said he wanted to sleep in it that night, too, even though he just got bunk beds that he loves. His 2-1/2 year old brother enjoyed helping to inflate it. Such a clever item!"
500020,0,This product has caught me 1 largemouth and a bunch of sun fish. It is a very small lure and the hook is hard to set on bigger fish.
281760,1,Recommended by my Pilates instructor - this mat is thick but soft to the touch - perfect! Color is a very soft red which I like.
340262,0,Very pleased with this pedometer. It tracks everthong I wanted it to track and is much more accurate than my previous pedometers.
89881,0,i have a question. i got this gun like 1 week ago but it comes disassembled. the problem is that i cant get the bolt into the reciever entirely so the bolt catch doesnt go up
140309,0,I bought this game as I wanted a great workout that was fun for the Wii. I was looking forward to it considering it had sports like the inline skating and the boxing. But my biggest problem with this game is it does not allow you time to grab the resistance band or put the numchuck in the pocket. It goes from one workout to another without allowing you time to set your controllers down and pick up the band or put the numchuck in the pocket. Also one thing I don't like is that strap for the band around your thigh is huge and keeps wanting to slip down my leg. The trainers think you are not doing the movements when in turn you are trying to adjust the strap or pick up the resistance band. All in all it would be a great workout and you would get great results but it is just too complicated with all the tools you need for it. Less is more when it comes to this workout.
310673,0,"It's a very good quality product. Only thing is that it is bulkier than expected to carry around (about 2'x2') and not very easy to fold back into the bag. Not the product's fault though. I should've done some more research before buying. But it is a good product and serves its purpose, only not as practical to carry around as I expected. Very good to have in the trunk of the car for emergencies or improvised picnics."
406112,1,I already had some Russell Athletic sweat pants and hoped these were of the same quality and these pants did not disappoint. I am not sure why other colors are more than double the cost of the black - I guess I can thank supply and demand economics (not sure why fewer people would want black).
265406,0,I am not sure which way I am suppose to hold this thing when in a combat position. Directions with diagrams would be really helpful. I also think it should come with a red bandana so when I play Rambo in my back yard I look the part. The plastic sheeth is bulky and annoying.
25763,0,"I had this originally issued to me awhile back ago. I was able to keep the smaller bag that goes with it and recently purchased this new bag. Unfortunately, it is not able to connect the 2 bags together again. This is a pretty good bag other then that. I like the separate compartments in the main bag for the sleeping bag. However, I was hoping to be able to use it as a set again, so for that, I was disappointed."
336146,1,"I bought these ankle gaurds for my fifteen year old sister who was getting ready to attend volleyball camp and had recently rolled her ankle. She wore them the whole time of her tournament and returned without any more ankle injuries. I guess they really do work! I don't really know how they wear or how they work because they were not for me, but according to my sister, they worked great!"
207095,1,"Showed up on time, just exactly what we wanted. We have SEVERAL of these reels and found this one about $20 less than we had anywhere else.Thanks!!!"
16769,0,"This big wheel is sturdy and cute. Not all that easy to put together. But doable with a fair amount of patience. The bike can be a bit frustrating for my daughter because the front tire often will spin without traction, therefore without movement. Overall I would certainly buy again."
253470,2,Sized a little too big for me other than that I guess I need to grow into itWhich can be used to motivate
216785,1,"Pleasantly surprised. Growing up we used the ""real coleman lantern"". The kind with propane and the little white bags that you have to light. This lantern was great because my kids could knock it over and we could have it in the tent and not worry about something catching on fire!Good construction."
71366,0,"I've used this on a recumbent bike, but always end up using a pillow. However I did use a as seen on TV forever comfy and it works great. Just cut to size"
306325,1,"I just ordered it because it was inexpensive, easy to order and I needed it, so it's great! Two more words required...don't understand this part."
398190,0,Instructor uses a dumbbell in all routines. It's a shame because I liked the routines and the pacing. Put a kettlebell in the instructors hand and I'd give it 5 stars.
165191,2,"The idea of a teeny, keyring-sized Leatherman is great! I snapped one up right away and started sticking it in my pocket for all those little handy problems that come up when you're far away from any regular tools (or even a larger multi-tool).You know, like performing a quick tracheotomy on the bus. Or defusing a thermonuclear device someone found in a storage closet. Or trying to survive after a plane wreck on an island.Ok, more like opening the case on a PC to add a sound card, trimming a hang nail, opening a bottle of beer, or opening a shrink-wrapped CD.Well the idea was a great one, but I found the size of this tool too small to work with the flip-open Leatherman approach. The blade is too small for cutting most stuff, the pliers can't generate enough torque, and the tool selection too limited. Worst of all (and this is a problem I've had with other Leatherman products, though not some of their competition) its tricky to extract the right tool and I scraped up my finger tips several times catching them on the knife blade or sharp edges of the tool.So its a great idea but doesn't quite work. I'd say, if small size is key, go for one of the more pocket-knife-like products. If features are key, it might be worth accepting a bit more bulk and getting one of the mid-sized pocket tools."
406956,2,"I was initially delighted with this. The lock was very easy to use, even in the dark, and the door swings open on springs...makes you feel like James Bond.Until there came a bump in the night and I wanted to get my handgun out and this didn't work. Once I made sure everything was safe, I turned the light on, fiddled with it, tried the right code, wouldn't work...fiddled with it more, finally got it to open.It would basically work sporadically, and this was after changing batteries, etc.I ended up getting rid of it and purchasing a V-line pistol safe that uses a mechanical pushbutton simplex lock."
234078,1,Works great and fits well. Does a nice job cleaning and clears the bolt without having to tear down the weapon
105256,1,"Length:: 0:43 MinsThe 3-LED blinky is very effective at letting know drivers you're there and at the price can't be beat. In the video I compared this light to the Planet Bike Super Flash. The Super is way brighter, but the 3-LED is great if you want something good and cheap!"
120807,0,The pennants are nice for the price and will look great in the bar area of the family room but not all teams were included. The set we received was missing Green Bay and Tampa Bay.
60090,1,Love it! No more numbness. I can finally enjoy biking in complete comfort and not have to worry about pain 'down there'.Absolutely recommend it!
258298,0,"I thought it was made completely of aluminum. But it is part plastic. Not that bad of an item, but it is a little stiff in releasing the ammo. It may free up after some use."
19506,2,"Not on hold at the post office, where is this item?! Why haven't I received it yet?"
502829,1,"I am very pleased with the Accusplit Eagle 120X Digiwalker pedometer. You can buy more complex pedometers that measure other data but if you just want to count steps, it is accurate and easy to use. I also like the clips that come with the pedometer. They keep it securely attached."
215090,1,Mizuno Techfire Batting GlovesThese are the best batting gloves I've ever had!!!They've got the hottest colors I've ever seen (navy and black is the best)They had amazing grip and you wont feel a thing when you hit a baseball or softball no more annoying vibrations from the bat ever again!!!!!!!
231971,1,These leggings are just as described. The delivery was very quick and the leggings are so comfy. I put them on right away and have been loving them all day! They feel soft and haven't sagged on the knees or butt after a whole day's wear. Would definitely recommend.
279474,0,"I ordered this airbed while waitting for furniture to arrive in my new appartment. It fills quicky and is certainly servicable, however the surface is quite uneven and not nearly as firm as a regular matress. It could work for short term guests, but certainly isn't an ideal solution (and may not encourage them to come again.)"
58202,0,"I love this brand of shorts which is why I gave it 3 stars. However, I misunderstood the description and when I click on different links to the item, it changes from Juniors to Girls. I understood Juniors to mean teenage girl age. As a 20 year old girl, I can easily wear a M/L in these shorts for Juniors/adults. When I got my package, I received a Youth Large instead. I had to give the shorts to someone else who could wear them because I needed them on a time crunch. This is a good brand, just a little confusing on the description."
25161,0,"Easy to adjust length. After about a month's use, it still kinks and curls up, even after soaking it in water and stretching it out a bit. Jumps fine, but can get tangled up when you stop. I'm a beginnner at jump roping and I'm satisfied with this rope for now."
269257,1,"Overall not a bad bike, it doesn't weigh a brick ton, has decent components, and was easy to assemble. A basic working knowledge of bikes is essential to getting the most out of this bike, the brakes need a little fine tuning ( depending on your preferences for how sensitive the brakes are,) but the d&eacute;railleurs were set up pretty well. The saddle is pretty uncomforable for how much it weighs, but there are plenty of aftermarket saddles available. The only required upgrade (IMHO) is some clipless pedals. They are way lighter and offer better performance. The bike isn't the best handling bike, but it does ride pretty well, and does whatever I ask of it. It isn't the quickest, but for the money I would probably buy another one."
29289,1,The lock alone would cost 50% more than what I paid and it comes with a chain which is a must if you want to prevent others from stealing you rims!
254892,0,"Installed it on the sling shot, tested it out, everything OK.Skip one year forward and had a need to use the slingshot. Third shot and one side broke. The rubber had degraded to the point where it disintegrated around both connection points."
77989,0,I think this is a good product. The pros are the wrist control from the straps. I am reall not fond to the lack of grip on these particular gloves and I do not recommend major lifting with these gloves unless you plan on buying these gloves along with your daily hygien products as they will wear fast.
215414,0,"while they work, kind of hard so a little conditioner and they are usable, so for the price are ok."
123431,0,"Very easy to set up and it heavy gauge steel. I have not yet used it, but the evidence of quality is apparent. Amazon has it for half the price of the sporting stores in town, making this affordable."
327721,1,These pants are great for putting on over shorts when you're on your way to the gym or just for lounging in. I love them!
192907,0,"NOT BAD FOR $8.00 BUT ACTUAL LENGTH IS ONLY 12"" AND NOT 15""AS ADVERTISED. THIS IS A DISPLAY PIECE ONLY BUT ONCE AGAINFOR THE PRICE .....WATTA YA WANT!!??"
172346,2,I wear size 12 shoes....I could barely get the socks on. They stopped circulation in my feet. I gave socks to my wife who wears size 7.5 and they are tight for her. TUrned out to be a waste of money.
147120,0,"Not as comfortable as I expected or would have liked. The lycra seat surface should be changed to something less clingy. Seat does support well and does not pinch off any nerves during prolonged exercise, the good thing. Would not recommend this product if comfort is the objective of the purchase."
285821,0,"Cons: $50 for 2 pieces of plastic that probably cost &lt; $1 to make.Pros: Maybe you can make that $ back in your golf games, bc this thing does help. It's just a typical swing path guide, but the design is easy to remember and visualize when hitting the panic button on the course in search of immediate ""go-to"" help."
331582,1,"This tackle box is perfect for the bow hunter in your life. Lots of storage, a foam block comes with the case to store some broadheads. Great gift idea for your hunter."
163400,0,"i did some research on these gas masks while i was waiting on it to arrive, and i found out is that these masks have a shelf life of 20 years.i received my mask from allergy be gone and it was dated 73, which means that my mask expired 16 years ago...the only really noticeable problem, is that the plastic visor has microscopic cracks in it. i don't think that this will cause air to pass through, but i do worry that it may crack if i play paintball in it, which is one of the reasons i wanted one so much. also, it is way over priced compared to some places i found while i waited for it to get here. ($30-$40 with shipping)edit: It also had quite a smell when I got it, but it never really bothered me. And i had no plans on wearing this for paintball (I don't play paintball), but i do play airsoft, and at one point considered wearing it at CQB arenas where you are required to wear a full face mask (I'd have worn safety glasses under it, but that doesn't mean I would want the lenses to crack."
280716,1,"The Transpack Edge bags are excellent quality and allow for very efficient packing of your ski gear. I actually returned this bag for a slightly larger Transpack 2600cu in vs 2400cu in to accommodate my husbands helmet. The larger bag also had mesh on the upper aspects of the outer boot pockets to allow better drying and ventilation. My children have this particular bag (in flashy colors) and we've had no problem with them. After 4 years, they still look like new and protect all the gear as well as keep it organized. An excellent buy!"
153903,1,"Bought an XL,my husband wears a size 10 shoe, nice stretchy material, will have to really pull to get them over sneakers but over all a very good product."
408229,2,I was thinking about buying a 5000 but after reading all the negitive reviews i will pass on this one.
