idx,label,text
228894,0,"Good fast service. Wasn't what I wanted, so had to send back. Thought was heat gear and not cold gear. Received full refund."
205288,1,"My husband has a 35 inch waist and bought a 38 belt, and it was just a bit tight - we should have order a 40. Very nice quality leather and brass buckle; excellent craftsmanship. Overall, would recommend getting a larger size but the belt is very nice."
189670,1,Comfortable and true to size. I've been wearing Reef sandals for years and I have no intention of switching to anything else.
300239,2,I bought this for use on a 16 foot cargo trailer and found that the pin is too short to fit through the coupler by about a quarter inch. Useless for this type of trailer (7000 lb GW). It may work for smaller trailers (3000 lb GW or less ) that have the thin coupler latches. Buy one that is larger or where you can try it for fit.
89294,0,"Went together easy enough. It sat outside in the South Texas heat and only lasted 2 years. The metal framing that creates the structure for the trampoline started to rust extremely bad. I bought an enclosure made by the same company to attach to the top and the fabric was starting to fall apart after 2 years also. All and all not a bad product. I got it for a deal, tramp and enclosure were 220 together, with shipping. But keep in mind it won't last for a lifetime."
293522,1,Excellent choice of colors! Loved that they came in a choice of either left or right hand. Good golf glove.
130107,0,"Yes... they are weights and serve the purpose of exercising. However, these weights are HUGE!!! Really bulky and hard to keep around any appendage. If you try to take the individual weight packs out... good luck getting them back in."
132012,2,"I am 21 and just learning how to ride a bike. I was so excited when my husband purchased the wheels for my 26in adult bike so i could finally learn without being scared. They held up for maybe 5 minutes before the right side ""tire"" popped of the wheel and bent in half. The the left side bent in half not so soon after as i tried to get my bearings back. I was so excited but it was short lived. These are not as reliable as i had hoped."
202465,0,"Great workout machine. The seated bike, pedals, magnetic wheel, etc and the rowing apparatus are fantastic. The control panel is crappy, though. The one that shipped with the bike didn't last 6 months and the second was supplied by the manufacturer for free, but lasted only another 8 months. The bike still works great, so it's good that it's mechanical and not electronic, b/c the electronic components didn't last. Still would like to measure my workouts..."
174733,0,"It seems sturdy enough on the shaft. The whip tip is not pink, as pictured, but black and FRAYED on the end."
459694,0,"Thay are batteries what can i say. They work, their new. came in a brand new package. perfect. shiny. none scratched"
420041,1,We have a company meeting every Monday morning and we present the traveling trophy to the employee who went over and above the previous week. The employees are so competitive and really keep track of who has won & how many times.
387878,1,The ankle brace is just what my 16 year old son needed because of a rolled ankle playing basketball. Has made a big difference allowing him to play and play hard.
32681,2,"I ordered this blue shirt (small) for my 3 yr old, and it failed within a few wearings. The company did immediately replace it at their cost but that one too has failed. I also ordered the black shirt (medium) too for my 6 yr old and that has just started to fail now after 3 months. We do not swim every day so I was pretty disappointed."
162726,0,I had trouble obtaining and maintaining the heart rate screen so that I could monitor my heart rate. Also the watch is very bulky and bit into my wrist (which is small). The band was comfortable .
433189,1,"Very good quality, hasn;t shank a bit. Unusual design stands out in a crowd too. Hell, I might buy another one to replace my first one when it finally wears out."
168764,0,"this sash definitely works as far as being very reflective, however, it seems to ride around some. it isn't too bad and i can usually wriggle it into fitting after several twists. it sort of depends on what type of shirt you are wearing. a little awkward."
467414,0,"this is a good sling shot bunch of power the bands are getting worn after a cuple months and i had problems with the weights they dont do much but help it look cool the one under the handle fell off also the sight sucks and i could not zero it in, but over all a good slingshot."
71362,0,"colors are nice and vivid, but the quality of the flag is pretty low for the price. It will serve the purpose, but a white dowell with a orange piece of cloth would have served as well for the price."
474651,0,"Make sure the Deluxe grill is what you are purchasing. Found a Rico deluxe grill for around 27 bucks. Looked exactly the same as Rico Deluxe grills that were 50 or 60 dollars. Thought I just found a great price. Read product reviews and they were exactly the same for both items...which led me to believe they were exact same item. I saw reviews that said it was great and saw some that said it was poorly made and ripped easily. I decided to take a chance and ordered it.Turns out you get what you pay for....one rain and the velcro straps ripped right off and the bbq was wet underneath. It was a thick as a ""hefty"" garbage bag. Which is exactly what is was good for...garbage. I sent an email and I got a quick response. Not only did they refund me the money, but the sent me a deluxe cover free of charge...way more than they had to do. I would have been happy with a refund. They said it was a mistake in advertising and that they would take care of it on their end. Hasn't happened yet, but because of their professionalism and great customer service, I'm thinking they will do the right thing!So altough I was highly disappointed with the original cover the second cover they sent me is beautiful (not just because I bought a Yankee cover) and is great quality. It's a little short so it doesn't cover the bottom, but hey it was free so who's complaining. would have recieved 1 star, but I'm very satisfied with the way things were handled on their end!"
507710,1,"These are great for running because they are lightweight and slightly stretchy, but I wear them around the house too because they are the most comfortable piece of clothing I own."
206529,1,"I received my black dazzle shorts in the mail today and find them perfect. I use them as my sleeping shorts, because the material is so comfortable. These short are lengthy and go around to your knees, unlike other dazzle shorts that fit above the knees.BTW, the black is truly black on these shorts, not light black, they reflect light like silk or satin. Also the picture doesn't show, but there's a draw string within the inner side of the short's waist band, giving the outside a simple look."
429228,0,"I've had a Micra for about a year and a half and have found it very handy. It has all of the tools you need, but I've had to re-assemble it a few times because the screws that hold it together keep loosening and falling out."
195547,2,"This product has a fatal flaw which causes it to leak your beverage.SIGG touts its ""2nd lid,"" which is basically an upper chamber (grey plastic part) that has two tiny holes which allow steam to rise into the that chamber. The problem is, once your coffee steam rises up, it then cools and condenses into a big puddle of coffee, and then leaks its way out of the upper lid (small metal top part).Am I the only one who sees this? This thing leaked all over my bag. The upper chamber is not sealed against leaks (the lower main bottle portion seals just fine).I can't return it now, so I'm going to seal up those two tiny holes to prevent liquids from getting into the upper chamber.Disappointing, that the feature they trumpet about (upper chamber has relief holes to prevent vacuum sealing of the bottom) is the one that kills this product."
223181,0,"The only thing I have to compare this to is a cheapy $8 one I had from Kmart many years ago. This Sigma 1606L has many more features including cadence which I use often. The data it collects per trip ( average speed, average cadence, max speed, trip time, trip distance) is saved so I can transfer it to a spreadsheet to track how I'm doing. It's easy to remove from it's base using a bayonet style attachment, which I have placed on the handlebar stem. I was not impressed when I saw how the parts mount to the bike, thin rubber O-rings loop around sensor and fork, or baseplate and stem to stay in place, but after 1000 miles on streets and bike paths everything has held together. It always shows current speed plus any other selected single feature, like cadence or time.Why only 3 stars?1) Lacks a scan feature, so I must push a button repeatedly to get to view the function I want. An auto scan feature would allow me to keep my hands on the grips where they belong.2) The wiring is somewhat flimsy. Small gauge wire is subject to breaking if put under any stress.3) Speed readout shows only the closest half mile interval, doesn't show tenths. For example, it reads either 12.0 MPH or 12.5 MPH missing 12.1, 12.2,etc.I am actually very happy with this nicely designed and low cost unit. Mine came with a second mounting for a second bike, data for which it tracks separately. After 8 months of use over many miles, it has served me well."
310898,0,We liked the beach shade but the set up was similar to setting up a camping tent and we found this too difficult to manuever with 2 small children. It was more complicated than we cared to deal with and returned it to Amazon.
505824,2,"After reading many positive reviews on other sites, I ordered this product for our barn...of two horses. It didn't do a think to alleviate our fly problem. However, since starting on this product two months ago my horses coats are extremely shiny. So that's a positive.Will I order it again for that? No, but they do look very nice next to other horses at shows."
155959,0,"I love the double seam because I have issues with seams that ride up uncomfortably. I've purchased all colors of these and in a few different sizes. The red medium is the same as the large white (women's). The blue and black mediums are smaller than the large white/medium red. These do not have a cotton crotch and the material is very thin, like pantyhose (in fact, they run easily and have to be treated delicately and washed in detergent without any bleach whatsoever), so they leave absolutely nothing to the imagination. I don't recommend getting these too tight, especially if you're riding a bike because they are so thin that as you bend over, there's no privacy whatsoever. Again, they are very comfortable and I love them, but I wish the material were more durable. They are priced correctly, I think."
46177,1,"I understand those who want more, but goodness gracious with 182 cuts, this is a great set. And while I agree the Sam Spence material is the best, most of the other music is very good and worthy of inclusion in a set that claims to span 40 years of NFL Films music. I really have no complaints with the set except the lousy CD packaging which at best is hard to use and at worse scratches the CDs. But the music is stellar. Finally. It feels great to have these songs at last.One odd thing...some of the tracks, for example ""Touchdown Jubilee,"" that were originally in stereo on the LPs are now in mono on the CD. Why??? Really bugs me because that track is one of my favorites."
454448,2,I am very disappointed in the Omron HR-100C HRM; it lasted only two weeks and 8 workouts! and the monitor has stopped displaying my HR.
242318,0,"I didn't understand Kennon's review. I read his review of a ""real"" BOSU ball and he was very happy with that. He mentioned there that he had trouble inflating the ball. I had trouble too, until I inserted the inflation needle all the way. Then the air went in easily.Kennon said it started falling apart on the 2nd use. I wish he had described what broke because the ball easily holds me at 197 lbs and looks well engineered. The exercise bands were a nice feature, first they are very handy, second, the bands help beginners with balance. Three stars because a $200 BOSU (exercise videos not included) is better."
408889,1,"I purchased the stand after having the 552 dumbbells for a week. I am doing P90X and found it difficult keeping up with the video with the dumbbells on the floor (and also worry about lifting them off the floor and hurting my back). The stand makes it much easier and quicker to change the weight values and get back into position. The stand is really at the perfect height for me (I am 5'10"" tall). I am impressed with how solid and sturdy the thing is. It doesn't budge when you drop the dumbbells on it.I am the type of person who hates putting things together. I must say, in all honesty, it was very easy to put together. I read a few reviews before I ordered it and was dreading the process. I felt like the instructions were clear and all the holes were properly drilled. It took me about an hour to assemble it."
187796,2,"I recently purchased this bike for my 70 plus year old mother that had knee surgery not long ago. The assembly was fairly simple with the help of a friend, although you need to be very careful tightening the bolts for the front fender since the head of the bolt cracked off after very little torque from the socket wrench.What I was most disappointed about is that the bike is very unstable. I have never owned a adult 3 wheel bicycle, but this was definatly not made to drive on anything but flat surfaces with little grade. My mother almost drove hers into the ditch after several attempts riding it on a slight grade. The seat springs are very weak making the stability issue more prevailant. Also, for an aluminum framed bike it is quite heavy due to the rear axel being quite heavy.I really wanted to like this bike. In the end it is sitting in her shed soon to be added to craigslist."
235174,1,This was a gift for my dad. It was much smaller than I thought but my dad needed a small knife to carry around and this one ended up being perfect. He loved it. It looked good and the craftsmanship was very good for made in China. Better than the Schrade Old Timer for sure.
80677,0,I was pleased with the sturdiness and overall construction of hanger but problem came with type of bike I have. My bike is a hybrid. A cross between a street and mountain bike. Even though it has an aluminum frame. It still has some wt. I could not hang the bike off the floor as instructed which is fine since I was only looking for space in my room. I live in an apt. with plaster walls (another problem). Get good wall anchors (don't use what is included) and be careful how thick the plaster when hanging on outside wall (before you go through plaster to brick wall). I also found getting my tire into hanger difficult once vertical. So if you have a bike like the picture (i.e. a light racing bike) great. But if a serious one. Be warned. May not work as advertised.
214322,1,"Got this cooler scooter.... It came damaged and amazon had another one out to me in 2 days and picked up the damaged one at the same time. (Great customer service by the way!!!)This is the coolest thing I have seen in a long time. It has great speed for it's size and is a great conversation piece.... I use it for Tail-gating and have had nothing but a great time on it!!!! I urge anyone who is ""on the fence"" to go and get it... You will not be disappointed...."
510250,0,"you had to get 4D batteries to put into the battery pump in order for the battery pump to work. the battery was very noisy though when I pumped the bed up. it took around 10-15 min for me to get the bed up and it was very firm and good to sleep on. there was also ample space for two.however, the bed started deflating within two days.While i wished the air would stay a bit longer so that we don't need to pump it that often, this product is overall worth its price."
56669,0,I bought and played with these goggles. I wear camo headgear and the first thing that I saw was that the goggles fogged up to a point where I could not see anything. I also did not like the dark tint
490141,0,American Athletic ..... made in China????? I am a little upset that a brand calls itself AMERICAN and has the audacity to have the product line made in China kind of an oxymoron!! (hence the 3 out of 5 stars)Anyway great skates and my daughter loves them and that is all that matters!
204410,1,"We have 4 of these: 2 are about 2 years old and 2 are just over a year old. They used to come with a replacement for both sides of the straw itself, and we have yet to use any of them. The instructions on mine say that it should not be put in the dishwasher and harsh chemicals should not be used when washing. Yes, it is harder to clean than a regular cup, but IMHO it is easier to clean than any flip top straw cup or leak proof sippy cup I have seen. The key is to rinse it once you get home.The great thing about these is that they keep fluid cold a very long time, and they don't leak if closed properly. Add 4-5 ice cubes to your cold drink and it will keep it cold for 5-6 hours inside a sitting car on a hot summer day. Also, I'd rather have my kids' drinks sitting in stainless steel than plastic."
463486,0,"sure, full tang, but not full width tang, so it has been known to be prone to breaking at the base of the blade, esp. when prying. also, a bit short for baton-ing decent sized small logs; another inch or two of blade would probably be ideal. the clip point is terrible for batoning because it is sharp enough to get stuck into the baton. the top part of the guard HAS to come off if you want to use it for survival. i wrapped paracord around the handle because it was a bit too small for my average hands. also, i'm not so sure that the scandi grind that this knife has is best for splitting wood or chopping, and it is definitely inferior for other tasks. I'm now looking at other knives to replace this one in my camping gear. I'll probably get a mora triflex for for small tasks, and maybe a rat 7 or an esee 6 for the big stuff if i can justify the expense..."
435616,1,"This a a great pack, Osprey does well with their packs. Also I use this for carry on for travel. Slides under seat. The only thing I would get a large size, I broughtthis on close out and all they had was medium. It fits but adjustments are set @ largest fitting."
333138,0,"Unfortunately this item was damaged when we received it. One of the panels had a leak and continued to loose air. Had it not been for this defect , I'm sure it would have been great summer fun!"
356555,1,"Great idea, but the company has gone out of business and we are left without a website to download the information contained in the &quot;brain&quot; - it needs a telephone connection to a website. It was great incentive while it was working - hopefully someone will buy the technology and re-activate the site. Until then, it is useless. Don't buy, unless you know that the company has been resurrected."
352494,2,"Very poorly designed. Poor quality! Unusable, very disappointed with product. Ball return does not work. Back stop falls off on its own.Tilt mechanism is useless."
350210,1,My 5 year old niece asked for a pogo stick but we were concerned about the normal stick and how she would balance. This pogo was PERFECT. After just a moment of assistance she was bouncing away. We also like that it will stand up by itself. I would recommend this for any first time pogoer.
497550,0,"It's an ""okay"" whistle. I like the cushioning, but it's not as loud as I would have liked.It's probably okay for a kid's sport coach. I use mine as an emergency whistle as I walk around DC, but will likely replace it with something louder.I do love the purple color!"
226427,0,"I work at a sedentary job, so I bought this to put under my desk to use during long periods when I cannot get up. I'm already an active person, so it's not really for fitness, but just to keep my legs moving during the day. It works well, but is practically impossible to use at a desk because you can't do it without hitting your knees. So basically, I'm getting a lot less use out of it than I would like. It's a nice product to use in front of the TV, but may not be the best option if you want to use it under your desk."
195524,0,I got the wrong size heelys and have not been able to get in contact with anyone to be able to explain to me how to return the item for the correct size.
310696,2,"SIGG recently admitted that BPA is in their old liner, but not the ""new"" one. Really? BPA has been in there for years, but you never mentioned it until now? And, we are supposed to trust you on the new liner? Stay away from SIGG if you want a bottle without BPA."
264959,0,low price but always out of stock at advertised price
14191,1,"I purchased this display for my daughter. I wanted to be able to display her ""very hard to earn"" belts. I ordered it with a brass name plate also. It arrived as promised and the name plate was mounted for me. I was very impressed with the quality and speed of service. I had no trouble assembling it. In fact, it was very simple. The hooks were large enough to manipulate easily. The display proudly hangs on her bedroom wall. Dutch Touch Creations...you did the job perfectly!!! Thank you!!!!"
360436,2,I bought this item for my husband because he is an AVID Bengals fan. The cup leaks and he doesn't use it. It would cost more to return it for a new one than the cup is worth. Disappointing because I love the design of the city on the cup. :o(
124025,1,"Using these with 4 pound test on a 5 foot limber rod with a variety of light lures. Mainly catching 8 to 12 inch large mouth and 10 to 16 inch strippers, along with a hodgepodge or other fish. I've only tied one on so far, but it works as expected; swapped lures over a dozen times."
111748,2,The belt is very light weight and not a solid good belt for professionals. I would not buy this item again and have no use for it.
10644,2,"I have a columbia vest from a few years ago, and this one is a FRAUD...paper thin, DO NOT get suckered into buying these cheap imitations!!!!!"
391865,2,"After ignoring the reviews I bought this. As many people have noted, the watch doesn't get signal from the monitor. This product stinks."
486514,1,"We've only used this mattress a week so far, but we're happy. It might of lost a little air over a few days, but I expected that. We only use it for traveling."
112387,2,"I actually returned the item. Description called for a ""molded carry case"" but the set came with this very flimsy vinyl bag that was already ripped open from a mis-sewn seam. I was amazed it got send out with the top of bag open like that. The actually set looked nice, though but I didn't want to have to go and find/buy a small bag to accomodate it."
47952,1,"We are using this item for voice training, air support. It was recommended by my daughter's voice teacher. It is easy to use and provides an easy way to evaluate how she breaths for the best air support for singing."
382609,0,"I sat on this review because I wanted to actually use the forearm guards first. They do what they are supposed to do, which is protect my forearms while I perfect my cleans and snatches. However, I've noticed that I have to stop periodically to take the forearm guards off and dry them off AND dry off my wrists because my forearms become very sweaty, so much so that the sweat dripped down onto my palms while I was in the middle of a set of swings. Anyone who works with kettlebells regularly will tell you that sweaty hands are not what's hot. For now these will do, but I may end up purchasing a different set of forearm guards to see if those prevent my forearms from getting so sweaty."
175242,0,"I just bought this and I can't say that it with worth the $50+ that I spent for it. It hasn't come in too helpful for repairing my bike's crank and removing the freewheel. When it arrived, I realized that I wasn't buying very many tools. I wish I had just spent $5 or $10 on the individual Park Tools specific for my job. I might add that I have primarily early 1980's bicycles - just to let you know how my opinion is biased."
497767,2,"I like sport game, but this one is the worst game I ever play. It's hard to control the ball or other stuffs."
363992,0,"The problem with these is that the liner inside fits in a way that the crotch of the exterior of the shorts rides really low, and creates an unattractive pouch in the front, like you are hiding some kind of accident in your pants. I don't know about you, but when I spend money on workout clothes, I expect them to be functional, but I don't think it's too much to expect them not to look weird. Other than this, the quality of the materials is great, so if you by chance have a body type that can wear these a bit better, I would recommend trying them on in the store first to make sure, which unfortunately kind of defeats the convenience of online shopping."
497638,0,"When I first got this, I was disappointed. It's just a folded piece of sheet metal, with a non-stick coating. The price was high, considering what the product is.However, it's a great convenience, and it protects the floors and carpets from scratches and dents. I begrudgingly recommend this item if you have powerblocks."
61358,2,"I own four of these bottles so I know when I say that these bottles are not as good as the hype. No matter what you're doing, nobody wants to kill themselves sucking water through a straw. The bite valve is also exposed and gets dirty really easy, especially when backpacking or hiking, and it's tough to clean. It also leaks everywhere if it's turned upside down, even if the valve is closed. Check out the Contigo Autoseal water bottles, they're cheaper, won't leak, are much handier and don't take the effort of sucking through a stupid straw. Camelbak I love you guys but this bottle sucks."
92297,1,I purchased the gazelle edge at the begining of February. I wanted something that would help me lose weight and that was easy to store. And the price was right. It has been a month that I have been using it 40 minutes every day of the week. Haven't seen any weight loss yet. It does give me a workout. It seems to me that this is a product that is going to take a while to see results. So it isn't a fast system to lose weight. And it is easy to store. It closes up and is perfect leaning against the wall for storage. I gave it four stars because I haven't seen any results yet. It is really easy on your knees too. I have noticed alot of strain on my feet and ankles though. But I would imagine that it would be rough on your feet and ankles with a tread mill too. I would suggest wearing supportive running shoes with the use of this. Hurts your feet without any shoes. It's really quiet too. I use it in the living room while watching television. It makes time go by faster. I just hope it helps me lose weight!
252062,2,"I like the VistaPix imaging spotting scope, but my short experience with it does suggest some improvements are needed: (1) As with many imaging systems, the digital camera is attached to the side and does not take advantage of the large direct-view lens itself. Also, (2) the lens is a fixed focus, not a variable telescopic lens. (3) When one has to focus the VistaPix, you focus looking at the digital display and a vertical bar on that display, trying to get a number and heighth of the vertical bar as large as possible. The numbering scheme on the vertical bar doesn't seem to make sense: sometimes the number is in the low 100s and sometimes it is in the high hundreds even when the vertical bar is tall. After you have gotten the highest number possible, the camera is supposed to be in focus. (4) Then you have to adjust the eyepiece to focus the direct-view optical lens. A little cumbersome. (5) After I took pictures I found that they were not in sharp focus when downloaded to the PC...close, but not sharp. And you only find out when you download them to your computer! Very frustrating. (6) The VistaPix also eats up batteries very quickly. The manual says that you can use an AC adapter and gives specifications in terms of voltage and amperage, (7) but do not specify a specific Celestron power supply nor does the VistaPix come with one. Frustrating. I have several power supplies from a wide variety of electronic gadgets, but none met the VistaPix power supply specifications. It does come in a metal carrying case (nice) and also with a remote shutter release (for steady shooting--nice). Comes with an SD memory card slot (buy a card, otherwise the internal memory only allows a few pics to be stored...and SD memory cards are cheap). I'm using the VistaPix for birdwatching. Overall, a little disappointed, primarily because of the difficulty in obtaining a sharp focus. Will keep playing with it, but I might recommend looking around before I buy a VistPix."
97671,2,Got a casio wave ceptor watch with metal band for Christmas with the same wrist band design- the band pulled apart at the case the first day. The metal pin that holds the band on is attached to the case with a cheap rubbery plastic peice that rips out easily.The worst part is if you look at Casio's warrentee the band and case are not covered.My watch is now held together with epoxy - very fashionable! Goes good if you have glasses held together with masking tape.My advise is move on and find a watch with a metal to metal connection from the band to the case. Don't buy this one!
367250,1,"All I can say is Wow! Hurt my elbow doing behind the neck dumbell tricep presses (heavy).After I bought these I wore them no more then 3 times and not only are my elbows back to normal but I'm lifting more weight than ever. I use these whenever I lift max weight, they are simply awesome. Probably the best elbow support you can buy."
57297,0,"The knife was smaller than I thought it would be. It's ability to hold an edge is at best adverage. Makes a good pocket knlfe,Because of it's small size and it lack of bulk.It's not a good skinning knife because it gets dull to fast."
399664,0,This is a good value and does the job but the fit was not accurate.
132515,0,"Providing battery backup illumination to compensate for reticle washout (the bane of all Reflex-type optics depending upon tritium and fiber optics for reticle illumination) is an excellent idea.Unfortunately, the battery type used is expensive and uncommon, battery life is very poor, the fiber optic collector glows at night when using the battery backup (unless the provided fiber optic collector cover is in place) and the tritium is so dim as to be nearly unusable (supposedly for night vision compatibility).However, I loved the chevron reticle and daytime performance and if Trijicon would brighten the tritium and replace the current battery with a more common CR123 or AA then I'd seriously reconsider it."
159429,0,"I bought 10 different color pair of these gloves. I love all the fun colors, but the gloves showed significant wear after only one time. They looked worse and showed more wear than gloves I've worn for months. The gloves appear to be very thin or weak material. Too bad because I love the fit and the color choices."
481239,0,"It comes with 2 handles (which are nicely rubberized for a sure grip, even if your hands are slippery); to insert or change a blade, you flip up the bolster with your thumb. The nylon case is 6 x 9 x 2 and has lots of Velcro and 2 loops, presumably for your belt; I find it too big and klunky for that, but the loops would probably work on an external pack strap. I just stick in my pack. The blades are firmly seated in the case, but this is actually a problem: it is not easy to take out and put back the blades, and I cut myself a couple of times.It comes with a generous selection of 6 blades: 6 inch chef, 6 inch blunt tip serrated bread (sort of like a short roast beef slicer), 6 inch fillet (which is fairly stiff not flexible enough for fish), 6 inch wood saw (which I have not used), 6 inch carving (which kind of looks like a long-ish steak knife), and a 5 inch utility (which sort of looks like the carving except it is serrated, and is suppose to be an all purpose blade). All knives are marked `Kai' and `China', except the wood saw which is Japanese and came in a paper wrapping with Japanese script.As is, this kit is convenient and cleverly designed. The blades are good quality, roughly the equivalent of medium-priced gourmet kitchen knives. The only 2 blades I ever use are the chef and utility (because the serrations are more aggressive than the bread blade), so it is not as versatile as you might think. My main complaint is that all knives are a rather smallish 6 inches, since they have to fit in the nifty carrying case.As a picnic knife set, it has earned a permanent place in the picnic basket or backpack, since it is a compact, very complete knife kit that can simply be tossed into the pack along with the other picnic supplies. If you have the room, I tend to use one of those plastic luggage things full of cheap knives that include a cutting board."
274732,1,Good long sleeve t-shirt. Fits well and clothing quality is fine. I would buy it again
355325,1,I can't believe everyone doesn't have one of these! It is an amazing product and works as promised! I'm considering buying a second one!
320986,0,"I bought this coat in both blue and green - after reading the reviews that it does not have side pockets. I bought them at REI as they were on sale for 114.00. The colors are amazing - and on the first day I wore the green one I got compliments from almost everyone I ran into. I skied in it at Breckenridge in sub zero temperatures and it kept me very warm. I just make sure when I wear it I wear something under it that has pockets - ie: A down vest or a hoodie with pockets to keep my phone etc. If running around town it is not as big a deal as I usually have my purse.So as long as you are willing to deal with the no pocket part - it is a really, really cute jacket, very flattering, great colors, and suprisingly warm. However having said all of that I would not buy it unless it is on sale..."
98963,0,"This set is an excellent value (and I got chose free shipping and it arrived the next day!), but I'm not crazy about the chips. As you can see from some of the customer pictures (not the product pictures!), from the side the chips appear white with the color stripes. I would have preferred a chip that looked like the majority of it's color from the side (like in the product pics), instead of the 8 equal sized color sections. And the white and black chips are confusing. The white chips (150 of them) appear black from the side because they are printed opposite of the rest of the chips, and the black chips (50 of them) appear white from the side. Could be better. The cards feel decent, but I have a feeling they won't last long."
250922,2,"Please correct your website. I am returning these without trying them on because they are made in China. Amazon listed them as being ""U.S. made"". This is the second thermal underwear I have purchased from Amazon that listed it as made in USA, but were made somewhere else. This is frustrating as I am freezing while going to the post office to return these things a second time."
311188,2,"Ok, Am seriously ticked. description on website specifically says ""Burris 30mm Tactical Rings"" yes thats plural as in a set. what you get is a single Burris 30mm Tactical Ring "" as in ONE Ring"" as in absolutely useless... If the seller puts the description up, then its a purposeful ripoff and the seller is a sleeze. if Amazon did it they need to buy me another RING and send it and apologize to the seller. you can buy single rings for $22.00 off amazon itself. thought i was paying $40.00 for TWO."
457318,0,"I was expecting more. Maybe the fact that everything was just folded up in the priority mail envelope w/o any other packaging. I mean from ""champion"" I expected more."
460090,2,i bought two of these for my mag 10's with 8lb balls. they both cracked after a few uses. don't waste your money on them.
85548,2,"The pants are way, way larger than normal sizing. Had to return it. On the plus side, no hassle returning."
468189,1,Still the best strings I have found for acoustic guitar.These strings are a perfect match with my two LR Baggs Acoustic Guitar Pickups.These EXP's also sound good with the Dimarzio DP136 Super Natural.
477436,0,"I regretfully hadn't read the worst reviews before clicking the buy now button. Had I, I would have known not to buy the bike through Amazon. I was wary of the decision all week as I waited for the package to arrive.Sure enough, when the box arrived, it appeared as though a pack of angry tigers went at it with teeth and claws.""Okay..."" I thought, ""but it is all taped up, so maybe the insides aren't so bad.""Opening the box, it was clear the bike was not in it's original box. Random styrofoam pieces were just thrown in, but didn't keep stuff from moving around and getting right up against the box walls. Parts were loose, and the bike's computer was in a separate little box that was all torn up. When I pulled it out, the cage surrounding the fan was broken in bits. It looked as though someone punched through the box and hammered the computer.I carefully went through the parts list to make sure everything was there, and it was--in fact I was given additional nuts and bolts that belong nowhere.But it was the condition of the parts that fell below standard. The body of the bike is completely scratched up, and I can't be bothered to pack the 100-lb device and send it back for aesthetic damage. It kinda sucks, though, to have to accept that.The bike does work, even the damaged computer did (just not the fan.) I called Schwinn to have it replaced and they were easy to deal with and helpful. I received a new computer with working fan the next week.I bought the bike to rehabilitate my broken leg. After all my good dealings with Amazon in the past, I thought they could be relied on for quality merchandise conveniently shipped to my door. Apparently, large equipment is not their forte.All in all, the bike is great! But best go to a specialized sports equipment store if you prefer a bike that isn't delivered with broken and scratched up parts."
159117,0,I like being able to purchase gloves in so many colors but have found the life of these gloves is short. Wear on the palm quickly.
198039,1,"This knife is bigger than I thought it would be, and yet is flat enough and somehow small enough that when I put it in my front jeans pocket, I don't know it is there. The blade is very THICK, which is really nice, because it also means it is very strong. Workmanship on this knife is excellent. I really like this knife."
488589,0,"This model kit consists of over 100 pieces. The design is very good. Nearly all pieces are of reasonable sizes, so it would have been ideal even for beginners.I say ""would have"" because the manufacturing quality is horrendous. Deformed pieces are common and feathers are everywhere. Trimming and in fact sculpting become a big part of the construction process, easily doubling the work load than had the quality been at Tamiya level.Fortunately, the plastic is soft enough to curve with relative ease. There are no thin wires in the kit, so unlike the case with05038 1/144 U-BOOT TYP VIIC RVL05038, breakage is not a big problem. Fitting large pieces together, however, can be a real struggle. I eventually use a lighter to soften the plastic into the right shape and end up having to buy a second set after ruining the first one. This is obviously not something that young kids should be allowed to attempt.The documentation is weak and error-prone. The guns are not to scale. The design is of dubious historical accuracy. The main guns cannot maintain their elevations. But the main problem remains the poor manufacturing quality. If one can overlook or overcome this issue, the USS Arizona kit is a great project for novice or intermediate modelers."
168717,0,"I bought this thermal lined sweatshirt because it came in a tall. When the sweatshirt arrive it was very short, and I had to return it."
96943,1,"Hamiltons have always been great. The halter is of good materials, attractive, and well built. However, the color was not as advertised and the blue was much duller and a little darker than the one in the picture. Please try to accurately represent your products in the future! Beware, you have no idea what color you will get.Either way, love it."
254264,2,"Hi there, I still havn't recieved this order. Please could you follow as to where it is. Thanks very much."
5100,0,"Worth the money, but mainly to give indication to other cars that you're on the road. The front white light is ok, not bright enough to really guide where you are going exactly."
112954,0,elt is not a thick as i had assumed. however it does its job for now.
20584,1,after reading reviews i was a little iffy about buying it..reviews qoted repeatedly that the rail was screwed to the reciver cover and would always comes lose...they must have fixed tat problem cause mine came riveted and solid as a rock...so with that alone made me very happy the second thing was the shipping....A+++++ i paid for standard shippping and 2 days later had it..yes there is some minor mod to be done but for 17 bucks..GROW A PAIR stop complaining and and do a little work.its not a 100 dollar upgrade its not gunna be perfect right out the box...all in all im very happy\\\
362874,1,Great buy. I purchused this jersey for my dad and he loves it. I would reccommend this company to anyone. They had fast delivery and it was just as it was described.
169740,2,When i received the product here at my address i had to ship it to our son in kentucky for our GrandDaughter.He opened it up and found there was no screws to put it together and it had dings and marks all on the wood from not being wrapped good for shipping purposes.I am sorry but we are very disappointedDavid Gagnon
202419,0,"Well worth the $2. But not remotely worth the $7 shipping.From a distance, this tassel is excellent, and its small size functions well for faster movements with the straightsword.But if you look at it closely, it's poorly made; hardly any effort has been made to cover up the bulbous base that forms the shape. The strings over this base are so loose it's just hideous."
