idx,label,text
57901,1,"My Dad uses turbo tax(he has the paperwork in quickenbooks, dont ask about the problems with that product) and I have been using taxcut so I have had the time to compare the products, and have to question what product the people complaining about the user interface are talking about. I see really no meaningful difference between the two.Personnaly I will stick with and recommend taxcut for 3 reasons1) Does not have a history of installing stupid additional software with it.2) has all the features of turbo tax for the average user(if you are running a buisiness and have a tax consultant go with turbo tax)3) it is cheaper.If you want additional support of have alot of capital gains from stocks get the premium version."
86444,1,"If you're shooting with a Nikon especially with raw (NEF) files, then this software is a must have. I find I do 90% of my post processing in Capture NX. If I have to perform any touch ups or more dramatic effects, then I save first in NX and open in either Paint Shop Pro or Photoshop Elements.I definitely recommend shooting raw and using Capture NX for the sheer flexibility. With raw, you're able to adjust white balance, sharpening, exposure compensation, color mode and a host of other things. This software is also good for JPEG formatted images. However, it you lose the flexibility.In terms of ease of use, I give Capture NX 9 out of 10. The interface is simple and intuitive once you grasp the concept of a work flow. You can even create a list of changes and save those settings for use on other images. Furthermore, you can use the settings you saved and run it on several files as a batch process. This is extremely useful for sets of pictures you shot with the same lighting, exposure, etc."
18302,0,"Our IT group as well as another company's IT group has spent too much time trying to get this to work.I have been trying to help the individuals who are using this software and during my research and trials, I came across a FREE standards-based software Apple develops called Xmeeting. It's only for Macs, but if you have a Mac or can get one for this purpose, it may be well worth the hassle of dealing with Polycom or other VTC products who are not savvy with firewalls.The Xmeeting program ([...]) has a built-in software-based firewall transversal feature (using STUN). The video conference worked flawlessly the first time without any changes to the NAT (firewall) settings.Other solutions, like Polycom, should be this ""intelligent"". Kudos to Apple for providing a FREE solution!"
35219,1,"In this game, you are a submarine sort of thing. You get to navigate your way through the ocean reefs to find little message capsules that will eventually lead you to a ship that needs assistance (?). I have never finished the game, but then again, it takes a long time. It's lots of fun, though. You have an air supply, and every time you hit a fish, or something shooting from a fish, or certain plants and parts of the 'walls', then you loose air. You get air at the beginning of every level, and you can get extra if you touch a dolphin with an air pack on its back. Every once and a while you will have to answer a question, most (all?) of the time involving math. If you get it wrong, you loose air. Also, you have ink balls to throw at fish and plants that with keep them away from you while you go past. As the levels progress, it's harder to navigate to get all the capsules, the math questions are harder, and there are more difficult fish you have to get by.So it's not a character or adventure game, it's a learning game, but it's fun. I can't really say the age level of the game, considering everyone is different, but I'd say between 11-14 years of age this game is best for.(p.s. I was 14 years old when I wrote this review. I enjoyed it for years!)"
26199,1,The product came fast and had everything that was described including an activation code.I built the computer myself and the product worked great would definately buy again from here if I needed to.
17064,1,There just is not anything else out there that teaches chess to kids so nicely!
62813,2,"This method is not the best for me for language learning. I think it's too indirect,inefficient and not completely clear. I would not buy another program."
80510,2,"This game does not come with an instruction manual. It sure needs one. I have tried installing this game on my computer for the last three hours and I still can't get it to play. I even downloaded the patch for the game and it doesn't work. I have tried tweaking with the video settings and I almost got to the title screen...but still no play. I can only imagine how frustrated parents might feel trying to install this game for their anticipating children and how many explatives might explode from their lips. In short, DON'T BUY THIS GAME!!!!!"
30512,1,"""The Amazing Spider-Man Complete Comic Book Collection"" is a necessary part of any true ""Amazing Spider-Man"" comic book collector's collection. The only thing that is better then this collection is having the original books themselves. The Scans are complete books from cover to cover, ads, and pinups.The scans look good at 800% zoon, but I find that 200% makes for an easy and clear reading of the scans. It is wonderful to be able to view the scans from any computer and prints them to read from other locations. The prints look equally as good as the scans.I would recommend the ""The Amazing Spider-Man Complete Comic Book Collection"" to any true Amazing Spider-Man collector, who wants to see 43 years of the amazing stories, of Marvel's most amazing character, the one the only Amazing Spider-Man."
7049,1,"I consider myself pretty computer savvy. I was intrigued to buy Kaspersky after reading great reviews and having bad experiences with Norton and McAfee. Although it appears to be doing what it is supposed to do, I'm struggling with the settings to make it update itself invisibly. I have a Dell Precision M70 (top of the line) and I wouldn't expect many comflicts. It interupts me every time at startup and my daughter, who is very computer savvy, has also expressed frustration with this. I'm sticking with it to see how it works over the coming months. My suggestion to others is to have a look at Trend Micro's PC-cillan. I installed it on my wife's computer and several computers at work, including my own. So far I like it better; my only complaint/comment would be that people remember, if they are having problems connecting anything over a network, to temporarily turn off the firewall."
75096,0,"For those of us using the Intel Mac platform, CS3 is a long awaited program. Now that we have it, let no one tell you Photoshop isn't the most difficult program you will ever use. Photoshop is probably the most documented program out there in terms of ""learning and using"" tools, texts and tutorial sites. If you're new to Photoshop, get ready to get your hands really dirty and your mind in a real state of, ""something."" Join the thousands of users who need help!I come to Photoshop CS3 having used several versions of Elements over the past many years. In this respect, I am quite fortunate that I am not starting from scratch. But CS3 is a whole new world. Adobe Photoshop CS3 Classroom in a Book is probably a good starting point for many. The key to the book is the included CD which contains everything you'll need to work through the detailed lessons. And believe me, the lessons scratch everything you'll need to understand what you've gotten yourself into with Photoshop.Initially, I tried to use the book and CD as a ""resource"" building on what I knew from using Elements. This really doesn't work because the book isn't constructed that way. You just have to grit your teeth and ""follow along and do"" what's going on in the book using the included images, etc. Although you can use your own images to do the extensive lessons, I wouldn't recommend that approach. The included images are designed, first and foremost, to allow you to do what's being done in the lessons. If you attempt to use your own images ( and I did ) you set yourself up for frustration. While the particular tool or process you are learning will eventually be carried over to your own work, your image may not be as easy to use because of tonal differences or backgrounds which may ""confuse"" the tool you are using. Just bite the bullet and ""do it by the book!""Although the book appears to target new users, experienced Photoshop gurus can learn particularly when it comes to the many new tools and features in CS3. What's my overall opinion? On balance, this is not the best book for me. I have just enough knowledge to be dangerous! I prefer to learn by doing -- right or wrong. I prefer to ""try this and that"" although this method can be frustrating. I also prefer to learn by using specific tutorials designed to do what I am trying to accomplish. I beat the seemingly endless video and written tutorials available to NAPP members ( you probably better join! ) until they are worn out. Depending on your knowledge level and learning style, this book may be either ""perfect"" or ""something else."" I am neutral on the book. What I am really waiting for is Scott Kelby's forthcoming book on CS3 because, if his history is any guide, it will be a super learning tool."
59308,1,"Our out-of-state grandchildren are being home schooled by their Mom. They love practicing their math skills with this program. ALL the Reader Rabbit products are favorites of children, and valuable teaching tools."
21847,1,"I've bought software all the time with expectations that it would do about half of what I need it to do. I never expect the product to live up to the hype that the box or the manufacturers fancy lists. This software was a huge surprise to me. With some minor shortcomings and maybe some learning on my part this application does it all. I was able to pretty much duplicate my home for the purpose of designing some room changes and such with little problem. My wife and I sit down and change the appearance of each room and have a great time seeing our house come to life on the screen. There seem to be some problems with different level rooms and how they affect exterior objects and the roof tool is pretty tough to master, but overall this is an excellent tool to remodel, decorate, and have a good time without spending a fortune."
83197,1,I BELEIVE THAT FINALLY MICROSOFT FINALLY FOUND THE RIGHT FEATURES AND FUNCTIONS IN A VERY GOOD PACKAGE.CONGRATULATIONS
31252,0,"When I first played Carmen Sandiego: Word Detective a few years ago, I just knew I had to have the whole Carmen CD-ROM collection. I had collected every single one of the CD-ROMs when I laid my eyes on Think Quick here on Amazon. I searched far and low for Think Quick, and I knew I couldn't order over the Internet, but I just thought I'd never find it and gave up. Then, when I came across it at a TJ-MAXX, I couldn't believe my luck! The ride home from the store seemed like forever since I wanted to just run in and plug it into the computer as fast as possible!Sure enough, the game was and still is fun. Carmen has stolen a ton of knowledge from the world in subjects such as English (Grammar), Science, and Mathematics and stored it in these activated robots called bots. Your mission? Well, first sign in at the Acme Academy by picking your level: easy, medium, or hard. Then, you get to pick two counties to go to. Once you get to those two countries, you have to play a mini-game and catch the bot, and then they ask you questions from the subject they specialize in.The more questions you answer, the more points you get. After you finally answer the questions in your mission, you go to a villain's hideout to crack a code to capture the villain and retrieve stolen knowledge. Warning! Sometimes the code can be tricky, and if you miss it, you have to forcefully invade the hideout and the villain will get away. My problem is: I have racked up a good amount of points, solved a large number of cases, and cracked a reasonable amount of codes, but each time, I never reach THE CONCLUSION.I mean, I had completed mission after mission for half a year and no big finale characteristic of a Carmen game happened. Does anybody know what to do and what happens? If so, write a review above mine and tell me what happens. That being said, Carmen Sandiego: Think Quick Challenge is an extremely fun and entertaining super-spy adventure. Carmen fans everywhere won't be disappointed!"
53307,0,"I got this software on sale for $35, but even for full price it offers a lot. However, while it is useful for getting a good overview of an area, for planning a backcountry trip, or perhaps even for on-trail hiking, I would not rely on this software for serious off-trail navigation. It simply does not have the detail or accuracy of USGS 7.5' quads. While reasonably good at representing mountain terrain (though not without problems), for some reason the software has real trouble with the canyon country of the Colorado Plateau. Streams are regularly shown flowing 50' or more up canyon walls before returning to what should be the watercourse, and the bottoms of canyons are frequently shown filled with a series of strange depressions or sinks down into and back up out of which streams supposedly flow. Dirt roads are occasionally shown scaling cliffs or dropping off of them into canyons. Even in mountain terrain, streams are sometimes shown flowing uphill, while lakes all too often seem to climb part way up the slopes of the basins that contain them.In addition, several landscape features I am quite familiar with are misnamed and/or incorrectly located (e.g. Surprise Valley in Canyonlands National Park is called ""Sunrise Valley,"" Hovenweep National Monument mysteriously shows up inside Mesa Verde National Park when it is in fact some 80 miles to the west, two of the three natural bridges in Natural Bridges National Monument are shown in the wrong canyon and/or many hundreds of yards from their actual locations). Routes I have hiked in the past, which I found with the help of USGS 7.5' quads, are impossible to discern from the lower level of detail offered by this software.At $35 or even $50 for pretty decent topo coverage of the entire Western US, these are not huge drawbacks, but you should be clear about what you are and aren't getting for your money. It's a fun program to use for planning trips from home, but I very much doubt that I'll ever print maps with it for use in the field. For that, I'll still order my maps from Mytopo.com, which allows you to create your own custom topos (on waterproof paper) made from USGS 7.5' quads. If I had limitless funds, I might buy the National Geographic topo software, which uses real USGS 7.5' quads, but at $99 per state it would cost well over $1000 to get the same coverage as the Topo USA Western Region package. At any rate, for what I paid, I'm fairly pleased with this software, limitations and all."
57688,2,"The program works well, but only on my XP machine. I couldn't get it to workon my Vista machine at all. There is a download from Imaginova but it's 130meg download. (You get a whole bunch of other updates at onetime) There's no single patch for making this program compatable with Vista."
50314,1,"After hearing about how great Time Machine is, I bought Leopard for this alone. Time Machine is amazing. Did the upgrade install and it worked out well.Recommend Leopard although I heard rumors of Snow Leopard as well.Short review, but Leopard is worth it."
78682,2,"Since upgrading to XP Pro and DSL, I have had scarce need for faxing. When the need did arise, I installed an old 56k modem I had laying around and activated the XP faxing utility to receive. Works fine and distinguishes between voice and fax. I find out that the XP fax utility won't handle attachments, and suddenly I have a need to fax a receipt. Fine. I find a cheap version of WF Pro on an auction site so now I can handle anything that comes my way. Right?Not really. If you set it to automatic receive, all your callers will hear that annoying fax ring. If you disable automatic receive, you'll need to be in front of your computer to receive a fax! &lt;sarcasm>That's a great use of my time.&lt;/sarcasm> Back to the dark ages. The only solution Symantec offers for this problem is to pay for distinctive ring with your phone company - and that only works with Windows 95 and 98! If the cheap-y little built-in utility can do it, WFP should be able to do it!Summary: This is an antiquated, bloated program. It installs a ton of unneeded garbage - and then won't even distinguish between voice and fax incoming calls. Although better than WXP's built in faxing utility, not worth buying unless you have a lot of time on your hands or a computer dedicated to it."
62000,1,"I used I Hate Spam! for a year and was quite satisfied with it, and it's a very good spam filter program. I wrote a very positive review some months ago for it, and it has certainly served me well. It was easy to configure and although I was only using it with Outlook Express, which doesn't have all the filter options compared to Outlook, it was still able to catch about 80% of the spam. I had also researched the other spam filter programs before buying this one, and it had very good reviews on Amazon, compared to McAfee's Spamkiller, which I'd already bought, but hadn't opened yet. So I returned it and exchanged it for I Hate Spam!One nice feature of the program is it allows you to ""bounce"" unwanted emails back to their source. This sends a return email that looks like its from the main email router that your address is invalid, which hopefully causes it to be removed from the spammer's mailing list sometimes. I don't know how effective this really is, but they're a certain amount of satisfaction in bouncing their message back to them and clogging up their mailbox with unwanted messages too.My only problem with it is that since I only have 128 megs of RAM with XP, after some months the spam filters got so large my email ran quite slow and my hard disk started thrashing a lot. I was surprised the combination of Outlook and I Hate Spam! had gotten that memory intensive, but the spam filters update regularly from the web, and after a while the filter database gets quite big, and every email gets compared against it, which takes some time.Anyway, over the last several years my spam load has probably increased 10 times, to the point where I'm getting 10 times as much spam as actual email. That plus the memory issues I was experiencing meant my email downloads were taking a long time even though I only get 2-3 emails a day, and I was getting 20-30 spam messages. That's not much compared to several people I know who get 100 spam emails a day, but still, I finally decided to bite the bullet and change my email account name. You can usually do this through the webmail interface for your ISP. Mine is Earthlink, so I went to their Account Maintenance page, selected eMail, and went through the steps to change my email address. Now I get zero spam and no more viruses either, which were getting more and more frequent, since I'd gotten on probably dozens of spammer mailing lists. Recently I got on the ones for Viagra and was getting lots of those. Then I started getting the ones for penis enlargement products, which I suppose was only inevitable after getting on the Viagra lists. Oh well, that's modern life for you.Anyway, it was at that point that I decided to change my email name. For some people this isn't practical for professional reasons or business reasons, but I'm retired so although I have about 100 correspondents, it's no big deal. I sent out a message to my entire distribution list that my email name was changing after four or five years, and to make a note of it. Of course, 3/4 of those people won't do that and will fail to put the new name in their address book, but oh well. Anyway, I recommend you do this too if you possibly can. At this point I don't even need I Hate Spam!, but I still run it anyway since it's so much faster now.One last word of caution. I got all that spam because when I first got online about 5 years ago I not too wisely signed up at various webpages for various online information services such as electronic magazines, or information updates on various subjects I was interested in, and other free stuff, and after awhile, everybody and anybody had my email address. So be careful what you sign up for. Otherwise you'll have more email than you know what to do with.Another way this happens is if someone you know gets one of those Outlook email viruses that sends emails out to everybody in your address book. Now you'll be getting emails forever with that virus in it since you'll be on the list of people to email. This is one reason why it's important to have an anti-virus program too in addition to a spamkiller.Overall, a fine program, although if you take my recommendation to change your email name, you probably won't need a spam filter. :-)"
80267,1,"Inside Logic 7.1 offers a great straight ahead approach to delving intoLogic's functions. Jonathan Perl does a great job at explaining methodsthat would normally be very difficult otherrwise. His fun, easy goingstyle and insight make it a pleasure to follow along. You'll learn mostof the important functions like understanding the various windows andfunctions, basic recording methods, the difference between MIDI and Audio, inputs, reocrding to video, as well as many tips and techniques he's used for years. I've had Logic for two years and learned as much or more in the two weeks since I purchased. Something to learn frombeginner to pro. Think of the money you'll save on books and courses!"
58124,1,"My agency just bought 200 copies of this product to convert static PDF forms into fillable forms. We are a branch of the government and we had a lot of paper forms that we scanned to the PDF format to make them available online. Unfortunatly after converting, we discovered people can't do anything with them in this format because it is ""static"". We were going to hire a company to convert about 1,000 of them at $1500 each to make them fillable, but then we found this product. It does it automatically! We just finished the project and almost all of the forms converted without any clean-up required. It only took us about a week and we saved tens of thousands of dollars. The software is worth the price for this feature alone."
92636,0,"I keep getting messages from Microsoft saying that this particular product is not authorized by Microsoft. However, after clicking on ""remind me later"" instead of ""learn more,"" this product functions okay. I guess what I would like to know: Is my copy a pirated copy? It did come in what appears to be Microsoft packaging. This product was shipped by Amazon from a different company that advertised on Amazon."
50177,1,"Overall, this is a nice addition to the mac family and to my personal computing experience. I love the new dock, and I'm sure I will love spaces once i get a little more used to it. at the moment, though, it's slightly confusing. To me, the best part is the preview windows in the dock, and the ability to preview items in your finder by hitting the space bar. My only real complaint is that iTunes decided to stop syncing my iPod Touch after I installed 10.5.1. Nothing I've done has fixed it. I'm going to keep researching, but I use my mac for music more than anything else, so that's a big bummer for me.Other than that, though, it's a winner!"
45985,1,"I have been using StarOffice since 5.2. StarOffice 6.0 is a big improvement and I use it for all my document, spreadsheet, and slide presentations. Personally, I like it better than any of the Microsoft Office product line. If you include cost savings, StarOffice is the clear winner. I am a physician/researcher and write and give presentations extensively. For me, clear and efficient presentation of content is most important. Most of my work requires straightforward formatting and tables. StarOffice gets the job done and enables me to read and output Microsoft documents when necessary. I create PDF files using Adobe Acrobat. My wife is a first grade teacher and uses StarOffice exclusively. I also use StarOffice to create and edit complex web tables for my web pages. It comes with a good relational database, Adabas, that is ODBC compliant. Major criticisms: StarOffice needs a better bibliography package (this can be an big issue if you need to submit manuscripts for publication), and the equation formula editor was so-so (LaTeX is still the best here)."
63918,2,"For complex personal returns, TurboTax is the best. It handled the passive gain/loss situations without interfernce, whereas TaxCut stumbled & had to be overridden."
21795,0,"Pretty good. Pimsleur is still the best, but for the price this is good.EA"
26921,1,"I'm very pleased with Nero 6.6 Ultra Edition. The software is truely an all-in-one digital media software package. I often use the included Nero ShowTime 3 to watch DVD, VCD and Divx/Xvid videos - just one codec to handle all MPEG-1/2/4 streams. The main program Nero Burning Rom is very stable and so far I don't have a problem with it (far better than the unstable Roxio software). Nero's 'InCD' makes a CD-RW/DVD-RW like a big removable drive. The only glitch I encountered so far is if you use InCD in Win XP's fast user switching mode, the second user that logs on will have a frozen InCD in system tray. The InCD instance for the first user still works though."
35690,1,"So I just finished all of the lessons in the software. That alone should give this product a couple of stars....I have previously tried many different ways to learn Chinese (books, CDs etc), but each time, I have given up within 3 weeks.This product really kept me motivated, because it helped me retain the material! As other reviewers have mentioned, there are a ton of exercises to drill the new vocabulary in, which is so helpful. As background, I am a person who has a really tough time retaining languages....I took 5yrs of French back in High School, but the material just went in one ear and out the other. So the fact that I retained so much due to this product speaks volumes about its effectiveness.I attempted each lesson twice....one time, I'd take the full lesson, trying all of the exercises, and typing out all of the answers. The 2nd time, I'd skip some of the questions which I knew well. Now that I am done, I plan on trying all the lessons one more time, just to become a little quicker at translating the spoken Chinese (there are 2 really nice lessons at the end which have long sections of dialogue....its a good way to test how much you have progressed).So what have I learned? My wife, who is Chinese born and speaks fluent Mandarin can understand most of the phrases that I say now, which is nice. I haven't learned enough to carry out a 1min + conversation with her yet, but that's to be expected, since this product is an introduction to Mandarin. I can basically just ask her a few random questions. I'll need to move on to a different product now to further my education. If you just want to be able to survive in China on a short vacation, you should be okay (eg you do learn how to order at a restaurant, give instructions to a cab driver, etc).PROS (keeping this short, because many other pros mentioned in other reviews)-As I stated above, this product really works. I am pleasantly surprised with my progress.....not to mention the fact that it kept me motivated to stick with it all the way to the end.-There are several exercises that concentrate on pronunciation. The exercises where you tape yourself speaking are especially useful.-The podcasts are great! Hopefully they are making more of them. It was a great idea to combine the guy who was just learning Mandarin, with the expert. His mistakes combined with her tips were so helpful (IMO this section is more helpful that the tips given by the main instructor in the software piece).-There are 2 exercises which are devoted to tones. These are probably two of the most useful. As you may know, Mandarin is heavily dependent on tones. These exercises say several different words, and you need to figure out which tone is being used. I found this extremely difficult in some cases (maybe its just me?).-As you progress further into the product, you are tested on words that you learned a couple of sessions back. It's a good way to keep everything fresh.-The customer service is great. They answered my emails within the hour.CONS-Here's why I didn't give this product 5 stars: the lessons Vs cost. For the price I paid, I would have liked a few more lessons (maybe 10 or so more). I guess I would be satisfied with more podcasts instead. Alternatively, given the current number of lessons, I think a price approx $100 cheaper would be more fair. I guess this product is still priced cheaper than Rosetta, so I can't complain too much.-At the start of each lesson, Sonia takes us through the passage, and gives some comments. While I did like the concept of having an instructor taking us through the dialogue, I do have some complaints about this section. First, and most important, Sonia's pronunciation is not great (as my Mandarin speaking wife pointed out... she actually started laughing when she heard Sonia's words in a number of cases). I don't know why they just didn't get someone who speaks both Chinese and English fluently to teach this (there are many people who could do this, for example the girl in the podcasts). That said, the exercises are spoken by someone else, and therefore have the correct pronunciation. Also, I didn't really think the comments offered by Sonia about her experiences added that much value at all (although her trick to remember the word for restaurant was nice).-In the exercises where you need to type in the pinyin, and there are multiple ways of saying things which have been taught, the software only accepts the 1 answer. This can get frustrating when you think you have made a mistake, but indeed you are correct. Fortunately, I had someone to ask when I was unsure. But it would have been nice if they programmed 2-3 answers, particularly because they taught 2-3 options in those cases.-When you get an answer incorrect, and you press on the answer button, your original response disappears. Sometimes it becomes difficult to remember where you made the error (particularly when your mistake was to use the wrong tone), because you have nothing available to compare to the correct answer."
53422,0,"My VoiceI have bought this product over two years. In general, the product idea is excellent, but the implementation restricts its usability.How I use it? I basically enjoy singing with our friends. This product allows us to sing together in a karaoke like fashion. We pick the song we like and add lyrics to the songs, open my voice application, project the lyrics to a big screen and sing. So much fun.On the plus side:1. Allow you to create lyrics easily.2. Sing songs with lyrics full screen in Karaoke style.3. Sing with voice and no voice.My friends are impressed in our gathering. However, on the ""lack"" side when we use the software:1. No play list. Each person needs to have their own favorite play lists with customizable settings.2. The singing list cannot be ordered manually. I have to rename the song title with '1', '2'.. to order it. So while singing, we don't have to search for the song.3. When sing in full screen mode, could not repeat the same song or go back to last one without leaving the screen lyrics mode.4. The lyrics are in program storage, make it very hard to back up the lyrics.5. Need personally customizable backdrop for the same song. Like when A sing a song, it could select picture X, while B could select picture Y for the same song.6. Need songs search capability. If we have over 100 songs, browsing to find a song is a big problem.With the above improvement, I'll give this product a 5 stars. I am surprised that IPE is still updating the software (my original version is 1.52) but not any of those mentioned above. Because of this limitations, I am reluctant to recommend to our friends to use it. I hope that these easy implementation will be in the coming updates and I could give it a 5 stars."
93321,1,"My son learned to use the mouse playing this game. He loves all the games included: decorating the cake, fixing the leaks, building the bridge, etc.... He plays for an hour or so every time we put it on. Unlike Reader Rabbit, this game requires the use of the left mouse button, and that is NOT difficult for a 2 year old to learn.For a kid that likes Bob the Builder, this is a great game. I strongly recommend it."
63059,1,"Right now Apple Computers is riding on Cloud 9. Their profits are up; their iPod is, what's the old saying, ""selling like hotcakes?"" And to top it off, they've released an impressive OS. With Tiger, or 10.4, you get a slew of features: Dashboard, where you can view everything from your calculator, weather reports, iTune player, Yellow Pages, and you can even add widgets to it. Amazing. Spotlight is cool but still need to play with it more. Mac Mail runs smoother, too. The RSS features to Web sites is integrated into Safari, which seems many times faster than the previous version. One notable problem I had was trying to install to the ""upgrade."" As with a previous review, I found it better just to back everything up and start fresh. Wipe the hard drive clean! You'll have to re-install everything but it does seem to run faster. And don't expect your old iPhoto program to be included into 10.4. Apple has redesiged the photo program to 5.0 and has included it into their iLife software. So, back up those old photos.This operating system is by far faster and smoother than Panther. It's worth the money to upgrade."
93512,1,"The guys at Symantec finally got their act together and got it right! Beside the slow install, everything else is great. Personally I don't really care for the install speed, since it's a one time hit. Comprehensive protection and peace of mind is something I value more, everything else are simply minor trade offs.I like the new UI enhancements, it feels much faster than the previous version I had on the system. The best part is the Spyware scanner. It didn't take up the UI with junky detections that didn't pose real threats to the system, but only things that mattered. I tried installing on a teenager's machine, and it picked up a lot of stuff. Once the machine is clean, their real protections Auto protect and Firewall suite took care of everything else. You just have spend a few seconds reading the alerts when it tries to tell you something. Usually the information helps me make the right decisions on what to do. I actually find the alerts somewhat educational.NIS 2006 is not cheap, but cheap considering how much time I have saved. Two thumbs up for a product I can trust."
23697,1,"We purchased this program on the recommendation of a friend because we have a 4-yr-old grandson who's very interested in art and is comfortable with computers. Turns out his older sister has the program in school, kindergarten. They both enjoy having this to play with when they visit."
41760,1,"This game is fantastic! Even though I am a kid of over 40 years of age, I find this product fun and thought provoking. I would recommend it to anyone. Peg"
31049,1,"I find it constraining to use just one English dictionary, especially since leaving several software dictionaries open eases their concurrent use, So I review the three that I typically use, though there are more--and good ones--out there. Although I just go to the most user-friendly one (RHWUD) for most quick consultations, I sometimes find it necessary to probe two of them, and even all three. When I want to know more about the etymology or the different meanings of a difficult word, each one may add a little something that the others don't have. Consulting all three often leads to a better grasp of the word. This may sound eccentric or wasteful to some, but it will make sense to lots of people.I use:The Random House Webster's Unabridged Dictionary, version 3.0 for 32-bit Windows (RHWUD)The Merriam-Webster's 11th Collegiate Dictionary, version 3.0 (MWCD)The Shorter Oxford English Dictionary, 5th ed. on CD-ROM, version 2.0 (SOED)In addition to phonological symbols, all three dictionaries can use the computer's audio facility to pronounce clearly. All three provide etymologies and a word's entry date in the English language. All three dictionaries are for MS Windows. I don't know whether they have Mac or other OS versions. After fully installing them on the computer's hard disk, they can be used without their CD-ROM.The software version of RHWUD is light and loads faster than the others do. It covers more proper names. Although all three dictionaries are very easy to use, RHWUD is the easiest one. As you type each letter of a word in a small box, a left panel below the box shows words progressively closer to what you are typing. After you finish typing the word, the left panel shows words coming before and after the typed word, so you can quickly spot its variants and all adjacent words, variant or not. Clicking on a word in the left panel produces the details on that word in the right panel.The software version of the Merriam-Webster's 11th Collegiate Dictionary (MWCD) also has two panels, but the left panel does not show any progressive list as you type each letter of a word. You finish typing the word, then you have to press ENTER or click on a Search button in other to see the results. (In contrast, RHWUD may land on the word even before you finish typing it.) If you typed the word correctly, then you'll see a left panel with some close-spelling variants that are RELATED to the word, NOT all the strictly adjacent words like in RHWUD. If you type something that is not in the dictionary, you will get nothing but a small window stating the word does not exist. If the mistake was inadvertent, you'll be more careful and you'll get your result. But if you were just guessing the spelling, then your are in the dark. You'll have to keep guessing with alternative spellings. In such a situation, the RHWUD would have shown you exactly at what letter the mistake began. And the left panel might have provided the clues to the correct spelling because of its ""adjacents"". This is mostly why the RHWUD is more user-friendly. However, I feel the MW may be a bit more authoritative. Its definitions tend to be successfully concise, which make them seem a tiny bit more accurate. Otherwise, for the majority of words, both are practically equivalent.The MW lets you access a dedicated thesaurus, with synonyms, antonyms, and related words more systematically available than in the dictionary module. Not all words can be found in the thesaurus, of course, but, when they are there, the MWCD is a net plus for choosing more carefully among similar words. (My preferred software thesaurus, however, is the New Oxford Thesaurus of English in the multi-dictionary ""iFinger"" format. I may review it one day, if I can remember it at the right spare time.)For special words, both dictionaries compare quasi-synonyms at the bottom of the right panel; an easy way to get, in one spot, the fine nuances between roughly similar words.BTW, the ""Webster"" name has proliferated in the naming of American dictionaries. The history of the name in the business can be easily found on the Internet. (Wikipedia?)For those who want to probe further into words, there is the expansive and expensive Oxford English Dictionary (OED). A compromise is its shorter version, the Shorter Oxford English Dictionary (SOED). But even the SOED is a step up from the RHWUD and MWC--for COMMON names only. It does not generally do proper names. For instance, London and Paris are there, but Madrid and Churchill are not). In a way, its dating of words is vaguer than the other two: for example, E20 (early 20th century) instead of 1917. But it can date each meaning of a word, something the others don't do. Its user-friendliness is almost equal to the MWCD's. The others will get you to ""vague"" if you type ""vaguer"". The SOED will yield nothing; you won't even see ""vaguer"" in the entry for ""vague"". You won't find ""smaller"" directly, or even after you get the ""small"" entry (except for a single instance in an example, at the bottom of the entry. This neglect of the comparative (and superlative) may be excused under the assumption that sophisticated users already know the comparative and superlative forms of regular adjectives, but I prefer thoroughness. That said, SOED often gives more details, more subtleties, and more examples than the other two, and sometimes in ways that really matter (example below). Well worth it despite its higher price tag. The spelling is British. It will respond to American spelling and identify it as American, but it will send you to the entry of the corresponding British spelling. Vice versa for the two other dictionaries: they are American, but they recognize British spellings and identify them as such (they usually cover differences in meaning, too, when such a difference exists).Three simple illustrations of why it's useful to have several dictionaries available.First, the verb ACCRUE. In my view, MWCD 11th edition gives a better definition than RHWUD:1. More senses than RHWUD2. Many examples for the different senses, whereas RHWUD gives none (but sometimes it's the other way around)3. Both the intransitive and transitive uses of the verb in MWCD, while RHWUD only gives the intransitive uses.On the other hand, RHWUD has plenty of synonyms and antonyms for ACCRUE, which MWCD does not provide at all--EVEN in its thesaurus module, because its thesaurus has no entry for ""accrue""!MWCD's treatment of ""accrue"" is as good, if not better than SOED's: the former offers an example for each meaning of ""accrue"", the latter none (though SOED usually comes up with examples). But SOED uniquely dates EACH of the four senses of the word.But don't get me wrong: ""accrue"" is not representative of the general performance of each dictionary; just an illustration that some entries are richer here in one case and richer there in another case. For many words, the difference is either inexistent or not worth mentioning.Second illustration: DIONYSIAN. SOED has important meanings for that adjective that are not even touched upon by the two other dictionaries. It's one of those situations where the SOED can really shine above the others.Third illustration: MALTHUS. Besides specifying Malthus's life span, MWCD limits itself to identify Malthus as an economist. RHWUD adds that he was also a clergyman, a snall but rather important addition. SOED does not typically cover proper names, so Malthus is not to be found as an entry (although, given the widely known pronoucements of Malthus, Malthusian has made it as an adjective and is therefore in the SOED). The other two cover ""Malthusian"", of course.So, good dictionaries are not equal, despite massive overlaps. If you only want one dictionary, there is a good case for the SOED, especially if you don't care about proper nouns. If you insist on ease of use or a larger pool of proper names, the RHWUD is probably better. MWCD is a solid choice that I would not want to be without, because I have a long experience of its competence. It also has plenty of proper names, but I suspect less than in RHWUD, especially for lesser known people and places."
