idx,label,text
12731,1,"This upgrade is absolutely worth the money. XP is far more stable than its predecessors, and boots up very quickly. One of its best features is the file and transfer wizard which makes upgrading to a new PC a snap. Another great feature is auto update which makes sure you've got all the patches and new versions as they are released."
65982,1,"As I went through this CD and started reading some of the manuscripts by these interesting historians I was struck by how similar Roman life is to our own country today.Like America, Rome was a world power that started to fall when people started forgetting their moral values.The more I read, the more I realized that there is a valuable lesson her about responsibility and how you need to take care of your values if you value your country.I would encourage anyone who is worried about the state of America to read these papers."
24184,1,"I ordered this program for my kids, we love it. I enjoy playing it with them. Definitely a thinking game and enjoyable for all ages."
82407,0,"there are better easier to use programs but this isn't bad for the price. Produce calendars, brochures, business cards and more but be patient."
83293,1,"This is well worth your money. The Linux and open-source people have some valid points about Microsoft, but I am sorry, in this case, NOTHING touches MS Office 2007. You can try [...] if you want, and I will see you back here in about a month to purchase the real thing. Office is so intuitive. Everything is right where you think it should be. It runs fast, uses less resources than [...], and DOESN'T TRY TO COMPLETE ALL OF YOUR WORDS AS YOU ARE TYPING THEM!!! That drives me crazy. If I wanted all of my words completed for me, I would get a girlfriend.For those purists who call this interface tacky and want to revert to the old drop-down menus, I have no response except - Use this for a week or so. You will find that you are completing tasks more quickly and efficiently, and creating better, more professional looking documents. OK, I am done ranting."
64352,1,"Having had enough of Norton's internet security for the last 3 years, going through pains with their update/upgrade interface with the worst cyclical ""help"" function (you follow all the steps just to end up where you started, problem unresolved of course, grinding my PC to a halt, I decided to take the advice of many and ignore the warnings of the few reviews of Zone Alarm.No regrets- installation was a breeze, and I never hear from it since (about a half a year ago) - doesn't take ages to restart as was the case with Norton.Highly recommend buying!"
59607,2,The software locked up when rendering 3D views. I tried everything that the readme file said and it still couldn't draw it 3D. I had used 3D Home Architect before which is a much better product.
3185,0,"This program is a very good at thrusting you into a spanish speaking environment, but I think some supplemental materials are necessary. There is no documentation with this program, no vocabulary references - nothing. After a few weeks using this program I finally went out to buy a few books to help me out."
82607,1,"My 7 year old grandson is enthralled with the game. It gives many hours of enjoyment. He has numerous games-just like everyone else- in his collection, but this one is the favorite now. Of course, we have seen the movie, rented the movie, and just purchased the movie, and so this is a continuation of his fascination with Shrek. Buy it for your children...they will love it!"
18826,0,"If you're using Windows 2000 or Windows XP in a secure mode, to try and provide a second line of defense against viruses too new to be caught by your anti-virus software, Quicken 2002 will not make you very happy. It still is really a Windows 95 application, and gleefully writes all over the application directory (C:\Program Files\Quicken) every time it starts up.If you have user accounts on Windows 2000 that are ""Restricted User"" (in the Users group), the software will not run out-of-the-box. You will have to modify the security on the application directory to add Modify and Write permissions for the Users group. This, of course, means that any virus that gets into your computer can attack and infest any file that is part of Quicken.Having the application directory be writeable was not ""safe computing"" when Intuit wrote Quicken many years ago, and it is not ""safe computing"" now. Microsoft guidelines have you store all state under the user account in C:\Documents and Settings. It is telling that Quicken does NOT have any ""Windows logo"" certification from Microsoft. Maybe Quicken doesn't trust Microsoft not to show the new version to the Microsoft Money people, but Intuit also must know that it would flunk the certification process horribly! It is time to shame the application developers into making software that practices ""safe computing"", or we will be in virus hell forever.At least I could make Quicken 2002 run at all for a ""Restricted User"". Quicken 2001 tried to write to the Windows Registry every time it started, battling with Money over some file extension, there was no reasonable way to make that work. Quicken 2001 would only work on accounts with ""Power User"" priveleges, which I refuse to grant my everyday account for virus-protection reasons. (Yes, I know this is the default account protection on Windows 2000 and XP, but that's because the applications are all messed up.)Other than that, the program does seem to be well-behaved. I finally have something newer than Quicken 6 that runs on Windows 2000."
75075,1,"You'll need to invest some time to complete the series of &quot;Two-Minute Tutorials&quot;; however, they really do take about 2 minutes each to complete and they provide an excellent foundation to begin using the software effectively. As an entry-level 2D drawing tool, I can't imagine ever using all of the bells and whistles. Fortunately it's fairly straightforward to find/use the functions you're interested in after only using the program for a short time. Online help is always a few clicks away but would still like to see a hardcopy User's Guide included in the box (you can download/print the User's Guide but it's 400 pages...). Overall a very good product."
44019,0,This review is still under review as this was a gift to my grandson for use as a student at MATC.
23670,1,My son starts to use this software and it is very easy to use for him. He love playing with this. Really great and cool program for kids.
58732,1,"If you have Microsoft Train Simulator you probably know how driving the same locomotives (there are only 9) and the same rolling stock OVER and OVER again gets pretty boring. If you want to expand your roster of locomotives, rolling stock, and even objects along the route, Train Sim Modeler is a MUST! You can make almost ANYTHING and you have the power to do it! You can turn a dream into a reality with it. I recently created a Dallas Area Rapid Transit light rail car and it ran perfictly, BUT, after having TSM for about 2 years, that was my first locomotive I got to run PERFECTLY! Train Sim Modeler is neat, but you have to be prepared for a long time before you get your own custom-made train to work. If you are about ready to get this program for a child, say a kid in the 7-10 year old range, FORGET IT (unless you know how to work with CAD). TSM IS NOT for average kids, and they would probably be frustrated working with it for 2 minutes. I know I was, but once you figure everything out, you can make ANYTHING you want and it's a snap!I would recommend once you figure everyting out to make a few simple objects first, and then get into locomotives and cars.If you ARE thinking about getting this program for a child, once again, PLEASE DON'T QUITE YET. I would recommend just getting a few trains &amp; objects from other websites first, BUT, once you know how to work it PERFECTLY, and you can't find an object, locomotive or train car anywhere on any website, you can simply created it with Train Sim Modeler!"
85457,1,"This is a great game after you apply the patch. Tho there are still some bugs in the game, overall its a great game."
26204,1,"I'd read lots of stories about software glitches and the inability to customize this flavor of Windows. After picking up ""Windows XP Registry Guide"" by Honeycutt I was surprised at how easy it is to customize. It isn't even necessary to fiddle with the registry to effect some changes.Got a Firewall of your own, you can easily turn Microsoft's shipping firewall off. Using a browser other than IE? Not only can you really make it default, but you can even take steps to keep IE from hijacking things.Application installs and uninstalls are a lot cleaner. Hardware configuration is a lot more friendly. Overall I've experienced few ""Blue Screens of Death"" with this OS."
15860,0,"I had always thought this software was costly and really overkill until I got my Pocket PC and wanted to get more out of it. I have used the Franklin Covey Day Planner and really enjoy how it has gotten me to prioritize my tasks and keep information at hand, and so finally caved and bought the software.Plan Plus must be used with Microsoft Outlook (not Outlook Express), so make sure you have that on your computer before getting started.First, several things I like about Plan Plus: it puts everything on one page-your calendar, a small monthly calendar where you can one-click to any day's schedule, a view of today's schedule, a look at your inbox/preview pane, and today's prioritized tasks. It's great. The prioritized tasks, for anbody not familiar with the Franklin Covey system, allows you to create new tasks (and have them recur), set due dates, and prioritize them (A=Must do, B=Normal priority, C=Not important) so that you can easily see what needs to be done. What most people don't always realize in life is that important tasks (i.e. long-term planning) are not always urgent, while some urgent tasks (email messages/ telephone) are not always important. I also enjoy being able to sync these tasks with my Pocket PC and take that wherever I go.Things about Plan Plus that I don't really use. I don't use Power Notes, which allow you to write directly on the note and scribble anything you want. To be honest, I have yet also to really utilize the goals and compass aspects of the software.I have never had Plan Plus make my computer crash, although my computer is relatively new (Pentium 4). It takes about five seconds to load, and another five seconds to call up all of my tasks. You decide whether that's too long for you.In short, I like Plan Plus, and I'm glad I bought it, but at the regular price of $80, I'm not sure it's exactly a steal. If you can find a used copy or a discount, however, I think it's worth it in productivity and functionality."
40467,1,"Remember When with Nora Roberts (2003)Two-part book: the first part is a present-day Nora Roberts story which sets up the back story for the second part, which features Eve Dallas and has been republished as Big Jack (2010 No.# 17.5 in the ""In Death Series""I have HOT ROCKS by Nora Roberts Mp3 CD Unabridged Version And BIG JACK on Mp3 CD Unabridged VersionAnd I have REMEMBER WHEN on Audio CD Unabridged BUT THE FIRST HALF OF REMEMBER WHEN IS ""HOT ROCKS"" AND IN THE REMEMBER WHEN VERSION OF ""HOT ROCKS"" THE LAST HOUR ISN'T THERE.AND ON THE Mp3 unabridged of HOT ROCKS it's ALL there!First half Written By Nora Roberts (Hot Rocks) Second half (Big Jack) J.D.Robb ""Together in REMEMBER WHEN""... Well I ENJOYED BOTH Very Much! One of my FAV Characters in (Hot Rocks) is Max Gannon that DREAMY,SEXY Savannah Drawl MMMM MMM MMM!!! And lanie Tavish I listened to it many times....LOVED the Story from Start to Finish!The Second Half: Big JackWhere I First Met the Character Eve Dallas And her SEXY Irish Husband Roarke then Peabody, Mcnabb and the REST of them I WAS ""HOOKED"" From the Start!! loved to read the Rest of a GREAT Story...in the Future 2056 when they finally Recovered the last of the Diamond Heist that took place 50 yrs Earlier ....GREAT READ!!and the READER Susan Ericksen is PHENOMENAL!!!"
12095,1,"Originally I had purchased VS .NET and immediately realized I was forced to purchase 2000 or XP. Being that Microsoft always updates things instantly I got XP anyways. I heard it really wasn't that great, but now I realize those people are just negative. Windows XP is the greatest thing yet. I really like the way it looks and its faster than any Windows I've used. I have used Windows 95 and Windows 98 at home. Windows 95 [stunk]. Windows 98 was the most reliable. I thought Windows 2000 (which I used on campus) pretty much [stunk] too. Windows XP was great. However, if I was to complain I don't like the fact that its a resource hog. I would suggest you purchase a bit more ram for your computer before installing this. Otherwise it will suck the life out of your hard drive. Another bad thing is it really is still in beta mode, being that since I bought I have about 15 patches that have been automatically installed to update windows."
10432,1,"I did have to adjust my graphics acceleration to get the game to run smoothly, but it's a fantastic game.You get a building with your waiting room, exam room, living room, and bedroom. You build animal pens outside, buy medical equipment, buy books to learn about caring for each species, and need to manage your time to make sure you examine animals, sleep, eat, and for all animals that require a hospital stay you need to feed, care for, play with, and clean up after.It's a fun and well designed game."
83476,1,"being a new student to photoshop with the 5.5 version,i am amazed at how easy and well the learning tips and hints are given to us who are just begining.the whole program is so simple to figure out that if i had this to start with i know i would have saved months of self taught hours,thank you adobe."
596,1,"This product has all the same goodies as the others of this type, great clipart and fairly easy to use work areas. The one outstanding feature with this software is it can be completely loaded onto the computer. You don't even have to use the CD to run it! That alone made it worth the buy."
72541,1,"It helps to be a fan of Harry Potter to enjoy this game. It's not an overly difficult game at all. I just completed HP and the SS yesterday and have begun HP and the CS. The graphics aren't all that great, but I did notice that in CS they are better than SS."
64144,1,"Minigames allow you to win items for use in a racing game. The minigames are essentially a pokemon crossword fill-in, a Tetris-type falling game, a pokemon word find, a guessing game, and another racing game.Purchasers please note that the item box states it will work with Windows 98 and Windows ME as well as XP. The system requirements are only 300 MHz processor, 32 MB RAM, 80 MB free hard disk space (or 500 MB for full install), 256 color display, 640x480 resolution, 8x speed CD-ROM drive, Windows compatible sound card and speakers, and Mouse."
55879,1,"As an accountant for over five years, I have worked with a lot of accounting packages. QuickBooks remains my favourite."
61917,0,"The game works great and has a good variety of songs to choose from but each 'dance' is only about 1 min 45 seconds, so you have to stop at each song and choose a new song. After a while, it gets annoying and the songs get old too. We had fun for a few days after Christmas but now the box sits unused. We will likely break it out from time to time. I bought it for my 7 year old who couldn't do it even on the 'easy' level. She didn't really like it. The adults had more fun. The 'hard' level is just ridiculously difficult. You'd have to practice for days on end to get it.Big positive is the uplifting lyrics in the songs."
53510,1,"I have used some version of Linux on my home computer for about two years now and I can honestly say that Linux, to include Linux Mandrake 7.1 has come a long way. Linux Mandrake 7.1 provides the user with one of the easiest installs and setups. Compared to Suse's YAST2 and Caldera's Lizard - Mandrake has configured a good setup tool.Linux Mandrake 7.1 also provides several good programs and applications that will help the new Linux user get accustomed to the world of Linux. New users who are coming from the Windows OSes will feel a bit easier using Linux Mandrake.On my machine I tired several different installs, using different cards. I swapped out my Voodoo Banshee card and threw in a generic 8MB video card - it found the card but there was a huge difference in the display quality of my installation process. I then re-installed it using two different sound cards, a Sound blaster Live! and a ESS Generic sound card - both were found but the ESS had more support and installed easier.Partitioning was the easiest it has ever been - gone are the days of having to learn the commands of FDISK or partionmagic. The partioning of the Linux Mandrake also makes it easy to install DOS/WIN partions.Although I liked Mandrake 7.1 and I would recommend it for novice users - I found that an install from Suse 7.0 was cleaner and provided me with the applications, especially the server applications and programs, that I use on a regular basis.Mandrake 7.1 is a good place to start. The price is amazingly reasonable and there is more support in publications for Red Hat compatible products -so it is a no brainer for newbie Linux users - go with Mandrake."
51389,0,"I convinced my daughter (age 7) to buy this game with her money in hopes that it would favorably compete with her current TV viewing schedule. The graphics and 3D aspects look great and the game seems interesting to play (for me). My daughter who loves educational software AND simple arcade type games finds this program boring. This is likely because of the ships transit time between events. For gamming fun, she prefers to bring up my copy of Half Life in multiplayer mode (without any other players) and explore/navigate around the environments."
7193,1,"My daughter really enjoyed this game, and did not run across the bug others have mentioned below.However - please note that she is a ""highly gifted"" 8 year old and a computer game wizard - and even so, she got stuck a couple of times and needed help. So I can see that for younger kids, this game might not be appropriate. But it is great for girls in that ""too old for toys, too young for boys"" stage, who are still young enough to love Barbie but don't need to add another doll to their collections.She played it for weeks (maybe a couple months) before she got to the end, but enjoyed it solidly every time she played. Once she got to the end, she went through it a few more times but has now put it aside.For us it was a nearly-perfect game, as she got a lot of hours of play out of it.My main problem with it is that the chores Erika has to do are so stereotypically female - sewing stuff, baking lots of cakes, and so forth. She has to be a kind of ""Stepford Barbie"" in order to be coronated. But whatever - my daughter enjoyed it, and that's what really matters."
34069,1,I thought this one was good but i found all of the tasks that the cook gave us took so much time and were really tedious. I really like the ending in this one (i won't tell you who does it) but my favourite one so far is &quot;message in the haunted mansion.&quot;
36455,1,"It's difficult to be entirely objective reviewing something you've put so much time, effort, and pride into. Obviously I'll gush over Nicktoons regardless of content after working on the level design with Randy Angle and Ken Volmer. But it's something of a nice surprise when you discover that the game not only meets your expectations, but exceeds them. The bottom line is Nicktoons Racing: Winner's cup is fun, regardless of the fact that I worked on it. And with fun being such a rare and overlooked commodity in games today, it's thoroughly satisfying to be able to not only be proud of my work, but to look forward to others enjoying it as well.The graphics are colorful, fun, and fully representational of the cartoon world they depict. The particle effects are smooth, clean, and fun to watch. The streams of sparks after picking up the nitro, the wrenches and gears they fly when you hit the road obstacles, and the goo splattered all across the screen when you run over the goop are perfect. Ditto for the character specific power ups, with the exception of several of the sprite based ones, which come off as too simple and under drawn comparatively. The buildings look great, and are perfectly suited to their respective environments. It would've been nice to see everything fully rendered and in 3-D, but it doesn't detract much from the overall experience. Nice animations, although the character's heads sometimes obstruct their limbs.The game play is shockingly entertaining. There's no greater thrill than zooming ahead of the pack to reach your checkpoint, only to turn around and crash head-on into Sponge bob and the gang on your way to the next one. The shear entertainment value of being turned into a llama during the ""Musical Chairs"" mini game warrants a purchase of the game on its own. The rest of mini-games are passable, but without a multiplayer mode, they're good for a quick look and not much else. But the quick race feature provides hours of game play, especially given the fact that the checkpoints are randomized for every new race (whereas in the Winner's Cup they always appear in the same places).The controls are sufficient. None of the cars feel too floaty, with the exception of Dr. Crocker's Segueway, which feels much stiffer and more awkward than it should. A greater difference in the cars' stats would've been nice, perhaps with a physical chart of each car's strengths and weaknesses (acceleration, top speed, handling, etc.). My biggest problem with the cars is that they're a little too slow, especially on easy mode.The levels are creative, lively, and much larger than you would think at first glance. The ramps are especially fun, and add to the cartoonish atmosphere. More hidden areas, combined with more animation would've been a boon, making the areas thoroughly engrossing and entertaining on every pass. Also, despite their replay value, the fact that there's only four tracks hurts. Eight tracks would have been more than enough, and likely would've quadrupled the replay value to boot.The biggest gripe I have with Nicktoons Racing: Winner's Cup is that it feels like a Value title. Four tracks, no plot, no cinematics, only a few hidden extras. That's not to disparage the game play or the graphics; this is one of the best Value titles I've played in ages. It's fun, engrossing, and thoroughly worth the $20.00 you'd spend on it. But it's a good game, not the great game it would have been with a slightly larger budget and a few more moths of work behind it.Any K-5th grader who does not like this game probably did not like video games at all in the first place. You can practically see the kindergartener's eyes go wide and fill with light and enthusiasm as Sponge Bob declares ""I'm ready, I'm ready!"" at the starting gate, before speeding off in a haze of bubbles and nitro blasts. There's nothing not fun about it, and in the end, beyond the minor gripes, that's all that matters."
3962,1,"I have thousands of pictures that I've taken of my two kids, who are teenagers now. I've been looking for a way to capture and display these, so I can tell our family's story. 3D-Album and a document reader are the best solution by far.The 3D Album has given me a huge variety of themes to display the different stages of our lives. I can also tell stories in my own voice and include them with the pictures. Best of all, I love to use the mixer and try different themes together for some albums. I have wanted to do this project for years, and now I'm having the best time putting these albums together.I would recommend this product to anyone. It's my favorite software product."
33309,1,"This is the first cakewalk sequencer I have purchased since the one bundled with Sound Blaster AWE32 soundcards, which was very basic. (Sorry can't recall the name) It is very good value compared to the competition, ie Acid or Ableton Live, but is less intuitive in terms of the user interface in my opinion, which tends to be a bit cluttered in some ways.Plasma is essentially a midi sequencer (in the feature packed tradition of cakewalk products) with the ability to record audio straight to disk, and to sequnce that Audio in the form of Loops much like Acid from Sonic Foundry. Unlike Acid to use a loop more than one time in a track you cannot simply draw the loop with the cursor. You have to actually load it in again from the loop preview window, or copy and paste from the last occurence of the loop. This is somewhat annoying when you are in a hurry to complete a mix of reasonable length, and is not near as intuitive as Acid's loop drawing feature. As usual midi sequencing is very good , with plenty of different and usefull quantize and midi editing features, as many have come to expect from cakewalk.A great strength of plasma is it's bundled effects module known as FXPAD , it is quite usefull for getting a quick idea of the type of effect you are after, though (to my ears) it is somewhat lacking in sound quality compared to stand-alone third party Directx plugins.Another great feature is the bundled loops, which are on the same install CD as the software itself in the form of .wav files. They are mostly usefull loops, though some of them are a bit cheesy sounding, also only some are marked with actual speed in BPM in the filename, which causes headaches if you are in a hurry. There could also be more hi-hat patterns and lead-ins in the percussion section.What I like the most about plasma is actually the sound engine itself. It is very LOW LATENCY in terms of the time for a sound to enter the soundcard , be processed, and be output. This makes it great for use with realtime effects and softsynths. (Be aware though that it only supports DirectX plugins, no VST).It achieves it's low latency performance, by bypassing the microsoft API known as KMixer which is responsible for latency issues for realtime audio processing under windows. Kmixer can cause latency to be minimum 30ms (+ that of your particular soundcards drivers) which is terrible for live recording/performance. I got 20ms latency on a duron 800 (KT-133A chipset), using the built in AC-97 Codec and the latest drivers from VIA !Even better realtime performance (less than 10Ms !) is available using a run of the mill soundblaster Live card plus driver from the Russian Kx-Project. (I cannot recommend enough for SB owners to switch to these awesome replacement drivers , which by the way are free, and about 3MB in size compared to Creative's 20MB garbage) Try doing a search in google for this.It is very good in my opinion to have such good realtime DSP performance (Thanks to the well optimized SONAR Engine) without having to shell out for a Pro-Spec soundcard such as those based on the Envy-24 chipset. They are great cards but are not cheap.Cakewalk Plasma is basically Sonar minus a few features. The feature that I personally regret not having is the ability to use more than one soundcard at a time. There are more differences that I don't have the time to cover here. Cakewalk are quite helplfull answering questions (I have found) so write to them to clarify the differences if you are seriously considering buying this product.I am currently mixing together a rap demo-CD for a friend from the pre-made loops plus his freestyle rapping. Overall it has been a hassle free experience so far... :)All in All - Cakewalk Plasma is A good Value Product , with plenty of Bang-for-Buck. I hope this review has been usefull to you. Best of Luck ~ Cameron"
59578,0,This device worked great while I was using XP (no problems using using home cordless phone to place/receive skype calls) though it is a bit harder to setup than I think most people will want (I'm a tech guy) but the company never updated it's driver and this won't work with any of my computers now (all Mac or Win7).Anybody wants to buy mine ? :)
56478,1,"I've been on the look-out for educational games for my son. He loves playing on the computer, and we're both happy when he can pick a game that challenges him mentally as well as being fun. This game has been his first pick since I bought it. It is a bit of an older game, but it's perfect for kids. It has habitat exploration, basic math, animal facts and cute little songs. In each habitat (savannah, ocean, etc) there are different games to play, and once you finish a task you can earn a picture or stamp of a particular animal to learn more about it.I would highly recommend this game for the 5-7 age group. It might be a bit challenging to navigate through for a 4-year old unless they're pretty good with a computer already, and it might be a bit too immature for kids 10 and older. It has enough games to keep them entertained and learning for a while. My son sings the regeneration rock song from the crab game at least three times a day. I love having him explain to me what a nocturnal animal is, what an herbivore would eat and what happens to a crab that loses a claw! Two thumbs up from us."
87834,0,"this is a good program for PC. no reason to waste time with Rosetta stone. truth be told, learning a new language requires ready, WRITING, listening, repeat drills, etc......any program you buy for PC will end up being a re-enforcement tool and refresher but I seriously doubt any computer program will be the ""END ALL"" of what you need. Barrons mastering Spanish would be the best study(its boring but effective)"
78574,1,"I love this program! I have spent hundreds of dollars on other programs and this tops them all for only $20 bucks. The rendering is good, lots of objects to choose from. Excellent tutorial Video/Audio feature. I recommend this to anyone interested in visualizing your new home,addition, or just want to have fun as a hobby designing rooms and homes!"
46859,1,"I have been very pleased so far with this software. I also purchased the Art Text. They are fairly easy to understand and have a lot of features to offer the user, for a reasonable fee.I would recommend this product. You can download a free trial version on the Belight websight."
69345,1,"Money 2007 is a great overall personal finance product. I've been using it exclusively for many years and am very satisfied with my choice (over Quicken).Some key points:- If you have a previous version and are experiencing slow performance, this version is much improved.- The Lifetime Planner is a great tool. I have used it to lay out my long term plan, which helps me make better decisions in the short term. In my research, I've read that the Money feature is much more robust and valuable than the Quicken version. I'd recommend researching this feature on a product description page (Amazon or Microsoft) for more info.- Budgeting and reporting tools are solid. Not much left to want here.Overall a great product. The performance increase was worth the upgrade and the Lifetime Planner feature is the deal-breaker for me personally in terms of choosing between this product and Quicken."
37064,0,"I bought this software for my Garmin Etrex Vista HCx GPS mainly for use while kayaking in Minnesota and Wisconsin. After checking the maps of lakes that are among the more fully detailed, however, I find them not up to par for my mapping needs, and I don't have the option of using another company's map program with my Garmin GPS since the format is proprietary.I knew ahead of time that only about 8% of Minnesota's 15,000 lakes were represented, and not all 1200 lakes included in the software were shown in great detail. I wasn't happy about that, but at least I knew about it up front.The most glaring omissions in Inland Lakes is where the map fails to show connections between some lakes in a chain, such as where Lake Calhoun connects with Lake of the Isles via canal in Minneapolis, rivers that connect to lakes but not on the map, such as where the Sauk River connects to Kraus Lake near Cold Spring MN, and rivers that are missing sections on the map where in reality they are contiguous, like the Sauk River again, between Cold Spring and the Mississippi River. If you are exploring inland lakes and rivers with these maps in your GPS, you would likely also need other maps that fill in the gaps in the electronic map. To me, if Garmin is going to charge as much as they do for a map, the lakes and rivers they include should at least be accurate. If I get in trouble in the wilderness while kayaking, an accurate map is a must. At the very least it is expected. Paper maps have less errors.Because of these issues I am thinking of buying a Delorme PN-40 GPS which comes STANDARD with Topo USA including topographic, lake and street maps, and comes with a $100 credit toward their USGS Quad maps, aerial and satellite maps for about the same cost as my Garmin Vista HCx and one set of flawed optional maps. That way if one map isn't 100% accurate, I can check another one to fill in the blanks, and I'm quite sure that between Delorme's standard topographic and lake maps, I'll be able to find more than 1200 lakes in Minnesota. I'll have an even better chance of finding those hidden lakes with USGS Quad, aerial and satellite maps at my fingertips.So in summation, I've found Garmin's Inland Lakes maps to be useful, but it's not as precise as I need it to be. That's too bad, because I like my Garmin Vista HCx GPS. Yet if I'd known about the flaws I found ahead of time, I never would have bought the maps or the GPS from Garmin. I'm still using the two for now, but I'll be checking Google Maps or Google Earth first, before I leave on a trip."
25128,1,Installed nicely (Norton never did install for me properly). Seems to be doing what it claims.
85896,1,"If you're looking to create the next Doom 3 or Half-Life 2, then I can't really recommend this program. If you want to make an advanced FPS game, or a simple pong game, then I can recommend Dark Basic. In fact, Dark Basic Professional is probably capable of creating any kind of game that you can come up with. The catch? You have to program it yourself, all from scratch. Dark Basic makes manipulating 3D data extremely easy, but it's not a game creation package which lets you click and create. If you are determined enough, it's easy to learn all of Dark Basic's commands, as half of programming a game is in the logic. Dark Basic will hardly limit you, and will give you capabilities that were probably impossibly hard for you to use in C++. The end result of creating a game from scratch results in a tremendous sense of satisfaction, especially when you share it with friends and family. Although previous versions of Dark Basic Professional had some hardly crippling bugs, most of them have been eliminated, and with the release of upgrade 6.0, DBPro is a very stable development engine. Overall, I totally recommend this to anyone who wants to create a game, but is determined enough to learn how."
77951,1,"I bought this game for my two and a half year old daughter as her first experiance with the computer and the mouse. within a week she had figured out how to play all by herself, and can fully operate the mouse. I have since bought her more blue's clues games, but this one is her favorite, and best of all she's learning!"
91032,1,"If you start playing this game, don't plan on doing anything else for a few hours. It is very hard to stop. Fantastic thinking, problem solving, logic, physics skills for kids and adults. I'm about half way through the medium level of puzzles and I'm having a great time."
75183,1,"I could not beleive what a great price this was for a Western Digital drive. 320GB is a huge amount of space, and I use the drive to manage my increasing MP3 and photo library. My computer was bogged down and slow due to the increasing demands of the content these days. This WD drive solved my problem, and most importantly, the installation was hassle free and simple. What a great deal for a premium brand!"
89925,0,"It took a couple of weeks before I was able to use this product due to a strange design flaw (bug? feature?). If you load it on a Windows machine that does not have a ""C:\"" drive it will report ""system contains low memory"" and not run. This little feature is not covered in the manual or revealed by tech support. Fortunately, I found the answer in a newsgroup. I have reported it to Corel (Procreate) and hope they will at least note it on future manuals (or fix it). I named one of my drives ""C"" and loaded it there.Now that it runs I find it does an excellent job on fuzzy edged things if you select and tweak and tweak, but for most product work the Photoshop pen tool works faster. I will keep it and use it occasionally. It would be good for manipulated portrait work."
84104,2,"The worst OS ever!. Thanks to Vista now I have a Mac and am extremely happy!Thank you Microsoft, now I know what is a great computer, a MAC!!!"
20343,1,"We spent 2 months living in Holland last year and our favorite place to visit was the Anne Frank House. The story of Anne's family in hiding is one that frightens and intrigues everyone who reads it. Visiting the actual house makes it all seem so very real and close to home. The next best thing to actually going there is to tour the house with this great new software. We bought this so that our kids could relive the experience back at home but I could also see it used as a wonderful teaching tool in the classroom. We all love playing with it. The software can't replace the diary itself for story, but it does add another dimension that is fun and educational. If you love the story, don't miss it!"
50502,1,"Backyard baseball teams up with Major League Baseball and The Major League Baseball Players Association to bring real-life baseball pros to the neighborhood baseball diamond...as kids! They have players from Mark McGwire to A-Rod,Ivan Rodriguez,Randy Johnson,Larry Walker,Chipper Jones,Barry Bonds, Sammy Sosa,Ken Griffey Jr.,and much,much more! As well as all major league teams. And you can play people on the internet. Theres game modes like season,single game,and batting practice. Plus you not only get the game but you get baseball cards with the game and its a whole lot of fun for anyone.Enjoy!"
21849,0,"I found this product to be great for visualizing internal home remodeling projects. But when I wanted to use it to try on new deck designs, I found that the only shape of deck you can attach to your model is a rectangle. Very disappointing."
42982,1,"Visually beautiful and flows well with the look of Vista. If you are accustomed to an older version get ready to think about where to find things or use the help menu, it takes getting use to. Make sure to change the save as setting to save items in an early word format or no one else will be able to open your document unless they've upgraded to 2007."
62153,2,"I bought these thinking they would be as cool as I remembered. They weren't, in fact the software is outdated, and I had a hard time installing them on my newer PCs. The game play was frustrating and not easy to manipulate. Basically technology has changed so much that your initial instinct on how to play the game is not usually correct. We had to learn by trial and error, mostly error. It was overall not a fun and rewarding experience, forget about educational. We spent more time trying to figure out how to play the game than we did learning anything."
73016,1,"This is a really outstnding product, the best recording software I have ever used, and blelieve me, I've tried them all.Not for simpletons, but comprehensive, with tons of features for audio and video recording, and stable, too. I am really impressed, kick all those other stuff from your PC."
73162,1,"Here is the ultimate Operating System. Installing it on a Laptop and a Desctop PC there was not a single problem or any unrecognized Hardware. It's fast, it's stable, it's easy to use and has all the tools that may be usefull and even some more."
89582,1,"I'm not trying to knock Microsoft Windows Me!, but Microsoft Windows 2000 Professional is THE BEST operating system on the market. I was running Microsoft Windows 95, then Microsoft Windows 98 then finally Microsoft Windows 98 Second Edition. I was going to upgrade to Microsoft Windows Me!, but when I heard it was still using the Microsoft Windows 98 engine, I said enough! I upgraded to Microsoft Windows 2000 Professional and it was the best move I made. It has all the plug and play of Microsoft Windows 98 but it's built on NT technology. I couldn't upgrade to Microsoft Windows NT 4.0 because I have a scanner plugged into a USB port but Microsoft Windows 2000 Professional took care of all of that. I have a four year old Gateway Pentium Pro 200 machine and it's now running faster than my work laptop which is Pentium III 366MHz. Did I mention that my laptop is running Microsoft Windows 95? I will be upgrading that one very soon too! One word of caution though, MAKE SURE you check out the hardware and software compatibility list, especially the hardware one. My sound card, an Ensoniq Vivo, was not supported but I was able to use the legacy NT 4.0 driver. It took a while before I got is working, but it was worth it. Even if you are a home user, don't bother with the other ones. I used to have to reboot my machine two or three times a night in a four hour span. So far, I haven't frozen yet in over a week. The only time I have to reboot is when I occassionally add new features or software. My vote is, way to go Microsoft! What took so long to put the plug and play and NT technology together? Thanks for your time all."
32171,1,One of the fundamental components of my application set. I wouldn't live without it. I've heard others transfer events from year X calendar to year X+1. Isn't that what personal computers are good for?
