idx,label,text
22600,1,"The Furminator pretty much functions as advertised. It's more useful for long-haired than short-haired cats, and probably would have worked wonderfully on my old Scottish Fold, Pugsley, who had a thick wooly undercoat that matted terribly. The comb somehow pulls out the ultra-long underfur on my domestic long hair and works really well on fluffy tails. The only thing I don't care for is the weight, which makes it easy to apply too much pressure to the cat while combing."
215244,2,I have housed many cats over the years and have therefore purchase many Petmates. This particular model is by far the worst. It is extremely difficult to get apart for cleaning and just a difficult to reassemble.
11919,0,"My friend owns a similar product and it works great. The dog hits it every time he needs to go potty. Mine, however started going off at random and was super annoying. So I'm thinking of buying a different kind of doggy doorbell."
216084,0,"It's a little rickety, and I expected that due to some of the reviews. This cat tree was the right height for our elderly cats and the only one with two cradles, which they really like. The screws included are too small for the job; I recommend using larger ones. I haven't figured out how to stabilize the poles better; cats are too afraid to sit at the top platform because it's shaky. What's with the extra carpeted piece? It's supposed to act as a tunnel at the bottom but it's not secured in any way so maybe kittens wouldn't be afraid of it moving but my scaredy cats are."
117395,1,"This is a grest quality muzzle, but... make sure you are buying a correct size. I got size 6 and it is quite small, only fits my 42 lbs husky with a slim face. I had to buy bigger sizes for my other dogs. other than that BEST quality by far!!"
82124,2,"she found it very disconcerting so I took it out and left the hole in the door. Not very elegant, but the cat needs to use the litter box, so there it is.That said, it seemed reasonably well made."
41347,0,"I wanted a good cat harness that I could take my cats out to their screen tent that would be secure enough that they could not get loose and run away, This does work, but it does have a tendency to tighten around the neck, IF YOU DON'T MAKE SURE IT GETS IN THE LOCK POSITION."
165710,1,"I ordered this for my 7 lb Ocherese puppy. I do a lot of walking for exercise, but she cannot walk that far. She loves it. She walks a while, then I put her in the puppy bag. . . .she rides along looking at the scenery, waiting for someone to tell her she is cute!!!! The strap is adjustable. There is a pocket for keys or puppy snacks."
165181,0,"The toy is good, but the company sent me the wrong size (they sent medium instead of large - I was charged for the large). Lucky, my family has a smaller dog than I so it didn't go to waste."
151857,0,"I am trying to get my dogs (all shelter dogs although one is purebred) off low-quality grain-based foods and bought this to add to their high quality lamb and rice kibble, which they eat well. They wouldn't eat it at first, and then only grudgingly. I am going to try again, but I am distressed because I don't like throwing out food. I will try mixing in some cheaper stuff and trying to move toward feeding this. But I am warning anyone who is trying this that it isn't immediately appealing to my five totally different (and hungry) dogs."
127468,1,"My little over year old playful Lhasa Apso isn't really into puzzles... she's more of a fetch girl... but she just enjoy playing fetch with the bees and running down the hall with the hive. I don't know if her breed is nimble enough with their paws to use them. I did find a missing bee, in one of her favorite places. ;-) I think the fluttering wings and bright colors really are something she cannot resist. However, over time, I have noticed she has been having lots of fun with her hive... she has two Hide A Bees now! She actually stores food she does not want to eat in the hive when she doesn't feel like burying! And she just loves to charge down the hall giving the thrash of death to the beehive! Under $10? This is a doggy must. I can see her figuring out ways to use the toy time passes. Not looking forward to fishing out the food stored in the hive, but oh how we love them! And we thought it was rather clever she was in a rush, and saw the beehive hole and dropped her food in. Oh and a LARGE is a perfect size for a 13 pound dog. I just try to write reviews to help others make their decisions, I know I read em'. Good luck!"
2746,0,"My ""herd"" wasn't half as interested in eating these as they were playing with them. They would put them in their mouths, but would proceed to spit them out and swat them. Go figure. Maybe someone else will have a more productive result."
127624,0,"Squirrells did not last one day, did not expect them to. I liked the idea of a puzzle and it works great for our dog. I stuff the tree stumps with other dog toys and sometimes a treat wedged in. It keeps him occupied for a long time. I do not leave the tree stump available for chewing any length of time."
124084,1,"This was a filler item and I really thought that, given my truly horrendous brown thumb, I would never see a speck of green. Especially after I read and promptly lost the rather complicated-sounding directions. But I started them under glass, kept them watered, and moved to a planter and so far, everything is growing! I'm pretty amazed - and the cats are going to be permanently stoned!"
193826,0,"I was surprised that my Mini Lop didn't like this toy (and a little bummed since it was an expensive little ball!) He likes to nudge things and since this is round, when he nudges it it doesn't roll away so he can run after it. He is intrigued by the large walnut thing in the middle that makes a sound when you shake it, but since he can't roll it, he can't make it make the sounds. I've seen him try playing with it a couple of times but overall I don't think this was a good buy for him."
3917,1,"I have a Doberman puppy (3 1/2 months old,) & this toy is great. Remember, you can't rely on a single chewy toy, or type of chewy toy to hold your dogs attention. You MUST physically work your dog as well as offer several different types of interactive toys. This hose toy is excellent! It truly does hold up. It sounds as though other dog owners are not exercising their dogs properly, thus the over chewing. Do buy this Hard Core Hose toy, it's wonderful!!"
198457,1,"My three dogs luv these, they keep them occupied for ages!! They are good for their teeth and they smell nice too!! Overall good purchase!!"
179512,0,"My cats all seem to like a real soft bed. I have put a small blanket in it and they still don't seem to like it. I'll keep it around for awhile and see if any of them change their minds, bu they prefer the thermal cat mats I bought for them."
153960,0,"Not quite the same style as the original Petrageous bowls that came with a stand, so now I have mismatched bowls. It seemed to be the closest I could get, but this one doesn't fit the stand quite as well. Still nicer than stainless steel would be."
178855,0,"The product is fine, but the issue falls with the punching out of the rings. The instructions state to punch each out as your cat seems ready to move on to the next level, BUT if you went too fast and need to go back to the previous level, naturally you cannot replace the punchout! Also the package insert advises you may want to punch out a half-ring if your cat is slower to catch on. There are no perforations to do a half-ring. Anyway, since cats cannot talk, if you misjudge their rate of progress and punch out the plastic ring, you cannot go back. This product can serve as a cheaper alternative to the more expensive kitty toilet training rings of various sizes. Obviously with those, you are paying for more sturdiness and the ability to back up to the previous size/level ring if needed.So, how did my cat do? She is age 9, and was only partially successful. It may work best with a kitten. My cat would urinate on CitiKitty fine, but would not defecate. She held it in all week and finally went just outside the bathroom door on the carpet. I cleaned and wanted to start again, but by day 3 I knew she would just go on the carpet again. :-( I have done a lot of internet research, and this is a common problem. (The competing product even has a forum with a post dedicated solely to this problem.) I am single and at work all day, so couldn't monitor her toilet trips like I read that other pet owners have. Nor did I feel comfortable locking her in the bathroom as some did. Plus I felt so awful knowing she must be so uncomfortable not wanting to use CitiKitty enough to hold it in all week!Bottom line, it's not just the product. It's your cat, and your dedication. This is an inexpensive alternative product if you want to try it out!"
7170,0,"My 15 lb maine coon used it no problem, my mentally hanicapped siamese however? Started peeing on the carpet and rugs and pooping outside it. Wished she would use it, as is cut down on little tracking by almost 100%. maybe Ill try again later."
149453,0,"For the price, I guess this isn't a bad product. Although it has trapped some fleas, It does not attract the fleas very well."
93574,2,"I like this design, utilizing the newer T5 lights. The mounting design makes it easy to fit and attach the hood to a variety of tank sizes (max size is 48 inches). However, the materials used tend to be cheap, and the assembly & packing are sub-par. There are no installation instructions included - you will need to remove 1 end-cap to remove the splash guard and install the bulbs.When I first received the unit, there were no mounting brackets in the box, and the splash shield was broken (the plastic is way to flimsy and brittle). I returned this unit in exchange for another of the same. The 2nd unit had a broken splash guard, and 1 of the 2 ballasts was faulty. Again, because I liked the design, I returned this unit in exchange for another of the same. The 3rd unit arrived in working condition, but had no mounting brackets. I foiled this mess-up, because I did not return the mounting brackets I received with the 2nd unit.I believe these problems, the broken splash shields, the broken ballast, and the missing mounts, are all due to the cheap materials used and the pathetic packaging this product is shipped in. The product comes shipped in a box that could not protect the product on a store shelf, forget about shipping. The box is not shipping grade corrugated cardboard, there is no protective packing materials in the box, and the box closing design is so minimal that every box I received was taped and re-taped multiple times before it reached my house.If there was a store nearby that carried this product, I would have bought it there after I returned the first unit, regardless of price, to save myself the time and trouble with the shipping of this online purchase.Now that I have the unit installed, in 1 piece, all working properly, I really like it. The 2 stars are the cheap plastic splash shield, and the incredibly bad packaging.Kudo's to Amazon for their very accommodating return policy."
66296,1,"I was amazed at how quickly the product arrived ... three days after I ordered it ... and I live in a small town, which usually adds a day to mail delivery. I will definitely order from them again.The Advantage worked so much better than the Frontline Plus I'd used before ... at least for my cats."
140998,0,"My Boyfriend was cleaning it out the liter pan and he always tapped the bottom to loosen the residue, and it shattered. Considering i just bought it, i was upset about it ""dying"" on us. I think if he was more careful it would be a better pan that or, make the plastic should be thicker. I also agree with some of the reviewers the extra two side compartments is kind of annoying. I could deal without that. But, all and all it was good while it lasted, but id didn't last as long as i wish i did."
41321,0,"I ordered this water bottle to help my walks on VERY hot days. I have a Siberian Husky who loves to walk, but all that fur can get her really hot during an afternoon walk. We walk usually 10-15 miles a week, and when it's very hot (80 or higher), it can tend to tire her out very quickly. I thought the water bottle would be a great way that we can continue to take long walks. At first she didn't seem to excited to try and drink from it, but a couple of splashes her way and she was drinking away. I love the idea of this water bottle, BUT I disilke the carrying strap. It is simply a long shoe lace you have to tie yourself. The knot I used has stayed fine, but the shoe lace is TOO thin. It is uncomfortable to sling over your shoulder or around your neck because it's so thin. I wish the string itself was nicer, more like the width of a leash or purse strap.....Other than that it works great to keep my dog going on warm days..."
68846,0,"Looking at the picture, I thought this would be much bigger than it is. Like at least softball size? It is no larger than a tennis ball. Label saying large is very misleading. Disappointed."
238,2,"These replacement pads are smaller than the originals, so they don't ""hook"" under the edges and when a cat gets their claw in it, it flies out of the scratcher. Useless!"
40646,2,"My cat absolutely hates this stuff. After one use, he sneezed for hours and refused to use his litter box until I dumped the whole thing out. The smell of this stuff is more nauseating than regular cat droppings and it clung to my cat for days."
38477,1,"I have had this litter box for my two cats for about six months. My cats had no problem adjusting to it - they previously had a ""regular"" covered litter box and the ""usable"" space inside this box is a bit smaller. It is easy to put together and clean. It is also easy to dissamble and reasemble for thorough cleanings. The ONLY downside to this litter box is that the clips break (the clips hold the top and bottom pieces tightly together) and I have yet to find replacement clips anywhere - online or in stores. I picked up some zip ties, which have done the trick - a cheap and easy fix, but annoying nonetheless. Four stars for no extra clips coming with the product or being available to buy for extras."
63253,1,This product operates exactly as advertised. The door is easy to open and close. I really liked being able to open it from either side.
85394,1,"This. Is. Hilarious. I bought this for my Min Pin. It was great! The wig did not stay on for long but that's because the dog can't stand to have anything on her head. The wig has a nice elastic strap to keep it in place. It wasn't very snug on my dog but it kept the wig on long enough for me to take some pictures. The dress is like a bib that just hangs down the front of the dog and is held in place by a strap that goes around the neck, like a collar. So you only get the effect when you veiw the dog from the front. She tripped on it a little bit at first but what girl doesn't stumble on the hem of her first dress at least a few times? The pictures of my dog in this costume crack me up every time I see them."
111067,0,"My only complaint about this product is, it comes in a brown paper bag that rips open very easily. It had puncture holes in it when it was delivered so the second I brought it inside it tracked through the house. I just emptied the bag out into a plastic bin so I wouldn't have to clean up the mess every time my son changes his guinea pigs cage. Other than that its a great quantity for the price."
142161,1,"We have 15 yr old cats and 2 month old kittens and a couple about 7 yrs old. The females are the ones who really enjoy playing for quite a while (the kittens in competition) the males will take a swipe now and then but only when the catnip is fresh and then they go and fall asleep. The females sharpen their claws and take out emotional frustrations, the kittens just play and play and play. This house now has 3 so that one is always available for nail scratching and playing for whoever has a need, without an argument with another cat."
150801,2,"This stand is worth maybe 5 dollars. the bottom 5 gallon part refused to fit onto any of its holders, the legs are bent and wobbly, and overall the construction and quality was a terrible experience. the stand is not sturdy nor is it anywhere close to level. I refuse to put my tank on it simply because i know it will fall over and break my aquarium. The legs didn't even fit into their slots for the top part either. DO NOT BUY THIS PRODUCT. Spend the extra cash, it's worth your money."
34268,1,"My two cockatiels have loved this chewable toy; one works on the woven top while the other goes after the streamers at the bottom. They have yet to find the treats inside, though. This item will keep smaller birds busy for a good while."
15220,2,I was disappointed that this producd din not work at all. My dog kept barking and barking and nothing would happen.. Also the collar always loosened
15609,2,"I had another upgraded bark collar by the same company which was more expensive. When I lost it, I replaced it with this one. I don't like it because you cannot control the degree of the shock. The other one I could put it on high when I was in situations where I knew my dog would bark and my dog would stop immediately. This one takes a longer time and the dog can be almost in a barking frenzy before it begins to go off and then it really shocks him.The more expensive one is much better."
76876,0,The pens were easy to put together and are fine for little toy breed puppies but they are wobbly when put together. I wanted them for outside and have to put two together to make one big enough for what I want to use them for. They will work for the adult dogs I have taught not to climb but for people with bigger pups and grown dogs they will not work very good. The caps on some of the pins to hold them together keep coming off. They really make the yard look nice compared to other pens we have made ourselves or bought.
192021,0,"My dog enjoyed tossing this toy around and pulling on it. It probably would have lasted a long time. Unfortunately, my friend's dog, a lab that eats rather than plays with toys, totally destroyed it in about five minutes.So if your dog is a real chewer, this thing won't hold up."
34816,1,"I bought several brands of rabbit food at stores in my town but all of them caused my rabbit to lose his fur due to the soy, but not this one! He really seems to enjoy all the different goodies in this food. Thank you amazon for stocking this food!!"
104958,0,"Back pack is good for lighter things. We did a hike with our dog with the backpack and it just had 2 smaller jugs of water in it and the backpack broke open at the seams. Luckily a friend of ours reinforced the sides and now it holds the two jugs of water just fine. Our dog loves it because it gives her a ""job"" on our walks."
193356,0,"Using the info provided for ordering the correct size (my dog is a 10 lb toy manchester terrier), I placed an order for a small (1) collar. The collar was so large, my dog immediately came out of the collar. I exchanged collar for a X-small collar (0), this also was too large. I finally dismantled the collar and restitched to make smaller. Now my only problem is getting the dog used to the collar."
142480,2,"I'VE OWNED 3 OF THESE - WE ARE A ONE CAT HOUSEHOLD - THEY ALL DIED AFTER ONE YEAR OF USE. THEY ARE VERY CONVENIENT HOWEVER, NOT A GREAT VALUE FOR THE PRICE. I CALLED THE LITTERMAID COMPANY & WAS LED TO BELIEVE I COULD GET A REPLACEMENT AT A LOWER PRICE BECAUSE OF THE ISSUES I HAVE ALREADY MENTIONED - THE ONE THEY OFFERED ME WAS MORE EXPENSIVE THAN THE ONE'S ON AMAZON OR AT WALMART! CRAZY!"
103237,1,"Had this in the tank over a month and it looks cute. The fish likes to hide under it, I'm not sure where but he seems to like it."
117735,0,"I bought a cat dental kit that included toothpaste with an undisclosed flavor that they disliked:PetDental Oral Hygiene Kit for Cats & Kittens with Dual Action ToothbrushSince it's difficult to brush a squirmy kitty's teeth I thought it might be easier if they at least liked the flavor. (They prefer the bare brush to having any paste on it at all.) Since both my cats love fish, I thought seafood would be a good option. My cats liked this paste even less. For one thing, it smelled worse. It didn't smell like seafood. Since no ingredients are listed on the box I don't even know if it even contains any seafood.The above link has an earlier review I wrote about the importance of the dental hygiene kit and brushing cats' teeth. It's all still relevant but I don't recommend buying this product when the cats like it less than the one that comes in the kit."
54853,2,"did not like the product - felt the bags were too thin and when I 'tossed' one, it ripped."
29736,1,"Really great buy for my lab mix. He is a very smart dog and usually can get treats out of treat dispensing toys in a matter of minutes. However with this toy he really has to work, and keeps him entertained. The opening size is also customizable if your pet needs a little help getting the treats out, so they don't get frustrated and give up. The material is really durable, it has teeth marks in it, but no rips or tears. Highly recommended."
100723,0,"My lab mix LOVE, LOVE, LOVES these balls. They are known as ""lawn balls"" in our house and are reserved for outdoor play/retrieving (since they can be rinsed of saliva & outdoor grime). Tugging is definitely out of the question, don't do it. I limit chewing to brief periods outdoors. These have a fair lifetime with this type of play.However each ring is joined at the ends they don't hold up too well considering their intended audience. We continue to play with them until they loosen up enough to completely ""self-destruct"", then my guy is allowed to have the ""daisies"" (individual rings) in the house. He loves to carry them around, chew on them & roll over on his back, pawing them in his mouth like a cat.The rubber is a great consistency for a nice back teeth chew & fun to get stuck around the nose. However, my dog is not typically a ""hard"" chewer; if you have a hard chewer, I'd steer away from these.I was buying these 3-5 at a time from World Market to keep a ""stash"" in back-up since these are a house favorite, but alas we are out & World Market has discontinued them. So we're looking around, but I personally can't justify paying more than $5 for these given their relatively short life-span."
76185,2,i have red ear slider turtles. my 20gal tank water still feel cold and it not near a window. my tank is right under my apartment heater vent. i thought it would be a lil warmer but it feels the same to me. and the turtle waste floats right in the lil heater top grill and i constanly have to take out and clean more then the tank itself. i dont like it.
73256,2,"We bought this cage for our fancy russian dwarf hamster. we cant get him out of the wheel. he sleeps in the wheel, & he leaves the wheel only to eat and drink, then he stockpiles his seeds and food in the wheel. when he tries to run he gets smacked with piles of food. he also pees in his wheel which creates an ammonia ""spelled wrong? LOL"" smell. then it is very hard to take the wheel apart, especially everyday? I DONT recomend this cage! P.S. did I forget to mention how loud the food is in the wheel when he tries to run in it??"
27677,0,The toy is adorable and my dog liked the crinkly stuff inside. She was able to rip it apart within an hour though.
208054,2,"Would have rated no star if available. Beefeaters Chicken Liver Freeze Dried Treats for Dogs, are a product of China, and irradiated ""for your protection"" according to the company's hold message. Called Amazon.com customer service, and requested a full refund with pre-paid returned shipping. Too bad none of this is in the product description. Amazon CSR was very helpful, and very cooperative, postage paid shipping label received via email immediately. Thank you, Amazon.com!"
60252,1,It has been working well for my dog. We love the savings on the price. A week after using the product my dog has not had a tick or flea. We live in an wooded area and we used to pull off tick daily from my dog.
185885,0,"Was a hit for a short time, now sits in a corner and they don't play with it at all."
194950,2,"The two star rating is not for the product. I have not seen my new cat choke up a hairball using thia product, and he seems to like it, so as a product review, I would have given it 5 stars. The two stars is for the instant price increase after I bought this product using Amazon's Subscribe And Save. When I purchaed it, the subscription price was 8.97. Right after I received the first package, the price jumped to 11.82. The one time delivery price is 12.44. That's an increase of 2.85! Wal-Mart's price is 10.98. Granted, adding tax makes the price almost, but not quite the same, but then you have to wait for delivery. This is one of the very few time I've ever been disappointed in Amazon,"
106301,0,"I wasn't sure what to expect on this door, as far as how it fit. Even the actual package had this picture of a dog sitting in the opening of an igloo doghouse -- with no door in sight. It's like the Mystery Product.I have uploaded a bad cell phone camera picture here on amazon (sorry about quality - and light, we're having a storm) so you can see it actually on an igloo doghouse.* The door is slightly triangular in shape, smaller at top. This confused me at first because the opening does not seem that shape. (It isn't, actually.)* The Igloo has some built-in screwholes a few inches inside at the top-sides of the opening area. You're supposed to screw it in before you put the top of the igloo on. We already had it put together but managed anyway.* The door is a soft rubber/plastic, about the thickness of a silicon baking mat for example, but a little firmer. It's not stiff.* The door is about 90% opaque. It's not white but it's definitely not 'clear' either. I had the impression that you could see through it when I bought it. Being able to see 'through' it well is very important to cats. But you really can't much. Bummer.* The flap (it's a 'rubber flap' not a 'door') doesn't come down to the bottom edge of the doghouse. Also it sits ""inside"" the house a bit.So when they make remarks regarding protection from rain, understand that the only rain this will protect the animal from is sideways driving rain, and at that, it still would be puddling up below on the front side of the flap after hitting it -- which is INSIDE the doghouse. Maybe you want to slightly elevate the other side of the house so rain will stay pooled near the door and not the rest of the house (esp if you have a heater in there).In all honesty, I realize this is a custom/specialty product for a specialty item, but given the nature of it, I think it is overpriced and ought to cost about half what it does, especially since prime shipping isn't available."
183476,0,I got this for my rats and they loved it but within about two to three days they had chewed it to shreds and could no longer sleep in their lovable toy. If your pet doesn't chew everything in it's path then i definately recommend this because it's a nice large tunnel that easily fits into your cage and saves much much space.
180779,2,"I thought it was a great bargain when I purchased it.It was not no matter how inexpensive it is. The knobs are very very hard to turn. I needed a pair of pliers just to turn the knobs. I couldn't turn it with my fingers. And when I did loosen it one of the valves would not close completely. I stuck the entire gang valve into a bucket of water with an air pump attached to it and bubbles would be coming out of the closed valve at the knob. It was leaking air. Needless to say, I returned it. Don't waste your time with this.Update: I bought a different gang valve which is great. Look up my review on the other gang valve (Como Air Flow Control Distributor Aquarium Lever Pump Valve).."
150537,1,These do a nice job of cutting while the rounded tips protect my cat's skin. Easy to use and do the job quickly.
7668,0,even more important would be to use their cleaner/solvent on your blades which doesn't build up and gets all the hair and oil off.
35206,0,"The product is fine, but we found that we didn't need 50 of them. We threw many of them away and once the project was done I didn't have a use for them."
186100,0,This product doesn't seem to work in my standard poodles ears....and the smell is awful...it causes asthma attacks everytime I use it.
164550,0,"I wanted a brush for my large dog's teeth. I love the small-dog CET brush, but couldn't find a large-dog brush anywhere except for these dual-head brushes. What a stupid design! You can't lay it down in a drawer without squashing the bristles on one side or the other. I put my brushes in the dishwasher and then the bottom brush gets squashed in the silverware rack. To solve the problem, I cut off the small-dog end of it with a wire cutter. Now I have a decent large-dog brush. The angle is good for a human hand to reach the curves of a dog's mouth. Everything else about the brush is great except for the dual-head business.If anyone from CET reads this, I sure wish you'd wise up and make a single-head large-dog brush just like you do for the small dogs. You're dual-end brush is probably getting your marketing dept excited, but in the real world, it's a joke. I can't understand why you make it easy for small dog owners to get a nice single-head brush, but you penalize large-dog owners.I actually have BOTH large and small dogs. I buy the small-dog single brush for the small guys. I definitely do NOT want the hassle of using and cleaning the dual-head brush."
118989,0,"My 26 pound puggle loves these, he is an agressive chewer and he prefers these over anything else. The only issue I have is he wears them out in around a week. It is still better than him chewing something else (furniture etc) though!"
79503,1,"Works like it should, no problems, good pricing. Would like to have a regular size battery in the handheld, but almost all of them use the same odd battery..."
51080,0,"I'm on a frustrating hunt for a good kitty litter and I still have not found it! In reading previous reviews about low dust - HUH? Ok. I have two kitties for one year now. I live in a small place so the litter box shares a small spare bedroom. I just happened to move the box into the bedroom at the exact same time I switched to Tidy Cats Litter [this brand and the more expensive one]. Within 8-10 days of this switch, EVERYthing in the near vicinity of the box is COATED in dust. The windows, the chair, the dresser... Sickening!!1. The appearance of the Tidy Cats pellets are slightly bigger than other clay pellets... not as 'sandy' in GENERAL. While I definitely like that - it's also somewhat of an illusion as there is plenty of sand within that case, once you start pouring it out.2. Odor control is pretty good. I give it fine on that one. But I'm also a diligent pooper-scooper & box keeper so.... But it's fine.3. Tracking. Ridiculous! Twice a day I'm there with my little sweeper & pan... around the box and down the hallway. Yes.. down the entire hallway!4. The Dust. Like I said, really bad. I had a clean room to start and I am BLOWN away that everything is now coated!! Why does this have to be so hard?? These kitties are so darn cute - why do I have to sacrifice my house to love them??? I'm not saying I won't ;) Because of course, I will.... But you can bet I will keep searching for a better answer. [p.s. NOT as dusty as Arm&Hammer; & Petco. If those are 9's on Dust, I'd give this a 7-8.]"
44509,0,"I bought this product for my 3 cats and they rarely drink it. Maybe because they were so used to drinking from the sink faucet that they want something a little more fresh? The product itself is hard to clean and maintain. There are two filter bags that comes with the product, and I don't even know when it loses it's effectiveness. The filter bag does get dirty quickly and I'm sure it gets pricey to keep on replacing it. Overall for me, I should have just bought a Brita filter and attach it to the sink for the cats to drink."
108617,2,Poorly made I would not buy or recommend this product. The ticking sound is what keeps the pet from the counter not the charge. Granted they do not jump on the counter but they are also not taught that doing so causes a punishment. Thinking of return for refundNew Large PetSafe ScatMat Electronic Pet Training
174868,1,What a great product. I had family and friends recommend this product to me instead of using the furminator. The furminator was very rough on my German Shepherds. This product is wonderful. My pets absolutely love to be brushed with the Kong Zoom.
119107,0,"I didn't understand the sizing of ""wolf"" as being a medium bone. My dogs need large bones, but they love it anyway. It just won't last as long."
94469,2,"We have four pound dogs and thought supplements would be a good idea. Wrong, not long after (less than a week) several female dogs developed crystals in their urine. The Vet said it was the Pet tabs since they are an unregulated product and made in India. I would advise using only American made pet products not unregulated imported productsRW"
112591,0,Needs better description for large dogs. You say it's XL and show pictures of big dogs using it but its for medium dogs. Don't buy this if you have large dogs.
118076,1,This brush works wonders on my siberian husky. Brushing has never been so easy before I purchased this brush for my dog.
141794,0,"I was looking for something I could use as a heater for a moderately sized chicken coop (to serve as a brooder for young chicks and later to keep the chickens warm when winter rolls about. Currently we're using a red heat lamp, but the light isn't desirable past a couple of weeks. I was looking at a ceramic bulb, but found this for less money. The downside was that there was absolutely 0 information on the net to tell me if this would work for what I wanted it for or not.Well, I'm going to go ahead and be the first. This would not be an appropriate heater for a chicken coop.It works by super-heating the coil. It seems to be covered in a material much like cast iron and hangs on to its heat for some time after heating. This heater only puts off one temperature: superhot. It will burn in milliseconds and liquid that touches the element sizzles like water drops on a hot skillet. There is no light to indicate if the device is heating or not. The thermostat is very non-specific. You see an arrow telling you which way to turn it to make it hotter, but no indication of how hot that is.There are two reasons why this heater might not be for you: first, the element gets very, very hot, and it being exposed poses a fire-risk for any material that can burn. In fact, the instructions come with dire warnings about not letting it come in contact with any wood or plastic or risk the burn. Therefore this will also not be good in any application where something living would potentially touch the exposed elements. In my case, if I was to put it in the coop, I would wind up with pre-singed chickens.The other reason deals with that thermostat. Its lack of specificity and my inability to understand at which temperatures it would turn on and off mean that I would have to do a lot of fiddling with it to get it to the right temperature.It was my hope that the thermostat would work more like a dimmer, allowing the element to radiate heat at a certain temperature. That would give control over how much heat was produced and allow it to be used in many more instances. Unfortunately this was not the case and I have therefore returned the item to go with the slightly more pet-safe ceramic bulb combined with a separate thermostat."
106675,1,"This is not the first gigantic big orb that we've purchased through Amazon, it's the 5th! Our dog, Max, a golden retriever, is especially hard on his toys. He is able to destroy some in less than 5 minutes. I wasn't too sure about the orbs and thought he'd get through the latex in no time but decided to try one anyway. It held up surprisingly well. The reason for the multiple purchases was not because the earlier ones were destroyed (although eventually he does get through the latex and all the stuffing comes out) but just for variety. With a huge toy box full of things to play with, more times that not he pulls one of the orbs from the toy box. I highly recommend it for dogs that are tough on their toys!"
195250,1,"These are great for a reward, for training, for ""just because""! My 1 year old loves them and I know they are a healthy alternative to other ""treats"". They break easily into smaller pieces for training purposes and I don't have to worry about my pup getting tired of them!"
140430,0,"I was very excited about this kennel and couldn't wait for it to be delivered. It is fairly lightweight but sturdy, and the wood trim looks a lot nicer than the big bulky plastic ones. The only downside is that my Yorkie puppy (6 months old), hopped out the top immediately. We have tried various ways to create a top to this, finally ending on a big piece of plywood covering the top. Now its far less attractive. So be careful if you have a yorkie... apparently they can jump (or climb) pretty high!"
196137,2,"I have had Littermaid boxes for years now and when one of my old style beige series broke, I thought great, it lasted years, I will get another one. I couldn't find the old style at the store, but saw the Elite with the timer and ionizer and thought-cool I will try it.YUCK!I am going to go buy one of the older series to replace this. It doesn't scoop well and my rake does get stuck on the return path. I checked and there is no litter beneath or on the tracks that would cause it to stick. I nudge it with my finger to lift the rake portion and it seats fine. Who wants to have to manually push the rake each time? Okay, so it doesn't happen EVERY time, but enough to be annoying. It is also louder than the others I have.Go with one of the 900, 700, 600 or 500 series depending on size you need. They last years and are built better! Still many available, I just needed to look around for one (my fault for being lazy). Amazon has a lot of the old style, so I am going back to the old style and pitching the Elite."
130675,1,This is the best purchase I have made for my puppies. And I am going to buy another one. It arrived quickly. It is made well. And the dogs immediatly like it. I have a 2nd home and make a long 9 hour drive about once a month. I feel so much better having something for them to ride in the car so they are not walking around panting getting car sick and distracting the driver not to mention saving my car from another deep detail. I put off buying this smart invention because I thought it was pricey. Turns out I dont know how I will ever do without one! I use it for both the car (easy install ) and the house as a bed. I will recommend this item to every animal lover I know.
131767,0,"I have been using this for our RO-DI unit and it's been working like a charm for about a year. However, now it's not functioning anymore and I need to replace it. Perhaps for the price this should have been as long they would have lasted."
49400,0,"The brush Will work better just one side, the wire one.The way it is makes it too heavy to handle ."
217168,0,"I purchased this bulb two weeks ago to replace a bulb in my aquarium. I expected the light to be more of a yellow, sunlight color than my existing purplish bulbs, but I was disappointed with the color. The light from the bulb is a light orange color which doesn't look like sunlight to me. It makes my aquarium look dirty. While the bulb works just fine, next time I'll go with a different color temperature."
139605,2,This is very cute. My teenage daughter who likes eeyore from Winnie the Pooh likes this. I find it hard to believe that this would last very long as a dog toy. Our dog is very gentle with stuffed animals and I didn't even give this to her for fear that it would last only a couple of minutes.
210202,1,Hello friends I live outside of USA and my product arrive on time they have an excellent delivery service I just installed looks that is working great so far so good.
197926,0,Bought this ball a while ago and one of my dogs still kick it around once in a while. It was not worth the price though because it does not keep their attention.
200584,1,"I received this item a couple days ago and I used it on my cat who sheds like crazy. It works very well, my cat is a short haired cat and I ended up with a big fur ball on my hand after using it. My only concern is how long it will last, I feel the blades will eventually go dull or break/bend, but maybe not. Either way it works really well."
13605,1,"I have ordered Wee Wee Pads twice now, because there are so very helpful. It did not take long at all for my puppy to understand she was to use them when she had to go to the bathroom. THANK YOU SO MUCH FOR WEE WEE PADS!!!!!!GOD BLESS,Wanda Rains"
