idx,label,text
98745,0,"Smooth operation, but any kind of strong pulling from the dog or minor chewing results in a snapped leash. A little more durable leash material is needed."
96115,0,"My 13 yr old pet would sometimes eat it and at times not. It's not definite as to why he does it. Not much difference in her activities however, I'm still a quarter done with giving her the vitamins. Still observing."
14895,2,"I have 3 rescues that I am, to say the least, obsessed about. Switched to this from frontline after finding a few fleas on my pups not realizing that that is normal i.e. fleas have to feed to be killed. Anyhow after my first application of this my one pet chi started having a pesticide-like (cholinergic) reaction with panting, anxiety, pacing, drooling, whining and diarrhea. I was freaking out b/c I thought he was going to have a seizure (that comes next). I started reading online and there are literally forums criticizing this as unsafe i.e. the flea repellant properties work great but NUMEROUS pets have had these SEVERE reactions which are nothing to joke about or take lightly. I have nothing against Bayer and respect their other products but this one, like HARTZ products, should be banned. My solution FYI - I hesitated trying an oral regimen (why would I want my dogs to consume a pesticide) but I trust my vet so I reluctantly tried them on Trifexis (Spinosid is main ingredient) and all of them tolerate it absolutely side effect free and have seen ZERO fleas after 5 months. It may not be your dogs solution but I would be super cautious proceeding with the use of this product."
141485,2,"I purchased the Lucky Dog 5 x 15 foot weatherguard Kennel Roof System less than a year ago from Atwoods and the tarp is disintegrating. It is shedding small silver flakes all over the place and has developed a large tear. This cover is in an open area that is not exposed to falling limbs or excessive pine straw, just a lot of hot Arkansas sun. I am very disappointed in this tarp because I have car covers, boat covers, motorcycle covers, propane grill covers, etc. that are several years old and they are holding up fine. This tarp didn't even last a year. I like the kennel, it wasn't to difficult to put together and it gives you the option of 5 x 15 feet or 10 x 10 feet. But I do not recommend this cover. You can purchase a much cheaper tarp that will hold up for several years."
41423,0,"I had used Virbac Epi-Otic prior to purchasing this product. the Epi-Otic is a single cleaning fluid that self drys. this Otifoam, on the otherhand, requires not only the foaming cleanser, but also the DVM's OtiRinse as well (which I didn't know at the time I purchased this, which is why I've rated this product as 3 stars). So, long story short, I'm still using the Epi-Otic and this OtiFoam is still in it's plastic wrap. I might pickup some of the OtiRinse If I ever run out of Epi-Otic, but then again, I really prefer a single liquid application of Epi-Otic, which works well (and I'm sure my dogs apreceate a single dose liquid too!). Hope this helps!"
60144,1,Frontline is the only product we have ever used on our dogs. We've lived in a rural area for about 3 years and neither dog ever had even a single flea or tick. Great product that I highly recommend.
116613,0,"These were linked with the Waggle -- there may even be a photo of the toy on the front of the treat bag.I'm still using these, just to get rid of them, but when used with the small Waggle they provide no challenge for my 12-pound mix. They're too small and fall right out with almost no effort on her part, which -- I want her occupied! The pieces are also too small to be used as treats; each is about the size of a small pill or long grain of rice. To keep the pieces from falling out immediately, I usually seal the opening of the Waggle with peanut butter before I give her the toy.The chicken flavoring grosses me out; it reminds me a little of cereal ""icing"" the way it coats each piece.Regardless, I'm not disappointed in the product per se, we're still using it, and my dog has no complaints."
167707,0,Read the info on the Doggie Dooley website. If your ground does not perk well (drain) don't bother with this because it will stink to high Heaven. Other than than it is easy to install and maintain but our ground is not suitable for this item. I had to pull it out due to smell and flies.
93558,2,"I can't comment about the product itself but can tell you that the customer service on this product is not good. I mistakenly ordered the product twice and needed to cancel one of them, and tried repeatedly to call the company. NO ONE answered the phone for the returns or existing order department. Honestly, I hung on for almost an hour. When I tried calling sales, I finally reached someone but they quickly transferred me back to no man's land. I called back AGAIN and the person told me that maybe that department was ""out to lunch."" I called back AGAIN to sales and finally got a nice man to help me cancel one of the orders. This was honestly and all day affair. I hope the product that does come is worth it, if it comes!"
52918,0,"I bought this for my dog's trek overseas. Great concept, but not as durable as I hoped. Within the first hour it fell off her kennel and the battery door busted open, sending batteries rolling around her kennel with every movement. I recommend taping the battery door or somehow reinforcing it before flying, especially if your dog is likely to chew the batteries!"
15218,2,This stopped working after a year. Company wanted $40.00 to repair it. Might as well buy from a different company for that much.We used it normally so work stoppage was not our fault.
57640,1,I'm a long time customer of Frontline and will continue to be.This stuff works.
13061,1,my cat feels that this is the BEST thing EVER! begs to play with it and will play until she is tired and then lays on top of it for a nap!
124063,0,I have two of these and my dogs (3 small) love them. I ordered the chocolate snooZZy and it does not seem as bigas the other two which are what I measured off of to order this one. They still lay on it but hang off alittle.These are so soft and wash up really well. Amazon offered the best price.
164813,0,Our Miniature Schnauzers are between 19-23 pounds and the medium sized is NOT large enough at all. The dogs nose needs to be within the cone to prevent licking. These aren't that sturdy either. I recommend clear cones from the vets.
166222,0,this product is ok my dogs still have fleas and so like I said its ok I cant believe its not great
51654,0,"This leash is very sturdy and well-made EXCEPT for the reflective material. It began to peel off the handle during the 1st use. Within a month less than half remained and I finally peeled the rest off because it was making a mess. I am here to buy another one because it finally tore up after 2 years of very heavy use by my large, rambunctious, water-loving lab. I can't find another leash like it so I'm just going to get another one and plan to peel the reflective material off sooner this time."
196616,0,"Overall, it works. But, our house is standard 2 x 6 construction w/1/2"" Drywall, 5-1/2"" studs, 5/8"" ext sheathing and 3/4"" ext siding = 7-3/8"". This product accomodates 7-1/4"" wall. I have a 1/8 gap between the telescoping walls. The plastic telescoping walls are too thin and not long enough to overlap each other. The holes in the frame for the screws are too close to the cut-out and need to be farther away for a secure install. You will need to install a 2x8 at the bottom cut-out where the animals may step. Especially for large dogs. Make sure the top of the cut-out is 1-2"" above the height of your dogs back to accomodate the bend in the flap as the dog goes through."
216822,1,"I have used this product as a rotational supplement. Since the smell is so different from other supplements, I started my dogs out with the smallest pinch and extremely slowly upped the dose. By only putting the tiniest amount in their food, they slowly adjusted to the aroma of it and finally learned to look forward to it. I think people want to add in too much to start and then the dog turns up their nose. By putting in a small pinch to start, you get the dog's nose used to the aroma over time. I don't let my dogs force me into not serving them new things. They have no choice but to get used to it, and they always do. I have 6 dogs now and 5 different breeds. They all eat it with no complaint. Before this I had a few other breeds and they, too, always ate it. That is because I allow the time for adjustment to it. It is worth the time spent to teach your dog this is a good food additive."
164516,2,". . .because I ordered two of these 8 months or so ago, and they were never sent. I'm sure they're lovely if you can get the seller to actually send them to you."
44435,2,"We have had this for several months, and often when we refill the tank it apparently doesn't get seated correctly and the water runs out all at once. The worst part is that it happens slowly (overnight), and we can't find where it runs out of the base. So it is not until we wait an hour or so before we know if it is seated or not. There are no rubber seals or springs to help prevent this.It runs very quietly at first until the filter starts to get clogged with cat hair or saliva, rinsing provides some short time relief but it can be a good indicator that it is time to change it. The motor runs fine after 6 months, with infrequent cleaning."
136077,0,"Because these collars are round, they're reflective from every angle, which is great. And when I say ""reflective"", I mean reallyREALLY reflective, which is also great. The reflective tape is woven through the whole collar, and there's lots of it, so it really picks up the light when I'm out walking my dogs at night.I would've given them a perfect rating, except for the fact that the collars are a lot bigger than they're supposed to be. The size is stated as 19""-24"", but even when it's buckled at the tightest notch, the collar is still a little over 27"", which is so big that they can slide easily over the heads of my two 75-lb Golden Retrievers. So it's a great collar for night-safety purposes, but really bad for dog-restraint purposes.The collars so inexpensive that it didn't seem worth the trouble to return them, so when I take the dogs out at night, I just slip the reflective collars on along with their regular collars, kind of like a necklace rather than a dog collar, which actually works pretty well. So overall, I'd recommend the collars pretty highly - just order a size a lot smaller than you think you'll need, or plan to use it mainly as a decorative accessory."
185105,1,"We use this inside of our 7yr old's bed. The bed is very large, but the warmer is the right size for her - 70lb Boxer. She is getting older and it's getting more difficult for her to get out of bed in the mornings. She loves laying on this and is already more mobile just after a week. Our 1yr old also likes to lay on this when our older lady is out of bed."
23118,1,"Hasn't stopped shedding completely, but hopefully will prevent furballs--which is what I was more concerned about.I have 2 short haired cats and have managed a few 5-10 minute sessions with this tool resulting in golf-ball sized fur balls. Definitely does what it says."
42594,0,"I originally bought this for my puppy to ride with me in the car. The problem is it doesn't work with my console. My Console butterflies out and I couldn't attach it to my console. It also sits high and doesn't provide shade. My puppy avoids the sun. If your puppy/dog likes the sun and you have a standard console, then this might be the product for you."
113414,1,"This bed is the perfect size for my 25 lb. shelter rescue. It doesn't take up a lot of space in the family room, either. I like the natural color. I also bought one for my upstairs computer room. He enjoys both. I like that the sides aren't too high so he can hang over the edge. And, yet it's not just a flat blanket. It's an actual bed and has a shape. I wish they made this in the exact same width except about 18-19"" long, so I can put two side-by-side on the backseat of my car. Oh, well."
152002,0,We like the collar for it's purpose. The handle is a great feature! Our dog seems to have springs on her feet. So being able to hold on to something besides her collar herself and choking her is wonderful. BUT! The appearance isn't holding up. The plastic tag inside for her information has worn off completely and just like some of the other reviews... yes it frays. This is an expensive collar for how often it will need replaced in the future.I'm 50/50.
54227,2,"This product looks like it would be very durable but it falls apart very quickly. I got the small/medium for my 15 lb Westie and she has absolutely destroyed it...taken chunks out of the plastic/pulled out all the bristles. Even with taking it away after a few mins, it only last maybe 3 uses. I also bought the large for my 72lb German Shepherd and she just acts like she doesn't know what to do with it. She just carries it around and licks off the toothpaste. I thought this was a really good idea but it really will depend on if your dog uses it in a way to make it actually clean their teeth."
184415,0,"The fence transmitter and receiver collar work just as well as the expensive ones that the pet containment companies would like to sell you. But watch out for the light guage antenna wire that comes with this kit. I've had 3 problems with the wire:- Stapling the twisted pairs to the side of my house - the flat staples cut right through the insulation and shorted the antenna loop. Took a while to track that down.- Easy to break. Above ground stretches of the wire (along a fence) have broken twice.- Apparent high impedance - the transmitter chirps intermittently because it thinks there's a break in the wire when there isn't. I suspect this is just the impedance from 1000 feet of tiny wire.I plan to buy a roll of heavier wire at the hardware store and replace the antenna entirely.Follow Up (Dec 2009): I found 14 ga solid core copper wire at the local home center for a reasonable price, and used it to replace the wire that came with kit. That seemed to fix the problem. I later had to buy a new transmitter after a lightning strike fried the original, but I know from experience that the this happens to the expensive dog fences just as often."
97075,1,"I had used Greenies for my dogs a few years ago and was concerned about them being a choking or swallowing (whole) hazard.I was just at my Vet's today and she said she didn't USE TO recommend Greenies, but the company changed the formula and now she does.The NEW formula breaks into bits as the dog chews, and is also more digestible. If the dog happened to swallow the whole Greenie, it WOULD dissolve in the stomach just fine.HOWEVER, as my Vet cautioned, get the RIGHT SIZE Greenie for your dog, so that if doggie does swallow it, it won't present a blockage risk.My only complaint with this product is that they don't last long, as my little guy gobbles it up frantically..."
129183,1,"I've tried various devices to carry ""poop"" bags with me as I walk but by far this is the one I'm loving. It fits snug and looks bulky but doesn't get in the way of the handle or the lock button. It can hold a lot of stuff and is well made. Time will tell how well it wears over the long haul but I have high hopes for still using it in 5 years."
73486,2,These liners do not fit properly. There is no way to properly secure them and keep litter from falling into the litter box. They also rip easily.
138817,2,"I ordered this after trying to find a crate that was taller and shorter for my toy poodle. He has a long neck and we are going overseas. He needs a taller kennel, not a longer kennel. In any case, that product doesn't exist so I finally gave up and ordered this kennel.There is no carry handle attached to this kennel at all. I realize this is a product defect and that I can contact Amazon and return the kennel. However, that leaves me out in the air without a kennel to use when we fly as there isn't enough time now to reorder another kennel.This attests to the inferior workmanship of the Petmate kennels. They used to be wonderful crates when the company was Doskocil. They also had a great little 16 inch tall kennel that worked great for toy poodles. The material wasn't as thin and the workmanship was much better.I won't be ordering another Petmate kennel."
24206,2,My collar stopped working after 3 months. Innotek doesn't honor their warranty unless you buy from an authorized dealer (which doesn't include Amazon).
168389,0,"I can't remember exactly how long ago I purchased 4 of these, but it's been about a year. Certainly less than 2 years. They are not cheap! So the cost of 4 is a significant expense. I find that they do work well if you can get them aimed correctly so as to discourage the cats but not scare yourself to death by setting it off accidentally. The sound alone is all that's needed, really. The hissing spray will not only scare the perpetrator, but clear the entire room of every cat in it. The problem is that the motion activation sensors have stopped working on all but 3 of the cans. I changed out batteries and tested them in turn. One will work every now and then, 2 are completely dead, 1 still works. I've ordered 3 more because I can't find a good alternative ..."
18762,2,"Maybe it was my own fault for ordering this-- but my 28lb beagle destroyed this toy in about 35 seconds. Itsy bitsy, about the size of the squeaker inside of it. Seemed more like a cat toy to me."
150167,2,"I have had two of these. I really liked the way it feels in my hand, and the fact that it is electric. It is much nicer than the Oster electric nail grinder, and I think it is a little bit more quiet. I bought this because the Dremel cordless only lasts me through maybe 3 dogs at my salon before I have to switch out and recharge, and sometimes only lasts me through one nail grind on a large breed, for ex a Mastiff-VERY inconvenient and inefficient, a problem that was solved by using an electric grinder. Unfortunately, the Master Grooming Tools nail grinder has a faulty resistor. My first one I had for a little under a year before it started getting sluggish and turning off at random. A week after the symptoms, it died. I didn't save the receipt, stupidly, because there is a one yr warranty (Which doesn't cover ""normal wear and tear"" btw, and they would have classified my problem under that according to the service rep I spoke to after the fact). Well, I bought a second one in January, and the first week of March I took it out to use and it just didn't turn on- no signs of dying this time. I called the company I ordered it from to ask if I could just exchange this for the cordless Dremel, and they were nice enough to do so. Refunded me my money, told me to keep it (instead of sending it back and having to pay shipping on that) and then sent me the Dremel, free of service charge. (Kudos Petedge for great customer service!)While I still prefer this electric grinder over the cordless Dremel, I can't be out a tool for a week or two at a time. My handyman took my two broken Master Grooming Tools apart and the resistor was completely fryed (oddly, on my new one) and dislodged on my older one. Good thing that came out of this- he just reconnected the resistor on my older one and it works again- for how long, we shall see."
57498,2,This product did not work my cat at all.I had to use 3 times in 6 weeks.my cat is stilleaching.i also have treated my home.I wish i could get my money back!!!!I will need to buy advantage to fix it.They should take this product out of the market.It is cheating the customer.
15265,0,"It's hard to tell if the product works or not, but will know more if the neighbors quit complaining....sorry, I cannot be more specific."
2788,0,"Yea, sure I mean it's ok. My hamster never uses it though. Except for traveling to the other side. I will train her... definitely. Also, it is all natural so its ok.... but sometimes she eats it! But it is a nice product, if your hamster is trained or you have time to train.."
82436,2,We were not happy with this item. It was very difficult to work with and didn't function well at all.
58250,0,"My corgi's are food obsessed and love their Kongs. I was hoping that this toy would keep them occupied. But, even though I put some high value treats in it, my dogs had no interest. From my corgis' POV, this is a * item, but I gave it *** because it seems well made."
11346,1,"Well I have a ""horse of a dog"" and wanted a soft bristle finishing brush, this one fits the bill. Couldnt find an actual dog brush that had this type of soft packed bristles for getting that last layer of loose hair & dust off but this one works great. Soft enough to brush my Great Dane's face and belly too!"
148465,0,"We have 2 small dogs and have broken them to the pads. I am not sure about this product, maybe if I had purchased the trays to put them in it might be better. What I found was they have a tendency to feel damp on the bottom. This is not what you want in wee wee pads."
185838,0,"I was reading up on being a good cat mommy and all around fur person and have learned that a busy, interested cat lives in good harmony with his housemates and tends to do less damage in the house with the idea being that the kitty: Plays, Hunts, Eats and Sleeps. And though we see our kitty asleep as we walk in from work, we know by the looks of the house that activity has taken place while we were gone, and it is not always good activity. So, I got ""Dah Bird""...well, three of them, and Cat Dancer...2 of them and various other toys, but these require a lot of work on my part and after a long day at work, I can get kind of frazzled playing with Dah Bird for an hour.So, I went looking for automated toys, or toys that might keep my guys busy for a while.So I ordered Peek a Prize Pet Toy Box. First, I sprayed it down with Cat Nip Spray and settled to let that dry. My two kitties came running to see what the spray was going on. They looked at the box, but were not too interested in the empty box. But I was not worried. I loaded the box up with some treats and some fun toys and waited to see if they would retun to play. I put it right in the middle of their walk way so thay HAD to see it. No interest. So I got down on the floor and showed them how to knock the balls out, or how to bat them in the box. No dice. This thing sat in the walk way for 10 days and then was relegated to a corner.It is good solid wood. The holes are nice and smooth. It looked like it could be fun...for SOMEONE. I had a hidden agenda. I had adopted two kittens who were due to arrive at my home in 4 weeks, so I just waited for them to come and hoped they would like the box.The kitten paradise in the spare bedroom was put to work 4 weeks later when a black kitten and a brown tiger arrived. I had already put a cat tree in their room, so waited until they were acclimated until I tried this Toy Box. Then, I loaded it with small toys and took it in the bedroom. Sure enough, two kittens had those toys out of there and were playing with them in 30 minutes. So, nightly, I loaded the toys back in and left them with a box to play with. They have sort of lost interest, so I have hidden it for a few days and then it will reappear only every 3 or 4 days. With the exception of Dah Bird, with which the kitties will play for hours all day and every day, other toys seem to need days off so their interesting aspects can be rediscovered.I had really expected my older male cat to like this Toy Box because he delights in finding things and then carries them off to ""Kill them."" But I was wrong. Only the kittens were interested.So, I recommend this for inquisitive kittens only and then suggest that it only be put out every 3rd or 4th day as the kids get bored with it. Will they continue to like it when they are grown? I am not sure. Search through other reviews to see if someone has addressed this. It would not be at the top of my toy list. It would be at the lower end of the middle of the list. That sounds a little whacky, but you get it, right? How about this: On a list of 1. to 10. with 1. being the favorite, the Toy Box would be number 6. Ok. That is better. Happy cat plaything shopping!"
83619,2,"Our two cats love almost every cat toy. They'll chase crinkly paper balls, catnip mice, laser pointer, and sticks with feathers. But they couldn't care less about these bubbles. We tried several times to attract their attention, but no luck.I had high hopes for these bubbles, it would have been lots of fun."
113561,1,I was very pleased with the quality of this bed..Very supple and soft and love the color! Fast shipping and packaged with extreme care..
94065,0,"considering that i payed about $80 for a mairineland H.O.T. filter that gave out on me within a couple months.. this was a good buy as a backup filter... I'm sure it would work fine on a smalled tank or something.. or for someone who only had 1 turtle.. i have three and keep fish in the tank as well as lve anacharis to control the algea problem.. i had it on my 29 gallon and it lasted maybe 2-4 months altogether.. but it was on a 10 gallon towards the end 2 months when it wasn't getting much suction anyways. I'd rather pay more money for a better filter than bother trying to find the blockage in these tiny tubes.. hard to clean and algea grows in the tubes and causes more blockage and turtle poo gets stuck in there and stinks! also the pictures on the box aren't how it's actually suppossed to go together according to the directions.. but most of the ""turtle filters"" actually aren't all that great anyways.. this filter was an ok alternative for me to get SOME kind of filtering and water flow while i didn't have another filter.. then i bought a new marineland filter and after messing with it some it works perfect. i have made multiple adjustments to my new marineland regular canister filter including putting a sponge on the intake tubes end to keep it from sucking up things it shouldn't and getting black plastic tubes instead of clear ones to help the algea not grow in them as much... and it's finally doing great on my 40 gallon that i have upgraded the babies into"
87583,0,We noticed much less shedding and scratching. Will definitely order again.Hoping after next the bottle we will notice even less scratching.
121304,2,"Don't purchase this item if you are looking for the collar used by The Dog Father, Don Sullivan. You have to pry open the links to put the collar on the dog's head, unlike the one sold by The Dog Father which is 100 X easier to put on the dog.I performed an Amazon search on Dog Father collar and found this pitiful product. Don't make the same mistake I did. Spend the extra time and money to get the collar from Don's website directly.I returned this product and promptly ordered from Don's website with much better results."
146330,1,"Used it on my mixed breed long hair, and it worked great! She didn't look as good as the pro clipping last year, due to my lack of ability, but clippers did their job."
116598,0,"my dog doesnt like the toy that goes with these. the treats are ok, she loves the treats by themselves."
167093,2,these filters are useless. BiOrb aquariums may be cool looking but they are poorly designed and always foul.
135724,1,We gave a half tablet to our 11 year old Maltese in the a.m. and p.m. with a meal. After only a couple of days he is no longer limping when he gets up from a nap and he is active as a pup. Thanks from Max the Maltese.
42046,1,I just put took the clarifier out and put it away for the winter. It kept my pond crystal clear all summer long. Wish I had invested sooner. Love this item!
97339,0,"When I received this item, I put it in the dishwasher to clean it before using it. When it came out, it had some rust on it. I was expecting a higher quality stainless steel than that, so I was disappointed. It's only in a small area and the scraper is fine otherwise."
110308,0,"I was hoping to save some of my shoes and some money. Rawhides scare me, kongs require effort and increased calories and I had heard good things about Nylabones. My dog will not touch the originals and will occasionally chew on the chocolate one for a couple of minutes. I wouldn't get the value pack before confirming that my dog A. likes Nylabones and B. likes the originals. If you're insistent on getting these and you have a chewer, I would consider going a size up.I ended up getting a naturally shed deer antler - they cost a little more but last a really long time, don't get dirty like nylabones, are odorless and are actual bones so the vast majority of dogs like them. If you can find the ones that are cut through the middle so they expose more marrow - your dog will probably be entertained for longer periods of time. Bully sticks are also pretty much a guaranteed hit, although my boyfriend calls them butt sticks because of the terrible smell. Comment if you find something else that works. :)Update: While the nylabone still isn't his favorite - He does chew the chocolate one a little longer after I took it away and pretended that it was my phone a few different times. It also seems that it becomes more interesting after he chewed the outside lawyer some and gave it some texture."
166710,0,"First of all, I love the kong toys. They are durable, they last, and my dog enjoys eating the treats inside. We have the regular kong ball w/ the small hole in the end and she loved that so I decided to buy this one too. I bought treats shaped like biscuits to go inside the biscuit ball but found that there was still alot of space/room inside this ball-even though it was the smaller size. Our dog had no problems getting the biscuit out which is a problem since she's eating a larger treat and spent no little time playing with the ball to get to the treat. I give it a 3 because I love the kong products but didn't like this particular design."
25909,1,This item is the greatest for anyone who has an outside/feral cat. Actually keeps warm for 12 hours in winter weather. The feral cat that adopted me couldn't survive without it.
106323,0,"These are the Free Clear Tear Stain Pads, not Eye Wash Pads or Miracle Care Eye Clear Cleaning Pads. They are the pads in a jar that you use to wipe the stains from underneath the eyes of a white dog and they work if you use them as directed, which is to wipe the areas once a day for a few days. The stains will disappear.I can't in good conscience give them 5 stars, which they deserve, because they came with a label that is misprinted, giving directions for a bottle of another product which could cause some people to misuse the product. I contacted Amazon and they immediately started to get to the bottom of the misprinted labels to get them corrected. They couldn't have been nicer and that's a big reason I keep shopping here.Anyway, if you have a white dog with tear stains, Tear Stain Pads work. I'm not familiar with any of the other Miracle Care products mentioned in my first sentence or in the product listing and can't comment on their use."
192520,0,"My two dogs love this treat/toy. With the first dog, a pointer, it can last for days and she loves going back to it. Unfortunately, the second dog I brought home from the shelter can get the large treat out in no time. He then uses those strong jaws to break it up and swallows pieces too large for him to digest. So I've had to stop giving them to him.If I still had just the pointer, I would have given this 5 stars. So you might want to try it to see if your dog will find it ""everlasting"""
111116,2,"So, I bought this at a local pet store. My cats loved it at first. The motor didn't really want to work, so I had to push it a bit to start it. It eventually stopped altogether after only a few days of play."
157731,1,"Bought this to contain my SO's two dogs when we need to leave them at my place. It's the same size as his crate, and with the divider it's great to house a small (15lb) dog and medium (40lb) dog together in one space. Was surprised, however, to see it only has one door which makes it very awkward to adjust the divider. I suppose this was in the product description, but I must have missed it. Anyway, it works for our needs and was right in our price range."
6880,0,"I have both real and fake plants in the tank. The real plants are beneficial in absorbing nitrates, phosphates, and controling algae growth, but if you have a tank full of real plants you would have to add fertilizer, special substrate, co2 injection etc. Having fake plants in the background and a few real plants in the mid and foreground means less plant maintainance."
94174,0,"I think it's interesting how the photo shows THREE bird perches. That is what I thought I was getting. Evidently you're only getting ONE for a fairly substantial price. Honestly, I *feel* misled. If a seller's product PHOTO shows 3 items, YOU SHOULD GET 3. If only ONE perch comes with the order ONLY SHOW ONE. I tried looking at the item listing on Amazon again after I received only one perch. Some links show one perch, some show 3. Of course, perhaps the seller is illustrating the three lovely colors the perches are available in. If there are sellers out there who do not understand that showing 3 perches in the description can make customers think they are buying 3 for the price - this is for you:IF YOU SHOW A PICTURE OF 3 ITEMS IN YOUR ADD, SOME CUSTOMERS WILL THINK THEY ARE GETTING 3. You've been notified. Now, show ONE perch ANY photos related to the product if that's all you intend to ship to them.I had a similar experience recently ordering through Amazon. The photo showed one collectable item. I ordered it (at a fairly steep price, by the way), and a much different version arrived. The seller explained the the *title* of the add said it was the other version. I sent it back. I buy a great many things from Amazon. I think it's a great business and I applaud their success. HOWEVER, if they keep *not noticing* this kind of thing happening to customers, I'll start taking my business elsewhere.Both of these orders where with smaller businesses with amazon ""storefronts"" - not from Amazon themselves.As far as the item itself (as long as you understand you're only getting one for the price). It's excellent. I have 3 parakeets and they like to get on it, sharpen their beaks, and nibble at it. So, the product is very nice - just what I had hoped for. Now I just need to get a few more - and I WON'T be ordering them here."
136500,1,"The Litter Robot with the bubble window is quite an amazing product - works exactly as it is stated BUT my smallest cat, one of three, is so fascinated by the moving globe that she keeps stepping on it to see what is going on inside - therefore the robot will stop and YOU have to be there to reset it - the machine stops until it is reset by you, otherwise you will have a litter box upside down with no litter in it for the next cat. I have to resort to not leaving it on automatic, I have to turn it off when it cycles to the end and then during the afternoon, and once before retiring I hit the button to cycle it and then leave it off for the entire night. This is NOT a malfunction of the machine, it is my CAT. The other two cats could care less about the globe turning and use it with no problem whatsoever. I give this product 5 stars because it eliminates scooping litter ever again. I do not mind just having to shut it on and off a few times a day for that luxury. Customer service was extremely helpful as well because our first unit malfunctioned but they immediately sent another to replace it. again a 5 star outstanding product!"
217135,1,I brought this collar for my Pitbull I didn't read the bottom line that states add 2 to 3 inches because the company measures their collars differently than every company I've brought from in the past. Overall a great collar I don't have to worry about my Pit breaking his collar when he pulls on it while I'm walking him. I recommend this Collar with anyone who has big dogs or insanely strong dog like Pitbulls or Rotts.
51512,0,"I had one of the original dog doors from before this company changed hands, it was solid grey, with no window. They were robust, and still work beautifully.I bought another one for a dog house, brown with plexiglass inner door, a few years ago, and it wasn't as good as the original grey one. Lighter weight, and didn't seem to seal as well.This is my third one - building a dog door for my patio slider. The basics are still there - but much more flimsy then the brown one. I'll use it, but its just sad that the quality isn't what it used to be. I'd pay more for better quality."
36047,1,This is a fantastic product if you have a rowdy dog that pulls you when you walk it. You put it on your dog and it will listen to you immediately. They don't like to be pulled by their face and will learn how to listen to you with this gentle leader.
107369,2,The gemstones that appear to be red glass are actually clear glass gemstones painted red. The description doesn't make this information clear. The photo of the item looks like 100% red glass gemstones but this is not the case.
127895,2,"Our 7 mo. Golden Retriever puppy instantly loved this toy, jamming her nose into the plush tree holes to get at the squeaky critters and carry them around a bit. Though we adored seeing her happy and supervised her closely, I think this toy has one considerable flaw- it seems poorly constructed. The concept is great, but the object just didn't hold up for the recommended play. Just by playing at our feet for a few minutes at a time, she popped a hole in the bottom, ripped the thread holding the felt leaves and seams holding the tree trunk together, and yanked out loose stuffing. She also easily ripped off the weakly adhered fur on the animal tails. We use and love interactive toys, but even for a supervised toy, it didn't stay intact for even a few days. She's had the iQube too, which was a bit sturdier. I wish this company would make a better product for the good concepts they have."
122409,0,"Okay, I read dang near every review before I made this purchase.My thoughts...This is a great buy if you are looking for a cheaper substitute compared to the tougher stackable containers in the store. But with that said, it is not without its flaws. First I must say that I saw a lot of reviews saying that this container couldn't fit a 40lb bag of dog food. That is false. Because it can. I put a 15lb bag of Wellness puppy mixed with a 15lb bag of BlueBuffalo puppy small kibble in the container, and I could have fit more than 10 lbs more. I think it all has to do with the size and density of the kibble that determines how much space it takes up in the container. If you got a 40lb bag of large light weight kibble, then you may find it hard to fit the entire bag, but if you got small breed or puppy size kibble and its a rich and heavy mix, then you will find it easy to fit more than 40lbs.But on to the flaw... the plastic, although sturdy isn't the strongest. It does get a air tight seal, but when I got my container, it was cracked. it was stacked on during shipping and the container was not tough enough to have a heavy load on top. Amazon replaced it immediately and paid return shipping, but still I'm disappointed with the quality of the plastic. But for 25 bucks, could you really expect it to be any better? Probably not. Other than it not being stackable or the strongest material, it gets the job done. I'm satisfied."
134521,0,"This filter was fantastic while it worked. Rinsed the filters every now and then, and I could not have a better filter. However, we had a power outage for less then ten mtinutes, and it quit working after I had it only six months. It never turned on again after that. I cleaned every part of that filtration system. Big disappointment. When it works, its great, just dont count on long term."
205357,0,"My cat doesn't hate the taste of this toothpaste. In fact I think he might actually like it if I wasn't jamming a foreign object in his mouth while he tasted it. The finger cap is totally useless. It's huge and impossible to use on a cat. The brush is the perfect size for a tiny feline mouth, however the bristles are way too stiff. I'm lucky enough to have a cat that won't struggle/fight during his brushing so I can be a little more gentle than if I was trying to juggle holding him down and brushing his teeth at the same time.Construction of the product is high quality, kitty will be having his teeth brushed for quite some time with this one."
46707,0,"My dogs are obsessed with these. First I bought the wrong ball - don't be confused with the treat ball where you put small treats inside. I nearly died when I realized that i needed to buy TWO balls that were more than TWENTY DOLLARS EACH!! (thinking: ""these had BETTER be good"")My dogs are 11 lbs each and I got the medium ball. I think that's the right size. I gave them each a ball with a treat in both sides. After two days gone to work (22hrs in total) they've eaten the treats. So I have to spend at LEAST $7 per dog to utilize these balls for 2 days out of the week.Hmmm...this is like a smoking addiction or something.If you need for shorter periods of time; i.e. while you watch a movie, dinner, gone for coupla hours, GREAT toy. I do have to be careful because my two dogs will fight over one ball when another is sitting a few feet away. I guess they REALLY like them.Good luck."
29562,0,"I've been giving this to my Green Naped Lorikeets occasionally over the years, as a substitute for Lory Life Nectar. Mainly as a change of pace, or when Lory Life is out of stock.They seem to be quite fond of the taste. The problem is, it doesn't dissolve properly. We always end up with a bunch of uneaten mush on the bottom of the bowl.I'm glad this product exists, but I wish they would improve it."
213876,0,The picture looks better than what you actually get...... none of my cats will use them cause the covering does not lock tight against the steps
