idx,label,text
48918,1,"The play yard is made in good size and is great overall. It does its purpose that is to keep my 10 month old, who is crawling, out of trouble. He loves to stand up holding onto to it also and i guess it helps him walk better. The only thing that is a little hard is to fold it as it is large and I am always trying not to bang to furniture."
39939,2,"Oh my gosh, this is by far the worst sound machine I have ever seen. It comes with batteries and so you would think that it would run on batteries but they are only for shipping and the demo mode...makes no sense to me. the buttons do not wok properly, you have to mash them several times to make the connection."
87456,1,"I decided to switch to Playtex Premium for my 2nd baby(I used regular playtex last time) because I liked the clear silicone nipples that are closer to the breast shape. Little did I know how AWESOME this kit would be!! The most impressive part to me was the breast pump adapter - I can pump directly into the bottle liner with or without the bottle!! I gave the kit 4 stars because it only comes with one breast pump adapter. I haven't found where I could buy just the adapter, so I'll be buying another kit since I have a double pump. My baby latched right on to the nipple and her mouth looks just like it does when she is nursing - very pleasing to me."
30894,1,"We lived abroad with my first born and we used our sit n stroll for three or four international flights a year!! The kid was comfy and as I was traveling alone with my son most of the time, I found it to be very managable with the sit n stroll and my backpack. Moved back to the states and had baby number 2--used it often as a loaner stroller to the grandparents--when they had the kids in tow--and I still used it for flights here--all in all a wonderful investment-Tips: You will need to ask for a seatbelt extender on airplanes--no big deal they have them--and you will need to raise the armrest to ""click the seatbelt"" and then lower it for takeoff.Good luck!"
17345,2,"You would have to be an idiot to buy this. Read below.This piece of equipment is unable to get clear audio reception.We live outside the city with neighbors more than 100 feet away. We have no phones, no anything that uses 900 mhz (or any other frequency). I tried 100's of different orientations of the monitor and its cord to reduce the static (which sounds like a machine gun... ha, try sleeping to that). At one point I had it reduced but as soon as the dog came in the room it started firing again.So shoot the dog and you might be alright."
183514,0,I put this tape around our platform bed and the next morning it was hanging down like a garland. Have to fix it every day now.
137302,0,"Sadly, I had to return this pillow, as it was Waaaay too big! When I ordered it, I thought it might be too small, not puffy enough, but just the reverse! I might be terrific for some folks, but I found it incredibly hard to move it around, and get into a comfortable position...and I as I am a real tosser and turner, it wouldn't work for me. Also, as I think someone else mentioned, the head pillow part was very rigid, not comfortable. Otherwise it was a great product...very good quality. But not for me."
18387,0,"I found these bottles on the site when I was searching for something for my newborn. I saw that these bottles got a 4-4.5 star rating out of over 100 people. The only thing I heard was that they are hard to clean. I am not having a problem cleaning them, it is simple as long as you don't let the milk sit in the bottle. The hard part is that THEY LEAK!!! I have the 8oz and the 4oz bottles. I only make 3oz bottles so I know it is not because I overfilled them. If you warm the bottle up in warm water (which is what I need to do since it is breast milk), the milk rises into the reservoir and leaks!!! I tried to warm it in the portable baby warmer and it did the same there. Beware when you try to uncover it, it will spill!!! You have to loosen the bottle top before warming or else there will be a mess! Otherwise, I love the bottles, they work great for the gas etc."
38860,1,"I wish I had started using the safer bather sooner! My four month old daughter loves it! We were using a plastic tub that I had received as a shower gift. She never seemed completely relaxed nor comfortable in the tub. Besides, she was growing too big for it at 3 months. I read all the reviews for the various different tubs, and decided to give this a try. I must admit that I had my doubts when I bought it in the store. Would this &quot;cushion&quot; support my daughter? Would it be safe? Would it dry quickly? After her first bath, I was pleasantly surprised to find that my daughter was well supported, safe, relaxed and happy! I just hung it up in my shower afterwards and it was dry by the morning.The safer bather works well in our standard bathtub. Don't mess around with bulky tubs that take up valuable storage space. They only last a few months anyway."
4419,1,"great bag for all dad's with newborn babies. great styling, you can't even tell that it's full of diapers and milk. The only problem we had was that the baby wipe dispenser pocket didn't actually work with any of the wipe brand's containers that we used. Oh, and the fact that it made my petite (5'-0""tall) wife look even smaller than she already is when she had to carry it. Well worth it though. We've had ours for almost 5-years now and will soon be using it for our next child."
62276,2,"I love Colgate. Both of my sons have had a Colgate mattress (the Visco-Classica 2-in-1). This mattress was a replacement for the one he had used since birth (we purchased it just prior to him turning 4). Now 9 months down the road all the ""stuffing"" is coming out of the mattress. For a couple of months I have had to use packing tape to keep it all in. My son likes to jump on his bed occasionally, and this mattress just couldn't stand up to it. If you have a tame child who will use the mattress just to sleep, then you should be fine. However, if you have an active little child like mine, you'll do better with a mattress with a damask cover that won't rip and get caught in the springs of the bed when he (or she) jumps on it."
115676,1,"I bought this stroller a couple of weeks ago for a trip we were going on. It's a lot easier to carry around than the big ones that take the car seat. I love the 5-point harness, and it folds and unfolds pretty easily (the plastic clip is a bit unruly). The harness snap is stiff, and I've given myself a couple of blood blisters trying to close it. We borrowed a friend's older version a few months ago, and ours has some improved features:-better canopy to cover baby-better handles (I think they're more ergonomic)-better undercarriage basketCONS: I'm 5'6"" and have a little trouble with the handle height. I'm not sure why someone can't make an umbrella stroller with extendable handles, but I haven't seen one for a decent price. I find that when I'm walking at a moderate/fast pace, my feet hit the wheels. I can get around this by holding on with one hand and walking beside the stroller, but it's a bit aggravating. Also, when you fold up the stroller, the wheels hit the top of the canopy and leave dirt marks. Minor, but slightly annoying when you live in a dusty area.PROS: The 5-point harness works great for my 5-month old. The basket is big enough to carry a small diaper bag. There is no cup holder, but I hear you can purchase snap-on ones at BRU. Overall a pretty great product."
159462,1,"We are so thankful that we have this bouncer, she loves to sit in this and enjoy the equal vibration all around the chair. When she has a little gas it seems to help soothe some of the tension away. I can set her in the chair and do some housework and she is totally content. You can also bounce the chair with your feet and keep the baby happy by the bouncing action of chair. For 30 dollars such a great lifesaver to give you some time to get things done and keep baby happy."
64024,1,"I thought I'll purchase this to try on my 4 month old since he was so strong that he got out of all the swaddling blankets (no matter how tight we made it) and either end up without a blanket in the middle of the night or scares on his head from scratching during the night. To my surprise, this swaddle worked really well and he was unable to get out. It kept him warm during the winter season and I do not have to worry about him catching a cold from kicking the blankets away. This swaddle is easy to use and does not restrain my son from kicking - which he loves to do. Even after many washes, the valco maintained its strength. A very nice product overall."
60983,0,"I don't know how I should review the Diaper Genie. It beats throwing diapers away in the trash can, but I've never used another brand of diaper pail. I registered for the Diaper Genie because it's such a name brand. But 4 months into this, I've run into a few problems. It's easy enough to use, but the first 2-3 diapers you drop in untwist and fall into one bag. That bottom bag can get so heavy, that you lose the ability to twist future sections. I've actually had to reach down and pull diapers out and start again. Also, while replacing a refill, a little plastic tab that secured the ""child proof"" lid broke, and now the entire top pops off with little effort. And, a plastic tab holding the bag cutter onto the lid broke off, so we lost the convenience of hanging the cutter where you can find it. I know nothing's perfect, but I think I'll go with another brand next time."
37171,0,"Cool, bag - Target shipped the wrong one so I ended up getting one direct from the manufacturer. As always I love Amazon's return policy and even with other companies errors Amazon takes care of you. Target on the other hand made this such a miserable purchase experience I will not purchase from them through Amazon again. Combine the embarrassment with the time I wasted to no avail in their store trying to get this handled quickly and it will be a while until I bother going to their locations again."
135850,0,"I had heard great things about Dr Brown's bottles so used them from the start for my baby. She has not had any colic at all and I really don't mind washing these bottles like a lot of people do. But I was very disappointed when I started using the 8oz bottles. After about a month of use, the markings on the bottle started coming off and now I can't even measure the milk properly. I have switched to playtex ventair now and because the nipples on both these bottles are similar my baby has had no problems adapting to the new bottles."
171389,1,"Works great, has one end for infants and one end for toddlers. Nice buy I think it's great to have."
103788,0,"This is good because it does catch baby's attention with bright colors and music. The infant setting, gives you a long music setting. The music is a bit loud, I put cotton taped over the holes.Not so good..when the batteries get low, you need to change them right away, it makes this horrible, scary sound, rather than cheerful music.I have had my gym for about 4 months now, and when I press the buttons on the toddler setting, nothing happens. Music is sapposed to play when you touch/pull the buttons and hanging toys.The batteries aren't low, but elmo is moving back and forth very slow, with no music, so basiclly I can't use it, after 4 months.But the 4 months it was used, it was nice. I would reccomend something else."
87521,1,"I ordered this stroller because my daughter was getting too heavy to carry around in the bucket seat - and I never had purchased the snap and go - and with her outgrowing that infant seat in weeks no sense buying now. But found that when not with my son (we used the sit and stand when he isn't at school) I needed a easy, lightweight stroller for her. This is easy to fold (you don't need to bend over to pick up into the back of your car - saves on the backaches - and I can fold it up and lift into the back of my suv with her in my other arm...) and unfold...cup holders and snack tray are convienent that most umbrella strollers don't have, wheels work great - overall I have nothing bad to say on this product. So far so good..."
47458,0,"I like knowing that my baby is safer in this car seat, and I really appreciate the head pillow that it comes with, because all three of my children have been born under 6 pounds. However, I find myself frustrated in the day-to-day use by the difficulties I have getting it out of its base and by how hard it is to engage the buttons simultaneously to move the handle. The handle thing is the most annoying. If you're not positioned straight on, trying to engage the buttons for moving the handle, it's nearly impossible. Because of this, I hardly ever move it, which makes it less safe than it would otherwise be. I would probably tell a friend to look for another car seat with the same safety ratings."
151279,1,you can see your baby perfectly and the mirror it's big so it's perfect the quality is good .. .
107228,2,"The Diaper Champ is TERRIBLE at keeping the smelly diapers from only smelling in the container. Our baby's room was constantly stinky (due to the Diaper Champ, not the baby!), and we were having to empty the container almost daily. What's the point of having a diaper disposal system if you can't dispose of diapers efficiently? Please don't buy this product unless you enjoy smelling those dirty diapers. The Diaper Champ just doesn't work."
8875,1,this is beautiful and has held up very well. I have gotten lots of compliments on this cover. l l
75194,1,"This pump works great and quickly. Its easy to clean (best if you have a steamer) and easy to use; however, the noise coming from it is so loud. I wish there was a way for it to be quieter. Still, it is reasonably priced and a good quality product."
7046,2,"Like the other mom reviewer, I always used cruisers. The latest box did not indicate that Proctor and Gamble had altered the product. The new ones with mesh liner are not as aborbent. My son leaked nightly and soaked his clothes and his sheets. This did not happen when we used the original version of Pamper cruisers."
8050,1,We have been using lil goat's milk products for the last year my son has very sensitive skin he rashes very easily and is prone to ecsema. This is the only diaper rash ointment that works and does not have an adverse reaction it clears up rash within hours and we use it every time we change him. We also use the lil goats body wash it works as well as cetaphil. Even though you have to buy it in a 4 pack I have researched and found that Amazon is the most inexpensive way to buy this since it is not sold at any stores in my area.
54831,1,"We received a bear mobile which is too plain but our baby still enjoys it. Then we decided to buy her another one, when we visited babysrus store, we just falled in love with this mobile at first sight and carried it home. We were so glad to have it cz our baby loves it 10 times than the bear one! She never gets tired looking at it, it's really a mobile revolution!"
84546,2,"I got this a a baby shower gift. It was what I had asked for but I was very disappointed after the first use. I had to keep stopping it so the milk would flow into the bottle. Plus, it was so loud I couldn't even hear the TV. Thank goodness I only had to pump a few times or I would have went nuts. I am going to buy a manual pump with my next baby. And I will definitely read the reviews before I waste $40."
139070,1,"I purchased this for christmas as well as a butterfly dreamlight. By comparison, this one has four buttons for color selection, dreamlite has one. They both turn off automatically. My 3 year old loves this and her 6 year old sister can't tell the difference. It's a great product."
134930,1,"I used them for years and can't recomend anything better. I started using them when my 6 year old son was 2 for drinking milk. I like the easy to clean opening, the only type I find good for milk. I still have the spout I first bought 4 years ago and it is in good condition. I still use it when my son does not feel well and drinks his milk in bed; I removed the valve for him because he's too old for it and he's carefull not to spill the content and it works well. I would recomend it also for all those sick people that can not get out of bed and are struggling with drinking liquids with the help of a straw, this is much easier.I recently bought more of this for my younger son and he loves it too."
39172,1,I found the Wendy Bellissimo Vintage Teaberry Collection while looking online for appropriate themes for our first daughter. We just set up the bedding in a Classic White crib in our peach colored nursery and it looks amazing!!! We've registered for all of the items in the collection and so far we are tickled pink with everything we've received!!!
22926,1,"Pros:Fits easily.Doesn't kill your shoulder (depends on your child I'm sure).We take this on vacation, when we go to the beach or something, and walk around the boardwalk and stuff like that. Everyone comments either on it or how cute our baby is, or a combination of those.Cons:I guess the safety issues are the only thing I can think of to list for a con. You cannot buy these type of slings at a box store like Babies ""R"" Us; I'm guessing because of people saying that children can suffocate. But we started using this with our child around the age of 8 weeks, and at that point, our baby was big enough that she fit such that it didn't look like a safety hazard for her at all. So I would caution someone to wait at least two months before using an item like this, but otherwise, we've never thought twice about it, and our child has been fine."
121259,0,"I ordered the bag after much looking around and I am overall happy with the purchase. The bag is of good quality and very well made. Here is what I am able to fit in it.In the 2 inside (back) pockets: 3 diapers, a small plastic bag dispenser and a small box of wipes.In the 2 side pockets (these are meant for bottles): 1 nursing apron and 1 burping cloth.In the main pocket: A change of clothes, a jacket and a swaddling blanket. I roll these items to keep the bag organized and the items easily accessible and there is some space left. I would have liked to have been able to carry a small blanket but it does not fit.In the front zippered pocket (this pocket is not very deep, which in a way is good as you don't have to dig things out of it): My wallet, digital camera, car keys, a small pack of tissues, a pack of gum etc...)In the front velcro pocket: A pair of socks, mittens... This pocket is not very useful at all as it is located just below the front zippered pocket and when that one is in use, this one becomes very cumbersome to access.In the 2 outside side pockets: A bottle of water and a toy.In the 2 outside front pockets: My cell phone in one pocket and miscellaneous items in the other pocket.Being able to hang the bag off the stroller is nice as everything in the bag is within reach. Loosing track of the regular strap is easy though when loading and unloading a child in and out of the stroller."
65260,1,this silverware was a big hit at Gramma's house for my 3 and 4 year olds. they feel grown up and yet the silverware fits their hands. I would reccommend it highly
32129,2,"While I looked for this product exhaustively and was so excited to find it, I'm sorry that I spent the extra $60 now (I had to buy 3). This product is form-fitting and has no markings or instructions to tell you which way it fits over the car seat. If, like me, you just think you can tug the zipper up over the carseat, you'll find that you are not only wrong, but you'll blow the zipper and the seam, leaving you with nothing. Skip it and just check the carseat in with your luggage if your taking it on travel...."
31239,1,"We have a small bathroom where I need to wash up bottle and breast pump parts -- this rack fits in the corner of the bathroom counter, near the sink. Drains directly into the sink and gives us lots of room to dry everything. The two tiers give space for small parts to dry as well. It's not a work of art, but it's very functional. Our bathroom would be a giant mess without this to keep things all neat and organized!"
122345,1,"I use this all the time for making baby food. Thought I'd use it in place of my full size processor for chopping, but really it only purees so hasn't worked out for that purpose.Pros:- Very easy to use- Works quickly- Not messy- Easy to cleanCons:- Only purees- Quite noisy- Only enough room for small batchesOverall, I'm very happy with this product."
179032,2,"I purchased these bottles when I was still pregnant thinking that they would be great for the switch between breastfeeding and bottle feeding. At first they were ok, a bit confusing perhaps but still working alright. Then they started leaking. I read the instructions on how to heat them up and I did it the way it was detailed and they would still leak. Not just one of them but all of them. If you're a breastfeeding mom, you know how important that milk can be for a newborn; it's gold! I would lose a few ounces which would mean I'd go and have to pump more to make up for it. So I just threw them out and opted to go for Avent Natural bottles instead. Haven't had a problem with them at all. So just save your money. Sure they're cute but I'd rather have a full, happy baby :)"
34796,2,"I research EVERYTHING (if you are reading reviews you probably do as well). From that stand point this seat looked great. We even put our 11 mo old in the seat in the store. The problem came when we actually installed it and went on a road trip. My son sleeps in the car alot. With this seat his head flopped forward, waking him quite a bit. My wife sat in the back with him and had to hold his head back for an hour! It does not recline as deeply as we think it should and we made sure it was in it's most reclined position (rear facing-has to be reclined anyway). It concerns me that with smaller infants this could cause a problem. I'm not car seat engineer but our first seat had a safety indicator on the side that made sure the seat was reclined at a safe angle for infants. This seat had no such indicator. Our first infant seat was reclined much more when it was in the safety zone than this seat. Again being no engineer, it is still difficult for me to believe that a seat that can fit a 5 pounder could also seat a 100 pounder. Also, there was alot of room around his hips and sides. Sure you can stuff blankets or what ever around his hips/ body but this is made difficult by the way the straps come around his legs. I would not have wanted to pack him in like that as an newborn/infant.I just don't think that this seat can pull it off comfortably for the baby and safely for Mom and Dad's peace of mind. You can buy 2 or more seats for advancing stages of a child's growth that actually fit him/her for the cost of this seat."
133897,0,"I bought this potty seat because of its easy-to-clean design. It looks like it would work great for a girl, but the built-in urine deflector is not high enough for a boy. Even after I taught my son to ""point it down,"" the urine went under the deflector and collected between the toilet seat and the potty seat, leaving a ring of urine on the toilet seat when an adult went to use the toilet. The seat itself is easy to clean with a disinfectant wipe."
14753,2,"These bottles were supposed to be the &quot;best&quot; so we went with them, and they were good for about a week. When you would put the tops back on and shake them to make sure that the formula was mixed - the formula went EVERYWHERE! You would have to screw the top on and off several times to get a good seal, and even then it still might leak all over and run down your baby's chin and chest. I also found that my son was getting way too much air from the nipple, you could hear it very loudly. These bottles are all in all NOT worth it, I hope that this was helpful to some of you :)"
63232,1,We bought this toy box after our first box was recalled (totally different toy box). Setup was very easy for my husband. The color is great and it looks very nice in our living room. I like that it's on wheels and the lid stays where it is placed. We have no worries about getting pinched fingers or the lid falling on their heads. It's very sturdy and my twins both stand on it together to look out the window. I wish that I would have bought this toy box in the first place - no regrets!
121109,0,"My daughter did not like this bouncer from day 1. First of all it doesnt really bounce it just vibrates, the one I had didnt have the mobile either. She always cried when we put her in it because I think she was bored. I went out and bought the Aquarium bouncer and she loves it. There is more to look at rather than just sitting there."
140819,0,"I got these thinking they were ""variable flow"", but they're actually for ""cereal"", not what I expected."
25292,1,was received folded in a circle like a sunshade. It kept some twist after I unfolded it. Otherwise good. Not bad for the price!
25302,1,"I just bought a new car and it has beautiful black leather seats. I have a 2 year old and a 4 year old. This means that both will not mix, especially in winter! My kids kick the back of my seats and get salt and mud on them. This seat protector works wonders! It was a little tough to find something under the seat to tie it down, but once I did, it stays put! LOVE IT!!! Luckily my seats are black, the protector blends in. I would recommend this product to anyone with kids who want to make sure their car stays clean!"
152498,1,"I bought this bed for my son when he turned 15 months old. He had destroyed his ""hand me down crib."" He loves trucks so this was the perfect bed. As the previous review said it adds safety also and I am not afraid that he will fall out. The night light is great eventhough my son doesn't need it but it just adds that red glow to the room. I think its a great investment and when he grows out of this bed, I am sure it will be a great yard sale item if we don't decide to have more kids."
142105,2,"I am all for babywearing! Much more convienent that lugging a huge car seat around and far easier and cost effective than manuvering a stroller! However! This carrier makes babywearing a pain in the neck (and shoulders and back, and arm pits, and boobs! - and that is just for the wearer!) The baby gets to dangle like a starfish, and is separated from the heat and sounds of the wearer with all this material.Also, it really does require two ppl to get the baby in and out safely, and that is with a willing, awake baby- forget about pulling a sleeping baby out of it!And, this thing costs too much, and the baby out grows it so quickly! (size adjustable?! For a month and a half!)To top it off-- you have to be very clever to breastfeed it this contraption.Bottomline- if you want to wear your baby, (There are SO many benifits to you and baby)-- I strongly urge you to invest in a sling, or wrap, or pouch that is easy to get baby into to (the whole baby, not just the torso), one that is actually comfortable for both wearer and baby, and one that really adjusts to baby's size, up into toddler hood.Baby Bjorn just doesn't any of that for me! And the simple cloth carriers are less expensive too! :D (and can be made from organic materials!)"
26927,1,"30 weeks and the pressure on my pelvic area and back made walking very uncomfortable. I needed support for work, sleep and yoga. I purchased this one for work since the band width is discrete. Wore it today and wowsers .... it lifts the belly up a bit relieving the pressure and pain!! It also provides enough constraint that my back is supported. I wear this over a cami so that I can use it daily without needing to wash often. It stays put and doesn't interfere with pulling pants up & down for the repetitive bathroom trips :)I purchased a full belly band that is flexible for yoga which provides support but doesn't restrict. For sleeping, walking, and lounging around the house, I purchased the Gabrialla maternity belt since it has a very wide back support.For the price and the results, you should buy this! I went with the recommendation of buying a size up and glad I did. I'm 5'5 pre-preg 112 and currently 145. I purchased the medium and it fits nicely on the tightest setting which will give me some room to grow with it. I'm knocking one start because the distance between the adjustable widths are spaced out too far. It would be helpful if there were in between clasps or if they were closer together."
19270,1,"We got this as a gift for our first baby and loved it! It keeps the baby straight in the car seat so they don't slump. I'm not a fan of wrestling with props and blankets, and no other headrest we tried even worked a little. We loaned ours out after our first baby, didn't get it back, so it was put back on our must-buy list for baby #2."
110237,1,"I'm a penny pincher but having gone through 2 of the cheapest possible glider/ottoman combos, I decided to go a step u pand get this one. Not expensive by any means but certainly not the cheapest. Boy was I impressed. I LOVE rocking in it with my baby. It looks great, cleans very easily (our new baby is a spitter), and glides like a dream. I would, and have, reccommended it to anyone. Great deal!"
54759,2,"I agree with everyone else that has had a negative feedback for this item. Like many others, I thought this would be the ultimate mobile for our son...with all the stimulating colors & animals & stuff. I feel very lucky that it hasn't fallen on our baby's head like many of the other people claim. Our problem has been that after only about a week the mobile stopped turning...only the music plays. I took it back to the retailer and got a new one...we've had it going for 5 days and it too has stopped working. HERE IS THE PROBLEM WITH THIS OVER-PRICED MOBILE: IT WILL EITHER FALL ON YOUR BABY'S HEAD, OR THE ANIMALS WILL STOP ROTATING (if they even work at all). Save yourself the time & money & frustration. The company just blows people off and will not properly handle complaints.I will never buy another product without seeing what other people have to say about it here at Target.com. This is twice I've been burned by products that I could have avoided if I would have come here first."
70382,1,"My baby girl was born with a full head of hair. When she got the cradle cap, none of the usual remedies worked (oil and petroleum jelly just gooped up her pretty hair). This foam shampoo worked wonders, and got rid of her cradle cap in no time. It smells good too, and the scent lasts overnight. I plan to keep using it forever, and I'm going to give it to all of the expectant mothers I know at their baby showers. It is a little pricey, but you get a lot and only have to use a little at a time, and like I said- it really does work."
55753,0,"Works good when I can get the button to push in, which was only half the time my first week with it. I called customer service and they were very helpful. They told me to send them the cord, and they will send me a new unit. For now, 2 stars for the warmer, plus 1 for customer service. Will re-review after new unit comes in."
133474,2,My baby dropped 3 of these bottle on the floor and they cracked open. For what they cost you would think they would be a little stonger. I e-mailed the mfg twice and still have had no response.
107319,2,"I am really disappointed with the Diaper Champ. It worked great at first, but then the foam seal broke and it wouldn't contain the smell. Babies 'R Us gratiously exchanged it for another one and it happened again. I would say it's a product default. We always made sure the tape was tucked in, etc., but the foam liner just kept coming out. Plus, sometimes when the diaper was really heavy and big, like in the morning when they're soaked, it wouldn't fit in the chamber and turn properly, so we'd have to jam it in there, gross!Otherwise, the champ worked well on odors and accepting diapers. I'm pregnant with baby #2 and will look into other diaper pails."
18528,1,"We absolutely love these bottles! We have used them with our son since birth and have been very happy with them! Others may think they are expensive, but they are cheaper than buying those stupid liner refills for the Playtex bottles. Never again will I buy those things! (we used those with our first son, and it sickens me to think of how much money we wasted on those things)As for the added &quot;work&quot; of cleaning, we just throw them in the top rack of the dishwasher, and they hold up like a champ! Our son does well with the nipples, and even switches back and forth between the tall models and the wide-neck versions. My favorite ones are the wider, ergonomic ones, plus they fit in the dishwasher a little better. You won't be disappointed in these bottles! They are perfect for all babies, with collic or not."
13973,1,"Avent bottles are the closest to mother's breast as far as the nipples and the shape and quanity it holds is great. It is very easy to pump breast milk into. I have tried other bottles but i keep coming back to Avent they are the best. All Avent products are superior to all others.Mom of 2 children and one on the wayI will only use Avent for my kids.ThanksAna Soto, New York"
145734,1,"I purchased this for my then 5 month old daughter a month ago. She loves it! She doesn't care for many of her other things (swing, bouncer seat) but she'll gesture or jump in my arms to let me know she wants to be in it lol Once she's in it, she goes to town jumping away & playing with the toys =)"
12093,1,I'm pregnant with twins and have found it impossible to sleep comfortably since about 4 months along. The wedge supports my belly while I sleep so it doesn't put pressure on my already-aching lower back. I actually got two so I don't have to move it when I roll over at night. I don't think I'd survive this pregnancy without my wedge pillows. Highly recommended.
147145,1,"Although the picture is a little hard to see, this is a really gorgeous diaper stacker. It is delicate and sweet, and also very well made. Perfect for a new little baby's room. I would definitely buy this again and it would make a great gift."
114294,1,It is convenient for carrying.Extra tray could help keep clean.The price and quality is good.My son loves it.
183650,1,"This Boppy slipcover is super soft and wears well. We've washed it in the washing machine several times, and it's very durable. If you're looking for a soft, simple, durable Boppy slipcover, I'd highly recommend this one."
2874,1,"You will never regret to get this boppy, babys love it, they sleep on it in the afternoon, much better than use a pillow under your arm,but you can find the same thing at Wal-Mart for ten dollars less, the one at Wal-Mart has Spill Proof cover, this one has soft touch material."
115462,1,"It's gentle, it's organic, and it's without artificial ANYTHING. I have been using the liquid soap and the bars for years, and our family uses Dr. Bronners exclusively. I recommended this bar of soap to my sister who was using a special soap for acne, when she switched to this her cleared up drastically. I used the liquid tea tree soap and left it on my dog for 15 minutes when she had fleas and it worked like magic! I use this soap on my son and when he plays in the bath and puts his hand in his mouth after they have been in the water, it's one less thing I have to stress about, because there are no nasty chemicals in this marvelous soap!"
111514,1,"This is a great manual pump. It meant to be used when milk supply is well established. It's quiet, comfy, and extract my milk efficiently. I can use it in my car (and everywhere) and don't have to worry about running out of battery. Most importantly, I can adjust the suction force and rhythm for my own preference. Unlike some other pumps out there, I can clean the smallest passage of the Lansinoh pump throughly with Dr. Brown's tiny brush. Just be prepared there are more small parts to clean than the other pumps. Hints, the 4 stars."
9602,1,My son is a big 20 month old so finding a potty chair for him has been very hard. This one is perfect in size and there is additional room to grow. If you are looking for a plan jane potty seat that does what it says then this is the one.
133941,1,"This warmer is just great. I read about the brown wipes, water spills, etc. but we haven't had ANY problems. As long as you keep the pad wet nothing turns brown. Even when we've forgotted to wet the pad for a long time, only the pad has dried out & turned brown- none of the wipes ever did. They just dried up a bit & weren't as warm. And once you re-wet the pad it turns white again. Also, I read that another poster could only get the pop up feature to work with a certain brand of wipes but we've used lots of different wipes & they all pop up fine. I've opened the lid several times & never had any water spillage either. The lid is curved so all the water stays inside the warmer, even the condensation drips back inside when you open it. I really love it. The only reason I didn't give it 5 starts is because the original we got as a gift didn't work at all & we had to return it & get a new one. That one has worked just great."
1003,2,"Going from Swaddlers to these was a HUGE mistake. The name ""baby dry"" should be a joke, because the diaper gets damp very fast, and ALWAYS smells like pee. It's not my baby either, I have to change out the diaper about twice more than normal and most of the diapers are barely heavy. Seems like such a waste... should've bought the smaller amount to test first. It's odd how the same brand could have one type vastly superior to the other. Again, go with Swaddlers, we had ZERO issues with them. ""Baby dry"" is a lie."
122066,1,"I, too, had a little frustration getting the straps all set up...I'm just not patient when it comes to reading directions. The first time I used it...I thought there would be no way I could ever get my baby in it when I was alone. Needless to say, the 2nd time I gave it a shot, I was able to get her in no problem. My husband and I aren't skinny people, and the lumbar strap wasn't big enough for us. I had my mom...QUEEN of the fanny packs...check her collection and she found a strap that we could extend it...so it all worked great! My 2 month old is very comfortable in the rear facing position and sleeps the entire time we are walking! Works better than pushing a stroller when walking a dog, too!"
167986,1,We are very happy with this product. We love the pee strip telling us when our little one has a full diaper.
152570,2,"I actually bought two of these in the diva urban style. I have two girls 11 months and 29 months. It wasn't big enough for the two year old it only went half way up her chest. She is not that big either--- weighs 29lbs. I really liked the way it looked and the material but for the cost I couldn't see keeping it. I don't think it would have lasted through the winter. I wish they would make them bigger. So I ended up purchasing the Kiddopotomus brand ""Go Cozy"". It is not as pretty and it secures with velcro but it is much larger and it goes up to 4years. It is also much less expensive."
880,1,"I love these diapers as far as fit and for during the day wear, but my 6 month old son soaks through them almost every night. I used pampers with my daughter and did not have this issue, so it might just be that boys pee more in the front so thus it has more holding in the front. they are still a great product and for sure a great value!"
155538,1,"I needed turquoise crib sheets to match a homemade quilt. Was surprised I couldn't find sheets that would work anywhere! Was happy to find these sheets online, although I was worried the color wouldn't end up matching. The color is great, perfect!!! It's a boy's room, and the color would be great for either. Infact I would say it matches the color on the screen exactly. They washed well, quality seems good (very soft cotton jersey). The baby hasn't arrived yet, so not sure how it'll wear."
149981,1,I liked this item very much. I did think that it needed to be a little more solid though. But overall it's great for snacks and activities.
72604,2,It was a waste of money and my baby can't suck anything out of the spout we were excited about it but are now made because it was a waste of money
176166,1,"I bought this item and the Built NY Thirsty Tote, Dot No. 7 for the 218 ounce Kleen Kanteens we have. The totes fit the containers perfectly and keep the contents of the bottle icy cold. I love that the top of the tote unsnaps so I can hang it on my purse strap. So far, the construction is holding up well."
41305,1,I have read quite a few of the reviews and was surprised to see the complaints about shipping time. I live in upstate NY and have ordered these twice and got them in 2 to 4 days both times. I figure why carry them home from the store and pay tax on them when I can have them shipped to my door so easily.
63646,1,"Love using this in shopping carts, but it is a little more difficult to get into high chairs. My 9 mo old ended up grabbing a glass of water on the table and dumping it right in the middle of the seat while we were trying to get her in. Everything was soaked, so we ended up just putting her in the high chair without anything. Also, I get a lot of comments about how ""fancy"" it is when I go to target or the grocery store - as if people are saying that it is extravagant. Maybe it is, but she loves having easy access to her toys attached to the loops and I'm happy she is not putting her mouth all over the cart. A win-win in my book!"
