idx,label,text
78494,2,"The double pump is really slow even when plugged in. Using both pumps does not have the force as just using one of the pumps so unless you are really full, don't count getting much. I used this only occasionally and it stopped working in not even three months. For the price I paid, I am extremely disappointed."
148262,2,"I got this potty for my 22 month old and he is too big for it. It's pretty funny that the website lists ages 24 months to 6 years old. My son is very tall for his age, but by no means the size of a 6 year old! It might make a good potty for a doll oor something."
176541,0,I've used these bottles since my sons were born.-I love the fact that they are extremely easy to clean and the liners are very convenient. (but are getting expensive.) I would use these bottles up until you need to make 8oz of formula. *If you use powder formula - the drop-in liners DO NOT hold 8oz of water and the formula you add to it!! I had a mess of formula everywhere!!!
90373,1,"I've used Pampers Baby-Dry for four children and they've always worked really well. They are absorbent enough to use for overnight. I like the flexible, elastic legs - they fit great. They have a nice subtle baby powder scent and cute Sesame Street designs."
157653,1,"We just installed this gate at the top of our stairs and so far we are so pleased with it. At first I thought the instructions looked a little sketchy but it was actually pretty easy to install and the only tool i used was a regular phillips screwdriver. It is very easy to open with one hand and easy to adjust if needed. Our baby isn't old enough to test it out on kids yet, but it has worked great with our dogs so far and seems to be very sturdy. It looks very nice as well...much better than the plain adjustable wood gates or the bulky plastic ones. I would definatley recommend."
140091,0,"This doggie gate is very attractive. It was easy to put together. We like the doggie gate, however, our yorkie can jump over it. I had previously read that it was tall enough for yorkies, but ours' can get right over it."
69215,1,"Im finally happy they came out with a diaper that fits a person with infantilism (teen baby) great fit and im happy as ever. now i dont have to buy those adult fitted breifs and can have elmo on my diaper. People dont understand that just like diabetes or another illness, this helps us out alot thank you amazon"
169389,1,"This bedding was exactly what I was looking for! I love the different patterns and textures. The bumper and blanket are very soft and the sheet is jersey knit (also very soft). I expected the blanket to be heavier--more like the weight of a comforter but it's lighter and more like a blanket. However, I think the weight is actually perfect since it will just be used sometimes since baby shouldn't sleep with it in the bed anyway. Overall I love this set!"
122211,2,Not a good buy=( It's easier to use a recieving blanket. It is pretty though.
50148,0,"This carrier was given to me at my baby shower.I found it to be too big for my daughter until she was about six months old and fourteen pounds. We used and loved the Baby Bjorn until she got too big for it and we transitioned to the Snugli. She is now 14 months and 20 lbs.My husband and I both find the Snugli to be too complicated and somewhat uncomfortable. The padded shoulder straps are bulky and a little stiff, even after much use.There are too many movable straps, and they are in the way (although there are pockets in which you can put some of the ends to get them out of the way). It can be a hassle to adjust it right, and our adjustments have slipped out of place a couple of times. Most of the time they do stay in place. Using it did get easier as we became accustomed to the design.The places where the straps are exposed (or not padded) can be abrasive against necks and arms. My daughter also used to lean her neck against the little straps over her shoulders and get little abrasions on her neck when she was smaller and could shift around more in the carrier.The rubber traction on the padded shoulder straps is a bit too clingy with the thickness of the pads, and can be hard to swing over my shoulders when she is in the Snugli in backpack position. I also fear I'll trap her arm or leg in a strap when I'm pulling her on, but that has yet to happen.I never use the vibration pad, the head shield, or the cup holder, since they are decidedly inconvenient and in the way. And since it's too big to use for a 5th-percentile-weight baby under six months, I never used the pockets on it as a front carrier. Of course you can't reach them using it as a back carrier.It has been very useful for our basic needs, and we use it several times per week. It is reasonably comfortable once it's on, most of the time, but there's always something that bothers us about it.The design could be softer, there could be fewer adjustment points, and the padded shoulder straps could be less bulky and more conforming to the body. However, the shoulder pads are an excellent width (for a less bulky shoulder pad).I do like how easily I can secure my daughter in the body of the carrier by laying her down on top of it on the bed or on the ground, and even sitting upright in a chair (that's a little more tricky). The slip/lock mechanisms on each side are especially nice and easy to deal with, once you take a moment to figure out how to work them.The little straps that snap over her shoulders are easy, although I've painfully pinched myself with them a few times. When the latches latch on this thing, they snap! Ow!My daughter is also beginning to dislike the straps over her shoulders, now, and it would be nice if they were slightly padded.So, in short, it's useful and not a terrible product, but you could definitely find better."
120257,1,"We bought these nipples for our daughter when she was about 5 months old. She has always used the Dr. Brown bottles. We started mixing a bit of rice cereal into her bottles and she couldn't get the thicker mixture through the level 1 nipples. So we switched to the next size on the advice of a friend and they work great. One warning, though... without the rice cereal she'll drink a 5-6 oz. bottle in 3 minutes which is a little too fast.The level 1 nipples lasted over 3 months, and I expect these will prove just as durable. We wash them almost every day (in the handy Dr. Brown's bottle cages) and they hold up fine."
30803,1,I've had my Savvy EX now for a day and the most exciting thing to report is that it fits in my Mini Cooper. Turns on a dime and weighs less than 12 pounds. Super excited.
118995,1,i love it i just wish the canopy on the care seat was a little bit bigger !!
175236,1,"not as bad for you and Earth as everything else. Plus, I use one of the bowls myself for food. The lids really make the bowls convenient."
43412,1,This is a must have. With my first I had the big travel system while it was pretty it was too much work..this is light and easy. I just gave one as a gift to a new mom. I would recommend the Snugrider to every new mother.
115886,1,"5 stars are obviously indicative of my love for this stroller. In an attempt to be brief and relevant and to keep from repeating the same sentiments of other fans of the stroller, I wanted to add a couple of things I didn't get from any of the other reviews:--Yes, there is a weight limit of about 40 lbs. HOWEVER, though not recommended by the manufacturer, I have WELL exceeded this ""limit"" on many occasions by using the stroller for both my children... at the same time. Yep, 80+ lbs of kids and still pushes like a dream. (My 5 year old son will sit in the stroller with his arms wrapped around his 3 year old sister sitting in his lap. I never intend on doing this, but sometimes, you just have to get out of the mall quickly or can't handle the whining of two tired children and only one stroller. So yes, I have definitely done this more times than I care to admit.) I say this not to insinuate that it could be used for this purpose all the time (because that would just be silly) but more so to speak to the quality of the aluminum frame and to ease your mind if the 40 lb. weight ""limit"" is holding you up. My almost 50 lb. 5 year old son will still hop in from time-to-time, and he is pushed just as easily now as when he was a baby.--Another hidden gem and surely unintended benefit of the stroller strap (meant to sling the closed stroller over your shoulder) is that it can be used as a guide for an older walking child. With my younger daughter in the stroller and my son insiting on walking, even at the age of 3, he would know that if he was going to walk, he HAD to hold on to the strap connected to the side of the stroller. Obviously, if you have a child that doesn't listen well or likes to run away, this wouldn't work for you, but for us, it allowed my son to walk on his own without bumping into the stroller yet kept him close enough for me to still guide him. Even now, at almost 6 years old, he knows if we are in a parking lot, he has to hold on to the strap.--Lastly, I wanted to comment on the ""storage"". I typically carry a large, over-the-shoulder purse, and I always slide it in between the ""x"" cross bars and the back of the seat of the stroller, so it's essentially in the basket, and it fits perfectly everytime! Also, on a recent trip to the mall, I left with a huge Pottery Barn bag with a queen size quilt & 4 quilted shams hanging from one handle and two moderately full clothing bags hanging from the other handle. When I got to the car and removed my child, the stroller did NOT tip over. In fact, I don't think it's ever tipped on me when not weighted down by a child. This is probably due to its wide wheel base giving it a low center of gravity.This review was WAY longer than I intended to write, but I hope if you're on the fence about purchasing, you will just give it a try. I understand not every stroller is going to work for every person, which is why there's thousands of them, but for our family, this is single-handedly the best baby/kid purchase we've made to date."
174485,1,"I could not use this on my crib, as we have a crib that is constructed with heavy, thick wood. So, I put it on my changing table. It is the best! Now my six month old son will turn on his side to hit the button to turn it on. It's almost a requirement for him to look at it while he's having his diaper changed. We use it several time daily and have only had to change the batteries once. I love the different interchangable pieces as well. Highly recommended!"
141484,1,OUR GRANDAUGHTER LOVES IT!!!!! IT'S A GREAT LEARNING TOOL FOR YOUNG CHILDREN AND HELPS THEM WALK AS WELL..SHE IS HAVING A GREAT TIME WITH IT.
178453,1,"I'm on my third child. I used this with my first (now 4) in Manhattan. I used it with my second (now 2) in Europe, and I'm now on my third (8 weeks) in suburbia. It's one of the best purchases I've ever made and after four years of use I really feel confident recommending it.The quality is fantastic, it has faded a little from the sun, but overall works just as well as always. It is very easy to put on and adjust, even when I just started using it. The inside of the carrier has visual instructions sewn in so you never have to worry about not having the instructions around.On a lifestyle basis, I originally thought I'd wear this only with one baby, but it's just as useful now that I have other children in tow. I put the two year old in a stroller, and keep the infant in the baby bjorn. When I go grocery shopping I often don't even put my infant in the cart, I just keep him in the baby bjorn. Not only is it convenient to have him in the carrier, he doesn't fuss at all because he's so close to me. I also use it when I take my kids to the playground, and when I feel like taking a stroll. It's a nice change of pace from pushing around a big stroller. I also used it a lot around the house with one of my fussy babies. He liked to be close to me all the time and I was able to do laundry and wash dishes while keeping him comforted.I've never had any back pain with this other than some minor stiffness when I've kept my child in it for several hours.I can't recommend this product enough. I would pay three times the price because it is that worth it."
108425,1,"This is great, to be able to purchase a potty seat in your childs favorite Disney Movie!!! My sister was jealous that I had one for my son, and they didn't have them back when she potty trained. The seat is secure and seams comfortable to my little guys behind. The pee cup keeps pee from going outside the toilet, and the rubber protectors help keep the seat stable. Great item!!! Thanks"
165513,1,We have been using this brand for 8 months ever since we first tried them based on price. When my son was still nursing exclusively it prevented more blowouts and now as a toddler they rarely leak. There is no better major-brand diaper for the price.
171038,0,"I was thrilled to fill the album with family pics for my overseas granddaughter. But the cheap quality of this item did not justify the pricetag. The plastic pages were wrinkled, and made it harder to see the pictures.I needed to send it for her birthday- without the rush, I probably would have returned it. Who knows what my granddaughter will do with it- It's meant as a plaything, and I want her to become familiar with our faces. But for $12, this should have been in better condition."
90389,2,These diapers have been a huge disappointment! They claim to be Baby Dry but they don't keep anything dry. We've only been using them for a few days and every day we've had to change outfits because of wet diapers. The diaper doesn't even seem to absorb anything. As far as night protection? There's no way it offers 12 hours of protection. Maybe one or two and that's if you're willing to change the sheets.I'm going back to Luvs.
11593,1,"While going thru some packed items we ran across our Gerber Bottle Warmer and tested it out to see if it still worked and it did, 39 years later! This was absolutely the best item for both my time and my money. It is also refreshing to own good dependable, products and know they were made right her in the USA."
53574,1,"We needed a seat to attach to our home school classroom table so that our toddler (17m) could finger paint and such while the older kids did their lessons. This chair attached to the table very securely in 3min we were up and running...er sitting. The seat is deep and the fabric easy to clean. As I sit right with him while he does his ""school"" we haven't really used the 5 pt harness system though I do see that it would work well if needed. The seat will attach to tables with skirts...even larger ones as long as the skirt is not too deep under the table. For most tables this will be fine. On my 100yr old dinning table it does not work. However, I don't see how it would be a problem on most restaurant tables and the kitchen bars and tables at most of our friends/family homes. It is light weight and much easier to transport than the booster seat we have used with our older four kids, and its nice that it doesn't require a chair to attach to. Overall I like it and I think it does what its supposed to do. Ordering another for our 3m old to use in as soon as she can sit up on her own."
71339,2,They have a terrible odor and are impossible to remove from the box without tearing. Beyond flimsy. Buy the Seventh Generation wipes instead.
27145,0,"Good, but several of the plastic 'fans' inside broke pretty soon. I used it in chilly conditions but not with unreasonabe size mugs/bottles. Folding chassis with cup holder on works, but in general this is not up to Bugaboo standard."
94218,2,By the time my son could hold himself up in the seat and actually bounce he was too tall for this! What a waste of money. Do yourself a favor and get a freestanding bouncing seat.
52120,2,"First let me state that overall this is a good choice if you want a 5 point harness with higher weight limits.If that isnt what you are looking for, go elsewhere. I am the father of a 4.5 year old boy and 18 month old twins, so I have a little expertise in installing car seats in multiple cars.We've typically bought Britax but I didn't want to spend that kind of money for 2 Britax's and I wanted the 5 point harness.The quality of this seat doesn't compare to Britax, not by a long shot. The britax's are heavier and sturdier.The install is such a hassle on this. The tether strap tightening system is not easy at all and I cannot get a really tight tether on this seat in my Honda Odyssey.The latch system is impossible to use, as the only way to get the belt to tighten is to pull the strap in the path and direction of the lap seat belt, which is obstructed by the seat. The Britax seats only require you to pull up, and in this case, its straight up while applying some pressure with your knee to the seat.I have resorted to using a mighty tite and the seatbelt but I for the life of me cannot get a tight fit.I also noticed that the portion of the seat that comes in contact with the carseat is made of flexible and thin plastic. This is where the downward forces are exerted on the seat, and as you tighten the car seat to the vehicle's seat it causes this plastic to bow outward. I have contacted Dorel about this and they are replacing the seat, but only AFTER I have returned my original seat. Am I supposed to lap my child in the meantime?If you never plan on removing the seat or switching vehicles, get the tightest fit you can (and hope you dont bend the underside supports) and leave it.The whole crotch strap not being long enough is true! I ordered my replacement and got it, but I understand there's a considerable backorder on this item.Avoid this seat for its flaws. You'll need a PHD and a year's personal trainer to get a tight fit."
959,1,"Everyone has the diapers they swear by. This work great like the cruisers, but for some reason my daughter tends to get a little red (early stage of rash) when wearing these and we don't get the red with cruisers."
131709,1,"This potty seat is the best portable one we have found. I read some reviews that it is tricky, but I don't think it is that bad at all. Once I got ahang of it, it is the only seat my son will use in public. It is super convenient to put in your bag and he feels safe and comfortable on it because of the size and handles. I really recommend this to anyone."
31540,1,"This drying rack is wonderful. The size of it allows for a lot of items to be drying at the same time. We have several Dr. Brown's bottles, and they have many parts, and we can dry them all, along with out pumping supplies and still have room to spare for pacifiers and other miscellaneous items. There isn't much you can say about a drying rack, but we really love this one."
76977,1,I highly recommend this swing. It's easy to put together and just as beautiful as in the picture!! I love the small mobile that rotates at the top for the baby to watch as she falls asleep. It's easily changed from swinging to rocking motion with one hand. Also love that it can be plugged in so the need for constant replacement batteries isn't necessary.
139427,2,"I bought this night light as a gift to my 3 year-old niece. I assume that all kids are in love with stars and oceans or cute creatures. So i though this twilight turtle would be the best gift since it has gotten so much great reviews as well and it even suggests ""ideal for ages 3 to adult"". However, it was not so much as i expected it to be - not so dreamy and fascinating. Instead, you cannot even see the constellations clearly at all. there was no music and the light is so faint. the piece just looks like a junk in the room. not too impressed."
70642,1,Satisfied Customer Item was as described fast shipper I received item quickly. I would order again if I needed something similar.
176086,1,"The order came with no damage, relatively easy to put together and looks beautiful. We have been told that the wood is soft s be careful not to scratch when putting together. We have not used it yet but seems like it will be jsut fine"
136678,0,"It looked great on the picture and in the store. When we brought it home, and put it on the crib, there was no WOW! as it was in the store. We tried to use it a few times when our baby was just days old, we even kept it till she was a few weeks old, it didn't add anything to her bedtime. It was just useless on the crib, so we returned it."
132338,2,"I like the way it's made, but disappointed that the wipes are about room temperature. A warmer needs to get the wipes almost hot in order to have a nicely warmed wipe by the time it reaches the baby's bottom. I'm sure the manufacturers can fix this issue...If there are smart, they will read these reviews!"
31400,1,"I used this rack when I had my first baby 2 years ago. I liked having a separate rack because it was easy to get to all the bottle parts. It also did not take up a lot of space. It also drains into a little dish so it didn't need to sit right next to the sink. I used it to dry 6-9 oz bottles, nipples, and parts to the Lansinoh breast pump. Once he was done with the bottles, I continued to use it to dry sippy cups. Now I have a second child on the way and will continue to use this rack.Didn't give it a five star because I find that some of the pegs don't fit in tightly. So, sometime they fall off as I am placing something on or off. However, I have not had it fallen off once an item is already on there. Another thing is that you can't spin the bottom section with one hand or you'll move the whole thing. You do have to keep one hand on the base. Not a big deal to me. The top moves fine.Highly recommended."
164358,1,This is the best Baby Dry Diaper for your special little one. Your baby really stays dry and comfortable specially during the night and the fitting is great.
121296,1,The color is very vivid. It looks like the stickers have been painted on the warm. Everything has stayed on the wall so far.
155569,1,"This is a very convenient to use (both for us and for the baby) product. It folds pretty small and it has ""legs"" that allow it to stand if you use it on the ground or if you further spread them they will hold the potty on a standard toilette. You can buy bags that fit into this. They fit very well and keep things nice and clean.the only con is that it's a bit small. I guess that's the price you have to pay for making it portable however it still seems a bit too small sometimes."
3686,1,"My husband is 6'4 and I am 5'3 and we are both able to push the stroller with no problem! I love that I can fold up the stroller and strap it to my back and then just stick it in the trunk of the car. It is so lightweight but it is able to go ever bumps like a pro. I would recommend it for everyday use. I use it at the mall, to the park and just walking downtown. I love it so much!"
48098,1,I bought it for me because I have sensitive skin. It makes my skin smoother and I do not get any skin trouble. At first the aroma scent is pretty strong but it got better several days later.
81195,0,"The pillow cover was slightly small for my product so I have not ultimately used it, however the quality of the pillow cover was fine.The cost of shipping was excessive and it took a bit of time to get to me."
147994,1,"This is great, I bought mine used through craigslist. The woman I bought it from took excellent care of it. Everything works like it should. Braydon loves the gentle vibration and that moving parts at a little over a week old. I expect that he will really enjoy the setting that allows for baby to jiggle the animals to make the music, light, and animal movement start. Wonderful chair, perfect for kitchen and bath tIme for momma to get things done."
182024,1,"I bought this for my Chicco London stroller and it works like a charm. Had to play around with the perfect location for the connectors -for Mommy's cupholder (or water bottle holder) and for baby's snack holder - but once I had it attached, we both couldn't be happier!I wish that they sold the snack holder separately - I keep forgetting to take it off, and after 2 years, it is showing signs of stress at the clip. Won't be long before it snaps, but it really gets bounced around in the back of the minivan, so I think it has held up great. Anything to keep my tot happy!"
152866,0,"The first couple of times we used it, she wanted out after 5 minutes, but my daughter is not even 5 months old. She will sit in it longer now, 15-20 minutes, just enough time to get a little house work done. I heard from many, many different people that walkers don't help a baby develope walking skills as good as the exersaucer's. So while this one will keep her entertained for now, I still plan on buying a exersaucer. Not many toys on this one, but she's figured out how to push on the blue baby dinosaur to make it light up/make music and how to spin the big ball around. Plus it does adjust to 2-3 different heights. My daughter is 24 inches long and on the lowest height she can almost reach the floor. But of course she is younger then the recommended age, so that is to be expected."
116682,0,"I've just fitted 3 of these bolts to our patio doors. They required modification as the bracket designed to hold them on was far too wide for the style of doors I have. I needed to saw the excess bracket off & spray the raw exposed alloy white to match.They work well as locks but it is very easy to lock yourself out as, unless you turn the bolt through 90 degrees, they self-latch shut."
55937,1,"We bought this warmer at Babies are us through amazon a month ago and we love it! We agree that it did take a while to get the right amount of water to heat the bottle. We had great luck with the platex disposable 4 oz bottles after a litle practice and the Dr Browns when putting 6 to 7 ounces works very well! The auto off function is great too! If you don't get this brand, get one they are great!"
96,2,"We got this for on the go use and it doesn't even warm up to the touch. It's a heating pad you wrap around the bottle and how is it supposed to heat a bottle if your hands are warmer than the wrap? It took over 45 minutes to take a cold bottle to even room temp (we used Playtex Ventaires) and by then you might as well have just left it sit at room temp. Useless product. We now take a thermos of heated water and a jar and heat our bottles in the the jar. Cheaper, faster and even more portable. I wish I'd still had the receipt for this thing, I couldn't figure out any use for it so we tossed it. What a waste of money and landfill space :("
77775,2,I too thought that with 2.4GHz this would be a great monitor - WRONG! I cannot believe how much static you hear on the lowest volume! I thought maybe all monitors sounded like this until I started reading reviews. Do not waste your money!
61309,1,"I'm disabled, and use diapers myself. My family, nurses, and aides had tried different diaper pails and they always smelled. I was given a diaper genie after someone who's baby was done with theirs.It has been great! The fact that you have to purchase the refills, is worth the odor-free emptying. The thick material that the stage 2 (older baby) is much thicker than even a trash bag, and has a fresh smell to it.It took me awhile to figure out how to use it, it seems easy but there was a little trick to keep it from coming untwisted.With the genie, first time use,1. remove top and drop in refill.2. pull some of the plastic sheeting up.3. put the plastic ring piece down inside until it sits firm.4. tie a knot in the plastic shetting.5. push the knot into the ring, down to these ""fingers"" that will catch the diaper from going to the bottom.When you have a dirty diaper, you,1. open top latch, with one hand.2. push diaper into opening.3. continue pushing until the ""fingers"" have the diaper wedged in between them. It's impossible for it to untwist if it is caught here. **see below4. once diaper is caught in the ""fingers"", twist the knob on top a couple of times, there is a couple of projections that pick up the sheeting but don't cut it, it twists the sheeting around and causes it to be twisted off, so that the diapers odors are contained fully by the thick sheeting. I found I had to then turn the knob back to get it to let go of the plastic, it would stay in a twist but just take the projectiles out of the sheeting.5. When you put the next diaper in, you repeat steps 2-4.** If you don't get the diaper caught in those ""fingers"", and push it all the way to the bottom, it will come untwisted as it dangles there and then when you go to put the next diaper in, the odors will escape.I hope that helps out for those who have the old diaper genie. I think they've come out with a newer version, I haven't tried it yet, but may if this one gives out.God bless you, Lisa"
21908,1,"My teenager can not stand for her food to touch. This is a great product for her! I was skeptical to purchase the bowl at first, but I am pleased with it."
43472,1,"We purchased this along with the Graco Snugride 35 for our daughter who was born a year ago and it is hard, looking back, to think of another piece of out-and-about baby gear (other than a carrier/sling) as useful as this one. At the basic level, it's great because you can steer it one handed even when it's loaded up and you can access the generously sized storage basket even when the carseat is in place (you'd like to think that this would be true of any stroller or stroller frame; sadly no). You can collapse it one handed, open it one handed, and put it in the trunk with one arm (because it's so light). ""Can I use this one-handed?"" is a great way to screen ANY piece of baby gear.More than that, it has been our go-to piece of gear for the first 11 months of life. It's been our sherpa in the airport, allowing me traveling alone with the baby to easily schlep the diaper bag and carseat from one gate to the next (traveling alone with a 9 month old, I went ahead and bought the baby a seat so I could set her down sometimes. On that note, I had no trouble at all fitting the Snugride 35 into an airplane seat. On another note, there was 1 flight out of 4 where the flight attendant stated that, even though purchasing the seat in the first place was elective, SINCE I'd purchased it using it was now mandatory during taxi, take-off, and landing, ""even if she's screaming."" So I would definitely NOT buy a seat for a baby under 6 months or a baby that could not be distracted for that amount of time or if you wanted to nurse during those times. In our case, she was able to eat baby food -oh ANOTHER FYI, bring re-sealable pouches not jars when traveling and choose the thickest and therefore least drippy/messy purees you can find- during those times and was perfectly happy).Even though she's often in the Baby Bjorn (which, by the way, if you get one, definitely get one with lumbar support. We started off with a regular one and shelved it by the time she was 3 months old whereas the Synergy is still perfectly comfortable. And if you live somewhere at all warm, I would highly recommend white mesh over the solid black or navy fabric. We are now looking into the Beco though because after 6 months it really is nice to be able to hip-carry or back-carry. Besides that, you technically shouldn't forward face in the Baby Bjorn because their legs go numb. But I digress...), so yes, even though she's often in the Baby Bjorn, we'd often bring this thing into the mall to carry our coats and hats, the diaper bag, our coffee (which is safe when the baby isn't in it), our purchases and so on.She used it as a walker wagon in the airport, killing time between connections. Do get the Graco Snugride 35 to go with it. I loved using the shade when she fell asleep in the car (especially when we were moving and driving at night; it blocked the headlights zooming by) and easily moving her sleeping self into the house or out to errands. And in winter, it was nice to easily bring her seat in over night so that it wasn't icy-cold in the mornings. Plus, with a weight limit of 35 pounds, it will help her stay rear-facing for a long time."
8884,1,"I bought a couple of these extensions for the kidco playden I ordered online. The extensions actually weren't necessary for us, because the playden came with 6 sides and ended up being very spacious for my energetic little 10 month old. The kidco play den, without an extension, is also large enough for an adult to sit in, as well.I am very satisfied with the play den (and the extension pieces). I feel very free and confident that baby is safe and secure when she's in there. I like the playden much better than our portacrib for everyday playtime. It's very sturdy, expandable and open & airy. My 10 month old daughter hasn't even thought about climbing out yet, even though I know she would try if she could. The vertical bars don't really seem climb-able for a younger, mobile baby.My husband actually doesn't care for the vertical bars. He refers to the play den as baby's ""jail."" I don't mind the bars, though. Most importantly, baby doesn't mind them, either. She actually has a very nice, panoramic view of the room through those bars. And she likes to use the bars to pull herself up to standing.It's a little difficult to figure out how to change the position of the individual panels. You have to pull up on the panels in a special way. It takes a little time and practice to get the hang of it. I found it almost impossible to get the exact shape that I wanted. I found it easier to just take the unit apart completely and start from scratch.I didn't realize this before I bought it, but you could probably just buy 5 or 6 of the extension pieces and connect them together to assemble your own play den. You just wouldn't have a door, and the door is really nice to have."
178104,1,"I just received this in the mail and opened it quickly to see if it matches my other Cherry furniture for the nursery.Unfortunately, it isn't the exact shade of Cherry. I purchased a Delta Canton 4-in-1 convertible crib (cherry) and the difference is that the color on the crib is like a stained cherry wood, where as the color on this changing table is more of a painted cherry. So it's much darker.I have yet to put it together, so I can't comment on the other things - like is the height good, the entire quality, etc. But from what I see (which is the side part) - it looks to be good quality.I will update this when we've put it together.But all in all, it seems to be a great changing table for $89.98.Happy shopping! And congratulations!"
9476,1,"It seems like I've tried about every potty chair on the market.I had my son pick the color he wanted and in 1 day it was here!After months of resistance, he saw this out of the box and asked to have his diaper taken off.The pee guard is so much better on this seat. It keeps the pee in the bowl AND doesn't crush my son's privates.Hooray for BabyBjorn!"
80914,2,"I should have listened to the other poor reviews before buying this but I really liked the idea of the pillows on the side because my little guy is on the smaller side and I thought they would help prop him up better. The cover itself is too small to fit on carts. I know some people said that they didn't have any trouble with Target carts, but maybe the carts are different sizes because it did not fit. If I were to cover the handles, I would have had to stretch it so far that the holes where his legs would go through would be like 4 inches above the carts' holes. So, it doesn't cover the handle, the velcro is so loud and kind of difficult to undo and if you position the cover to fit where the leg holes fit properly, the pocket in the back flop over and slide down where his back should be. This cover also does not fit in highchairs. I tried and had to take the ridiculously large pillows out just to make it fit. When you roll it up (which is very difficult to do), it feels as if you are carrying a sleeping bag!!I tried it. I hated it. I'm sending it back. Great idea, but poor design. They need to make it bigger (which would make it really feel like a sleeping bag!) and have a small tie for you to secure the pocket to the back."
182402,1,"My 2-month old baby had cradle cap around her ears, nose, eyebrows, forehead, and eyelids for days. Or at least it looked like cradle cap. It looked like very thick, flaky dry skin. It first appeared on her scalp. A day later, it was all around her ears, sides of her nose, eyebrows, forehead, and eyelids.After some research on remedies, one mom on a message board recommended Aquaphor. We remembered getting a tiny little sample tube of Aquaphor from the hospital when our baby was born. So we tried it. The result is beyond amazing! The thick flaky dry skin around her ears, forehead, & nose, where we applied Aquaphor has cleared in just one day. We applied it once in the morning, then reapplied around noon, and reapplied it again at night after her bath and before putting her to bed. We will try to put a thin layer on her eyebrows & lids now that we know it works great! As for the scalp, we are trying a special shampoo for it.Needless to say, we bought a larger tube of Aquaphor!"
175312,1,"I bought this rug for my son's room. It is a great looking rug; I only wish it were a bit bigger. However, his room is small so it is fine. The only problem I've had is that it came rolled up (which I expected), but I can't seem to get one side to lay flat."
24481,0,"This is a great gate, but if you put it a doorway that has a door, you can't close the door all the way."
42517,0,"I ordered this product to carry my fussy newborn around in the house, since she likes to be held by me all of the time. The product was very long, as described by other reviewers, so I would definitely suggest that you wrap it at home to avoid dragging it on the ground or other unclean areas. While it was not hard to learn how to use (I got it easily after following the instructions once), the length makes it take what seems like a few mintues to set it up and prepare for baby. So if you wanted to say, scoop your little one up quickly because the doorbell rang, this would take too long. Also, my daughter did not really like it so much, I think because she did not like being restricted from movement. However, she was fine in the suggested newborn position when I took her outside (with my maternity coat on over her).Overall, I like this product, because I use it mostly for outside travel. It has a nice snug fit, can be used by my husband as well, and will grow with my baby, for longterm use. For indoor use, I purchased a Hotslings, which is much easier to slip on and off (but doesn't seem as sturdy to carry my infant on New York City bus and subway trips)."
87726,1,"My daughter used the Gymini Activity Gym starting around three months old and came to have hours of enjoyment from it. In the beginning, she would simply look at the hanging objects but soon she was swating, pulling, and kicking different objects around. The black, white, and red design made it easy for her to see the objects. We used it until she was about 7 months old and was confidently sitting on her own. It's still in excellent condition so we have put it away so when we have another baby, he or she can enjoy it too."
36322,1,"Great for a little bag to carry in with you, while leaving the bigger one in the car. Very convenient."
110153,1,"Just ordered 2 of these one-piece breastshields so I could have extras when I return to work. I love that they are one piece unlike the ""puzzle-pieces"" that come with the P.I.S. So much easier to clean. Plus the suction is far greater with the one piece and the price is great. Items arrived in 4 days from the shipper instead of the 2-day ""amazon norm"""
56104,2,"This gate does not come with the hardware necessary for installing in drywall. It was also extremely difficult to line up and install correctly. The directions have no pictures (besides the pictures of the parts, labeled at the back). If I installed it again I would still have the same problems (ie. It's not that I just didn't 'get it' the first time)."
26222,0,"We have used this travel bag on five airplane trips. It is cumbersome while you are trying to manage luggage and/or a baby in a stroller. The hook for the strap has come off while we have been carrying the car seat numerous times. I have tried dragging it behind me while pulling luggage with my other than and that doesn't even work because the strap isn't long enough (and I'm only 5'2""). I have seem parents have an easier time with just a strap around the car seat and the car seat over their backs. Also, it got a 4"" tear the first or second time we used it. I do think it would fit nearly all car seats. We have used it with our Graco Snugride w/base and now with the Evenflo Triumph. Also, there is a good amount of room to store diapers and blankets."
158740,1,"I don't think I ever used a single footed sleeper that I got for my baby shower (and I received dozens of them) because this had me hooked. So easy to get into to change a diaper, so cuddly soft for baby, and so safe for them to sleep in. I donated all the footed sleepers recently because I will only use the Halo sleep sack with any future children we have."
152432,1,"I was hesitant to try Huggies becasue I usually use Pampers Cruisers but for some reason, Amazon takes forever delivering them.Anyway, the Huggies absorbtion is terrific. The problem I have is with the flexibility. The diaper seems stiff and the tabs don't stretch like Pampers."
29301,1,"What a great little step stool this is! Just the perfect size...nothing fancy, just 100% functional, well designed and made. It is much more compact than others out there, yet 100% safe for children to adults to use. We keep it on hand for our four little grandchildren to use at the bathroom sink or kitchen counter. I've tried others in the past...and this one is simply the best. A classic."
51297,1,Within just my first month of pregnancy I started having back pain and could not sleep. I was waking up around 2to3 in the morning and by the time I get back to sleep it was time to get up. I felt so horrible for the rest of the day not to mention I was also keeping my husband awake. Some say that the price is high but a good night's sleep is extremely important to your health and to the baby's health....so I would say that I would have paid double the price. Also when I make up the bed i just place the pillow at the end of the bed. I'm very pleased with this product.
