idx,label,text
170192,0,its a pretty nice color. theres some really subtle silver shimmer/ sparkles in it. its kind of really streaky lol. but if u apply with care itll turn out really nice. it takes about 3 coats to make it opaque.
68077,2,I have owned Burberry Brit before and was excited to get it for such a low price on amazon. It got to my house a few days ago. I opened it up-cheap packaging. As soon as i sprayed it i knew it was fake. SO MAD I SPENT $40!!! PLEASE DO NOT BUY THIS!
208036,1,"I have been using Traite Shampoo for over 20 years. There is no better shampoo, regardless of price. It is so good that you can even use it as a face cleanser. It not only leaves the hair clean - but also does wonders for the scalp - especially true for those who bleach and have ""scalp burn.""On a trip when nothing else was available I also used it to wash personal clothing items - did a great job."
17325,2,"When I first got it, the seal was leaking and therefore I was overpowered with the smell (it was very strong), which I initially didn't like at all. I waited a few days and tried it again, but I didn't care for this scent as much as others. It was okay, but not something I'd chose over other items."
208237,0,I have used this product for about two 1/2 weeks now. I like the smell but it started breaking my face out. I have eczema so I'm not sure what ingredient caused the break out. I'll have to stop using it.
100692,0,"The product seems weak, for I feel the perfume in the oil is minimal. Possibly Sandalwood is not a good fragrance for this purpose. I will order again, but possibly with a more pungent variety."
13053,2,"So my reason for getting this was 2-fold: Wanted a sleep mask for a long flight coming up and I also get sinus headaches. I liked the idea of the satin or chenille fabric and I thought the lavender scent would be nice. It seemed a little heavy when I pulled it out of the box (it weighed in at over 7oz.) I tested it just plopping down on the couch on my back, it felt too heavy on my eyes and I kept trying to make little eye divots, but the beads or rice or whatever the heck is in that bag just lumped someplace else. It was pretty annoying. The straps on the back are like elastic pony tail rubber bands, and there's two of them...and they each have a nice little knotty ball that pokes into your temple/jaw/ear area. Yeah that feels great if you happen to roll your head to the side. So I took the rice bag out of the little velcro flap on the front. There's also a rock-like cloth pouch of scented herbs--smells nice but it's about 2"" square and about half an inch thick. And it doesn't squish down AT ALL. Next step was to try actually sleeping with it without the stupid rice bag and spice pouch. Without all the extra bulk of the rice and spice pouches it was too loose on my face but he elastic straps seemed to cut into my ears like tight pinchy ill-fitting glasses. I tried moving the straps every which way to try to make it feel right, and at some point just threw it on the floor with the rest of it. Not even sure what to do with this thing, I can't even imagine using this if I had a sinus headache, it seems like it would feel like it's crushing my face in. Wasn't very expensive but still a waste of money. On the plus side it is cute looking and the chenille side feels nice on your face, if only the rest of it worked."
239467,0,"Satin is among the very, very (disappointingly) few hair colors that have a violet shade. It's named mahogany violet (labeled 4MV). It isn't outre (punky) at all, really it isn't. It looks like a nice dark brown but especially when in sunlight, there is a violet sheen. I considered using a drabber because I prefer ash tones, but I didn't want to get too fancy.Another good feature of this product is when mixed with developer it becomes the consistency of custard in 5-7 minutes so it doesn't drip, but it also doesn't squeeze out of those pointy applicators -- you must use a bowl and brush.For the first year or so that I've been using this hair color, I was pretty happy. Then I guess I got more grey hair so that now, it doesn't cover it anymore. I've tried increasing the proportion of dye to CG (as in 'cover grey') developer from 1:2 to 1:1, or even stronger; leaving it in way longer than the recommended 45 minutes... but as soon as I finish the coloring process, I can already see hairs and roots that are very, very light. The color fades within 2-3 shampoos even though it's supposed to be 'permanent' hair color.Maybe my coarse Asian hair is more resistant or some other special factor like that, but I would not recommend Satin to cover grey.If I have to color my hair every 2-3 weeks, I may as well go back to Wella's Color Charm semi-permanent color of Deep Violet (3V) andWella Color Charm Creme Developer - 30 Volume 16 oz. It is an actual black (not brown) but a level 3 so not as severe as 1. It only takes 20 minutes to process instead of the 45 that Satin takes, is less expensive and probably less damaging to my hair."
81967,2,"The only thing I smell is over powering black licorice. It makes me feel sick. I hate that smell. I thought it was going to smell like cotton candy, cookies and vanilla, like everybody keeps saying."
234896,1,I received my mac studio fix foundation as promised by the seller! :) It is what I was looking for to wear during the hot season. It is a light wear and does not run or make your face look dry. I love this powder and look forward to ordering more mac products in the future.
150429,2,"This product did nothing for my hair, I have a hair loss problem and it didnt even help a slight bit. after using it made my hair dry and brittle, no moisture whatso ever."
51457,0,"I've seen the stylist use this in salons, but I really am not impressed. It smells nice, but if it is just a protectant from CHI styling heat, that is fine. To me it doesn't add any special luster to the hair, so as long as it doesn't conflict with other styling products, its good by me. Quite pricey for little bottle, but it is a professional grade product, so anty up...."
235398,1,"""Marc Jacobs"" the fragrance is young, fresh, and sensuous. It's pure, understated, simple, and unforgettable.Somehow he has done things with gardenias unheard of before. Remember granny's favorite gardenia perfume, a bit cloying, heavy? Uh-uh forget that. This interpretation of gardenia is cutting edge, it complements without overwhelming the wearer.Notes of Sicilian Bergamot and Tagete mingle with the top note, as accents of White Pepper and Egyptian Jasmine enrich.This is a fragrance for confident, unconventional young women."
198231,2,"I bought this as my second 2nd CHI flat iron because my first one worked great and lasted about 5 years. My first one was more expensive, it cost around $80. This one looked exact the same and cheaper so I bought it. It worked fine for a month and 10 days then suddenly died! I can't return or exchange after 30 days of purchase. If you buy it, buy from other source with warranty."
50532,0,"The file worked VERY well at first but after two uses it lost a lot of its' abrasive nature, taking more than twice as long to work on my nails.To be fair, the degradation of the abrasive did not continue, I do not have a lot of patience for grooming my nails (it is a necessary evil) and I have extremely hard nails but I did not feel that it was worth the money.It broke through carelessness (put it into a pocket) and am hoping that a ceramic will hold its' qualities longer."
166111,1,"For an inexpensive mask, this does the job for my face, especially when I have a small breakout. I've been using this for 14 years and hasn't let me down since. I use it a few times a week to keep the acne down with a minimum time of 20 minutes. However after removing it, tone (if needed) and moisturize (if necessary) I have recognize it can be somewhat drying, but it's not too bad, in my opinion. Still the best mask I use for breakouts."
160358,1,"As the name suggests, THIS SOAP SMELLS LIKE PINE TAR--such a sweet, sweet smell in my opinion. I don't know what crazy mofo would go spray perfume on themself after using this--? If you want to smell like the beauty aisle in Target, then buy some Axe or Herbal Essences or some other chemically crap, but if you want to be clean, chem-free, and smelling of one of Mother Nature's best hits, then buy this soapppp-p-p-p-p! The only soap I buyyyy-y-y-y."
211655,1,I have been using Denorex Therapeutic Shampoo for years. It works better than anything else on the market. The problems is finding this shampoo. Anyone have any ideas.
39115,1,"I ordered the blueberry blue one.Once I securely placed it on my head and situated my real hair over the clip, I decided to see how long it would stay. The next morning it was still in the same spot even after sleeping on it! All day I kept feeling to see if it was still there, afraid it had slipped out, but it lasted all day! My brother actually thought I dyed my hair because it looks so real! I was unsure about this product at first, so I only ordered one but I am so pleased with it I am going to order a couple more."
154177,1,"I love Essie products and I love this color. It is a shade darker than I thought, but it works!"
43688,1,"before the global economy fell apart, I just had to have several Claus Porto scents in my bath. Now my one luxury is Red Poppy."
14103,0,"I have had to use this product more frequently than the instructions in order to achieve desired effect. I is just beginning to work, and I wonder if it is truly 20%, or if it possibly my skin. I am using it for age spots and I noticed that these spots seem to be &#34;thicker&#34; than other unaffected areas of my face."
229156,0,"The Henna Tattoo Kit was okay. It works, but it was not what I expected. Once you put the mixture together, it only lasts for two weeks. I was expected it to already be mixed so that I could use it whenever. I guess that's my fault for not doing my research."
79768,2,"I've used this product for years. I thought I notice a change in the shampoo, seemed a bit runny. Then this last conditioner was a very obvious change in the feel. No longer creamy and thick, I'd now compare it to cheap grocery store products. I still had my old container of conditioner and sure enough the ingredients are different. This WAS the only product I had ever found that worked on my hair. Guess it's time to go back to the drawing board and try to find in new line that will work for long thick hair that is fine and tangles easily. Goes back to the old adage, don't fix it if it ain't broken!!!!!! ( the old formula has the last ingredient as wheat germ oil, the new one the last is amyl cinnamal)"
48441,1,Great colgne. Long lasting and wont fade through out the day. I always have girls asking what im wearing. Lil musky but not to much which is why i like it. Cheaper on amazon than in any store.
249777,2,When you receive this you find out that you also have to buy an activating cream but you weren't told that. A waste of money. Don't buy it
111472,0,"This eye cream smells great, just like a spa treatment. It moisturizes nicely too, but the price was a bit steep. I have not seen it ""wipeout"" anything unfortunatley."
4188,1,"This is the best perfume ever! I am a perfumeaholic, and I have tried so many scents but nothing, I MEAN NOTHING lasts as long as this scent(except maybe Clinique's Aromatics elixir) This is sweet, spicy, and the sexiest scent I've ever had. People love this scent. This will be my only scent from now on!"
189531,2,"The Anthony company has changed the nature of this product. It used to come as a bluish thick cream which had a peppermint- like smell; and it was hands down the best after shave balm I have ever used. This product has been changed; now, it is greenish and smells exactly like burnt plastic. I just threw it away. Bad move, Anthony."
147158,1,"I purchased this mousse and it is wonderful! I have been going to a tanning salon to get the spray tan and loved the results but hated the cold spray especially in the winter weather. Now that I've found this product I'm considering cancelling my membership at the salon. The results are absolutely the same if not better. The color is great and not a streak to be found. No orangy look either, very natural looking. I'm just wondering how long an 8oz bottle will last me. I ordered a 2nd one cuz I don't want to run out."
50679,2,"The product was advertise to be great and it's not, I have been trying different ways to make sure it's not my hair, and this product still doesn't work."
143363,2,"I have already returned this thing twice!! Both previous units got really hot when charged for the first time, the screen quit working, and eventually the entire clipper just quit. DO NOT BUY!!"
249979,2,"Natural Instincts was my favorite hair coloring some years ago. It and I have gone through a multitude of changes. In terms of myself, clearly as we get older we favor slightly different coloring. Because Natural Instincts often changed its coloring scheme -- grrr! -- and my superstore has altered what is available on the shelf, I was never sure what I was getting. I tried communicating with the manufacturer several times. One lucky day, I was able to contact Clairol and asked the important question: CAN YOU MIX COLORS? -- YES, YOU CAN, was their answer. So, I was on a mission and, finally, was able to find the perfect colors to mix. That kept me happy for a few years.Then, Natural Instincts all but disappeared from the shelves. I changed my brand to Herbashine and rather liked it. Then, my Herbashine color disappeared from the shelves and I was forced to find another brand. Back to Natural Instincts!Now Natural Instincts has a whole new kit: some include liquid color, others paste. Obviously, you cannot easily blend colors. Their routine touchup/s are different and just awful. There is a mid-cycle touchup that will change your hair color for one day to YELLOW -- DON'T PLAN TO GO OUT ANYWHERE!!!! Also, the color depicted on the box is many shades off -- AND, the color does not hold for even 2 days.Needless to say, I'm totally frustrated with home-managed temporary hair coloring. If I didn't know better, this is plot to get people into a hairdresser -- which I generally avoid due to the cost."
6988,0,I am trying lots of cleansers for their ability to take off eye makeup without stinging the eyes. I also happen to like a nice fresh smell; not real sensitive to that. This fails on all three counts.
187825,1,Essie products are always the very best. Have lots of nail polish from Essie and I am never disappointed. Go Essie!
121082,1,Perfect! My brother says i smell like cake. I could not be happier with this product! Will order again. Thanks!
142016,0,"The item pictured was a 16 oz pump bottle. Instead, I received two 8 oz non-pump bottles. Not a big deal. It's still a great product, but the item was not as pictured."
42579,0,"It was alright. It made the water green, so that's weird... And it made my legs itchy (probably from shaving before using this. It was okay, though. NOT A BUBBLE BATH!"
112258,0,This product is the consistency of water. I'm not sure why everyone is saying this is the same consistency as aloe fresh squeezed from the plant. Aloe is definitely thicker than water. I will be going back to buying aloe gel capsules from the drugstore since there doesn't seem to be a better option.
228079,1,"All I can say is this: Boscia is amazing!Alright, I'll say a bit more: Boscia is the best product out there for all you pre-teen and teenage girls that get breakouts of acne often.I got a starter kit from Sephora that has samples of almost all of the Boscia facial products for my daughter...it's worked miracles! My advice is try the starter kit. If the products irritate your skin, you won't have a huge container with a bunch of product you can't use."
162676,2,"I purchased this product because it was suggested to me. Unfortunately, I saw absolutely no difference in the condition of my relaxed hair after using it. I actually gave it away after two uses to my friend. I'm not sure if she finished the bottle but I know that she wasn't compelled to buy another. If you can try it for free, go for it. I just found that it wasn't worth the money I spent on it."
189597,1,We ordered these for our wedding because we were having City BBQ. They were great to have and at an excellent price!
110073,2,Seller charged my credit card 2 months ago and still has not shipped the items I ordered. They do not respond to e-mails or phone calls. I had to file a credit card dispute to obtain my money back. I have reported them to the Better Business Bureau.
209474,1,It cost me an extra $20 to have this product put on my heels at the Spa. A simple pedicure turned into quite an expense. I went home and ordered it at Amazon. It works wonders! Easy to use!
127918,0,I had brought and returned a similar Clarins product at about twice the price. I don't expect magic but I'd like to see a little improvement and feel good about myself. Feels great on the neck and decollete.
116557,2,"I had this straightener for about three monthes before one day, when i see inside the straightener, there are little sparks going off and it smells different, like fire perhaps? Now I'm not an expert, but i knew something was wrong when that started happening so i quickly turned it off. The next day, i wanted to try it but the same thing happened and then suddenly the light went off and it just wouldn't work anymore. It completely burned out. This is a horrible straightener. It also pulls your hair out. If you want a good straightener, I'm afraid you might have to pay a bit more, but it's worth it. The best kinds are Ceramic Tools or Hot Tools and i recommend a ceramic one because its a lot better for your hair. Whatever you do, don't get Conair or Revlon. A good straightener is probably going to cost you over 30 dollars, but you'll be a lot happier, trust me."
212532,2,"This smells really good, but.....Not very effective. I do not feel like it moisturizes the hair at all. I little goes a long way and will do the job with an initial application, but wears off and leaves the hair feeling sticky and stiff. Not a fan and will not purchase again."
83385,1,"This product is ideal for people with dry/damaged/color treated hair. It protects hair from the sun and blow-drying. Since I started using it, I found that I have less breakage and my hair is easier to manage. Pleasant scent."
46932,0,This is a great price for the product! I did some comparison shopping. The downside was that the bottle stayed in the hot sun before delivery.This altered the fragrance somewhat. Consider purchasing fragrances online in winter months so that heat is not a factor.
229690,2,"The one and only time I took a shower with the shower gel, then lavished with the body lotion, I had to take another shower because it made me smell like garbage. Yuck!! My favorite Philosophy fragrance by far and away is Inner Grace. It's just so soft, mysterious, warm. But this Falling in Love smells like garbage."
44426,2,"While the products are all as described, the service from Demeter Fragrance Library left much to be desired. I placed an order of 1 full sized cologne spray and two samples. My order came with a free sample which was delightful, except that one sample arrived completely shattered and the sample spray pump did not work. I contacted Demeter Fragrance Library immediately to report the issue and was advised that if I were to return the defective products they would be more than happy to exchange or replace them. I was told I would be refunded for the shipping cost for having to mail my damaged products back to them. This was not the case. While they sent me new products and refunded me for the one item I returned, I was not reimbursed shipping and it took me a week to get a hold of someone at the company who told me that they never reimburse shipping back unless you return the whole order. However, this was not what I was told the first time I called or I would have never sent it back. Now I'm out more for the shipping than I would have been just for the broken perfume sample. The woman I spoke to basically told me that no one could have possibly told me that I would be refunded unless I shipped the whole order back to them because ""It's never been that way so I don't know how that could be possible."" Way to make your customer feel great. I'll never place an order with them again. Order from an external website if you must."
155745,1,"No wonder this book was wildly popular on release and spawned an entire series of books and curricula! I love that it's Biblically based. I, too, needed to hear that saying ""No"" isn't un-Christ-like or necessarily selfish. This book explained SO much about what was wrong in my life. I've actually reread it a few times, which I _never_ do, and I've gotten something new and useful each time. Learning Boundaries has helped _all_ my relationships, and I cannot recommend this book highly enough."
99903,1,The color is fabulous and my hair feels and looks healthier than it has in a long time! I'll definitely keep using this product.
35795,0,"I bought this hair dryer a year ago after using the same hair dryer for over a decade. When I first started using it I was amazed. I had never considered that hair dryer technology could advance! My hair dried much quicker (5 min instead of 15-20) and my hair was smooth and shiny instead of my typical dry fly-away hair. However, the last few months I've noticed my hair is back to the frizzy, dry fly-away look. I'm not sure if the ""ionic"" feature has stopped working or what (since there is a switch to turn it on and off), but I'm not so crazy about this dryer any more."
49191,0,"There is something about the white florals in many of the CKs that just doesn't agree with me. Sadly, Truth is another in a long line of CK fragrances that I like but can't wear. This time, it's the lily which is amplified on my skin, becoming cloying, sweet, & headache-y.Otherwise, Truth is a superb scent & very under-rated, imo. On the one hand, it's a bright green floral; on the other, it's a deep woody oriental. Complex & interesting, I think Truth would be fabulous as an office scent in the winter. It's not for those who like sugar & cupcakes. Rather, Truth is for those who like classic scents but want something more modern & up-to-date, even a bit atypical and off-center yet not jarring and demanding. That's Truth, even if it is a pretentious name."
75945,0,It's not bad...just not the knock-out scent that I was looking for. My current favorites are Noa & Burberry Brit but always looking for something new & different. I'll use 'Lovely' from time-to-time but it loses it scent early & just doesn't wow me.
74213,0,"I really like the scent and for the price you get what you pay for. You have to spray a lot on and the smell fades...oh and FYI I'm not a guy that takes cologne bathes. I also wear Aqua Di Gio and Echo and I only use 2 to 3 sprays of those when I use them, I have to use 5-6 sprays of this stuff and my GF says it still fades away."
76677,1,"Pamper yourself with the soothing scent of lemon in a long lasting soap. Lathers well, rinses completely and does not dry the skin. You and your guests will love this quality soap."
243155,1,"I finally found a product that you didn't have to be an artist to use. I was so happy with it until I had used it all and needed to replace it. I just couldn't find it in the stores. Well, I found it here. It was priced fair, and it came in all the colors I needed or wanted. The process to purchase it was simple and easy. I'll be back for more. Thanks"
185762,1,A nice light creamy clear coat. I work as a waitress so having chip free nails is almost impossible! So I love to wear something shear that doesn't show wear and tear too much. Overall a great color.
83515,0,"Does not work as well as the Aveda product that I normally buy, but i was substantially cheaper, if you want a firmer hold go with the Aveda..."
212553,2,"Suave 2in1 USED to be a great shampoo. Unfortunately, they've changed the formula and it's no longer the same product."
201979,0,"I'm really happy with the bright, super powerful color. Also, this seems to be conditioning, not burning or painful at all. Definitely listen to the directions when it says ""do not apply to scalp"". IT WILL STAIN YOUR SCALP and take many, many, days to come out. Also, even the tiniest drop will powerfully stain your bathroom or any other surface. I have used many other hair dyes, red, purple, brown, black, and none have ever stained with the voracity that this has. I am worried because I rent my apartment, and if the pink doesn't come out from the bottom of the tub - I am certain my landlord will make me pay for it. However, this is getting a four because I am really happy with the bright, vibrant color and the lack of chemical smell or itching. Also, it is pretty great that you only have to leave it on for 15 minutes. I also am very happy that it is vegan and Made in America. Bleach hair for best results.And like I said ... put newspaper down, towels, whatever is necessary.... IT WILL STAIN EVERY SURFACE IT TOUCHES. One hint to reduce the staining is to apply hand sanitizer to the stain within the first 5 minutes of staining. This also seems to help if you get some on your skin by accident. It reduced the severity of some of the stains around my sink, but did not remove them totally.Update Many Hours Later: Hair is dry. It is a hot day. I am sweating and the color drips down my forehead and dies my forehead pink. Then. I was brushing my (let me repeat: DRY) hair and some of the hair falls on to the sink. The hair then stains the sink AGAIN. I am very worried about the damage this product has caused to my bathroom. If anyone knows of a way to remove the pink from any of these surfaces: sink, bathtub floor, toilet seat,please let me know. My happiness with how this looks in my hair is very much offset by the stains I now have to contend with. I am an experienced at home colorer. I have colored my hair numerous times. I was outfitted with gloves, shawl, towels, etc. and this still happened."
150607,0,"I would classify this fragrance as an oriental. It is on the heavy side, a warm, spicy, heavy fragrance. It is very similar to Kenneth Cole's Reaction perfume. I would wear this in the winter, but for spring and summer it seems a bit too heavy. Not a terrible fragrance, but not my favorite either."
88197,0,"Great product when it works. I'm not a stylist, I'm ONE person that uses this product 10 - 15 minutes a day, 5 - 6 times a week. I have had FOUR of these dryers in FIVE YEARS and they ALL have had some type of repair....heating element usually good for 6 months...chord goes bad at base of dryer. Very frustrating to pay so much for a dryer and have it break. If it is out of warranty it will cost $35 to repair. Turn around is quick though. Love this dryer but it is not reliable. Unfortunately I just purchased another brand."
129866,1,"L'Oreal Sublime Glow moisturizer and kin tone enhancer is the best self tanner I have ever used. It truly moisturizing without being greasy. It dries quickly and never stains my hands. It is very natural, never orange. This product is much better than the L'Oreal bronzers now available in the stores. Love!"
174685,1,I have not used this color on me yet but i really think it will turn out great it is a nice color
187125,0,I have started using this cream back in January. I also started a diet around the same time I've tried diet and exercise alone before and didn't exactly lose inches on my hips and thighs. Genetically I have the tendancy for heavy thighs and hips.I can honestly say that I see an improvement on my troubled areas.
112508,0,"Love the color! But face it, who wants to wear something on their lips that tastes & smells pretty bad? I have to put a strawberry clear gloss over it just to cover that up. But like I said, it is a very nice color though.. and looks different from the bottle color when it's on."
177637,0,"It does a good job of keeping waves intact and is good for curly hair, but there is some stickiness. When I use it, I know I'll have to shampoo my hair within 2 days or it'll feel greasy."
211010,0,"i loved the mascara but the brush is SUPER small, its even smaller than the brush i have for eyebrows. Other than that i loved it, ive used this brand for a long time i have tried others and i keep going back to this one!"
80715,1,"Great Moisture for my dry as the Sahara hair! I am AA and find it hard to find a conditioner that is great as a leave in or can be used as a rinse out as well. I have 4A-B hair texture and currently I'm using Ayurvedic treatments on my hair which is also relaxed; so I need something that would combate the dryness, as well as make my hair more managable when dry. Great for both! I highly recommend this product, a little goes along way!!!!"
213476,0,Personally I like nioxin better i think for shampoos it also has DHT inhibitors and think that biotin is better when taken orally as a vitamin supplement. I am a board certified MD and have thin hair myself.here is the link:[...]
214072,2,"Sweet Almond Oil has a very distinctive scent. This doesn't smell like anything. Literally. I can't even say the scent is faint. It just doesn't smell. Which, to me, rather defeats the purpose of buying this oil as opposed to any other.In my experience it's hard to find large bottles of sweet almond oil, so I was very excited at seeing a whopping 16oz, but now it's irritating and upsetting to have purchased such a large bottle of this stuff only to find it could well be any other bath oil.If you've used sweet almond oil before: This product may seem like a deal, but don't waste your money.If you've never used sweet almond oil before: It's wonderful stuff. I highly recommend it. Just not this brand."
66421,0,"Unfortunately, it doesn't work on my thick hair, not hot enough :/I'll keep looking for a more powerful curling iron."
207477,1,I jus received my product when I first sprayed it on me it was kind of strong but once it settled in it was a very delicate scent. I'm pleased with the purchase.
123113,0,"I wanted to love this product but i'm not sure if I like it, not bad but not great,I will give it more time and update my review."
36173,0,"I bought this shampoo to replace a green tea shampoo i bought in Asia. This does a great job, but it's not as good as my old shampoo. i have oily hair and scalp and it's gets out most of it, but my old shampoo really got it all. it's really watery so it's hard to get the right amount out of the bottle. I poured it into the old shampoo bottle which had a pump. This makes it easier to get into my hands. I'd recommend this product."
17791,0,"Overall, I thought this product was okay. It doesn't work on longer hair. If you have short hair, it seems to work. With longer hair, it's impossible to comb through your hair. This is a time saver, to have the shampoo and conditioner all in one."
138196,1,A friend of mine needed this because it almost non-existent in the stores anymore. She loves it and used to be a hairdresser. Am pretty sure she wanted it for personal use...for herself and her mother. Great shampoo.
58247,2,"To be very honest, I would have no idea if the product its self is a good product or not, because the selling description with it, was not made clear enough for a man shopping for a woman, this item is not complete, and needs an additional product in order to be used. Enlarge of the presented photo also did nothing towards making that clear for the consumer. Bascially my family member, has an item that can't be used unless or untill we can find the other part needed to complete use of this item. My advise is, and suggestion, is to be able to ask a question of the seller of the item's for more complete information. Just my honest opinion."
72749,1,"Anyone who knows me knows that I adore Badescu. (No animal testing! Not offensively expensive! Amazing products for all skin types!) This product is great -- but it's not great for me all the time. I have redness issues, so I only use this cleanser occasionally. If your skin is a little heartier and you can tolerate stronger exfoliation, you will love this one. If you're like me, you like to have it on hand but you can't use it every day."
23676,0,"I've used olive oil soap before. This bar was big and bulky, more for large hands and the smell was not particularly appealing. I gave it to my sone who liked it. There are olive oil soaps with more attractive fragrances."
29124,0,"While the product itself was of very nice quality, it had a bit too much of something really unappealing to me.The strongest part of the scent reminded me of an old teacher I had in elementary school, or a grandmother.. a bit too baby powdery for my taste. It drives me crazy, because I WANT to like it, but alas, I cannot.Other than that, it goes on nicely and lingers for a good long while. Plus the little bottle it comes in is perfect to tote around in your purse!I'm excited to try out Night Queen or One Love though. Hopefully they will tickle my fancy."
234718,0,"It may work for other people, but it didn't do anything to help me. It felt nice for about 30 seconds until the wax dried, but then - well, there you are with cold wax all over your hands. I returned it."
208719,2,"Don't buy it! it's not even perfume, it is scented water. you cannot return it. i spent my money for nothing. it smells like burberry but it disappears in 2 minutes. i'm not happy with it, and if you don't want to spend your money for water, don't buy it!"
189516,0,"I've been using American Crew Classic Gray shampoo off and on for several years. My current bottle seems to have changed the color of my hair from its usual semi-silver to an almost blue-gray. I had noticed that my hair seemed to be darkening some but the other day my wife said that it appeared to have taken on a blue hue. It's more noticeable in the sunlight. The shampoo itself is normally a deep, dark purple but I never considered the possibility that it would turn my hair blue. My daughter, a hair dresser who gave me my first bottle, said I should continue to use it, but not exclusively. She suggests every third or fourth washing. I'll finish off this bottle and alternate with another shampoo and see how it works out."
168925,0,"This pore extractor works well on blackheads provided they are very mature and large. I haven't found that it works very well, if at all, for white heads. For small blackheads, you'll do more damage to your skin trying to remove them than if you just left it all alone."
211101,0,"I am impressed by the staying power of this eyeliner. It stays on really, really well. However it is just not brown. The color of the one I received is black with a greenish tint even though the pen says ""Brown 504"" on it."
101329,0,the seller is wonderful...items arrived early and in great condition.The product however leaves something to be desired. Seven out of ten were lighter than the other three. Not the sellers fault...I contacted Max Factor because I've run into this problem before. I think its quality control at factory.
1,0,very light scent that doesn't last very long. pretty bottle but I was hoping for more of a freesia scent. which it was not.
114281,2,"I purchased this to go along with the eye creme. When it arrived, I tried using it by pumping to get some out, and nothing came out! I opened the bottle and realized that they had forgot to put in the straw that the pump mechanism uses to get the product out. So the only way I could get the lotion out was by opening the bottle and turning it upside down on my palm, and tapping it. Also, withing a week, the clear cover was cracked in many places. Today, I opened the lid to get some creme out, and this horrid rancid smell came out. I sniffed it, and sure enough it was coming from inside the bottle! Only one month and it's already gone rancid! I was so dissapointed. I had been looking for an effective natural night creme, and I thought I had found it. But considering how much I paid for this, it's unaccetable that it would go bad so soon. I'm all for using natural plant based products, but I don't want my products going bad within a month! It didn't say on the bottle to regfigerate after opening either. Maybe it went bad because I had to open it to get the lotion out, but that wouldn't have been an issue if only the pump mechanism was complete! I would not recomment this to a friend!"
199930,0,"Unless I'm straightening my hair, I always use the diffuser attachment on my hair dryer. I have thin, naturally curly hair that's a few inches past my shoulders. That being said, after about 6 months of using this dryer, the diffuser attachment is completely melted. I've been using hair dryers with diffusers for probably about 15 years now and I've never seen anything like this. The dryer works well, but I'm a little concerned with the melting and I think I'm going to try a different hair dryer."
45001,1,"To be fair, I'm not a hairspray connoisseur, but this stuff works, which is important, and it smells lovely, which is a real bonus. I bought it to keep my rag curls curly throughout the day, they stayed for two!"
166396,2,"I bought this in the Burnt Brown color to use at my roots and the frame of my face to cover the greys until I can get my hair colored again in a few weeks. The directions say to hold the can 12 inches away, so it's hard to shield your face from overspray when held this way. It will come off on your fingers and face if you touch your hair. It doesn't seem to dry ever. When washing my hair, it also stained my fingernails again. While coverage of grey was great, I can't recommend regular use of this temporary product unless you have precision application skills and you never touch your hair. Will stain yur clothes and towels, so be cautious about how you remove it from your skin."
180062,0,The color is pretty and it is definitely neon but you will need around 4 coats to make it look true to the color in the bottle or you will need to use a white base color to make the color pop. I gave it a 3 because it is a bit sheer and you have to layer it on to get it to look opaque.
54952,1,"Fast, fast shipping and love, love, love it. Much thanks for the eye cream too - have not yet used but will be back to get more samples - i love samples----good samples that is."
22502,2,"The product image is misleading because it shows two bottles. Because of this, I purchased this item when otherwise I would have purchased a different item. Only one bottle arrived in the mail."
168453,2,"Didnt get what I ordered! The display said it was ""milky way shake and go"" hair. That was not the product I recieved. Don't let them fool you in to getting cheap synthetic hair..unless that's what your looking for."
110728,0,"We use this product religiously for my fair, very sensitive skinned daughter. However, we cannot use it on her face at all!!! On a recent holiday my husband forgot and put this sunscreen on her face and it burnt her skin. The poor baby looked like something out of a horror movie as her face went from red raw to peeling off.I use the Neutrogena Baby SPF 60 sunscreen stick on her face...it is more of a physical barrier.If you have sensitive skin, do a patch test first (as they recommend) to see how your skin reacts."
53716,2,"This mirror is bulky to travel with. The mirror itself is okay, but is not very compact and does not come with any kind of travel pouch. Therefore, I do not think it should be included as a ""travel Mirror""."
111476,0,"This is a great company with some great products, but we did not notice any difference using this eye cream."
156755,1,I'm very satisfied with my purchase. The color is fantastic and the compliments have been endless. It matches my green sweater perfectly!
64804,0,"Mild and rinses clean, but the smell is way too strong and synthetic. The original Pears soap in amber smells much better."
208339,1,I have used this lotion for over ten years. Is the best one to use after tanning. The first ingredient is Aloe Vera. This lotions lasts a very long time. Will make your skin feel and look very smooth and soft. Has a very pleasant scent.
187278,0,"I'm in my early 20's, and have had moderate acne since i was in my early teens. Not really bad, but enough to make me pick at it every now and then. The zeno product is great if you use it 3 times per day. But when you have more than one zit, and you're using this 3 times per day, you use up an entire 60 cartridge zeno tip within a few days. I like the product a lot, I just wish that it weren't so expensive. You have to think, $35 per 90 cartridge, I can go through that in a week, which comes about to be $140 per month on just cartridges. I'm sorry, but for that price I'd rather just wash my face and deal with the zits."
167769,2,This product does not handle the underarm body odor well at all. I would not recommend it to anyone.
220518,0,I don't believe the Heel Smoother Pro is worth the money. I would not recommend it because of the cost.
