idx,label,text
201679,0,"I was really concerned when I first tried to pump the gel out and it wouldn't come after a full minute of pumping. I opened up the top and saw that the inside was a thick gel rather than a liquid like I expected. I could understand why it wasn't pumping out!Finally, I got some out. It came out as a gel rather than a liquid but I was able to blend it. It took a 2-3 applications to get the desired color (this is for ""Cheeky Cherry;"" I have a light complexion with freckles). So I think/hope this will work well enough despite my initial doubt when it wouldn't pump."
122603,0,"I like them okay, but with my hair in a ponytail the comb part near my ears just sat there.... and then my black one broke, which makes me sad because I only had it like 3 days, but they were super cheap..... oh well"
35680,1,"I used to love other Salvador Dali perfume when I was living in much colder climate. I bought this perfume based on reviews stating that the scent is fresh and clean. I guess, tastes are different. My opinion is that this scent is very alluring and exotic, but too intense for the warm climate. At least it's true in my case. It will be ideal for people who love strong sweet/spicy fragrances."
71074,0,"I was previously familiar with the Spray on Hair Color product because of being able to purchase it through my local Walgreens. They stopped carrying it and I had searched repeatedly to no avail. I simply forgot about the internet. I was very glad to find and purchase 4 aeresol cans of this prodcut. However, you have to be very careful with it. You must apply in very short bursts or a powdery film will be prevalent throughout the entire bathroom after just one use. It goes on well and is easy to apply however it rubs off on anything and everything. Don't get caught in the rain as it is water soluable and little droplets will run down your cheeks and neck, It will stain the neck portion of a dress shirt and is difficult to launder the stain out. Even with all of this I still find it the best value for the money out there and I have tried many products. Use a towel around your shoulders much the same way a barber would when applying after getting dressed. It also leaves a stain on pillow cases. I find it better to shower and remove the hair color from my scalp before going to bed."
47200,0,"There's nothing terribly wrong with this night cream. It moisturizers and keeps my skin soft, but that's all. I was hoping for something a little more radiant or more. This is by no means a &#34;night recovery&#34;."
103429,0,"This is a very expensive alternative for the same effectiveness and the same smell as using an alcohol swab to clean the skin. What's worse is that the pad leaks so much liquid that you have to be very careful not to hold the bottle horizontal or upside down or there will be way too much liquid released. Overall, I felt this was a waste of money."
36307,0,"I thought this would make my hair appear smoother and less dry, which it really didn't, but it did give me a little bit of shine and prepared it for flat-ironing. It also has a nice minty-chocolate smell."
236968,0,"This was going great for me at first... But then after a few days, I noticed a NEW pimple on my face.. this was a pimple that isn't even in my T-zone, where I get the most of my pimples. Plus, this drying lotion cannot get rid of all your pimples. In fact, blemishes are still visible after using this. So I say, trying something else first."
232594,0,"I bought this after reading the good reviews and I was also looking for something to help maintain a keratin treatment (bkt). I've used this Reconstructor 4-5x now and it really hasn't proven to be conditioning for my thick, wavy (and a lot) of hair. I've used more conditioner each subsequent time just to make sure I was using enough, but the results are the same.I'm not thrilled about this product, but will keep it and use it up (as shipping it back will make this cost that much more in the end!)"
83447,1,"These are nice, high quality tweezers. They're very easy to grip, very easy to use and I like them a lot more than traditional tweezers."
199589,1,I absolutely love this scent. Its not over powering yet it lasts. It is a lot like Cool Waters. I think it reacts differently to everyones body chemistry. For me it is wonderful and my boyfriend thinks so too. I suggest you try a small sample bottle first and then go for a bigger one if it passes the test.
162644,1,I bought this for my boyfriend as he wears this and it makes him smell so good. He will have some for a year or more
145358,2,"I purchased a 6oz tube from Amazon back in December. I started using using Strivectin on Dec. 6th. I have not seen any difference in my forehead wrinkles or around my eyes. As a matter of fact I think I'm starting to develope a new forehead wrinkle. So, it doesn't prevent wrinkles from developing, either. After reading all the reviews, I have to wonder if I received a counterfiet tube of Strivectin. Whatever I got, it doesn't work and I won't be purchasing any other miracle products. I guess I'll just age naturally..."
228405,0,"So 3 stars, one for delivery, one for well-packed package and one for the smell.The delivery was super quick, the item arrived within 2 days. I think that's a new record for my experience with Amazon. The package was packed very well, HOWEVER, the perfume box itself is very battered and the bottle appeared to have been used. I've bought Hugo at department stores a couple of times but the box or bottle had never looked like the one I just received. This purchase was meant to be a gift, but considering the condition I am now embarrassed to give it away. Amazon has always been my go-to store but this time...what a disappointment!"
126209,0,"This shaving cream worked well, but really isn't anything better than the cheaper products you can by at walmart. It smells good as well, but the product overall really isn't very memorable."
149562,0,"I purchased these irons and got a notice from Amazon that the actual Farouk company made them aware that the seller was not selling an authentic product. Kudos to Amazon.com for not only notifying me, but refunding ALL of my money. They work ok, but definitely are not a Chi product. However, I got to keep them and they are better than my normal 15.00 flat irons;-)"
99503,2,"Not sure if it is because we have hard water or what, but this stuff feels like I am just putting sticky waxy stuff on top of the dirt. My hair was so gummy I couldn't even brush though it and I washed it out thoroughly. In fact, I got back in the shower and rinsed it out again thinking I left some in, but it was the same after rinsing it again. It took a few washings with another shampoo to get it out. It leaves skin feeling sticky and itchy too."
22063,2,"I purchased this almost a year ago to take with me on my trip to Europe.It looks fine, and wouldn't mind packing it into my suitcase. I didn't think that it was abnormally big.What the problem was, and the only reason for giving it just two stars, is that the dryer has two small tubes(?), almost looks as though it's purely for design, that run along the barrel of the dryer. These make it so that the width of the barrel is too wide to accomodate a universal diffuser. I have curly hair and, without being able to find a diffuser to use with this dryer, I can not use the dryer. It is still sitting in my closet, completely unused for a year. Maybe I'll sell it on eBay, as I'd already thrown out the packaging when I received the dryer.If you're not planning on using a diffuser with it, it looks great and seems as though it would work wonderfully!"
203919,0,"The pump arrived broken because of packing it separately wrapped tightly around the bottle of hand scrub, broke the straw part. The product is great otherwise"
201518,1,"I love this lotion. I got it for the first time in Hawaii. It sinks in, leaves no greasy feel. Your skin drinks it in and loves it. Better love the smell of coconut though..."
184145,0,I purchased China Glaze Pool Party & Yellow Polka Dot BikiniThe Pool Party is a very bright hot pink color and the Yellow Polka Dot Bikini is a bright neon yellow.I noticed with both of these colors that you need several coats of each to get a decent color going.The colors are so pretty but you just need so many coats.I used white as a base with the yellow to get it to pop more.You most definately need a top clear coat to get the colors to shine.I really like China Glaze but these 2 colors that I bought this weekend look amazing in the bottle but like I have said just need too many coats.The polishes also chipped within a day as well.
42768,2,"I fell into the hype and ordered a bar, after a few showers I threw it away. It made no difference in my skin, rather than smelling like rotten eggs. The soap actually dries you out a bit. I would only recommend this if your dermatologist says you need it. Otherwise dont fall into the hype."
194770,1,"The color of this polish is awesome - a great spring/summer color. My one issue with it (and a lot of China Glaze polishes) is that it's a bit hard to get on - they could benefit from a brush re-design. Also, because of the light color it took me about a billion coats (okay, like four) for it to be fully opaque.The color is very nice, though."
123018,0,"I've been coloring my hair with straight up body art quality henna and indigo for years now. I'm sick of the smell and the grit and how difficult it is to wash out. I also found it difficult to always get the right mix for what I was trying to achieve. I wanted to try something different, but I love the translucent, natural looking quality of henna and didn't want to go with the usual chemical mixes. I did some research and came up with this.I chose Golden Brown. My hair is a medium to dark brown, but I have some stand out grays, and this product did exactly what I wanted it to: it gave most of my hair a sheen and colored the grays a golden blonde color, which makes them look like natural highlights. Surya was also easy to apply and smelled great compared to straight henna. Easy to rinse out. I couldn't be more pleased. Even if I have to use it more often than regular henna, it's much less hassle and I think the grays will be less obvious as they grow in anyway.Edited to add:Well, I gave up on the Surya. Everything I wrote was true, except that the color faded with stunning speed. I switched to darker colors to compensate, and they didn't really last longer. It also bled, which stands to reason. I switched back to body art quality henna and indigo. Lesson learned."
124408,1,"I was using the NO POO for weeks when my hair started to feel ""gunky""....My scalp felt coated with sebumand I didn't feel that NO POO was getting my scalp clean enough...Eventually, my hair started feeling likeI was putting hand lotion on it, instead of shampoo.Deva Curl is a whole protocol that is enhanced by using their conditioner and styling products for the full effect of getting perfect curls. I had a Deva Curl haircut...but the curls were starting to look weird and frizzed out.I started hating the haircut but my stylist told me to switch to LOW POO for awhile...and only use NO POOonce a week..As soon as I switched to LOW POO, I loved my haircut again..I got a cleaner scalp and cleaner hair and more curls and bounce and better shine.I think the NO POO built up on my scalp and weighed down my hair and made the condtioner and styling gel too sticky..LOW POO is the perfect rotation shampoo for people who use NO POO, even for a few days in a row to wash out all product build up.Today is a rainy day. I used LOW POO this morning....No frizz and my curls are beautiful."
15516,2,"My hubby put this on and it smelled like womens cologne. He gave it to our son, he says it smelled so much like women's perfume he was afraid to wear it around his girlfriend. Bad buy. Smells weak. But I do recommend Chrome Sport."
154322,0,"I have been using patchouli based products and perfume for years, it's one of my favourite scents. I like the smell of the product, but I found it VERY runny coming out of the pump, almost like water. Now, I may have just gotten a bad container, but this was my experience."
23443,0,"My hair type...long, very thick, wavy, very frizzy, and a lot of it (like Julia Roberts when she first came on the scene)I loved my Solia but after 3 years the plates unattached. It scared me because it happened while straightening my hair. I decided to try the Sedu because I thought it would last longer and I was really curious if it were better.SOLIA PROS- Swivel cord never got tangled, I have to battle the Sedu every use- It got hotter- My hair stayed straight for days in the Florida humidity, with the Sedu I have to keep straightening though the day.- It was easier for me to maneuver- The plates touch, with the Sedu there is a slight gapSEDU PROS- It only takes one swipe to get my hair bone straight, Solia it took around 3- Short time to straighten hair, Solia took about 10 min. more- Easier to clean, Sedu just a wipe with a dry cloth, Solia needed a cleaning iron solution- Lighter- Doesn't pull my hair, my hair did get caught in the Solia once in a whileBoth of these irons are way better than any drug store or discount store iron I have tried but over all the Solia is way better for me. I'm going to go ahead and buy another Solia even though my Sedu is only a couple months old. I wouldn't mind it so much if I didn't have to keep straightening my hair (sometimes 3 extra times a day). If I don't have time to keep straightening, I have to keep rubber bands in my purse to put my hair up. That's a big problem for me.What I learned...IF IT'S NOT BROKE DON'T FIX IT."
129,1,"I've used this product for 15 years at least and have tried others at times, but none come close to the quality and skin care results as Exuviance Purifying Cleansing Gel!"
45301,0,"Tried this in my never ending search for a great conditioner for fine, curly, long hair in desert. Not bad, but trying to find something that either works better or at least works the same without the expense."
222021,0,"It is not what i expected, the small bush should have the hard bristels too."
58967,0,"The soap seems ok, smells good, works ok. But it is is very thin, very watery. It's not just a little bit thinner than normal liquid soap, but very much thinner. The label lists water as the primary ingredient. Be super careful if you use a pump bottle for this soap, it shoots out with lots of velocity unless you are very careful.Paid good money to ship water across country. I wish they would let me add water after it arrived!"
176545,0,"This fragrance smells very similar to Victoria Secret's ""Very Sexy"", which I am not a fan of. What's more, the aroma doesn't last very long at all. I don't hate it, but I don't love it either."
121699,1,"If your kid has hair that tangles easy like ours, this stuff is an answer to prayer. Our 3 yr old has beautiful curly hair and it tangles into a rats nest if you don't brush it out twice a day. We went to a high end salon to get my wife's hair done and had our daughter get a little taste of being pampered. The stylist used this on her and it was like MAGIC how it got the tangles out and kept them out. We were using handfuls of other conditioner with her before, but just a little of this goes a long way and works wonders. It is a little pricey but pays for itself when you compare how much of the cheaper stuff you have to use and the time you save brushing out tangles. We love it. I hope it works as well for you as it does for us."
58720,2,I purchased this product at Macy's Dept. Store because it claimed to reduce the under eye puffiness and dark circles. This product does not work. I used it morning and night with no results.
40631,0,"This was a wrong choice on my part, as the Customer Service Rep told me it was more ""clarifying"". I wanted something to use on occasion between Wen which is a great product but at times i wanted to use a ""regular"" shampoo in between to save money - but the difference in the way my hair felt was awful. It makes me sure that i want to use only the Wen and pay the price - but if you need a product for oily hair this one would be good - Just not for my fine, color treated hair - So i will use it as a bubbly bath - The scent is pleasant any way"
174518,0,"Burt's Bees Lip Shimmer is the best lip shimmer on the market. I don't particularly like the Papaya color, but the it is still scrumptious. I like that it provides coverage for those dry winter lips and yet provides enough color to your lips unlike other lip balms. The only funny thing about the shipment I received was the size of the box. There were three of these small tubes in this huge box. They could have sent them in a padded envelope."
4089,0,I bought this because of other reviews. Because I am a woman with very thin hair I thought I could use it in my hairline for better application. NO! It looks terrible and makes the hair fibre stand out. Waste of money for me. My hairline is thin and my hair is long.
152373,1,I have used this product for many years and can say i love it. Not too strong...just right. I wear it everyday.
147258,2,hated this! washes off a day later and still gives u that orangy look EVERYWHERE! never buy again.. if u r interested in this u either have a base tan and it works for u or u either love being orange.. very upset with this product.. i rather go tanning and get brown then turn out looking like an orange freak
172472,0,"Recently I've developed sensitivity to ammonia-containing permanent haircolor, so when my roots started showing, I searched high and low and found this brand of a plant-based colorant. My hair is naturally dark brown but I had it lightened to about light brown over the summer. I wanted to get it back to natural, so I bought shade 4N ""Natural Chestnut"". The directions are straight-forward and other than a few grammatical errors, it was not too bad for a foreign company (Naturtint is based out of Spain). I followed the instructions precisely: application was not too bad, it is a little more liquid than other hair color brands I had used, but it doesn't drip much. It will stain your skin if you don't wipe it off right away. After waiting for 30 minutes (normal time, I don't know where one of the reviewers got ""20 minutes""), I rinsed it off. I was a bit concerned about the amount of dye that was rinsing out of my hair right away. I mean, after 2 shampoos and conditioning, the water was still running black. I should not have been concerned though - when I looked in the mirror, my hair was BLACK. Not medium brown (which I wanted), not even dark brown (which I could have lived with), no, it was very dark black. At this rate, I think that I would have to go with the dark blonde shade to get the medium brown that I wanted. It did leave my hair shiny and less damaged than the ammonia-based dye and my sensitive scalp was less itchy. But if you want to try using this color, I would recommend buying a color 2 shades lighter than your intended shade to achieve the desired result. I think I will wait 2 weeks (avoiding the mirror and fencing off ""Why in the world is your hair black?"" comments) and then try the dark blonde shade unless the haircolor lightens with daily washing. I am actually looking forward to the fading on this one and hope that some of the reviewers were right when they said it faded quickly."
32938,2,I can't believe how those people possibly gave 4 or 5 stars on this product. I ordered it because 77 people gave good reviews. Please don't buy it. It's really nothing more than packing tape except for the color. I strongly agree with TruthSeeker's review.She mentioned exactly what I wanted to say.
58077,1,"My husband really likes to drink goats milk - and he loves Ivory soap.. so I bought this soap for him. Goat's Milk Soap, imagine that. Wow! It does have a faint fragrance of Ivory, and is very soothing to skin. In fact, I like it too, and I'm glad I got more than just one bar! It seems long lasting, but when we run out, we'll get more."
142874,0,"I love this color. It's a beautiful cross between pink, purple and brown. The lip gloss isn't long wearing meaning you have to reapply every hour or 2. Also, the tube leaks. You will have to constantly wipe off the screw top - if you don't your purse will be covered in lip gloss. As much as I love this color, it's expensive, it makes a mess and isn't long wearing. I made the switch to Smashbox Limitless lipgloss in the color ""endless"". The lip gloss is long wearing, doesn't make a less and is the same price as the NARS."
144905,2,"To be very honest, I would have no idea if the product its self is a good product or not, because the selling description with it, was not made clear enough for a man shopping for a woman, this item is not complete, and needs an additional product in order to be used. Enlarge of the presented photo also did nothing towards making that clear for the consumer. Bascially my family member, has an item that can't be used unless or untill we can find the other part needed to complete use of this item. My advise is, and suggestion, is to be able to ask a question of the seller of the item's for more complete information. Just my honest opinion."
236137,2,The scent has changed from a couple years ago when I first bought it. Why can't companies keep a good thing?
88418,1,where can i buy this???? Nearly at the end of this AMAZING piece of make up magic!!! best brows ever with this wand of perfect colour
110974,1,"I really love this acne system. I have to admit I don't use the soap that much but the toner and the cream are great, really gentle and don't overdry but keep my skin relatively clear. I just came off accutane around a year ago and have been using this to keep clear. highly recommend it. :)"
231291,0,"Excellent for french manicures. It's Essie brand, which is a good brand. For a minute all I bought was Essie brand."
132125,2,"This product did love live up to its description. It was runny and did a very poor job of helping to hold a style. I must admit that the product did get quite warm when it was sent to me and even leaked from the jar. When I told the seller, they just said, &#34;sorry&#34; and did not to replace it.However, it has a very greasy component that just weighs my hair down. I won't buy it again."
213554,2,"I was very disappointed in this product and do not even use it. A few years back I had purchased a Conair Hot Air brush that was remarkable but this is nothing like it at all. It gets tangled in your hair, does not heat up like the first one I had and does not even look like the first one.I would not recommend this product and would be happy to return if I could get my money back."
237803,0,"I was disappointed with the product: I was anticipating to buy liquid soap that I could use in my standard soap dispenser. Presumably because it is so thin (much thinner consistency than that of regular liquid soap), it squarts everywhere when you try to pump."
38538,1,I AM VERY PLEASED WITHT HE ORDER. IT ARRIVED QUICKLY. GREAT FOR MEN AND WOWEN'S WHO WANT BEAUTIFUL NAILS. SK PHL
217500,2,"Really, curling irons are not newfangled inventions - they've been around for centuries. So to put one on the market with such a wretched design is truly irresponsible. Both the on-off switch and the temperature setting are right where you grab the thing to use it, which means that by using it you constantly bump the temperature off setting or turn it off inadvertently. The temperature wheel is so loose - and not a click wheel - that it is impossible to set a temperature and insure that it stays there, which can lead to serious burns on the skin or hair. What a craptastic demonstration of shoddy design and manufacturing straight from China. Will be returning mine forthwith."
5277,2,I have been a customer of this product for several years. This is first time I bought off amazon. I get the same color every time. This color was off..it was not the same that I bought in the store..it is darker..which gave me an orange tint. Not sure why...unless this is where they sell not to par products. Other than that Bare Essentials is a great product. BUY IT...but maybe you should buy it at a local store.
107302,0,"This body spray smells delicous, but after a while I cant smell it anymore and I wonder if its that my nose got used to the smell and doesnt notice it anymore or if it wore off.. But anyway I think it was worth it for how cheap it was :)"
12042,1,"I don't know how women use mascara without this invaluable tool.Without it my eye makeup would look like dear, departed Tammy Faye Baker'sscary eye makeup. Very sweet woman, but her eyes looked like spiders lived on her face.This is compact, perfect to seperate lashes when mascara has just been applied & very easy to clean.In a word- GREAT !"
121886,2,"I recieved this as a gift. Now, I have naturally curly hair-not kinky curly, but not loose waves either. Now, being that it was a gift I was of course polite and acted excited. I did try it knowing full well this was not going to work. I was right. My hair looked 10 times bigger then it normally is. The steam made my hair so puffy and frizzy it was comical. Stay away if you have naturally curly hair. Steam and curls are not a good combo. My hair looked like I sat in a sauna all day-YIKES!"
21438,0,I received the product hoping it would work really well. I am about 50% convinced it will work for me. I have not used all the 1oz bottle yet.
212643,0,"My skin has changed over the years to a dry, sensitive condition and I tho't a more expensive moisturizer would solve the issue. This product does not and it also clogs the pores."
133623,0,"The package arrived before the specified time, perfect packaging. Ive been using it for about 1/2 a month now but for results gotta wait till at least 2 months. So ill write my review then, but for the transaction it was smooth. Highly recommend this seller."
142934,0,"Not very sweet like a ""apple looking bottle"" of Nina Ricci.This is far from being pleasant and sweet. More musculine and classic."
100666,0,"I bought a ""white musk"" body oil from a Beauty Supply store one time and haven't been able to really find it again. Too bad for me, because I am seriously in love with it. This oil isn't terrible, but it's way too flowery for my tastes. I expected MUSK, not flowers. The only place I've been able to find the REAL white musk is at The Body Shop - but they are way too overpriced. Guess I need to keep searching =\."
160028,0,"I got this bottle of lotion for 3 or so dollars at the Dollar General. After all the positive reviews I read on it I figured I'd give it a try. Now, I don't have extremely dry skin. Just every now and then the skin on my legs feels a little dry and itchy. I was hoping this would be my remedy. Not so. First of all, this product does not have a very pleasent smell. It smells very chemical. Second of all, this product provides little to no moisture or relief to the skin. My skin felt moisturized and less itchy for maybe 2 minutes? I would buy a bottle of St. Ive's or SEACRET any day over this."
119220,2,"Stop! DO NOT PURCHASE! It's not often that you see a product with as many one star reviews as five star reviews. Based on that I was some what reluctant to purchase this item, but since it was only about $7.00 thought why not give it a try.What a mistake. The brush cracked in two places the very first time it was used.Probably the poorest quality item I have ever purchased. A complete waste of seven dollars (not worth the effort of trying to get a refund).I have other Earth Therapeutics items that I love. The concept of this brush is fine, but the implementation is lousy. WHAT A SHAME"
188468,0,"The product works best when lightly sprinkling from the vertex towards the frontal crown while using a hair spray. For the hairline, dermmatch is preferred."
46865,0,"In the extreme sense of the words ""oil free"" it'll certainly do that. It'll take the oils off your hands in the shower when you wash with it. Now, my skin needs are not so extreme that I need this level of drying it out, but I can see where some might. It does as promised, though it just wasn't right for me, it'll dry out the skin. If you have combination skin like I do or seasonal (during the summer) excess oily, this isn't the product for you. This is something one with serious oil issues uses."
91072,0,it seems to dry out your skin more than I expected. I had to quit using it before I could even tell if it works. I live in Colorado so it's rather dry here anyway. I bet it works better in more humid places.
160675,2,"The assortment of attachments (including a 1"" comb attachment) and extra long cord are nice features of these clippers; however, they got very hot in just a few minutes' time. The clippers were hot enough to burn skin before I could complete my son's haircut. Same thing happened when I cut my husband's hair several hours later after the clippers had cooled off. I returned these clippers to Amazon and bought a different brand."
15157,2,This product didn't do much for me. I still have bumps and ingrown hairs and the tiny bottle cost $25 and took forever to receive. Not worth it.
122599,1,"Besides being cute, these fit well without pinching. I've purchased some that bruised my head behind my ears because they pinched so hard. Not these though, they feel great! I can wear them all day and not even think about them because they're so comfy."
134866,0,I thought it would be a blow dryer along with the hot air like my old one which I loved but it finally gave out. It is my fault I guess for not properly understanding the description of the product.
167644,1,"I have an expensive chi straightener however, the conair cs19jcs works much better and for much less money. My hair comes out great using the product. The only drawback is the handles--they are unusually large and awkward. I'm not sure how long this product will last, but will enjoy the results in the meantime."
151560,0,"I got these about 3 weeks ago. Based on the reviews I wasn't sure I would like them, but I was really hoping I would since I love the retracting cord feature. I currently have 2 good sets of curlers I use, but they are small. I was hoping to find set I could use for my entire head. These costs more than both my two other sets combined and they don't work as well. I'm returning them.My hair is fine and naturally wavy. I curl it to give it more definition. It takes a curl pretty well, and with my other set the curl just relaxes throughout the day and looks very nice. With these the curlers it fell out within a few hours. It was never as defined as my other sets. They just didn't seem hot enough, even with 12 settings.I liked the clips. They were fine and I prefer them to the wire ones. I like everything about the product EXCEPT how it works on my hair."
21465,1,"I have spent countless amount of money on lotions that really did NOT work at all (like so many others). Used Palmers, Gold Bond, Jergens, Aveeno, Nivea and etc. etc. I bought this only two days ago and have indeed seen an improvement to my skin. I have had terrible and dry skin my whole life but this really does work. I still cant believe it to be honest. Looking at healthier skin for the first time in my life. :-)"
117461,2,"Paul Mitchell Gloss Drops give an extra shine boost to your hair and they smell great, but there's a big problem with this product. Gloss Drops weighs down fine hair with a greasy coating and ruins a potentially good look. Even without fine hair, any more than 1 - 2 drops of this product can weigh your hair and make it extremely oily even if you have naturally dry hair. With Awapuhi Wild Ginger Styling Oil (another Paul Mitchell product) on the market, Gloss Drops isn't really worth your time, unless you have extremely thick long or coarse hair."
85417,2,"I didn't care for the Nivea Eye Make Up Remover. On the container it states, """"Especially For Waterproof & Long Lasting Make Up."""" I used it to remove regular wear makeup and it took three applications. However, it had a nice creamy texture. I don't believe I'll be purchasing this product in the future until improvements are made. And I wouldn't recommend it to any friends or family."
78636,0,"You are better off buying from a retailer to ensure that the expiration date is later. I even asked about the expiration date on this item because most of them sold in stores have a shelf life of about 2 years. I was assured that the item was brand new with the same quality as those sold in stores. However, when I received the bottle the expiration date was 10/2010 which is a shelf life of only 6 months. I wouldn't have bought the product had I known this.The product itself works OK. No huge noticeable difference like what other reviews posted. I am wondering if this is because it is older and not as fresh."
22462,0,NOt hte best for color match... pretty if you add a pearlized topcoat to it... Does not last if you don't have a top coat... Easily chips ( when topcoat is not present) Resembles paint... SHAY is better than the Minka
65679,0,"Honestly, this is a bit pricey for lip liner. It doesn't last any longer than any other lip liner I've purchased. After I purchased it, I had buyer's remorse especially finding that it's not any better than some cheaper liners I've purchased. In my opinion, save your money. I certainly will not purchase it again."
175341,1,Love this product! All natural. Full of healthy skin softening ingredence. The polypeptides realy work. I never break out unlike other moisterizers I've tried. Want to look 10 years younger. Try it.
146770,1,"This product is amazing! It's so gentle, but so effective. Takes eye makeup (including mascara) right off, without having to tug harshly at the delicate skin around your eyes. I absolutely love it. I would definitely recommend and repurchase this item. Looks as though it will last me a long time, too. A little goes a long way."
167107,0,"Bought to address constant facial redness for my son, and I also tried it as well to soften my ruddy complexion. It is moderately effective but it has some negatives that you have to consider:1. It is heavy and thick and not easily absorbed so you must massage it in well or you will have an obvious green tint.2, Since it is green if you are not careful you can get it into hairlines and eyebrows where it is difficult to remove and then you have green lotion obvious.One positive is that it does provide sunscreen and that seems effective with limited use."
220250,0,"Works great, I won't lie.But they gave me pink... I'm a guy... had to give to someone and order another one... I know colours vary but I feel like they should at least be a little conscious of pink colour..."
89689,0,"I purchased the Roc Retinol Correxion Eye Cream 0.5 oz. When I received it, the product had an expiration date of 04/11. My order was placed in September of 2011.Be careful when buying items like this. You may get garbage like I did."
165700,1,"My skin was very bad during my entire first pregnancy, and this product saved my life! It's very mild, and always left my face fresh and feeling great. Love the cooling effect!! All natural - what's not to love?"
62116,1,"I have been looking all over the place for something to repair the damage inflicted upon my golden tresses by the evils of a particular ""Blow Dry Perfector"" (HA! What a joke...). I can not reveal the culprit, but it comes in a green box and is the worst thing I have done to my hair in YEARS. My hair felt like straw when I was done and was breaking off in pieces. After trying several unsuccessful conditioning treatments, this stuff actually worked decently well! I wish these came in larger size bottles, as I had to buy another after less than two weeks. Of course, there is no such thing as a miracle repair cream for severely damaged hair, but I could at least run my fingers through my hair after the first use and after a week of consistent use, there is a noticeable difference in my hair's texture. It's becoming soft again and there is a lot less breakage. In fact, my co-worker even commented the other day how soft and shiney my hair looked. Muahaha! little did she know that my secret is SHEEP PLACENTA!Yes, there's animal placenta extract in it. It doesn't smell bad and the texture is not goopy, as one might expect. It's actually quite watery. When you think about it, it's probably not as weird as some of the other chemicals and dyes we slather on our hair on a semi-regular basis. At least this product is up-front about it's ingredients...unlike a particular ""Blow Dry Perfector"". Yes, I'm still bitter.Directions: Shampoo hair. Spray in Hask Placenta and let sit for 3 minutes. Style as normal."
84068,0,"This didn't work well for me, it was too thick and didn't apply well with my hair so I didn't really use it."
161149,0,"The compactness of this dryer is great for travel. The only fault I have is that the high speed is not what I would call ""high"". It is more like a medium speed. If you have long hair, as I do, it takes forever to get it dry."
24347,0,"I thought it would be a little bigger. Wanted it for both mine and my husband's toiletries. Doesn't hold everything, such as his electric razor."
62046,0,"I love the color of this product; plus it left my hair texture as normal as my own hair, which is great since I was concerned it would damage my hair like other hair color products. The only problem is the color only lasted three weeks -- and I use color-safe shampoo and only wash every other day. So, that's very disappointing....Otherwise great product!"
114147,2,I ordered this for my wife. I knew is was only 4 oz but it seemed even smaller. For the price it is not worth it. My wife liked the smell but the results were horrible. Would never purshase this again.
140410,1,"My husband bought me this for Valentine's and it's great! The lavender scented wax is wonderful and soothing to the muscles as well as the mind. I'm not bothered about not having a timer or a temp. adjustment (if it gets too hot for you, unplug it!). The whole contradicting model number thing is a bit puzzling, though...you get the 200 model with all the 500's accessories (booties, extra liners, brush, terry wrap). However; Amazon.com's website and the box the unit came in show exactly what you get, so I was not surprised. All in all, a great product at a great price."
85573,0,"What they don't tell you about this product is that it smells HORRENDOUS. The smell is like that of rodent urine with a hint of mint. It's most especially noticeable if you use it on and around your nose. Thankfully, most of it goes away after about half an hour. Though I'm not sure if it actually went away or I just got used to the smell...As far as how well it works, that's the only thing keeping this review at 3 stars. Works exceptionally well."
216766,1,Bought this for my husband for fathers day. I recieved it quickly and in the origional box. Great for the price and the scent is amazing. Love it!
161480,2,"Naturally, I bought this for the retractable cord. It broke within the first week. For once, I ignored other reviewers and hoped that I would be one of the lucky few who got a working retractor. It broke right away. Although it is OK, it is not one that I would have selected just as a hairdryer."
150592,0,I like all the Burberry perfumes but this one. I just couldn't wear it..to strong for me. It's still sitting on my shelf 2 years later and the bottle is so cute I'll keep it there. I purchased after smelling a sample on a plane trip and it smelled completely different right out of the bottle. Beware of those magazine samples...that's happened to me before.
111750,0,"My first one survived about 10 months, with occasional use.My second one just died ten minutes ago, and I've probably used it ten times, maximum. I'm so unhappy that I had to log in and report my experience.HAIR TYPE: My hair is long, fine, wavy and I have a lot of it. I usually let it air dry, so it is very healthy.PRO's:- This is a decent dryer that makes it easier to straighten, de-frizz on days when my wavy hair isn't working for me. I can't hack the hair dryer and separate round brush combo, so this is a decent substitute.- It's not silent, but certainly not deafening as some hair dryers I've heard.CON's:- The buttons are located right where you put your hands, so it's always changing settings, including the ionic feature being accidentally switched off.- The fan holes at the base of the unit can catch and pull out strands of your hair, twisting and burning them. Ouch and Ew, what a smell.- You can get burned by the barrel very easily.- IT DIES. KICKS THE BUCKET. GONE BABY GONE.I'd liked my first one well enough, and was bummed when it went to Hairdryer Heaven. So I picked up a second one and, well, guess this one's going in the trash as soon as the barrel cools. RIP, old friends.Fool me once, shame on you; fool me twice, I'm buying another brand!"
161081,1,"I absolutely love my andis hair Straightener. It has beenheaven to my hair, never have I had a Straightener that works so well especially with my hair type"
111302,0,This polish came in a bottle without a brush. How are you supposed to apply it without a brush? It should be clear in the description that no brush is included.
175442,0,"Works just fine. I wish I had ordered a ""cord-keeper"" blow dryer, but that's my fault.In terms of the color, it is white and black and not silver. At least mine was."
217084,0,"This is quite a pretty nail polish. I got mine from Cassiecosmetics and the polish had been diluted so it's not showing its true colours but if you can get hold of a genuine one, it should be quite a good nail polish"
